benchmark_dataset	dataset	condition	sender	receiver	unordered_pair	expected_spatial_top10pct	expected_spatial_rank	A_score	A_n_estimable_lr	A_status	A_rank	B_score	B_n_estimable_lr	B_status	B_rank	C_score	C_n_estimable_lr	C_status	C_rank	D_score	D_n_estimable_lr	D_status	D_rank	F_score	F_n_estimable_lr	F_status	F_rank	R_scseq_native_score	R_scseq_native_n_estimable_lr	R_scseq_native_status	R_scseq_native_rank	R_liana_native_score	R_liana_native_n_estimable_lr	R_liana_native_status	R_liana_native_rank	mean_effect_target_minus_reference	condition_oriented_mean_effect	crychic_rank	scseqcommdiff_rank	liana_rank	n_estimable_lr	hard_selected_count	expected_selected_count	occurrence_effect	program_effect	downstream_support	sender_abundance	receiver_abundance	unavailable_component_reason
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	EC	NEU	EC | NEU	False	23.0	1847.0	3930.0	observed	3.0	491.0	3930.0	observed	5.0	572.0	3930.0	observed	3.0		0.0	not_estimable		1965.480564472792	3930.0	observed	3.0	0.0		observed	7.0	13.0	448.0	observed	15.0	0.0078680278511183	0.0078680278511183	3.0	7.0	15.0	3930.0	1847.0	1965.480564472792						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	NEU	OL	NEU | OL	False	36.0	1792.0	3930.0	observed	4.0	490.0	3930.0	observed	6.0	438.0	3930.0	observed	9.0	2136.0	4108.0	observed	1.0	1930.182161132639	3930.0	observed	5.0	0.0		observed	7.0	22.0	308.0	observed	11.0	0.0042696011801732	0.0042696011801732	4.0	7.0	11.0	3930.0	1792.0	1930.182161132639						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	MG	AS | MG	False	10.0	1790.0	3930.0	observed	5.0	600.0	3930.0	observed	1.0	562.0	3930.0	observed	4.0	1275.0	4108.0	observed	12.0	1954.7808560414992	3930.0	observed	4.0	102.0		observed	4.0	54.0	292.0	observed	1.0	0.0057201107579312	0.0057201107579312	5.0	4.0	1.0	3930.0	1790.0	1954.7808560414992						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	EC	MG	EC | MG	False	22.0	1768.0	3930.0	observed	6.0	589.0	3930.0	observed	2.0	680.0	3930.0	observed	1.0	1876.0	4108.0	observed	3.0	1874.5168865288288	3930.0	observed	6.0	0.0		observed	7.0	28.0	374.0	observed	7.0	0.0082467821866463	0.0082467821866463	6.0	7.0	7.0	3930.0	1768.0	1874.5168865288288						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	MG	OL	MG | OL	False	13.0	1755.0	3930.0	observed	7.0	581.0	3930.0	observed	3.0	514.0	3930.0	observed	6.0	1474.0	4108.0	observed	8.0	1866.198958956605	3930.0	observed	7.0	155.0		observed	1.0	34.0	170.0	observed	5.0	0.003457863107523	0.003457863107523	7.0	1.0	5.0	3930.0	1755.0	1866.198958956605						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	NEU	TC	NEU | TC	False	12.0	1628.0	3930.0	observed	8.0		0.0	not_estimable		333.0	3930.0	observed	15.0		0.0	not_estimable		1437.78641855077	3930.0	observed	16.0	0.0		observed	7.0			not_estimable		-0.0008913340474411	-0.0008913340474411	8.0	7.0		3930.0	1628.0	1437.78641855077						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	EC	AS | EC	False	32.0	1572.0	3930.0	observed	9.0	369.0	3930.0	observed	13.0	427.0	3930.0	observed	10.0	1942.0	4108.0	observed	2.0	1774.57317696917	3930.0	observed	8.0	0.0		observed	7.0	46.0	492.0	observed	4.0	0.0066893750307105	0.0066893750307105	9.0	7.0	4.0	3930.0	1572.0	1774.57317696917						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	OL	AS | OL	False	35.0	1547.0	3930.0	observed	10.0	436.0	3930.0	observed	10.0	388.0	3930.0	observed	12.0	1431.0	4108.0	observed	9.0	1706.7130606554156	3930.0	observed	9.0	128.0		observed	2.0	47.0	274.0	observed	3.0	0.0027473102844866	0.0027473102844866	10.0	2.0	3.0	3930.0	1547.0	1706.7130606554156						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	EC	OL	EC | OL	False	33.0	1533.0	3930.0	observed	11.0	443.0	3930.0	observed	9.0	480.0	3930.0	observed	7.0	1794.0	4108.0	observed	4.0	1690.3777221397393	3930.0	observed	10.0	0.0		observed	7.0	27.0	287.0	observed	9.0	0.0039990112031684	0.0039990112031684	11.0	7.0	9.0	3930.0	1533.0	1690.3777221397393						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	MG	OPC	MG | OPC	False	8.0	1523.0	3930.0	observed	12.0	462.0	3930.0	observed	7.0	518.0	3930.0	observed	5.0	1074.0	4108.0	observed	14.0	1663.828125714242	3930.0	observed	12.0	91.0		observed	5.0	34.0	224.0	observed	5.0	0.004645200375482	0.004645200375482	12.0	5.0	5.0	3930.0	1523.0	1663.828125714242						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	NEU	OPC	NEU | OPC	False	29.0	1487.0	3930.0	observed	13.0	381.0	3930.0	observed	11.0	418.0	3930.0	observed	11.0	1280.0	4108.0	observed	11.0	1685.1926352787564	3930.0	observed	11.0	0.0		observed	7.0	16.0	412.0	observed	13.0	0.0062967456184588	0.0062967456184588	13.0	7.0	13.0	3930.0	1487.0	1685.1926352787564						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	TC	AS | TC	False	20.0	1485.0	3930.0	observed	14.0		0.0	not_estimable		289.0	3930.0	observed	19.0		0.0	not_estimable		1336.5930553472308	3930.0	observed	18.0	0.0		observed	7.0			not_estimable		-0.000374393545797	-0.000374393545797	14.0	7.0		3930.0	1485.0	1336.5930553472308						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	OL	TC	OL | TC	False	17.0	1457.0	3930.0	observed	15.0		0.0	not_estimable		286.0	3930.0	observed	21.0		0.0	not_estimable		1312.1772709370923	3930.0	observed	19.0	0.0		observed	7.0			not_estimable		-0.0006563243584525	-0.0006563243584525	15.0	7.0		3930.0	1457.0	1312.1772709370923						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	MG	TC	MG | TC	False	3.0	1447.0	3930.0	observed	16.0		0.0	not_estimable		323.0	3930.0	observed	18.0		0.0	not_estimable		1339.9837436797368	3930.0	observed	17.0	0.0		observed	7.0			not_estimable		0.0019351290837139	0.0019351290837139	16.0	7.0		3930.0	1447.0	1339.9837436797368						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	EC	TC	EC | TC	False	27.0	1417.0	3930.0	observed	17.0		0.0	not_estimable		333.0	3930.0	observed	15.0		0.0	not_estimable		1304.0293886217205	3930.0	observed	20.0	0.0		observed	7.0			not_estimable		0.0008294765030102	0.0008294765030102	17.0	7.0		3930.0	1417.0	1304.0293886217205						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	EC	OPC	EC | OPC	False	18.0	1375.0	3930.0	observed	18.0	339.0	3930.0	observed	14.0	464.0	3930.0	observed	8.0	1694.0	4108.0	observed	6.0	1506.1778621939163	3930.0	observed	13.0	0.0		observed	7.0	27.0	393.0	observed	9.0	0.0050275319679309	0.0050275319679309	18.0	7.0	9.0	3930.0	1375.0	1506.1778621939163						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	OL	OPC	OL | OPC	True	1.0	1342.0	3930.0	observed	19.0	375.0	3930.0	observed	12.0	365.0	3930.0	observed	14.0	1315.0	4108.0	observed	10.0	1504.0537108360202	3930.0	observed	14.0	124.0		observed	3.0	28.0	244.0	observed	7.0	0.002347623589339	0.002347623589339	19.0	3.0	7.0	3930.0	1342.0	1504.0537108360202						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	AS	OPC	AS | OPC	False	28.0	1315.0	3930.0	observed	20.0	314.0	3930.0	observed	15.0	332.0	3930.0	observed	17.0	1136.0	4108.0	observed	13.0	1498.9340007583671	3930.0	observed	15.0	72.0		observed	6.0	54.0	378.0	observed	1.0	0.0031679277447267	0.0031679277447267	20.0	6.0	1.0	3930.0	1315.0	1498.9340007583671						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	CA	OPC	TC	OPC | TC	False	7.0	1287.0	3930.0	observed	21.0		0.0	not_estimable		287.0	3930.0	observed	20.0		0.0	not_estimable		1147.489763889158	3930.0	observed	21.0	0.0		observed	7.0			not_estimable		-0.0013130370453273	-0.0013130370453273	21.0	7.0		3930.0	1287.0	1147.489763889158						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	OL	AS | OL	False	35.0	241.0	3930.0	observed	1.0	4.0	3930.0	observed	3.0	5.0	3930.0	observed	5.0	740.0	4108.0	observed	1.0	458.7819067721461	3930.0	observed	1.0	12.0		observed	2.0	19.0	274.0	observed	1.0	0.0027473102844866	-0.0027473102844866	1.0	2.0	1.0	3930.0	241.0	458.7819067721461						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	OL	OPC	OL | OPC	False	1.0	196.0	3930.0	observed	2.0	7.0	3930.0	observed	1.0	5.0	3930.0	observed	5.0	604.0	4108.0	observed	4.0	403.1142567221956	3930.0	observed	3.0	14.0		observed	1.0	18.0	244.0	observed	3.0	0.002347623589339	-0.002347623589339	2.0	1.0	3.0	3930.0	196.0	403.1142567221956						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	EC	OL	EC | OL	False	33.0	195.0	3930.0	observed	3.0	3.0	3930.0	observed	6.0	3.0	3930.0	observed	9.0	735.0	4108.0	observed	2.0	418.0502007621145	3930.0	observed	2.0	0.0		observed	7.0	10.0	287.0	observed	8.0	0.0039990112031684	-0.0039990112031684	3.0	7.0	8.0	3930.0	195.0	418.0502007621145						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	MG	OL	MG | OL	False	13.0	162.0	3930.0	observed	4.0	0.0	3930.0	observed	11.0	2.0	3930.0	observed	13.0	661.0	4108.0	observed	3.0	338.2961067996696	3930.0	observed	6.0	10.0		observed	4.0	6.0	170.0	observed	12.0	0.003457863107523	-0.003457863107523	4.0	4.0	12.0	3930.0	162.0	338.2961067996696						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	NEU	OL	NEU | OL	False	36.0	157.0	3930.0	observed	5.0	4.0	3930.0	observed	3.0	1.0	3930.0	observed	15.0	532.0	4108.0	observed	5.0	370.2228646918359	3930.0	observed	4.0	0.0		observed	7.0	9.0	308.0	observed	9.0	0.0042696011801732	-0.0042696011801732	5.0	7.0	9.0	3930.0	157.0	370.2228646918359						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	EC	AS | EC	False	32.0	143.0	3930.0	observed	6.0	3.0	3930.0	observed	6.0	4.0	3930.0	observed	8.0	273.0	4108.0	observed	11.0	329.04249403800424	3930.0	observed	8.0	0.0		observed	7.0	18.0	492.0	observed	3.0	0.0066893750307105	-0.0066893750307105	6.0	7.0	3.0	3930.0	143.0	329.04249403800424						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	OPC	AS | OPC	False	28.0	136.0	3930.0	observed	7.0	4.0	3930.0	observed	3.0	14.0	3930.0	observed	1.0	442.0	4108.0	observed	8.0	328.16969518507574	3930.0	observed	9.0	9.0		observed	5.0	19.0	378.0	observed	1.0	0.0031679277447267	-0.0031679277447267	7.0	5.0	1.0	3930.0	136.0	328.16969518507574						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	EC	MG	EC | MG	False	22.0	131.0	3930.0	observed	8.0	0.0	3930.0	observed	11.0	1.0	3930.0	observed	15.0	196.0	4108.0	observed	14.0	271.5106382659773	3930.0	observed	16.0	0.0		observed	7.0	12.0	374.0	observed	7.0	0.0082467821866463	-0.0082467821866463	8.0	7.0	7.0	3930.0	131.0	271.5106382659773						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	EC	OPC	EC | OPC	False	18.0	128.0	3930.0	observed	9.0	5.0	3930.0	observed	2.0	3.0	3930.0	observed	9.0	198.0	4108.0	observed	13.0	286.1904895052461	3930.0	observed	13.0	0.0		observed	7.0	9.0	393.0	observed	9.0	0.0050275319679309	-0.0050275319679309	9.0	7.0	9.0	3930.0	128.0	286.1904895052461						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	MG	OPC	MG | OPC	False	8.0	116.0	3930.0	observed	10.0	1.0	3930.0	observed	9.0	1.0	3930.0	observed	15.0	529.0	4108.0	observed	6.0	227.92226581550997	3930.0	observed	21.0	12.0		observed	2.0	9.0	224.0	observed	9.0	0.004645200375482	-0.004645200375482	10.0	2.0	9.0	3930.0	116.0	227.92226581550997						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	NEU	AS | NEU	False	31.0	115.0	3930.0	observed	11.0	0.0	3930.0	observed	11.0	3.0	3930.0	observed	9.0	264.0	4108.0	observed	12.0	301.92384693548667	3930.0	observed	10.0	0.0		observed	7.0	15.0	481.0	observed	6.0	0.0061415641584138	-0.0061415641584138	11.0	7.0	6.0	3930.0	115.0	301.92384693548667						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	EC	NEU	EC | NEU	False	23.0	115.0	3930.0	observed	11.0	1.0	3930.0	observed	9.0	0.0	3930.0	observed	19.0		0.0	not_estimable		286.1072019842327	3930.0	observed	14.0	0.0		observed	7.0	6.0	448.0	observed	12.0	0.0078680278511183	-0.0078680278511183	11.0	7.0	12.0	3930.0	115.0	286.1072019842327						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	MG	AS | MG	False	10.0	110.0	3930.0	observed	13.0	0.0	3930.0	observed	11.0	0.0	3930.0	observed	19.0	506.0	4108.0	observed	7.0	269.9831805536867	3930.0	observed	17.0	4.0		observed	6.0	16.0	292.0	observed	5.0	0.0057201107579312	-0.0057201107579312	13.0	6.0	5.0	3930.0	110.0	269.9831805536867						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	OL	TC	OL | TC	False	17.0	108.0	3930.0	observed	14.0		0.0	not_estimable		11.0	3930.0	observed	3.0		0.0	not_estimable		338.5192585504311	3930.0	observed	5.0	0.0		observed	7.0			not_estimable		-0.0006563243584525	0.0006563243584525	14.0	7.0		3930.0	108.0	338.5192585504311						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	OPC	TC	OPC | TC	False	7.0	106.0	3930.0	observed	15.0		0.0	not_estimable		5.0	3930.0	observed	5.0		0.0	not_estimable		272.3706598712305	3930.0	observed	15.0	0.0		observed	7.0			not_estimable		-0.0013130370453273	0.0013130370453273	15.0	7.0		3930.0	106.0	272.3706598712305						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	NEU	TC	NEU | TC	False	12.0	95.0	3930.0	observed	16.0		0.0	not_estimable		3.0	3930.0	observed	9.0		0.0	not_estimable		292.4539899584769	3930.0	observed	11.0	0.0		observed	7.0			not_estimable		-0.0008913340474411	0.0008913340474411	16.0	7.0		3930.0	95.0	292.4539899584769						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	EC	TC	EC | TC	False	27.0	93.0	3930.0	observed	17.0		0.0	not_estimable		13.0	3930.0	observed	2.0		0.0	not_estimable		290.3246951657984	3930.0	observed	12.0	0.0		observed	7.0			not_estimable		0.0008294765030102	-0.0008294765030102	17.0	7.0		3930.0	93.0	290.3246951657984						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	NEU	OPC	NEU | OPC	False	29.0	90.0	3930.0	observed	18.0	2.0	3930.0	observed	8.0	1.0	3930.0	observed	15.0	414.0	4108.0	observed	9.0	248.02435296194395	3930.0	observed	19.0	0.0		observed	7.0	5.0	412.0	observed	15.0	0.0062967456184588	-0.0062967456184588	18.0	7.0	15.0	3930.0	90.0	248.02435296194395						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	AS	TC	AS | TC	False	20.0	86.0	3930.0	observed	19.0		0.0	not_estimable		2.0	3930.0	observed	13.0		0.0	not_estimable		331.23362540183933	3930.0	observed	7.0	0.0		observed	7.0			not_estimable		-0.000374393545797	0.000374393545797	19.0	7.0		3930.0	86.0	331.23362540183933						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	MG	NEU	MG | NEU	False	9.0	83.0	3930.0	observed	20.0	0.0	3930.0	observed	11.0	0.0	3930.0	observed	19.0	357.0	4108.0	observed	10.0	234.00375729715776	3930.0	observed	20.0	0.0		observed	7.0	6.0	272.0	observed	12.0	0.0063015831853638	-0.0063015831853638	20.0	7.0	12.0	3930.0	83.0	234.00375729715776						not_persisted_in_frozen_component_swap_inputs
ms	UCSC_Lerma_Martin_MS_CA_vs_Ctrl_5ctrl_6ca	Ctrl	MG	TC	MG | TC	True	3.0	81.0	3930.0	observed	21.0		0.0	not_estimable		7.0	3930.0	observed	4.0		0.0	not_estimable		248.61006738892968	3930.0	observed	18.0	0.0		observed	7.0			not_estimable		0.0019351290837139	-0.0019351290837139	21.0	7.0		3930.0	81.0	248.61006738892968						not_persisted_in_frozen_component_swap_inputs
