split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	abundance_only	1016	reference	two_part_10_10	8	1.0	1.0	0.6328729199587	0.7857142857142857	0.0				1.0	0.5226851851851851	0.6277777777777778	0.25555555555555554	4.0	1.5	1.0222222222222221	2160	candidate_unreleased	False	occurrence	0.49166666666666664	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5101860053144376	0.02037201062887517	1.0	1.0	0.02037201062887517	1129	candidate_unreleased	False
development	abundance_only	1017	target	rc3_reference	0	0.0	0.0	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	reference	rc3_reference	0	0.0	0.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	target	occurrence_05	1	0.5	0.0	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.5	1.0	0.010648148148148184	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	reference	occurrence_05	1	0.5	0.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.5	1.0	0.010648148148148184	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	target	occurrence_10	2	1.0	0.0	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	reference	occurrence_10	2	1.0	0.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	target	occurrence_20	3	2.0	0.0	0.8292693889482942	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	2.0	1.0	0.04259259259259274	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	reference	occurrence_20	3	2.0	0.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	2.0	1.0	0.04259259259259274	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.0	1.0	0.0	1204	candidate_unreleased	False
development	abundance_only	1017	target	magnitude_10	4	0.0	1.0	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	1.0	1.0	0.0016611295681063787	1204	candidate_unreleased	False
development	abundance_only	1017	reference	magnitude_10	4	0.0	1.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	1.0	1.0	0.0016611295681063787	1204	candidate_unreleased	False
development	abundance_only	1017	target	two_part_05_05	5	0.5	0.5	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.5	1.0	0.010648148148148184	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	reference	two_part_05_05	5	0.5	0.5	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	0.5	1.0	0.010648148148148184	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	target	two_part_10_05	6	1.0	0.5	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	reference	two_part_10_05	6	1.0	0.5	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	target	two_part_20_05	7	2.0	0.5	0.8292693889482942	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	2.0	1.0	0.04259259259259274	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	reference	two_part_20_05	7	2.0	0.5	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	2.0	1.0	0.04259259259259274	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	0.5	1.0	0.0008305647840531893	1204	candidate_unreleased	False
development	abundance_only	1017	target	two_part_10_10	8	1.0	1.0	0.8370742773148665	0.8666666666666667	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	1.0	1.0	0.0016611295681063787	1204	candidate_unreleased	False
development	abundance_only	1017	reference	two_part_10_10	8	1.0	1.0	0.8739386706213039	1.0	0.0				1.0	0.5574074074074075	0.6041666666666666	0.20833333333333326	4.0	1.5	0.833333333333333	2160	candidate_unreleased	False	occurrence	0.5106481481481482	0.02129629629629637	1.0	1.0	0.02129629629629637	2160	candidate_unreleased	False	magnitude	0.5008305647840532	0.0016611295681063787	1.0	1.0	0.0016611295681063787	1204	candidate_unreleased	False
development	abundance_only	1018	target	rc3_reference	0	0.0	0.0	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	reference	rc3_reference	0	0.0	0.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	target	occurrence_05	1	0.5	0.0	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	reference	occurrence_05	1	0.5	0.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	target	occurrence_10	2	1.0	0.0	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	reference	occurrence_10	2	1.0	0.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	target	occurrence_20	3	2.0	0.0	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	reference	occurrence_20	3	2.0	0.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.0	1.0	0.0	1042	candidate_unreleased	False
development	abundance_only	1018	target	magnitude_10	4	0.0	1.0	0.827048813710376	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	1.0	1.0	0.009596928982725572	1042	candidate_unreleased	False
development	abundance_only	1018	reference	magnitude_10	4	0.0	1.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	1.0	1.0	0.009596928982725572	1042	candidate_unreleased	False
development	abundance_only	1018	target	two_part_05_05	5	0.5	0.5	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	reference	two_part_05_05	5	0.5	0.5	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	target	two_part_10_05	6	1.0	0.5	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	reference	two_part_10_05	6	1.0	0.5	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	target	two_part_20_05	7	2.0	0.5	0.8218472488442731	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	reference	two_part_20_05	7	2.0	0.5	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	0.5	1.0	0.004798464491362786	1042	candidate_unreleased	False
development	abundance_only	1018	target	two_part_10_10	8	1.0	1.0	0.827048813710376	1.0	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	1.0	1.0	0.009596928982725572	1042	candidate_unreleased	False
development	abundance_only	1018	reference	two_part_10_10	8	1.0	1.0	0.8757037985855394	0.9111111111111112	0.0				1.0	0.4824074074074074	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	occurrence	0.4912037037037037	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5047984644913628	0.009596928982725572	1.0	1.0	0.009596928982725572	1042	candidate_unreleased	False
development	abundance_only	1019	target	rc3_reference	0	0.0	0.0	0.7713395969275163	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	rc3_reference	0	0.0	0.0	0.7005943879793395	0.8367346938775511	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	occurrence_05	1	0.5	0.0	0.7713395969275163	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.5	1.0	0.023611111111111138	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	occurrence_05	1	0.5	0.0	0.7005943879793395	0.8367346938775511	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.5	1.0	0.023611111111111138	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	occurrence_10	2	1.0	0.0	0.7739454739441632	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	occurrence_10	2	1.0	0.0	0.7071176131932999	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	occurrence_20	3	2.0	0.0	0.7745969431983251	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	2.0	1.0	0.09444444444444455	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	occurrence_20	3	2.0	0.0	0.7240779987495966	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	2.0	1.0	0.09444444444444455	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	magnitude_10	4	0.0	1.0	0.7713395969275163	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	1.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	magnitude_10	4	0.0	1.0	0.7005943879793395	0.8367346938775511	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	1.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	two_part_05_05	5	0.5	0.5	0.7713395969275163	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.5	1.0	0.023611111111111138	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	two_part_05_05	5	0.5	0.5	0.7005943879793395	0.8367346938775511	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	0.5	1.0	0.023611111111111138	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	two_part_10_05	6	1.0	0.5	0.7739454739441632	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	two_part_10_05	6	1.0	0.5	0.7071176131932999	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	two_part_20_05	7	2.0	0.5	0.7745969431983251	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	2.0	1.0	0.09444444444444455	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	two_part_20_05	7	2.0	0.5	0.7240779987495966	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	2.0	1.0	0.09444444444444455	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	0.5	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	target	two_part_10_10	8	1.0	1.0	0.7739454739441632	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	1.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1019	reference	two_part_10_10	8	1.0	1.0	0.7071176131932999	0.846938775510204	0.0				1.0	0.5740740740740741	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	occurrence	0.5236111111111111	0.047222222222222276	1.0	1.0	0.047222222222222276	2160	candidate_unreleased	False	magnitude	0.4975806451612903	0.0	1.0	1.0	0.0	1240	candidate_unreleased	False
development	abundance_only	1020	target	rc3_reference	0	0.0	0.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	rc3_reference	0	0.0	0.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	occurrence_05	1	0.5	0.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	occurrence_05	1	0.5	0.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	occurrence_10	2	1.0	0.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	occurrence_10	2	1.0	0.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	occurrence_20	3	2.0	0.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	reference	occurrence_20	3	2.0	0.0	0.8295915131987895	0.951923076923077	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	0.0	1.0	0.0	1085	candidate_unreleased	False
development	abundance_only	1020	target	magnitude_10	4	0.0	1.0	0.6228457421890605	0.8	0.0				1.0	0.5023148148148148	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False	occurrence	0.4861111111111111	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.46728110599078343	0.0	1.0	1.0	0.0	1085	candidate_unreleased	False
