split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
holdout	weak_tail_program	15002	blend_r050_e050	target	0.9176203521651597	0.9444444444444444	0.0	19.284180031631863	enriched_tail		0.5	2.5616197557766167	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.23706896551724138	0.23696682464454977	0.7595958618944896	211.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11869767441860457	0.5	512.0	1.5395063115737877	0.412109375	1.0
holdout	weak_tail_program	15002	blend_r050_e050	reference	0.5579138657877684	0.8444444444444444	0.0	5.096772349320517	enriched_tail		0.5	2.5616197557766167	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.23706896551724138	0.23696682464454977	0.7595958618944896	211.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.11869767441860457	0.5	512.0	1.5395063115737877	0.412109375	1.0
holdout	weak_tail_program	15002	blend_r075_e010	target	0.893523863144499	0.9222222222222223	0.0	18.028909815523747	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.1	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15002	blend_r075_e010	reference	0.5205416451129895	0.8444444444444444	0.0	6.352042565428635	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.1	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15002	blend_r075_e020	target	0.8831037597842132	0.9222222222222223	0.0	18.172826753520617	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.2	512.0	1.5395063115737877	0.52734375	1.0000000000000002
holdout	weak_tail_program	15002	blend_r075_e020	reference	0.5352235889495097	0.8444444444444444	0.0	6.208125627431762	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.2	512.0	1.5395063115737877	0.52734375	1.0000000000000002
holdout	weak_tail_program	15002	blend_r075_e030	target	0.8831037597842132	0.9222222222222223	0.0	18.316743691517487	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.3	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15002	blend_r075_e030	reference	0.5145353953616859	0.8333333333333335	0.0	6.064208689434891	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.3	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15002	blend_r075_e050	target	0.8870112985443205	0.9222222222222223	0.0	18.604577567511235	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.5	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15002	blend_r075_e050	reference	0.4991860904416874	0.8222222222222222	0.0	5.776374813441148	enriched_tail		0.75	1.9142289128406174	enriched_tail	512.0	348.0	164.0	0.6796875	0.47413793103448276	0.3556034482758621	0.35555555555555557	0.6923802670870282	270.0	164.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.04799999999999993	0.5	512.0	1.5395063115737877	0.52734375	1.0
holdout	weak_tail_program	15003	rc3_soft	target	0.8250982268855873	0.8888888888888888	0.0	16.484148154267103	not_applicable	0.7259259259259263																												
holdout	weak_tail_program	15003	rc3_soft	reference	0.7910204718963105	0.8222222222222223	0.0	6.182518512399561	not_applicable	0.7259259259259263																												
holdout	weak_tail_program	15003	blend_r050_e010	target	0.8250982268855873	0.8888888888888888	0.0	16.60738084841894	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.1	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e010	reference	0.8211865068415087	0.8444444444444446	0.0	6.059285818247727	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.1	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e020	target	0.8198966620194844	0.8888888888888888	0.0	16.730613542570776	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.2	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e020	reference	0.8352639898159346	0.8555555555555556	0.0	5.936053124095895	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.2	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e030	target	0.8348511610095305	0.9	0.0	16.853846236722607	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.3	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e030	reference	0.848671116458245	0.8666666666666667	0.0	5.81282042994406	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.3	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e050	target	0.8608589853400456	0.9222222222222223	0.0	17.100311625026272	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.5	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r050_e050	reference	0.9090031863486415	0.9	0.0	5.566355041640394	enriched_tail		0.5	2.408753347388087	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.31958762886597936	0.3160919540229885	0.7038986767507331	174.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12685185185185177	0.5	476.0	1.4344960528243953	0.36554621848739494	1.0
holdout	weak_tail_program	15003	blend_r075_e010	target	0.8289994005351645	0.8888888888888888	0.0	16.574546124228522	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.1	476.0	1.4344960528243953	0.46008403361344535	1.0000000000000002
holdout	weak_tail_program	15003	blend_r075_e010	reference	0.812471874524007	0.8333333333333334	0.0	6.092120542438143	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.1	476.0	1.4344960528243953	0.46008403361344535	1.0000000000000002
holdout	weak_tail_program	15003	blend_r075_e020	target	0.8289994005351645	0.8888888888888888	0.0	16.66494409418994	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.2	476.0	1.4344960528243953	0.46008403361344535	1.0
holdout	weak_tail_program	15003	blend_r075_e020	reference	0.8198457941772779	0.8444444444444446	0.0	6.001722572476727	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.2	476.0	1.4344960528243953	0.46008403361344535	1.0
holdout	weak_tail_program	15003	blend_r075_e030	target	0.8289994005351645	0.8888888888888888	0.0	16.755342064151357	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.3	476.0	1.4344960528243953	0.46008403361344535	0.9999999999999999
holdout	weak_tail_program	15003	blend_r075_e030	reference	0.8238679321699709	0.8444444444444446	0.0	5.911324602515309	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.3	476.0	1.4344960528243953	0.46008403361344535	0.9999999999999999
holdout	weak_tail_program	15003	blend_r075_e050	target	0.8185962708029586	0.8888888888888888	0.0	16.936138004074195	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.5	476.0	1.4344960528243953	0.46008403361344535	1.0
holdout	weak_tail_program	15003	blend_r075_e050	reference	0.8406268404728588	0.8666666666666667	0.0	5.730528662592475	enriched_tail		0.75	1.9903027982172194	enriched_tail	476.0	291.0	185.0	0.6113445378151261	0.6391752577319587	0.47938144329896903	0.4703196347031963	0.6294094927727552	219.0	185.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.042869167869167835	0.5	476.0	1.4344960528243953	0.46008403361344535	1.0
holdout	weak_tail_program	15004	rc3_soft	target	0.7430836208803742	0.9111111111111112	0.0	10.127829569042142	not_applicable	0.7518518518518515																												
holdout	weak_tail_program	15004	rc3_soft	reference	0.7210477416707568	0.9555555555555556	0.0	10.491218050005475	not_applicable	0.7518518518518515																												
holdout	weak_tail_program	15004	blend_r050_e010	target	0.7469911596404814	0.9111111111111112	0.0	10.205249129926651	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.1	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e010	reference	0.7295614752236358	0.9666666666666668	0.0	10.413798489120966	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.1	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e020	target	0.7365710562801957	0.9	0.0	10.282668690811164	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.2	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e020	reference	0.7387301113575055	0.9666666666666668	0.0	10.336378928236456	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.2	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e030	target	0.7053107461993384	0.8777777777777778	0.0	10.360088251695672	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.3	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e030	reference	0.7380752087765149	0.9666666666666668	0.0	10.258959367351943	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.3	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e050	target	0.6747016925784992	0.8777777777777778	0.0	10.514927373464692	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.5	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r050_e050	reference	0.7334908907095798	0.9666666666666668	0.0	10.104120245582925	enriched_tail		0.5	2.474178250281969	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.2667844522968198	0.26436781609195403	0.7361508722286453	174.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12385321100917435	0.5	433.0	1.5289164085945968	0.4018475750577367	1.0
holdout	weak_tail_program	15004	blend_r075_e010	target	0.748293672560517	0.9111111111111112	0.0	10.16079735262551	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.1	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15004	blend_r075_e010	reference	0.7262869623186823	0.9555555555555556	0.0	10.458250266422107	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.1	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15004	blend_r075_e020	target	0.725499696459892	0.8888888888888888	0.0	10.193765136208878	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.2	433.0	1.5289164085945968	0.48267898383371827	1.0
holdout	weak_tail_program	15004	blend_r075_e020	reference	0.7354555984525522	0.9777777777777779	0.0	10.425282482838739	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.2	433.0	1.5289164085945968	0.48267898383371827	1.0
holdout	weak_tail_program	15004	blend_r075_e030	target	0.7222434141598028	0.8888888888888888	0.0	10.226732919792246	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.3	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15004	blend_r075_e030	reference	0.7210477416707568	0.9777777777777779	0.0	10.392314699255369	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.3	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15004	blend_r075_e050	target	0.6603740504581065	0.8666666666666667	0.0	10.292668486958984	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.5	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15004	blend_r075_e050	reference	0.7230124494137289	0.9777777777777779	0.0	10.326379132088633	enriched_tail		0.75	2.036052877037477	enriched_tail	433.0	283.0	150.0	0.6535796766743649	0.5335689045936396	0.4001766784452297	0.39712918660287083	0.6639412847431257	209.0	150.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03129320095513388	0.5	433.0	1.5289164085945968	0.48267898383371827	0.9999999999999999
holdout	weak_tail_program	15005	rc3_soft	target	0.7972507015818979	0.9333333333333335	0.09523809523809523	9.790884654732565	not_applicable	0.7111111111111112																												
holdout	weak_tail_program	15005	rc3_soft	reference	0.8381315318428183	0.9555555555555556	0.0	13.161496297648382	not_applicable	0.7111111111111112																												
holdout	weak_tail_program	15005	blend_r050_e010	target	0.809852834136021	0.9333333333333335	0.09523809523809523	9.534371145167597	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.1	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e010	reference	0.8348677797717793	0.9555555555555556	0.0	13.418009807213352	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.1	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e020	target	0.8211284264212892	0.9444444444444445	0.09523809523809523	9.27785763560263	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.2	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e020	reference	0.8218127714876232	0.9555555555555556	0.0	13.67452331677832	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.2	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e030	target	0.8217916965557168	0.9444444444444444	0.09523809523809523	9.02134412603766	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.3	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e030	reference	0.8218127714876232	0.9555555555555556	0.0	13.931036826343288	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.3	482.0	1.421449368939743	0.3360995850622407	1.0
holdout	weak_tail_program	15005	blend_r050_e050	target	0.8257713173622819	0.9333333333333333	0.09523809523809523	8.508317106907729	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.5	482.0	1.421449368939743	0.3360995850622407	0.9999999999999999
holdout	weak_tail_program	15005	blend_r050_e050	reference	0.8257292739728701	0.9666666666666667	0.0	14.444063845473218	enriched_tail		0.5	2.799868255612463	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.3158783783783784	0.3148148148148148	0.7026195902902335	162.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12737366727651256	0.5	482.0	1.421449368939743	0.3360995850622407	0.9999999999999999
holdout	weak_tail_program	15005	blend_r075_e010	target	0.8078630237327385	0.9333333333333335	0.09523809523809523	9.703831955530882	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.1	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e010	reference	0.8400897830854418	0.9555555555555556	0.0	13.248548996850069	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.1	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e020	target	0.8158222653458689	0.9333333333333335	0.09523809523809523	9.6167792563292	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.2	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e020	reference	0.8459645368133119	0.9555555555555556	0.0	13.335601696051754	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.2	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e030	target	0.8158222653458689	0.9333333333333335	0.09523809523809523	9.529726557127518	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.3	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e030	reference	0.8361732806001948	0.9555555555555556	0.0	13.422654395253435	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.3	482.0	1.421449368939743	0.475103734439834	1.0
holdout	weak_tail_program	15005	blend_r075_e050	target	0.8085262938671661	0.9111111111111112	0.09523809523809523	9.355621158724155	enriched_tail		0.75	1.9060515656501702	enriched_tail	482.0	296.0	186.0	0.6141078838174274	0.6317567567567568	0.4738175675675676	0.47161572052401746	0.6299216080535469	229.0	186.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053515468059461724	0.5	482.0	1.421449368939743	0.475103734439834	1.0
