split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	dense_low_n	3023	wald_p05	reference	0.9581234316521275	0.9596153846153846	0.5833333333333334	12.416666666666666	15.916666666666666	112.0	0.8141174295536109							
holdout	dense_low_n	3023	continuous_sign	target	0.7799185576573823	0.9153846153846155	0.0	33.391872068448464	16.47222222222222	112.0	0.943172990270231							
holdout	dense_low_n	3023	continuous_sign	reference	0.909549652357965	0.9576923076923077	0.0	33.180227692335365	15.916666666666666	112.0	0.943172990270231							
holdout	dense_low_n	3023	symmetric_eb_delta_0.5	target	0.7832797183567178	0.9461538461538461	0.0	11.628826609150476	16.47222222222222	112.0	0.8285512727026683	0.6541024072112642	0.20765077541869598					True
holdout	dense_low_n	3023	symmetric_eb_delta_0.5	reference	0.9410112507667179	0.9807692307692308	0.0	12.19342514605068	15.916666666666666	112.0	0.8940493970269899	0.6541024072112642	0.20765077541869598					True
holdout	dense_low_n	3023	directional_eb_delta_0	target	0.775911019900482	0.9346153846153846	0.0	18.78212435011927	16.47222222222222	112.0	0.933348271621583	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0	reference	0.9292776218519782	0.9615384615384615	0.0	19.940567741863102	15.916666666666666	112.0	0.9366231778377989	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.25	target	0.8022832038491157	0.9538461538461538	0.0	15.061109282018444	16.47222222222222	112.0	0.8809497721621257	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.25	reference	0.9353378477749754	0.9730769230769232	0.0	16.019207410716415	15.916666666666666	112.0	0.9202486467567186	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.5	target	0.7832797183567178	0.9461538461538461	0.0	11.519438846037808	16.47222222222222	112.0	0.8285512727026683	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.5	reference	0.9406244278354627	0.9807692307692308	0.0	12.295071874053969	15.916666666666666	112.0	0.8973243032432059	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.75	target	0.7866408790560535	0.9538461538461539	0.0	8.297967038086808	16.47222222222222	112.0	0.8023520229729396	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3023	directional_eb_delta_0.75	reference	0.9353378477749754	0.976923076923077	0.0	8.85148756054415	15.916666666666666	112.0	0.851475616216181	0.6542616761447028		0.16769754019627744	0.17804078365901974	0.20765077541869598	0.20765077541869598	True
holdout	dense_low_n	3024	hard_z1	target	0.9523073273399473	0.9588477366255144	0.4166666666666667	27.833333333333332	18.11111111111111	112.0	0.9437805091675372							
holdout	dense_low_n	3024	hard_z1	reference	0.904986555323568	0.8415637860082305	0.4722222222222222	25.444444444444443	16.055555555555557	112.0	0.935648258582406							
holdout	dense_low_n	3024	wald_p05	target	0.9491551169109197	0.9753086419753086	0.6944444444444444	12.777777777777779	18.11111111111111	112.0	0.9055071325728327							
holdout	dense_low_n	3024	wald_p05	reference	0.9183411333285166	0.9506172839506173	0.7777777777777778	11.11111111111111	16.055555555555557	112.0	0.7959594823369375							
holdout	dense_low_n	3024	continuous_sign	target	0.9510502385046673	0.9588477366255145	0.0	34.747953905526465	18.11111111111111	112.0	0.943172990270231							
holdout	dense_low_n	3024	continuous_sign	reference	0.8838480892233735	0.8518518518518519	0.0	33.260259456656875	16.055555555555557	112.0	0.943172990270231							
holdout	dense_low_n	3024	symmetric_eb_delta_0.5	target	0.9531112982115717	0.9588477366255144	0.0	12.609651911152152	18.11111111111111	112.0	0.933348271621583	0.6476576550723849	0.20885938689664602					True
holdout	dense_low_n	3024	symmetric_eb_delta_0.5	reference	0.9498530807173012	0.934156378600823	0.0	11.538488893477881	16.055555555555557	112.0	0.8809497721621257	0.6476576550723849	0.20885938689664602					True
holdout	dense_low_n	3024	directional_eb_delta_0	target	0.9529824819798902	0.9547325102880659	0.0	21.10352691105426	18.11111111111111	112.0	0.943172990270231	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0	reference	0.91298310499999	0.8765432098765432	0.0	18.354333018926454	16.055555555555557	112.0	0.9398980840540151	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.25	target	0.9567181526986542	0.962962962962963	0.0	16.915786725141707	18.11111111111111	112.0	0.9366231778377989	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.25	reference	0.9354144888280046	0.9012345679012346	0.0	14.730518138516892	16.055555555555557	112.0	0.9202486467567186	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.5	target	0.9531112982115717	0.9588477366255144	0.0	12.861945049380315	18.11111111111111	112.0	0.933348271621583	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.5	reference	0.9506265767113707	0.934156378600823	0.0	11.282135092247383	16.055555555555557	112.0	0.8809497721621257	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.75	target	0.9464128541641327	0.9506172839506173	0.0	9.096969992987546	18.11111111111111	112.0	0.9136988343242864	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	dense_low_n	3024	directional_eb_delta_0.75	reference	0.9507554927103821	0.9670781893004115	0.0	8.146009303205703	16.055555555555557	112.0	0.8056269291891558	0.6476976815352197		0.18842434561230664	0.16387797285247357	0.20885938689664602	0.20885938689664602	True
holdout	heteroskedastic	3001	hard_z1	target	0.7810788294874671	0.8765432098765432	0.5277777777777778	21.72222222222222	9.11111111111111	112.0	0.9312726868132131							
holdout	heteroskedastic	3001	hard_z1	reference	0.8270029452436978	0.8868312757201646	0.5555555555555556	21.75	7.555555555555555	112.0	0.9367959601606419							
holdout	heteroskedastic	3001	wald_p05	target	0.7998844305540186	0.8765432098765432	0.8611111111111112	7.472222222222222	9.11111111111111	112.0	0.7298052779630366							
holdout	heteroskedastic	3001	wald_p05	reference	0.8963711988558156	0.9176954732510288	0.8055555555555556	7.055555555555555	7.555555555555555	112.0	0.8361417782023034							
holdout	heteroskedastic	3001	continuous_sign	target	0.7871029405527825	0.8888888888888888	0.0	31.08926194803893	9.11111111111111	112.0	0.943172990270231							
holdout	heteroskedastic	3001	continuous_sign	reference	0.8223042730103841	0.8847736625514403	0.0	30.52060674676453	7.555555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	3001	symmetric_eb_delta_0.5	target	0.8970032528030237	0.9012345679012346	0.0	6.725769352110701	9.11111111111111	112.0	0.8089018354053719	0.8136379517532477	0.19328042825971686					True
holdout	heteroskedastic	3001	symmetric_eb_delta_0.5	reference	0.918810367580495	0.9465020576131687	0.0	6.330599800751475	7.555555555555555	112.0	0.8645752410810451	0.8136379517532477	0.19328042825971686					True
holdout	heteroskedastic	3001	directional_eb_delta_0	target	0.8276061072741158	0.9094650205761317	0.0	10.937590669354371	9.11111111111111	112.0	0.9267984591891507	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0	reference	0.8760479615527751	0.9135802469135802	0.0	9.534642635163863	7.555555555555555	112.0	0.9267984591891507	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.25	target	0.8521143928698266	0.9012345679012346	0.0	8.813199182209587	9.11111111111111	112.0	0.8743999597296934	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.25	reference	0.9031781889419631	0.9423868312757202	0.0	7.701119646192406	7.555555555555555	112.0	0.8842246783783417	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.5	target	0.8948104061970915	0.897119341563786	0.0	6.841072145877012	9.11111111111111	112.0	0.81872655405402	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.5	reference	0.9256575202072901	0.9465020576131687	0.0	5.92490283333264	7.555555555555555	112.0	0.854750522432397	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.75	target	0.8727529491609517	0.8724279835390947	0.0	4.8953211007609445	9.11111111111111	112.0	0.7859774918918592	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3001	directional_eb_delta_0.75	reference	0.9255283286482939	0.9176954732510287	0.0	4.314627396439661	7.555555555555555	112.0	0.81872655405402	0.8172122076264801		0.09765703629105661	0.08513075608246329	0.19328042825971686	0.20481280856801418	True
holdout	heteroskedastic	3002	hard_z1	target	0.8065606284959629	0.8621399176954733	0.4166666666666667	22.555555555555557	7.888888888888889	112.0	0.9257569230549629							
holdout	heteroskedastic	3002	hard_z1	reference	0.9201038331302379	0.9814814814814815	0.5	22.583333333333332	8.38888888888889	112.0	0.9289740840624582							
holdout	heteroskedastic	3002	wald_p05	target	0.8965388331473866	0.9176954732510287	0.8333333333333334	7.388888888888889	7.888888888888889	112.0	0.7406767720295994							
holdout	heteroskedastic	3002	wald_p05	reference	0.9414697490646335	0.9794238683127572	0.8333333333333334	7.805555555555555	8.38888888888889	112.0	0.8441533878221341							
holdout	heteroskedastic	3002	continuous_sign	target	0.8411260484429464	0.8888888888888888	0.0	31.064262006624883	7.888888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3002	continuous_sign	reference	0.9055625962305687	0.9835390946502058	0.0	31.165426816891113	8.38888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3002	symmetric_eb_delta_0.5	target	0.9106491417080109	0.9218106995884774	0.0	6.371702765587857	7.888888888888889	112.0	0.858025428648613	0.8152277386754732	0.19814392204431766					True
holdout	heteroskedastic	3002	symmetric_eb_delta_0.5	reference	0.9415836918034697	0.9876543209876544	0.0	6.479826988843742	8.38888888888889	112.0	0.8940493970269899	0.8152277386754732	0.19814392204431766					True
holdout	heteroskedastic	3002	directional_eb_delta_0	target	0.9054801384912776	0.9218106995884774	0.0	10.298605233945153	7.888888888888889	112.0	0.9202486467567186	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0	reference	0.9366775927648667	0.9876543209876544	0.0	10.39577387864276	8.38888888888889	112.0	0.9169737405405026	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.25	target	0.9100030163059194	0.9176954732510288	0.0	8.288625734264173	7.888888888888889	112.0	0.8842246783783417	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.25	reference	0.938097779328673	0.9876543209876544	0.0	8.378938065796719	8.38888888888889	112.0	0.9071490218918543	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.5	target	0.9106491417080109	0.9218106995884774	0.0	6.359918881610157	7.888888888888889	112.0	0.858025428648613	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.5	reference	0.9415836918034697	0.9876543209876544	0.0	6.49174537832681	8.38888888888889	112.0	0.8940493970269899	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.75	target	0.8954005822186474	0.9135802469135803	0.0	4.639932700034584	7.888888888888889	112.0	0.7827025856756432	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3002	directional_eb_delta_0.75	reference	0.9142128234828424	0.97119341563786	0.0	4.741158569529117	8.38888888888889	112.0	0.8842246783783417	0.8152287452707279		0.09195178886985646	0.0928194658594157	0.19814392204431766	0.19814392204431766	True
holdout	heteroskedastic	3003	hard_z1	target	0.8522371754924655	0.948559670781893	0.5277777777777778	21.88888888888889	8.805555555555555	112.0	0.9446939926940097							
holdout	heteroskedastic	3003	hard_z1	reference	0.8378378830010383	0.8621399176954733	0.5833333333333334	21.13888888888889	8.416666666666666	112.0	0.906562249743005							
holdout	heteroskedastic	3003	wald_p05	target	0.8920679649923725	0.9753086419753086	0.7777777777777778	7.888888888888889	8.805555555555555	112.0	0.8939659694431906							
holdout	heteroskedastic	3003	wald_p05	reference	0.9218973233020727	0.9238683127572016	0.8888888888888888	7.5	8.416666666666666	112.0	0.842230399017854							
holdout	heteroskedastic	3003	continuous_sign	target	0.8398198708356595	0.9588477366255144	0.0	30.52499434674486	8.805555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	3003	continuous_sign	reference	0.8482936381613987	0.888888888888889	0.0	30.765341370181464	8.416666666666666	112.0	0.943172990270231							
holdout	heteroskedastic	3003	symmetric_eb_delta_0.5	target	0.8823211379491701	0.9629629629629629	0.0	6.661264757803875	8.805555555555555	112.0	0.8809497721621257	0.8098549128684559	0.18907379315559233					True
holdout	heteroskedastic	3003	symmetric_eb_delta_0.5	reference	0.9273127715791727	0.9465020576131687	0.0	6.5643220063013406	8.416666666666666	112.0	0.81872655405402	0.8098549128684559	0.18907379315559233					True
holdout	heteroskedastic	3003	directional_eb_delta_0	target	0.8789623751985585	0.97119341563786	0.0	10.985643374649058	8.805555555555555	112.0	0.943172990270231	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0	reference	0.9129808699298704	0.9094650205761317	0.0	10.315680434122473	8.416666666666666	112.0	0.9300733654053668	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.25	target	0.8889094802676778	0.97119341563786	0.0	8.853841108459655	8.805555555555555	112.0	0.9136988343242864	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.25	reference	0.9324774208221644	0.934156378600823	0.0	8.317955077810943	8.416666666666666	112.0	0.8743999597296934	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.5	target	0.8874884652578037	0.97119341563786	0.0	6.847047405644581	8.805555555555555	112.0	0.8874995845945578	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.5	reference	0.9266671904237987	0.9423868312757202	0.0	6.381746569781173	8.416666666666666	112.0	0.812176741621588	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.75	target	0.8621685614454994	0.9629629629629629	0.0	5.02611962479871	8.805555555555555	112.0	0.8482007099999648	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3003	directional_eb_delta_0.75	reference	0.9080744531490285	0.9300411522633745	0.0	4.626514222370152	8.416666666666666	112.0	0.7794276794594271	0.8098096106550354		0.09808609312242283	0.09210429622254178	0.18339127853445644	0.1953028243209395	True
holdout	heteroskedastic	3004	hard_z1	target	0.8792253652925314	0.9567901234567902	0.5	23.22222222222222	9.13888888888889	112.0	0.9445110837905506							
holdout	heteroskedastic	3004	hard_z1	reference	0.7077155840587196	0.9365384615384615	0.7222222222222222	21.916666666666668	9.444444444444445	112.0	0.9216136933859521							
holdout	heteroskedastic	3004	wald_p05	target	0.8930703153142905	0.9465020576131686	0.7777777777777778	7.611111111111111	9.13888888888889	112.0	0.8743379880376508							
holdout	heteroskedastic	3004	wald_p05	reference	0.8945081085103389	0.9884615384615385	0.9444444444444444	7.777777777777778	9.444444444444445	112.0	0.8176642817550258							
holdout	heteroskedastic	3004	continuous_sign	target	0.8888206120031975	0.9711934156378601	0.0	31.643268720662466	9.13888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3004	continuous_sign	reference	0.7255988265489545	0.9269230769230768	0.0	31.060449596028295	9.444444444444445	112.0	0.943172990270231							
holdout	heteroskedastic	3004	symmetric_eb_delta_0.5	target	0.9272798166462862	1.0	0.0	6.838861214467957	9.13888888888889	112.0	0.9071490218918543	0.8027663745618451	0.19622503981620604					True
holdout	heteroskedastic	3004	symmetric_eb_delta_0.5	reference	0.887130177071874	0.9653846153846154	0.0	6.831622674284436	9.444444444444445	112.0	0.8089018354053719	0.8027663745618451	0.19622503981620604					True
holdout	heteroskedastic	3004	directional_eb_delta_0	target	0.9281832207821977	0.9876543209876543	0.0	11.02877339231981	9.13888888888889	112.0	0.9398980840540151	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0	reference	0.8539193314043617	0.9576923076923076	0.0	11.060793130014172	9.444444444444445	112.0	0.9071490218918543	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.25	target	0.9297319135866176	1.0	0.0	8.87502776199027	9.13888888888889	112.0	0.9202486467567186	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.25	reference	0.8857087011872724	0.9692307692307693	0.0	8.91032965087697	9.444444444444445	112.0	0.858025428648613	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.5	target	0.9272798166462862	1.0	0.0	6.83469051298431	9.13888888888889	112.0	0.9071490218918543	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.5	reference	0.887130177071874	0.9653846153846154	0.0	6.835432191334117	9.444444444444445	112.0	0.8089018354053719	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.75	target	0.920955987694906	1.0	0.0	4.995766361532515	9.13888888888889	112.0	0.8809497721621257	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3004	directional_eb_delta_0.75	reference	0.8977266336661773	0.9576923076923077	0.0	4.904174997506269	9.444444444444445	112.0	0.7466786172972663	0.802771674350228		0.09847120705308714	0.09875711859668485	0.19622503981620604	0.19622503981620604	True
holdout	heteroskedastic	3005	hard_z1	target	0.8542370874216156	0.9769230769230769	0.5277777777777778	21.5	10.583333333333334	112.0	0.9263539930448337							
holdout	heteroskedastic	3005	hard_z1	reference	0.812867875933674	0.9788461538461539	0.6111111111111112	23.13888888888889	9.166666666666666	112.0	0.9444501377615282							
holdout	heteroskedastic	3005	wald_p05	target	0.911034511072184	0.9519230769230769	0.8055555555555556	8.333333333333334	10.583333333333334	112.0	0.7742355335933628							
holdout	heteroskedastic	3005	wald_p05	reference	0.893838511673574	0.9923076923076923	0.7777777777777778	8.36111111111111	9.166666666666666	112.0	0.8255002466298549							
holdout	heteroskedastic	3005	continuous_sign	target	0.8430105285238436	0.9538461538461539	0.0	30.55565689176105	10.583333333333334	112.0	0.943172990270231							
holdout	heteroskedastic	3005	continuous_sign	reference	0.8148650465810581	0.976923076923077	0.0	32.25040802128303	9.166666666666666	112.0	0.943172990270231							
holdout	heteroskedastic	3005	symmetric_eb_delta_0.5	target	0.8964162452505263	0.9538461538461539	0.0	7.578793290321553	10.583333333333334	112.0	0.8252763664864522	0.7840898645355326	0.19971597607279035					True
holdout	heteroskedastic	3005	symmetric_eb_delta_0.5	reference	0.909820821483474	0.9884615384615384	0.0	7.505134353603547	9.166666666666666	112.0	0.851475616216181	0.7840898645355326	0.19971597607279035					True
holdout	heteroskedastic	3005	directional_eb_delta_0	target	0.8786143396749653	0.9807692307692308	0.0	12.130197665588703	10.583333333333334	112.0	0.9202486467567186	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0	reference	0.8716320859248936	0.9846153846153847	0.0	12.05005183324357	9.166666666666666	112.0	0.9169737405405026	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.25	target	0.8860962999893314	0.976923076923077	0.0	9.81740971975736	10.583333333333334	112.0	0.8711250535134775	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.25	reference	0.8894362937190967	0.9923076923076923	0.0	9.705224618154375	9.166666666666666	112.0	0.8874995845945578	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.5	target	0.8964162452505263	0.9538461538461539	0.0	7.587623870242273	10.583333333333334	112.0	0.8252763664864522	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.5	reference	0.909820821483474	0.9884615384615384	0.0	7.495457108209725	9.166666666666666	112.0	0.851475616216181	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.75	target	0.873454367044368	0.9307692307692308	0.0	5.3777158068986886	10.583333333333334	112.0	0.7663280545945629	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3005	directional_eb_delta_0.75	reference	0.9014347815804076	0.9884615384615384	0.0	5.286865939861386	9.166666666666666	112.0	0.815451647837804	0.7841049481523834		0.1083053191380511	0.10758973270956554	0.19971597607279035	0.19971597607279035	True
holdout	heteroskedastic	3006	hard_z1	target	0.7967157020803158	0.9794238683127573	0.6388888888888888	22.444444444444443	8.38888888888889	112.0	0.9171084793866879							
holdout	heteroskedastic	3006	hard_z1	reference	0.9002069620506954	1.0	0.5555555555555556	23.52777777777778	10.555555555555555	112.0	0.9052148732189422							
holdout	heteroskedastic	3006	wald_p05	target	0.889808124231394	0.9897119341563786	0.75	8.055555555555555	8.38888888888889	112.0	0.7541876956172117							
holdout	heteroskedastic	3006	wald_p05	reference	0.857415643094455	1.0	0.8333333333333334	7.722222222222222	10.555555555555555	112.0	0.7457600982257182							
holdout	heteroskedastic	3006	continuous_sign	target	0.7771069014071211	0.9711934156378601	0.0	31.193058673307966	8.38888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3006	continuous_sign	reference	0.8735268950218689	0.9958847736625515	0.0	32.30196819264232	10.555555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	3006	symmetric_eb_delta_0.5	target	0.8952023697325682	1.0	0.0	6.891562609320816	8.38888888888889	112.0	0.8089018354053719	0.7946849700929557	0.2014139594016295					True
holdout	heteroskedastic	3006	symmetric_eb_delta_0.5	reference	0.9139010707663824	1.0	0.0	6.980445455744744	10.555555555555555	112.0	0.8252763664864522	0.7946849700929557	0.2014139594016295					True
holdout	heteroskedastic	3006	directional_eb_delta_0	target	0.8555790814528828	0.9917695473251029	0.0	11.277447196917697	8.38888888888889	112.0	0.9169737405405026	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0	reference	0.8982931625712189	1.0	0.0	11.724005480798022	10.555555555555555	112.0	0.9136988343242864	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.25	target	0.8790691090323706	1.0	0.0	9.066053655352102	8.38888888888889	112.0	0.8711250535134775	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.25	reference	0.9051296843426542	1.0	0.0	9.392668855278586	10.555555555555555	112.0	0.8842246783783417	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.5	target	0.8952023697325682	1.0	0.0	6.840417909692153	8.38888888888889	112.0	0.8089018354053719	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.5	reference	0.9139010707663824	1.0	0.0	7.035596130758341	10.555555555555555	112.0	0.8252763664864522	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.75	target	0.8483513806591941	0.962962962962963	0.0	4.938010274255678	8.38888888888889	112.0	0.7532284297296985	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3006	directional_eb_delta_0.75	reference	0.8811373626542214	0.9876543209876543	0.0	5.000002858322087	10.555555555555555	112.0	0.7859774918918592	0.794629902833755		0.10069149902597514	0.10467859814026992	0.2014139594016295	0.2014139594016295	True
holdout	heteroskedastic	3007	hard_z1	target	0.8729100549076918	0.97119341563786	0.6111111111111112	23.27777777777778	8.694444444444445	112.0	0.9343107346477394							
holdout	heteroskedastic	3007	hard_z1	reference	0.6998785635577581	0.8641975308641975	0.5833333333333334	20.86111111111111	7.638888888888889	112.0	0.9428104673834702							
holdout	heteroskedastic	3007	wald_p05	target	0.8890920199715511	0.9609053497942387	0.8611111111111112	8.055555555555555	8.694444444444445	112.0	0.8776329341277959							
holdout	heteroskedastic	3007	wald_p05	reference	0.8344789869936495	0.9691358024691359	0.8055555555555556	7.111111111111111	7.638888888888889	112.0	0.8221193748228027							
holdout	heteroskedastic	3007	continuous_sign	target	0.8522394053589234	0.9629629629629629	0.0	31.77515943194074	8.694444444444445	112.0	0.943172990270231							
holdout	heteroskedastic	3007	continuous_sign	reference	0.6999006390024871	0.8724279835390947	0.0	29.824786591430364	7.638888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	3007	symmetric_eb_delta_0.5	target	0.9053509134108594	0.9794238683127572	0.0	6.479216584052402	8.694444444444445	112.0	0.8874995845945578	0.8151112631093602	0.1998432722320757					True
