split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	heteroskedastic	4019	directional_eb_delta_0.75	reference	0.7964141203219715	0.9176954732510287	0.0	1.9559743236429676	9.194444444444445	112.0	0.5796584002702462	0.8574253292290452		0.07074413047151053	0.0718305402994442	0.398759479597417	0.398759479597417	True
holdout	heteroskedastic	4020	hard_z1	target	0.8666066650727849	0.9958847736625515	0.5277777777777778	21.52777777777778	9.61111111111111	112.0	0.9296331222237533							
holdout	heteroskedastic	4020	hard_z1	reference	0.7767431696262569	0.962962962962963	0.5555555555555556	22.72222222222222	8.61111111111111	112.0	0.9075579252212916							
holdout	heteroskedastic	4020	wald_p05	target	0.8978528535069471	0.98559670781893	0.8611111111111112	7.222222222222222	9.61111111111111	112.0	0.6948820584311655							
holdout	heteroskedastic	4020	wald_p05	reference	0.7750458125764406	0.9691358024691358	0.75	7.805555555555555	8.61111111111111	112.0	0.7820121380519753							
holdout	heteroskedastic	4020	continuous_sign	target	0.8488540124535764	0.9876543209876544	0.0	30.69846652956183	9.61111111111111	112.0	0.943172990270231							
holdout	heteroskedastic	4020	continuous_sign	reference	0.7626451701052059	0.9588477366255144	0.0	31.447688698882025	8.61111111111111	112.0	0.943172990270231							
holdout	heteroskedastic	4020	symmetric_eb_delta_0.5	target	0.9484157410488607	1.0	0.0	6.3807071736088075	9.61111111111111	112.0	0.7990771167567237	0.8150420679402635	0.20112194719848375					True
holdout	heteroskedastic	4020	symmetric_eb_delta_0.5	reference	0.8886968807091347	0.9958847736625515	0.0	6.433212639670298	8.61111111111111	112.0	0.858025428648613	0.8150420679402635	0.20112194719848375					True
holdout	heteroskedastic	4020	directional_eb_delta_0.25	target	0.9373246676561218	0.9794238683127572	0.0	5.160701214790295	9.61111111111111	112.0	0.7499535235134823	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4020	directional_eb_delta_0.25	reference	0.8762856353573631	0.9958847736625515	0.0	5.16896603441329	8.61111111111111	112.0	0.81872655405402	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4020	directional_eb_delta_0.5	target	0.9263625602330658	0.9629629629629629	0.0	3.3896508973942354	9.61111111111111	112.0	0.7106546489188894	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4020	directional_eb_delta_0.5	reference	0.8115144486778059	0.9547325102880659	0.0	3.1901064060617443	8.61111111111111	112.0	0.8023520229729396	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4020	directional_eb_delta_0.75	target	0.8605899156947303	0.9588477366255144	0.0	1.7411894853281735	9.61111111111111	112.0	0.6058576499999748	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4020	directional_eb_delta_0.75	reference	0.6143566449126866	0.7983539094650205	0.0	1.4641611602475384	8.61111111111111	112.0	0.5239849945945728	0.8804640250062999		0.05924569668736944	0.06029027830633072	0.40224389439696756	0.40224389439696756	True
holdout	heteroskedastic	4021	hard_z1	target	0.8421678949385993	0.8999999999999999	0.4166666666666667	22.055555555555557	9.36111111111111	112.0	0.9421420013391215							
holdout	heteroskedastic	4021	hard_z1	reference	0.7382456902068237	0.9650205761316872	0.5833333333333334	21.833333333333332	8.13888888888889	112.0	0.926234486627121							
holdout	heteroskedastic	4021	wald_p05	target	0.9449193788678608	0.9711538461538461	0.8333333333333334	7.777777777777778	9.36111111111111	112.0	0.8279982088221385							
holdout	heteroskedastic	4021	wald_p05	reference	0.9073850603568027	1.0	0.7777777777777778	7.388888888888889	8.13888888888889	112.0	0.7003548288916428							
holdout	heteroskedastic	4021	continuous_sign	target	0.8821394283607839	0.9192307692307693	0.0	31.06168178989084	9.36111111111111	112.0	0.943172990270231							
holdout	heteroskedastic	4021	continuous_sign	reference	0.717775546174412	0.9588477366255144	0.0	30.96843071074501	8.13888888888889	112.0	0.943172990270231							
holdout	heteroskedastic	4021	symmetric_eb_delta_0.5	target	0.9444581856956177	0.9769230769230769	0.0	7.255052991699919	9.36111111111111	112.0	0.8383759913513167	0.8025266261466533	0.1922422211007635					True
holdout	heteroskedastic	4021	symmetric_eb_delta_0.5	reference	0.9332117851416237	0.9958847736625515	0.0	6.7024248944524105	8.13888888888889	112.0	0.7139295551351056	0.8025266261466533	0.1922422211007635					True
holdout	heteroskedastic	4021	directional_eb_delta_0.25	target	0.9460064778033154	0.9807692307692308	0.0	6.151994756826777	9.36111111111111	112.0	0.7827025856756432	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4021	directional_eb_delta_0.25	reference	0.9249257759505771	0.9917695473251029	0.0	5.311658199509051	8.13888888888889	112.0	0.5993078375675427	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4021	directional_eb_delta_0.5	target	0.8626567526722542	0.9423076923076923	0.0	3.7497716702689425	9.36111111111111	112.0	0.691005211621593	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4021	directional_eb_delta_0.5	reference	0.8415478084656708	0.9835390946502057	0.0	3.364846060062004	8.13888888888889	112.0	0.5043355572972763	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4021	directional_eb_delta_0.75	target	0.8222721335298049	0.9346153846153846	0.0	1.8660981285181921	9.36111111111111	112.0	0.6255070872972713	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4021	directional_eb_delta_0.75	reference	0.6970605231967956	0.9423868312757202	0.0	1.6163963455504318	8.13888888888889	112.0	0.4159130894594422	0.8696228752505537		0.0697661853633537	0.06061093938609256	0.3844844422015271	0.3844844422015271	True
holdout	heteroskedastic	4022	hard_z1	target	0.8636079989616549	0.9423868312757201	0.6388888888888888	21.416666666666668	9.277777777777779	112.0	0.9328520693394938							
holdout	heteroskedastic	4022	hard_z1	reference	0.8144184225814557	0.9300411522633745	0.6388888888888888	22.63888888888889	9.555555555555555	112.0	0.9344915281608285							
holdout	heteroskedastic	4022	wald_p05	target	0.8904123297204313	0.9670781893004115	0.8055555555555556	7.583333333333333	9.277777777777779	112.0	0.8501265954002333							
holdout	heteroskedastic	4022	wald_p05	reference	0.9063179896938826	0.9650205761316872	0.8888888888888888	8.444444444444445	9.555555555555555	112.0	0.8030925763047649							
holdout	heteroskedastic	4022	continuous_sign	target	0.8787234925998179	0.9547325102880658	0.0	30.44202950517699	9.277777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	4022	continuous_sign	reference	0.8241317765099643	0.9506172839506173	0.0	31.193378885019044	9.555555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	4022	symmetric_eb_delta_0.5	target	0.9390128252781916	0.9876543209876543	0.0	6.683424027840543	9.277777777777779	112.0	0.9136988343242864	0.795817606226238	0.19810603452091285					True
holdout	heteroskedastic	4022	symmetric_eb_delta_0.5	reference	0.9065836639672786	0.9259259259259258	0.0	7.762891697352725	9.555555555555555	112.0	0.8318261789188844	0.795817606226238	0.19810603452091285					True
holdout	heteroskedastic	4022	directional_eb_delta_0.25	target	0.9287921014979523	0.9917695473251029	0.0	5.145782186360678	9.277777777777779	112.0	0.8743999597296934	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4022	directional_eb_delta_0.25	reference	0.9233579133717402	0.9259259259259258	0.0	6.669502989267414	9.555555555555555	112.0	0.7892523981080753	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4022	directional_eb_delta_0.5	target	0.8625514613019707	0.9588477366255145	0.0	3.147502887822465	9.277777777777779	112.0	0.7565033359459146	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4022	directional_eb_delta_0.5	reference	0.884002943615119	0.9300411522633745	0.0	4.138587243445921	9.555555555555555	112.0	0.736853898648618	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4022	directional_eb_delta_0.75	target	0.7461128359574719	0.8806584362139918	0.0	1.5890293943113418	9.277777777777779	112.0	0.6746306805405127	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4022	directional_eb_delta_0.75	reference	0.7665831977838888	0.9259259259259259	0.0	2.089638683091016	9.555555555555555	112.0	0.7008299302702411	0.8662547238713156		0.05873632775841403	0.07500894837027039	0.39621206904182577	0.39621206904182577	True
holdout	heteroskedastic	4023	hard_z1	target	0.8556375527355126	0.9917695473251029	0.75	21.86111111111111	9.527777777777779	112.0	0.9318138972150983							
holdout	heteroskedastic	4023	hard_z1	reference	0.8783660988021119	0.975	0.5555555555555556	22.52777777777778	9.36111111111111	112.0	0.9326114575043489							
holdout	heteroskedastic	4023	wald_p05	target	0.9436418376413838	0.9876543209876543	0.8611111111111112	8.13888888888889	9.527777777777779	112.0	0.8175580708976893							
holdout	heteroskedastic	4023	wald_p05	reference	0.8545068038957864	0.9730769230769231	0.8055555555555556	7.722222222222222	9.36111111111111	112.0	0.8242986292900651							
holdout	heteroskedastic	4023	continuous_sign	target	0.8593976340338308	0.9917695473251029	0.0	31.09797969725888	9.527777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	4023	continuous_sign	reference	0.8637794183619979	0.9730769230769231	0.0	31.311685488699865	9.36111111111111	112.0	0.943172990270231							
holdout	heteroskedastic	4023	symmetric_eb_delta_0.5	target	0.9544271801048794	0.9753086419753088	0.0	6.956737942723168	9.527777777777779	112.0	0.8743999597296934	0.7951970307576361	0.1954175380115566					True
holdout	heteroskedastic	4023	symmetric_eb_delta_0.5	reference	0.8928042644091081	0.9961538461538462	0.0	7.337189287402091	9.36111111111111	112.0	0.8678501472972613	0.7951970307576361	0.1954175380115566					True
holdout	heteroskedastic	4023	directional_eb_delta_0.25	target	0.9584297832681982	0.9670781893004116	0.0	5.523744538891831	9.527777777777779	112.0	0.8351010851351005	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4023	directional_eb_delta_0.25	reference	0.891127273304164	0.9923076923076923	0.0	6.119865464360018	9.36111111111111	112.0	0.8252763664864522	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4023	directional_eb_delta_0.5	target	0.922019006105106	0.9506172839506173	0.0	3.4068388493843766	9.527777777777779	112.0	0.815451647837804	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4023	directional_eb_delta_0.5	reference	0.8383665531563059	0.9807692307692307	0.0	3.767971086301517	9.36111111111111	112.0	0.7696029608107788	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4023	directional_eb_delta_0.75	target	0.8597849827270552	0.9300411522633745	0.0	1.718187728157646	9.527777777777779	112.0	0.7499535235134823	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4023	directional_eb_delta_0.75	reference	0.8028917413209491	0.9576923076923077	0.0	1.9059872356743972	9.36111111111111	112.0	0.7041048364864573	0.8663965410086791		0.06386797454661092	0.06973548444470992	0.3908350760231133	0.3908350760231133	True
holdout	heteroskedastic	4024	hard_z1	target	0.749079662073346	0.9547325102880658	0.6388888888888888	22.333333333333332	9.027777777777779	112.0	0.9151132296513265							
holdout	heteroskedastic	4024	hard_z1	reference	0.8741003261777985	0.9465020576131687	0.5277777777777778	22.555555555555557	9.305555555555555	112.0	0.9299331490581659							
holdout	heteroskedastic	4024	wald_p05	target	0.9260151894201915	0.9218106995884774	0.7222222222222222	7.361111111111111	9.027777777777779	112.0	0.6506964805482066							
holdout	heteroskedastic	4024	wald_p05	reference	0.8524642181014735	0.9485596707818931	0.7777777777777778	7.861111111111111	9.305555555555555	112.0	0.7224812849543374							
holdout	heteroskedastic	4024	continuous_sign	target	0.7656604403056205	0.9547325102880659	0.0	31.250072557012963	9.027777777777779	112.0	0.943172990270231							
holdout	heteroskedastic	4024	continuous_sign	reference	0.8747643503393192	0.9506172839506173	0.0	31.409850687296984	9.305555555555555	112.0	0.943172990270231							
holdout	heteroskedastic	4024	symmetric_eb_delta_0.5	target	0.9021505407004555	0.9465020576131687	0.0	6.358233522765915	9.027777777777779	112.0	0.7565033359459146	0.8103376265983536	0.20007865954567172					True
holdout	heteroskedastic	4024	symmetric_eb_delta_0.5	reference	0.8658315783734448	0.9670781893004116	0.0	6.733170599978719	9.305555555555555	112.0	0.8842246783783417	0.8103376265983536	0.20007865954567172					True
holdout	heteroskedastic	4024	directional_eb_delta_0.25	target	0.8928619894448524	0.9259259259259259	0.0	4.990644529142226	9.027777777777779	112.0	0.7008299302702411	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	heteroskedastic	4024	directional_eb_delta_0.25	reference	0.850555243707167	0.962962962962963	0.0	5.541318828223043	9.305555555555555	112.0	0.8318261789188844	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	heteroskedastic	4024	directional_eb_delta_0.5	target	0.7948161706357081	0.8477366255144033	0.0	2.891041310535085	9.027777777777779	112.0	0.6484314308107839	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	heteroskedastic	4024	directional_eb_delta_0.5	reference	0.8060208443410687	0.9794238683127572	0.0	3.3196743399894912	9.305555555555555	112.0	0.8056269291891558	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	heteroskedastic	4024	directional_eb_delta_0.75	target	0.6302024011614078	0.831275720164609	0.0	1.3718640740300614	9.027777777777779	112.0	0.4552119640540352	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	heteroskedastic	4024	directional_eb_delta_0.75	reference	0.7264026594278408	0.9917695473251029	0.0	1.632049994473699	9.305555555555555	112.0	0.7630531483783467	0.8778328263800205		0.05827606030280026	0.06389111331717921	0.40015731909134356	0.40015731909134356	True
holdout	opposite_signs	4001	hard_z1	target	0.8637981398583178	0.9465020576131686	0.6666666666666666	22.13888888888889	11.694444444444445	112.0	0.8883810672795005							
holdout	opposite_signs	4001	hard_z1	reference	0.9227592541200864	0.98559670781893	0.5	24.63888888888889	11.833333333333334	112.0	0.9182746647963688							
holdout	opposite_signs	4001	wald_p05	target	0.903155593739531	0.9382716049382717	0.8055555555555556	9.0	11.694444444444445	112.0	0.7611837694291799							
holdout	opposite_signs	4001	wald_p05	reference	0.9186936790764754	0.9444444444444444	0.8055555555555556	9.222222222222221	11.833333333333334	112.0	0.8457957095883251							
holdout	opposite_signs	4001	continuous_sign	target	0.850638501168819	0.9465020576131686	0.0	31.23426195322365	11.694444444444445	112.0	0.943172990270231							
holdout	opposite_signs	4001	continuous_sign	reference	0.9260953515460412	0.9794238683127573	0.0	32.8942097511993	11.833333333333334	112.0	0.9398980840540151							
holdout	opposite_signs	4001	symmetric_eb_delta_0.5	target	0.911287787508222	0.9506172839506173	0.0	8.717730600568263	11.694444444444445	112.0	0.81872655405402	0.740700668771584	0.18976780766947632					True
holdout	opposite_signs	4001	symmetric_eb_delta_0.5	reference	0.9506020530493485	0.9753086419753088	0.0	9.239494824753335	11.833333333333334	112.0	0.8743999597296934	0.740700668771584	0.18976780766947632					True
holdout	opposite_signs	4001	directional_eb_delta_0.25	target	0.9039324485266349	0.9506172839506173	0.0	6.9055329303352915	11.694444444444445	112.0	0.7892523981080753	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4001	directional_eb_delta_0.25	reference	0.9542135669550992	0.9753086419753088	0.0	7.546805884902375	11.833333333333334	112.0	0.8285512727026683	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4001	directional_eb_delta_0.5	target	0.8751562977741097	0.934156378600823	0.0	4.763377518095	11.694444444444445	112.0	0.7401288048648341	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4001	directional_eb_delta_0.5	reference	0.9231287508377459	0.9588477366255144	0.0	5.11430895718378	11.833333333333334	112.0	0.7466786172972663	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4001	directional_eb_delta_0.75	target	0.832056592162704	0.9300411522633745	0.0	2.609827277608102	11.694444444444445	112.0	0.6156823686486231	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4001	directional_eb_delta_0.75	reference	0.8688270596119964	0.9382716049382716	0.0	2.8485238576786913	11.833333333333334	112.0	0.6713557743242964	0.8374781954244774		0.07742038681549891	0.0851014177600236	0.34418309761657717	0.34418309761657717	True
holdout	opposite_signs	4002	hard_z1	target	0.8201305535827886	0.9730769230769232	0.6111111111111112	23.166666666666668	10.305555555555555	112.0	0.934612115493179							
holdout	opposite_signs	4002	hard_z1	reference	0.8123103664479719	0.95	0.5555555555555556	24.5	12.166666666666666	112.0	0.9351553367628124							
holdout	opposite_signs	4002	wald_p05	target	0.9006489470885652	0.948076923076923	0.75	8.13888888888889	10.305555555555555	112.0	0.7594412240342541							
holdout	opposite_signs	4002	wald_p05	reference	0.9378142217310712	0.9711538461538461	0.7222222222222222	9.722222222222221	12.166666666666666	112.0	0.8046595118902051							
holdout	opposite_signs	4002	continuous_sign	target	0.7947145749519279	0.9653846153846153	0.0	31.31438987349742	10.305555555555555	112.0	0.943172990270231							
holdout	opposite_signs	4002	continuous_sign	reference	0.8009322953523803	0.9307692307692308	0.0	33.756496765473635	12.166666666666666	112.0	0.943172990270231							
holdout	opposite_signs	4002	symmetric_eb_delta_0.5	target	0.9009688033732144	0.9884615384615385	0.0	8.112499690777547	10.305555555555555	112.0	0.8743999597296934	0.7478063417299678	0.18537785425524328					True
holdout	opposite_signs	4002	symmetric_eb_delta_0.5	reference	0.9296028558529159	0.976923076923077	0.0	9.227262567403013	12.166666666666666	112.0	0.8613003348648292	0.7478063417299678	0.18537785425524328					True
holdout	opposite_signs	4002	directional_eb_delta_0.25	target	0.9223743882250753	0.976923076923077	0.0	5.999162151272756	10.305555555555555	112.0	0.8023520229729396	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4002	directional_eb_delta_0.25	reference	0.9355395116031913	0.9807692307692308	0.0	7.530118703244849	12.166666666666666	112.0	0.815451647837804	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4002	directional_eb_delta_0.5	target	0.9255981208834883	0.9615384615384616	0.0	4.104507370101044	10.305555555555555	112.0	0.7303040862161859	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4002	directional_eb_delta_0.5	reference	0.9248277197059551	0.9653846153846154	0.0	5.231208680718847	12.166666666666666	112.0	0.7499535235134823	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4002	directional_eb_delta_0.75	target	0.9155400749892402	0.8961538461538462	0.0	2.319647963477166	10.305555555555555	112.0	0.6877303054053769	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4002	directional_eb_delta_0.75	reference	0.8590082755181188	0.9346153846153846	0.0	3.0380021930787837	12.166666666666666	112.0	0.6320568997297035	0.8474401346501799		0.06742697157426016	0.08513289377555996	0.33577771389618505	0.33577771389618505	True
holdout	opposite_signs	4003	hard_z1	target	0.8498906980292764	0.9496527777777778	0.4722222222222222	22.75	10.194444444444445	112.0	0.9410493634461676							
holdout	opposite_signs	4003	hard_z1	reference	0.8956910628128079	0.962962962962963	0.5833333333333334	23.916666666666668	11.277777777777779	112.0	0.9278738397007972							
holdout	opposite_signs	4003	wald_p05	target	0.8995340718864174	0.9878472222222222	0.8611111111111112	8.472222222222221	10.194444444444445	112.0	0.8129492742645066							
holdout	opposite_signs	4003	wald_p05	reference	0.9313001891092655	0.9958847736625515	0.7777777777777778	8.972222222222221	11.277777777777779	112.0	0.832711041336267							
holdout	opposite_signs	4003	continuous_sign	target	0.8505958203310497	0.9409722222222222	0.0	31.727925649174875	10.194444444444445	112.0	0.943172990270231							
holdout	opposite_signs	4003	continuous_sign	reference	0.8935555643729349	0.9547325102880658	0.0	32.509586054740296	11.277777777777779	112.0	0.943172990270231							
holdout	opposite_signs	4003	symmetric_eb_delta_0.5	target	0.9065611736517221	0.9895833333333334	0.0	7.845437169418403	10.194444444444445	112.0	0.8842246783783417	0.7630901324025858	0.19173020159878912					True
holdout	opposite_signs	4003	symmetric_eb_delta_0.5	reference	0.9348700825927498	1.0	0.0	8.559420824782116	11.277777777777779	112.0	0.8743999597296934	0.7630901324025858	0.19173020159878912					True
holdout	opposite_signs	4003	directional_eb_delta_0.25	target	0.8954456531307572	0.9826388888888888	0.0	6.134478868172698	10.194444444444445	112.0	0.8383759913513167	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4003	directional_eb_delta_0.25	reference	0.9324170330734484	1.0	0.0	7.181227089224391	11.277777777777779	112.0	0.8613003348648292	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4003	directional_eb_delta_0.5	target	0.8580923341707704	0.9652777777777778	0.0	4.322958253524141	10.194444444444445	112.0	0.8023520229729396	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4003	directional_eb_delta_0.5	reference	0.9224757271268054	0.9958847736625515	0.0	5.14700946156113	11.277777777777779	112.0	0.8482007099999648	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4003	directional_eb_delta_0.75	target	0.741767119416486	0.8819444444444444	0.0	2.5142216884424258	10.194444444444445	112.0	0.7499535235134823	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4003	directional_eb_delta_0.75	reference	0.8732856288713381	0.9835390946502057	0.0	3.0952031920771055	11.277777777777779	112.0	0.772877867026995	0.8506302301355064		0.06888423835967747	0.08048553150481605	0.3357242521710698	0.3357242521710698	True
holdout	opposite_signs	4004	hard_z1	target	0.8729909068675228	0.9596153846153846	0.5	23.055555555555557	10.722222222222221	112.0	0.9278139981064814							
holdout	opposite_signs	4004	hard_z1	reference	0.8392725816499071	0.8846153846153846	0.6388888888888888	24.694444444444443	11.527777777777779	112.0	0.9063284490299632							
holdout	opposite_signs	4004	wald_p05	target	0.9169150908843544	0.976923076923077	0.8055555555555556	8.63888888888889	10.722222222222221	112.0	0.8197308443431479							
holdout	opposite_signs	4004	wald_p05	reference	0.9120369684280714	0.9134615384615384	0.8333333333333334	9.972222222222221	11.527777777777779	112.0	0.7439236050140413							
holdout	opposite_signs	4004	continuous_sign	target	0.8606834347836396	0.9500000000000001	0.0	30.98201471942945	10.722222222222221	112.0	0.943172990270231							
holdout	opposite_signs	4004	continuous_sign	reference	0.830777180962124	0.8961538461538461	0.0	33.288000094168474	11.527777777777779	112.0	0.933348271621583							
holdout	opposite_signs	4004	symmetric_eb_delta_0.5	target	0.9299560673494092	0.9884615384615385	0.0	8.613461331506429	10.722222222222221	112.0	0.8907744908107738	0.7367574333169712	0.1794036261975144					True
holdout	opposite_signs	4004	symmetric_eb_delta_0.5	reference	0.9253214557090945	0.9230769230769231	0.0	9.547367880421993	11.527777777777779	112.0	0.8252763664864522	0.7367574333169712	0.1794036261975144					True
holdout	opposite_signs	4004	directional_eb_delta_0.25	target	0.9352450392957713	0.9884615384615385	0.0	6.131871436158853	10.722222222222221	112.0	0.8252763664864522	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4004	directional_eb_delta_0.25	reference	0.9429920773193743	0.9576923076923076	0.0	7.470962253878404	11.527777777777779	112.0	0.772877867026995	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4004	directional_eb_delta_0.5	target	0.9032532089860678	0.9884615384615385	0.0	4.242117421947973	10.722222222222221	112.0	0.7663280545945629	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4004	directional_eb_delta_0.5	reference	0.9422181814824276	0.9500000000000001	0.0	5.097643434803899	11.527777777777779	112.0	0.7008299302702411	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4004	directional_eb_delta_0.75	target	0.8133406858979088	0.9692307692307691	0.0	2.32839521705303	10.722222222222221	112.0	0.654981243243216	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4004	directional_eb_delta_0.75	reference	0.8644416498692992	0.926923076923077	0.0	2.845316149113328	11.527777777777779	112.0	0.5665587754053819	0.8464748415007494		0.068793272959237	0.08473188554001373	0.3414155326796674	0.3414155326796674	True
holdout	opposite_signs	4005	hard_z1	target	0.9170040259711594	0.9835390946502058	0.5	24.11111111111111	11.666666666666666	112.0	0.9358291942063455							
holdout	opposite_signs	4005	hard_z1	reference	0.8243952562591058	0.9032921810699589	0.6111111111111112	22.694444444444443	10.63888888888889	112.0	0.9162801766106777							
holdout	opposite_signs	4005	wald_p05	target	0.9113750663253817	0.9958847736625515	0.7777777777777778	9.027777777777779	11.666666666666666	112.0	0.8453033794760274							
holdout	opposite_signs	4005	wald_p05	reference	0.8925585487812951	0.9176954732510287	0.7222222222222222	8.333333333333334	10.63888888888889	112.0	0.7446952101534056							
holdout	opposite_signs	4005	continuous_sign	target	0.9134650286160032	0.9876543209876543	0.0	32.602478908612746	11.666666666666666	112.0	0.943172990270231							
holdout	opposite_signs	4005	continuous_sign	reference	0.8183883815588322	0.9259259259259259	0.0	31.03070305058011	10.63888888888889	112.0	0.943172990270231							
holdout	opposite_signs	4005	symmetric_eb_delta_0.5	target	0.9510524612131833	1.0	0.0	8.58070564236153	11.666666666666666	112.0	0.8743999597296934	0.7563393308465269	0.1892611174222624					True
holdout	opposite_signs	4005	symmetric_eb_delta_0.5	reference	0.90967859333505	0.9218106995884774	0.0	8.256015143798527	10.63888888888889	112.0	0.7990771167567237	0.7563393308465269	0.1892611174222624					True
holdout	opposite_signs	4005	directional_eb_delta_0.25	target	0.9473066345969694	1.0	0.0	7.069482044222785	11.666666666666666	112.0	0.858025428648613	0.8448000641893036		0.07979666758257536	0.07540326822812099	0.3293110211112886	0.3293110211112886	True
