split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	structural_missing	113	hard_z1	target	0.6746292787489079	0.8807692307692309	0.75	15.527777777777779	6.361111111111111	0.8251802646112579			
development	structural_missing	113	hard_z1	reference	0.8228324227319848	0.9300411522633745	0.7222222222222222	14.38888888888889	6.194444444444445	0.8416818218743808			
development	structural_missing	113	wald_p05	target	0.8165501633826848	0.9500000000000001	0.8611111111111112	5.0	6.361111111111111	0.6343166116780228			
development	structural_missing	113	wald_p05	reference	0.8972985969898021	0.9403292181069959	0.9166666666666666	4.916666666666667	6.194444444444445	0.5522091923177787			
development	structural_missing	113	continuous_sign	target	0.6840288272649776	0.8769230769230769	0.0	21.41440337751283	6.361111111111111	0.8874995845945578			
development	structural_missing	113	continuous_sign	reference	0.7741622112219104	0.9382716049382716	0.0	20.03705658280132	6.194444444444445	0.9267984591891507			
development	structural_missing	113	eb_delta_0	target	0.7871370637888636	0.9307692307692307	0.0	7.576930798576094	6.361111111111111	0.81872655405402	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0	reference	0.8881659947139625	0.97119341563786	0.0	7.057009809134157	6.194444444444445	0.858025428648613	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.1	target	0.7925638130795943	0.9307692307692307	0.0	6.993123265397769	6.361111111111111	0.8056269291891558	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.1	reference	0.8952993372532833	0.9670781893004115	0.0	6.474971270908198	6.194444444444445	0.8416508975675326	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.25	target	0.8016083952308125	0.9384615384615385	0.0	6.1278862760138235	6.361111111111111	0.7663280545945629	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.25	reference	0.9135866335813598	0.97119341563786	0.0	5.615888645596525	6.194444444444445	0.8023520229729396	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.5	target	0.8199559761661406	0.9307692307692308	0.0	4.7662973713375445	6.361111111111111	0.6386067121621357	0.8019466674157006	0.19162782093019154	True
development	structural_missing	113	eb_delta_0.5	reference	0.9119005707993386	0.9670781893004115	0.0	4.262338544462535	6.194444444444445	0.6942801178378091	0.8019466674157006	0.19162782093019154	True
development	structural_missing	114	hard_z1	target	0.7077840300579723	0.8403846153846153	0.6388888888888888	15.472222222222221	6.111111111111111	0.8275159265510554			
development	structural_missing	114	hard_z1	reference	0.6108603948342095	0.8662551440329218	0.5833333333333334	14.527777777777779	5.555555555555555	0.8803984562504119			
development	structural_missing	114	wald_p05	target	0.7873369820747005	0.8557692307692306	0.9166666666666666	5.222222222222222	6.111111111111111	0.6491370702241526			
development	structural_missing	114	wald_p05	reference	0.8069677681663292	0.8847736625514403	0.9444444444444444	5.0	5.555555555555555	0.6010825022574438			
development	structural_missing	114	continuous_sign	target	0.6768938800425005	0.8499999999999999	0.0	20.942109951588485	6.111111111111111	0.933348271621583			
development	structural_missing	114	continuous_sign	reference	0.5892634879207144	0.8888888888888888	0.0	20.45612032822856	5.555555555555555	0.9202486467567186			
development	structural_missing	114	eb_delta_0	target	0.7833497683044874	0.9038461538461537	0.0	7.141256886883421	6.111111111111111	0.8482007099999648	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0	reference	0.7646116516551785	0.9259259259259259	0.0	7.015853572857226	5.555555555555555	0.8449258037837488	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.1	target	0.7877477029349949	0.9076923076923076	0.0	6.575989384090548	6.111111111111111	0.8285512727026683	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.1	reference	0.7816521631160205	0.9300411522633745	0.0	6.453597244351283	5.555555555555555	0.812176741621588	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.25	target	0.8002947517337953	0.9	0.0	5.733913551446615	6.111111111111111	0.7892523981080753	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.25	reference	0.8375866663844326	0.9423868312757202	0.0	5.63032202320407	5.555555555555555	0.7466786172972663	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.5	target	0.8035285271974035	0.8884615384615385	0.0	4.368420706087269	6.111111111111111	0.7565033359459146	0.8096878302998357	0.19618686700715068	True
development	structural_missing	114	eb_delta_0.5	reference	0.8655539180186387	0.9547325102880659	0.0	4.360007242849888	5.555555555555555	0.6189572748648392	0.8096878302998357	0.19618686700715068	True
development	structural_missing	115	hard_z1	target	0.7112712866125911	0.8345454545454545	0.75	14.75	6.027777777777778	0.8399449214333282			
development	structural_missing	115	hard_z1	reference	0.8653872349470492	0.9365384615384615	0.6111111111111112	14.555555555555555	5.888888888888889	0.8957225138722601			
development	structural_missing	115	wald_p05	target	0.810137782802961	0.9036363636363637	0.9166666666666666	5.666666666666667	6.027777777777778	0.5268252594062601			
development	structural_missing	115	wald_p05	reference	0.8844734948580247	0.9096153846153846	0.8611111111111112	4.944444444444445	5.888888888888889	0.7024998716752153			
development	structural_missing	115	continuous_sign	target	0.7057978110801427	0.8545454545454545	0.0	21.141834964384387	6.027777777777778	0.8907744908107738			
development	structural_missing	115	continuous_sign	reference	0.8480658579639804	0.9269230769230768	0.0	20.644565862111683	5.888888888888889	0.933348271621583			
development	structural_missing	115	eb_delta_0	target	0.7972445452740463	0.8945454545454545	0.0	7.904345748766961	6.027777777777778	0.8482007099999648	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0	reference	0.8970548779561077	0.9423076923076923	0.0	7.490196443892783	5.888888888888889	0.8776748659459096	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.1	target	0.8098087566292994	0.8981818181818182	0.0	7.290394188009897	6.027777777777778	0.81872655405402	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.1	reference	0.8970548779561077	0.9461538461538461	0.0	6.877517202013139	5.888888888888889	0.8613003348648292	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.25	target	0.8339009557228774	0.9018181818181819	0.0	6.378917444666845	6.027777777777778	0.772877867026995	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.25	reference	0.8993815332591639	0.9423076923076923	0.0	5.97087996320888	5.888888888888889	0.8416508975675326	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.5	target	0.8639514406137918	0.9054545454545455	0.0	4.920746063504503	6.027777777777778	0.6680808681080803	0.7937463632434946	0.18911513050248974	True
development	structural_missing	115	eb_delta_0.5	reference	0.9000278263989019	0.9461538461538461	0.0	4.543049680298112	5.888888888888889	0.7892523981080753	0.7937463632434946	0.18911513050248974	True
development	structural_missing	116	hard_z1	target	0.7322257148556771	0.8872727272727272	0.7222222222222222	15.666666666666666	5.638888888888889	0.8434439004466376			
development	structural_missing	116	hard_z1	reference	0.7576387355690256	0.9506172839506173	0.6388888888888888	14.805555555555555	5.5	0.8547647902691672			
development	structural_missing	116	wald_p05	target	0.744695313528366	0.8963636363636364	0.8333333333333334	5.111111111111111	5.638888888888889	0.6062353476882746			
development	structural_missing	116	wald_p05	reference	0.7448847184745264	0.9753086419753086	0.8888888888888888	5.055555555555555	5.5	0.7417869233331235			
development	structural_missing	116	continuous_sign	target	0.6795865599310464	0.8727272727272728	0.0	21.37040370365506	5.638888888888889	0.9169737405405026			
development	structural_missing	116	continuous_sign	reference	0.7244430042425656	0.9259259259259259	0.0	20.752555220303186	5.5	0.9104239281080704			
development	structural_missing	116	eb_delta_0	target	0.763317855280717	0.9163636363636364	0.0	7.452187587621653	5.638888888888889	0.8252763664864522	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0	reference	0.8021824093914901	0.9876543209876543	0.0	7.232421384959569	5.5	0.9005992094594221	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.1	target	0.7791554026181738	0.9272727272727272	0.0	6.865787481951122	5.638888888888889	0.8089018354053719	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.1	reference	0.805167394898043	0.9876543209876543	0.0	6.648552935507809	5.5	0.8940493970269899	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.25	target	0.7646160148985414	0.92	0.0	5.990157504540629	5.638888888888889	0.7499535235134823	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.25	reference	0.8229475259588155	1.0	0.0	5.786654926193597	5.5	0.854750522432397	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.5	target	0.7739627641468766	0.92	0.0	4.5626884844113	5.638888888888889	0.6975550240540251	0.8045671192654968	0.18338897276649638	True
development	structural_missing	116	eb_delta_0.5	reference	0.833978994135207	1.0	0.0	4.422627561175049	5.5	0.7892523981080753	0.8045671192654968	0.18338897276649638	True
development	structural_missing	117	hard_z1	target	0.7333939521498142	0.9115384615384615	0.6388888888888888	15.472222222222221	5.694444444444445	0.8769430575662208			
development	structural_missing	117	hard_z1	reference	0.8298159670587056	0.9538461538461539	0.7222222222222222	15.0	6.416666666666667	0.850172508189708			
development	structural_missing	117	wald_p05	target	0.7754623356464555	0.8749999999999999	0.9166666666666666	5.027777777777778	5.694444444444445	0.7699606205304985			
development	structural_missing	117	wald_p05	reference	0.9075872598913263	0.9923076923076923	0.8333333333333334	5.5	6.416666666666667	0.7202144691541175			
development	structural_missing	117	continuous_sign	target	0.6850435784993579	0.8884615384615384	0.0	21.526986474506558	5.694444444444445	0.9300733654053668			
development	structural_missing	117	continuous_sign	reference	0.8348690833006854	0.9423076923076923	0.0	20.98728424334628	6.416666666666667	0.9300733654053668			
development	structural_missing	117	eb_delta_0	target	0.7764519710815315	0.8884615384615385	0.0	7.283237657684115	5.694444444444445	0.8973243032432059	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0	reference	0.9073596506635835	0.9923076923076923	0.0	7.528881533851036	6.416666666666667	0.8809497721621257	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.1	target	0.7767116540150036	0.8692307692307693	0.0	6.691992247690193	5.694444444444445	0.8776748659459096	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.1	reference	0.9201521037276242	0.9923076923076923	0.0	6.939723389074136	6.416666666666667	0.851475616216181	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.25	target	0.8059259840306131	0.8846153846153847	0.0	5.812802338470787	5.694444444444445	0.8383759913513167	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.25	reference	0.9251915549346706	1.0	0.0	6.06874367165782	6.416666666666667	0.8318261789188844	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.5	target	0.8050170937634608	0.8769230769230769	0.0	4.416315807255106	5.694444444444445	0.7794276794594271	0.8060253520096456	0.1903239365539374	True
development	structural_missing	117	eb_delta_0.5	reference	0.9346243738606805	0.9961538461538462	0.0	4.687529835766865	6.416666666666667	0.7958022105405077	0.8060253520096456	0.1903239365539374	True
development	structural_missing	118	hard_z1	target	0.8608588479501816	0.9876543209876543	0.8333333333333334	15.63888888888889	6.888888888888889	0.9140781334829893			
development	structural_missing	118	hard_z1	reference	0.6097407069951183	0.907986111111111	0.8333333333333334	14.36111111111111	5.527777777777778	0.8241788107182307			
development	structural_missing	118	wald_p05	target	0.8452856997952378	0.9156378600823046	0.8055555555555556	5.222222222222222	6.888888888888889	0.5898250536554484			
development	structural_missing	118	wald_p05	reference	0.9082636658092981	0.9618055555555556	0.9444444444444444	4.722222222222222	5.527777777777778	0.5291891977027746			
development	structural_missing	118	continuous_sign	target	0.824014880700893	0.9753086419753085	0.0	21.99158119175314	6.888888888888889	0.943172990270231			
development	structural_missing	118	continuous_sign	reference	0.542415845394291	0.826388888888889	0.0	20.219036792714633	5.527777777777778	0.9071490218918543			
development	structural_missing	118	eb_delta_0	target	0.8745386094689735	0.9876543209876543	0.0	8.172132842628693	6.888888888888889	0.9038741156756381	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0	reference	0.8296152593557465	0.96875	0.0	7.43057500899253	5.527777777777778	0.8318261789188844	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.1	target	0.8793196272807868	0.9835390946502057	0.0	7.547782612319032	6.888888888888889	0.8809497721621257	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.1	reference	0.848390694443398	0.9722222222222222	0.0	6.812480973893949	5.527777777777778	0.8056269291891558	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.25	target	0.892628947135294	0.9835390946502057	0.0	6.615466186999498	6.888888888888889	0.8416508975675326	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.25	reference	0.863799499791195	0.982638888888889	0.0	5.912967091382119	5.527777777777778	0.772877867026995	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.5	target	0.8896569630901127	0.9794238683127572	0.0	5.1268308955896575	6.888888888888889	0.776152773243211	0.795000918481887	0.17821418247713391	True
development	structural_missing	118	eb_delta_0.5	reference	0.921291176887176	0.9826388888888888	0.0	4.5334333499834	5.527777777777778	0.654981243243216	0.795000918481887	0.17821418247713391	True
development	structural_missing	119	hard_z1	target	0.6881662564450336	0.8950617283950617	0.6111111111111112	14.666666666666666	5.611111111111111	0.8414079349705511			
development	structural_missing	119	hard_z1	reference	0.8172364550853357	0.9753086419753086	0.75	14.305555555555555	6.388888888888889	0.8645526828034452			
development	structural_missing	119	wald_p05	target	0.766587859866258	0.9053497942386831	0.9166666666666666	5.083333333333333	5.611111111111111	0.6534292361283357			
development	structural_missing	119	wald_p05	reference	0.7697542533282195	0.9711934156378601	0.8888888888888888	5.194444444444445	6.388888888888889	0.5713960385081395			
development	structural_missing	119	continuous_sign	target	0.7322073657205611	0.9629629629629629	0.0	20.189739112762513	5.611111111111111	0.9300733654053668			
development	structural_missing	119	continuous_sign	reference	0.8323175199084084	0.962962962962963	0.0	20.59497777854869	6.388888888888889	0.9398980840540151			
development	structural_missing	119	eb_delta_0	target	0.8436641530069767	0.9835390946502058	0.0	7.327832895752569	5.611111111111111	0.8776748659459096	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0	reference	0.8655326755941943	0.9876543209876543	0.0	7.528794289466344	6.388888888888889	0.851475616216181	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.1	target	0.8540685205482993	0.9835390946502058	0.0	6.736084931841672	5.611111111111111	0.851475616216181	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.1	reference	0.8758720236675908	0.9876543209876543	0.0	6.937261480809221	6.388888888888889	0.81872655405402	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.25	target	0.8805996577786713	0.9876543209876544	0.0	5.861836134624214	5.611111111111111	0.8220014602702361	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.25	reference	0.8806539721515365	0.9835390946502057	0.0	6.062447728423895	6.388888888888889	0.7958022105405077	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.5	target	0.872666327528413	0.9711934156378601	0.0	4.480400469796453	5.611111111111111	0.7466786172972663	0.7964845621255108	0.18796908625410985	True
development	structural_missing	119	eb_delta_0.5	reference	0.8714778007363972	0.9753086419753086	0.0	4.662853371115871	6.388888888888889	0.691005211621593	0.7964845621255108	0.18796908625410985	True
development	structural_missing	120	hard_z1	target	0.731757766884404	0.889090909090909	0.8055555555555556	15.944444444444445	5.916666666666667	0.8871189172407776			
development	structural_missing	120	hard_z1	reference	0.7322629673727242	0.9074074074074073	0.7222222222222222	14.805555555555555	5.472222222222222	0.9235516587654072			
development	structural_missing	120	wald_p05	target	0.8076848486053059	0.9181818181818182	0.9444444444444444	5.361111111111111	5.916666666666667	0.8428351803124915			
development	structural_missing	120	wald_p05	reference	0.7515600236373646	0.948559670781893	0.8888888888888888	5.083333333333333	5.472222222222222	0.5941494088426311			
development	structural_missing	120	continuous_sign	target	0.7393223656851713	0.8981818181818182	0.0	21.563333069083924	5.916666666666667	0.9169737405405026			
development	structural_missing	120	continuous_sign	reference	0.7221889711099287	0.9259259259259259	0.0	20.613393977117838	5.472222222222222	0.9398980840540151			
development	structural_missing	120	eb_delta_0	target	0.8109781722963653	0.9381818181818182	0.0	7.888149074193253	5.916666666666667	0.9005992094594221	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0	reference	0.8137431843625073	0.962962962962963	0.0	7.77620359096011	5.472222222222222	0.8482007099999648	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.1	target	0.8077446070160766	0.9345454545454546	0.0	7.2627813757231	5.916666666666667	0.8842246783783417	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.1	reference	0.8225614371970333	0.9670781893004116	0.0	7.154612804591161	5.472222222222222	0.8351010851351005	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.25	target	0.8170572750233076	0.9381818181818181	0.0	6.336434709778939	5.916666666666667	0.8678501472972613	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.25	reference	0.8385121004124259	0.9753086419753086	0.0	6.2468370974856935	5.472222222222222	0.7925273043242915	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.5	target	0.8403389450413852	0.9563636363636363	0.0	4.870824978838456	5.916666666666667	0.8220014602702361	0.7934371037406953	0.18530324229017991	True
development	structural_missing	120	eb_delta_0.5	reference	0.8413650645647726	0.9753086419753085	0.0	4.851364406638819	5.472222222222222	0.7139295551351056	0.7934371037406953	0.18530324229017991	True
development	structural_missing	121	hard_z1	target	0.7578613763618506	0.8980769230769231	0.6666666666666666	15.694444444444445	5.861111111111111	0.8416398030865311			
development	structural_missing	121	hard_z1	reference	0.7844034132486435	0.934156378600823	0.6944444444444444	15.666666666666666	6.222222222222222	0.9195216353964294			
development	structural_missing	121	wald_p05	target	0.775960418226374	0.9384615384615385	0.9444444444444444	5.194444444444445	5.861111111111111	0.6772207839558355			
development	structural_missing	121	wald_p05	reference	0.849242055357237	0.9609053497942387	0.8888888888888888	5.416666666666667	6.222222222222222	0.7364575390614116			
development	structural_missing	121	continuous_sign	target	0.720785734326543	0.8769230769230769	0.0	21.158454357992497	5.861111111111111	0.9104239281080704			
development	structural_missing	121	continuous_sign	reference	0.743861762930785	0.9053497942386831	0.0	21.45737258249573	6.222222222222222	0.9366231778377989			
development	structural_missing	121	eb_delta_0	target	0.7577590846294704	0.8884615384615384	0.0	8.038963343113625	5.861111111111111	0.854750522432397	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0	reference	0.867600680730233	0.9670781893004116	0.0	8.439555200584698	6.222222222222222	0.8973243032432059	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.1	target	0.7725484247506416	0.8999999999999999	0.0	7.382170399631459	5.861111111111111	0.8416508975675326	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.1	reference	0.8730540223331467	0.9670781893004116	0.0	7.784267733435714	6.222222222222222	0.8809497721621257	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.25	target	0.7853917990663952	0.8999999999999999	0.0	6.411883248427221	5.861111111111111	0.8089018354053719	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.25	reference	0.8782476810025884	0.9670781893004116	0.0	6.821381636369198	6.222222222222222	0.8645752410810451	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.5	target	0.7910999654289523	0.8884615384615384	0.0	4.887768060588723	5.861111111111111	0.7630531483783467	0.7806925452461642	0.18305064503725713	True
development	structural_missing	121	eb_delta_0.5	reference	0.8842203884724463	0.9629629629629629	0.0	5.323278468818312	6.222222222222222	0.8416508975675326	0.7806925452461642	0.18305064503725713	True
development	structural_missing	122	hard_z1	target	0.595890296545556	0.7963636363636363	0.75	14.472222222222221	5.527777777777778	0.8011419189502363			
development	structural_missing	122	hard_z1	reference	0.7919730903807967	0.911522633744856	0.75	15.38888888888889	6.5	0.9233435287068605			
development	structural_missing	122	wald_p05	target	0.8586757375858678	0.9436363636363636	0.9166666666666666	4.666666666666667	5.527777777777778	0.36991983719554306			
development	structural_missing	122	wald_p05	reference	0.869522978390673	0.9403292181069959	0.9444444444444444	6.027777777777778	6.5	0.7475036166517157			
development	structural_missing	122	continuous_sign	target	0.4894303551980434	0.770909090909091	0.0	20.248689654438646	5.527777777777778	0.9202486467567186			
development	structural_missing	122	continuous_sign	reference	0.7889300306905362	0.897119341563786	0.0	21.832482202763103	6.5	0.9398980840540151			
development	structural_missing	122	eb_delta_0	target	0.7714705810324961	0.9236363636363636	0.0	7.237361837977641	5.527777777777778	0.7106546489188894	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0	reference	0.8744017674363922	0.9588477366255145	0.0	8.240328271211702	6.5	0.9071490218918543	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.1	target	0.800450861118238	0.9272727272727272	0.0	6.623246810137997	5.527777777777778	0.6615310556756483	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.1	reference	0.8771213226964876	0.962962962962963	0.0	7.621771231461892	6.5	0.9005992094594221	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.25	target	0.8494844600133102	0.9454545454545455	0.0	5.724632277793697	5.527777777777778	0.573108587837814	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.25	reference	0.8798408779565831	0.9711934156378601	0.0	6.69943801836067	6.5	0.8842246783783417	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.5	target	0.9058925051802009	0.96	0.0	4.323924118687867	5.527777777777778	0.4584868702702513	0.7952235074893201	0.203482690079947	True
development	structural_missing	122	eb_delta_0.5	reference	0.8948631832028243	0.9794238683127572	0.0	5.2188715568386685	6.5	0.8383759913513167	0.7952235074893201	0.203482690079947	True
development	structural_missing	123	hard_z1	target	0.727952189671559	0.875	0.7222222222222222	15.583333333333334	6.388888888888889	0.9137682055436792			
development	structural_missing	123	hard_z1	reference	0.8358805259593522	0.9481605351170568	0.6111111111111112	15.63888888888889	5.666666666666667	0.890715173333717			
development	structural_missing	123	wald_p05	target	0.7969200074905731	0.8634615384615384	0.9166666666666666	5.333333333333333	6.388888888888889	0.650276465340306			
development	structural_missing	123	wald_p05	reference	0.8637459395631887	0.9665551839464883	0.8611111111111112	5.388888888888889	5.666666666666667	0.7030943018247071			
development	structural_missing	123	continuous_sign	target	0.7267863635255765	0.8730769230769231	0.0	20.89199525967671	6.388888888888889	0.9169737405405026			
development	structural_missing	123	continuous_sign	reference	0.8250295186837244	0.9632107023411371	0.0	21.381432937054146	5.666666666666667	0.9398980840540151			
development	structural_missing	123	eb_delta_0	target	0.8453319158829143	0.9153846153846154	0.0	7.701840639961584	6.388888888888889	0.854750522432397	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0	reference	0.9027159140400073	0.9866220735785953	0.0	7.881879212301886	5.666666666666667	0.9169737405405026	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.1	target	0.85580322421546	0.9192307692307692	0.0	7.082094450311747	6.388888888888889	0.8351010851351005	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.1	reference	0.9033633006679763	0.9899665551839465	0.0	7.26008912690965	5.666666666666667	0.8973243032432059	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.25	target	0.860198588206899	0.926923076923077	0.0	6.168468956591308	6.388888888888889	0.8056269291891558	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.25	reference	0.9042696419471331	0.9866220735785953	0.0	6.3362756677788585	5.666666666666667	0.8645752410810451	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.5	target	0.8838559885137613	0.9307692307692308	0.0	4.724859660874923	6.388888888888889	0.736853898648618	0.7922940008210579	0.18750569541815815	True
development	structural_missing	123	eb_delta_0.5	reference	0.9049170285751021	0.9832775919732442	0.0	4.877933609398685	5.666666666666667	0.8220014602702361	0.7922940008210579	0.18750569541815815	True
development	structural_missing	124	hard_z1	target	0.6366611076613137	0.8909465020576133	0.75	15.11111111111111	5.527777777777778	0.8315812115884667			
development	structural_missing	124	hard_z1	reference	0.8702691403084417	0.9945454545454545	0.7222222222222222	16.47222222222222	7.166666666666667	0.8625779407847167			
development	structural_missing	124	wald_p05	target	0.8371472640453226	0.9691358024691359	0.9444444444444444	5.111111111111111	5.527777777777778	0.5469468256209129			
development	structural_missing	124	wald_p05	reference	0.9211748981516799	0.9927272727272727	0.9444444444444444	5.722222222222222	7.166666666666667	0.8230424700224209			
development	structural_missing	124	continuous_sign	target	0.6893910543129947	0.8518518518518519	0.0	20.493801038184774	5.527777777777778	0.9300733654053668			
development	structural_missing	124	continuous_sign	reference	0.8666518242470386	0.9927272727272728	0.0	21.7533282682973	7.166666666666667	0.9267984591891507			
development	structural_missing	124	eb_delta_0	target	0.8126305356036126	0.9094650205761317	0.0	7.811012340354427	5.527777777777778	0.8743999597296934	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0	reference	0.9420634680583854	0.9963636363636363	0.0	8.857900344844069	7.166666666666667	0.8907744908107738	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.1	target	0.8240104667196403	0.9259259259259258	0.0	7.147020134193692	5.527777777777778	0.854750522432397	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.1	reference	0.9415460639842081	0.9963636363636363	0.0	8.193871032724994	7.166666666666667	0.8776748659459096	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.25	target	0.829312480080517	0.9300411522633745	0.0	6.162796116453104	5.527777777777778	0.81872655405402	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.25	reference	0.9460733496332598	0.989090909090909	0.0	7.21238293488799	7.166666666666667	0.8449258037837488	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.5	target	0.8629350038324167	0.9547325102880658	0.0	4.590961525404411	5.527777777777778	0.7466786172972663	0.7763395979607742	0.18907523595283435	True
development	structural_missing	124	eb_delta_0.5	reference	0.9412873619471195	0.9709090909090909	0.0	5.66987055286047	7.166666666666667	0.812176741621588	0.7763395979607742	0.18907523595283435	True
development	global_null_imbalanced_opportunity	101	hard_z1	target			0.75	17.36111111111111	0.0	0.9252518275164006			
development	global_null_imbalanced_opportunity	101	hard_z1	reference			0.6388888888888888	18.583333333333332	0.0	0.9337560251729079			
development	global_null_imbalanced_opportunity	101	wald_p05	target			1.0	2.8333333333333335	0.0	0.7635632368112047			
development	global_null_imbalanced_opportunity	101	wald_p05	reference			0.9166666666666666	3.388888888888889	0.0	0.7965414717111736			
development	global_null_imbalanced_opportunity	101	continuous_sign	target			0.0	27.63606404184449	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	101	continuous_sign	reference			0.0	28.671865762035722	0.0	0.943172990270231			
development	global_null_imbalanced_opportunity	101	eb_delta_0	target			0.0	54.497188883072035	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
development	global_null_imbalanced_opportunity	101	eb_delta_0	reference			0.0	54.657885472347296	0.0	0.943172990270231	0.025401151666787025	0.005756376321535019	True
