split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
holdout	missing_helpful_program	8010	reference	two_sided_020	3	0.2	0.8561221627236156	0.9666666666666667	0.0	0.6248062015503876	0.24961240310077515	4.0	1.5	0.9984496124031006	1290	candidate_unreleased	False	552	738	1290	0.42790697674418604	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8010	target	two_sided_030	4	0.3	0.8089835501995843	0.9777777777777777	0.0	0.6248062015503876	0.24961240310077515	4.0	1.5	0.9984496124031006	1290	candidate_unreleased	False	552	738	1290	0.42790697674418604	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8010	reference	two_sided_030	4	0.3	0.8561221627236156	0.9666666666666667	0.0	0.6248062015503876	0.24961240310077515	4.0	1.5	0.9984496124031006	1290	candidate_unreleased	False	552	738	1290	0.42790697674418604	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	target	signed_rc3_reference	0	0.0	0.6990265097155617	0.8666666666666667	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	reference	signed_rc3_reference	0	0.0	0.8380633825401753	0.9111111111111112	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	target	two_sided_005	1	0.05	0.6990265097155617	0.8666666666666667	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	reference	two_sided_005	1	0.05	0.8380633825401753	0.9111111111111112	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	target	two_sided_010	2	0.1	0.6990265097155617	0.8666666666666667	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	reference	two_sided_010	2	0.1	0.8380633825401753	0.9111111111111112	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	target	two_sided_020	3	0.2	0.6990265097155617	0.8666666666666667	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	reference	two_sided_020	3	0.2	0.8380633825401753	0.9111111111111112	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	target	two_sided_030	4	0.3	0.6990265097155617	0.8666666666666667	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8011	reference	two_sided_030	4	0.3	0.8380633825401753	0.9111111111111112	0.0	0.6444444444444445	0.288888888888889	4.0	1.5	1.155555555555556	1260	candidate_unreleased	False	450	810	1260	0.35714285714285715	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	target	signed_rc3_reference	0	0.0	0.7608838513325259	0.8333333333333333	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	reference	signed_rc3_reference	0	0.0	0.6979190332038591	0.7444444444444445	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	target	two_sided_005	1	0.05	0.7608838513325259	0.8333333333333333	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	reference	two_sided_005	1	0.05	0.6979190332038591	0.7444444444444445	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	target	two_sided_010	2	0.1	0.7608838513325259	0.8333333333333333	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	reference	two_sided_010	2	0.1	0.6979190332038591	0.7444444444444445	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	target	two_sided_020	3	0.2	0.7608838513325259	0.8333333333333333	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	reference	two_sided_020	3	0.2	0.6979190332038591	0.7444444444444445	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	target	two_sided_030	4	0.3	0.7608838513325259	0.8333333333333333	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8012	reference	two_sided_030	4	0.3	0.6979190332038591	0.7444444444444445	0.0	0.632398753894081	0.2647975077881619	4.0	1.5	1.0591900311526476	1284	candidate_unreleased	False	678	606	1284	0.4719626168224299	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	target	signed_rc3_reference	0	0.0	0.7655758372171394	1.0	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	reference	signed_rc3_reference	0	0.0	0.8002803814299202	0.9111111111111112	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	target	two_sided_005	1	0.05	0.7655758372171394	1.0	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	reference	two_sided_005	1	0.05	0.8002803814299202	0.9111111111111112	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	target	two_sided_010	2	0.1	0.7655758372171394	1.0	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	reference	two_sided_010	2	0.1	0.8002803814299202	0.9111111111111112	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	target	two_sided_020	3	0.2	0.7655758372171394	1.0	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	reference	two_sided_020	3	0.2	0.8002803814299202	0.9111111111111112	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	target	two_sided_030	4	0.3	0.7655758372171394	1.0	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8013	reference	two_sided_030	4	0.3	0.8002803814299202	0.9111111111111112	0.0	0.5989304812834224	0.19786096256684482	4.0	1.5	0.7914438502673793	1122	candidate_unreleased	False	636	486	1122	0.43315508021390375	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	target	signed_rc3_reference	0	0.0	0.6418657874267397	0.8888888888888888	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	reference	signed_rc3_reference	0	0.0	0.7403860617844975	0.8666666666666667	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	target	two_sided_005	1	0.05	0.6418657874267397	0.8888888888888888	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	reference	two_sided_005	1	0.05	0.7403860617844975	0.8666666666666667	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	target	two_sided_010	2	0.1	0.6418657874267397	0.8888888888888888	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	reference	two_sided_010	2	0.1	0.7403860617844975	0.8666666666666667	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	target	two_sided_020	3	0.2	0.6418657874267397	0.8888888888888888	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	reference	two_sided_020	3	0.2	0.7403860617844975	0.8666666666666667	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	target	two_sided_030	4	0.3	0.6418657874267397	0.8888888888888888	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8014	reference	two_sided_030	4	0.3	0.7403860617844975	0.8666666666666667	0.0	0.6160558464223386	0.23211169284467714	4.0	1.5	0.9284467713787086	1146	candidate_unreleased	False	492	654	1146	0.4293193717277487	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	target	signed_rc3_reference	0	0.0	0.834804971255027	0.9444444444444444	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	reference	signed_rc3_reference	0	0.0	0.8819523854226563	0.9555555555555556	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	target	two_sided_005	1	0.05	0.834804971255027	0.9444444444444444	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	reference	two_sided_005	1	0.05	0.8819523854226563	0.9555555555555556	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	target	two_sided_010	2	0.1	0.834804971255027	0.9444444444444444	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	reference	two_sided_010	2	0.1	0.8819523854226563	0.9555555555555556	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	target	two_sided_020	3	0.2	0.834804971255027	0.9444444444444444	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	reference	two_sided_020	3	0.2	0.8819523854226563	0.9555555555555556	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	target	two_sided_030	4	0.3	0.834804971255027	0.9444444444444444	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8015	reference	two_sided_030	4	0.3	0.8819523854226563	0.9555555555555556	0.0	0.6189189189189189	0.23783783783783785	4.0	1.5	0.9513513513513514	1110	candidate_unreleased	False	582	528	1110	0.4756756756756757	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	target	signed_rc3_reference	0	0.0	0.8704449110659782	0.9444444444444445	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	reference	signed_rc3_reference	0	0.0	0.9161591331230072	0.9777777777777779	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	target	two_sided_005	1	0.05	0.8704449110659782	0.9444444444444445	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	reference	two_sided_005	1	0.05	0.9161591331230072	0.9777777777777779	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	target	two_sided_010	2	0.1	0.8704449110659782	0.9444444444444445	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	reference	two_sided_010	2	0.1	0.9161591331230072	0.9777777777777779	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	target	two_sided_020	3	0.2	0.8704449110659782	0.9444444444444445	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	reference	two_sided_020	3	0.2	0.9161591331230072	0.9777777777777779	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	target	two_sided_030	4	0.3	0.8704449110659782	0.9444444444444445	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8016	reference	two_sided_030	4	0.3	0.9161591331230072	0.9777777777777779	0.0	0.6575907590759076	0.31518151815181517	4.0	1.5	1.2607260726072607	1212	candidate_unreleased	False	672	540	1212	0.44554455445544555	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	target	signed_rc3_reference	0	0.0	0.740450325012582	0.8111111111111111	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	reference	signed_rc3_reference	0	0.0	0.8584467439366467	0.9444444444444445	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	target	two_sided_005	1	0.05	0.740450325012582	0.8111111111111111	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	reference	two_sided_005	1	0.05	0.8584467439366467	0.9444444444444445	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	target	two_sided_010	2	0.1	0.740450325012582	0.8111111111111111	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	reference	two_sided_010	2	0.1	0.8584467439366467	0.9444444444444445	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	target	two_sided_020	3	0.2	0.740450325012582	0.8111111111111111	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	reference	two_sided_020	3	0.2	0.8584467439366467	0.9444444444444445	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	target	two_sided_030	4	0.3	0.740450325012582	0.8111111111111111	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8017	reference	two_sided_030	4	0.3	0.8584467439366467	0.9444444444444445	0.0	0.6272577996715928	0.2545155993431856	4.0	1.5	1.0180623973727423	1218	candidate_unreleased	False	492	726	1218	0.4039408866995074	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	target	signed_rc3_reference	0	0.0	0.6621183983841538	0.9	0.0	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	reference	signed_rc3_reference	0	0.0	0.7915893376348878	0.9222222222222223	0.19047619047619047	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	target	two_sided_005	1	0.05	0.6621183983841538	0.9	0.0	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	reference	two_sided_005	1	0.05	0.7915893376348878	0.9222222222222223	0.19047619047619047	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	target	two_sided_010	2	0.1	0.6621183983841538	0.9	0.0	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	reference	two_sided_010	2	0.1	0.7915893376348878	0.9222222222222223	0.19047619047619047	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	target	two_sided_020	3	0.2	0.6621183983841538	0.9	0.0	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	reference	two_sided_020	3	0.2	0.7915893376348878	0.9222222222222223	0.19047619047619047	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	target	two_sided_030	4	0.3	0.6621183983841538	0.9	0.0	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8018	reference	two_sided_030	4	0.3	0.7915893376348878	0.9222222222222223	0.19047619047619047	0.6578947368421053	0.3157894736842106	4.0	1.5	1.2631578947368425	1140	candidate_unreleased	False	756	384	1140	0.3368421052631579	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	target	signed_rc3_reference	0	0.0	0.7801777355896556	0.9777777777777777	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	reference	signed_rc3_reference	0	0.0	0.7319394017365753	0.8265306122448979	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	target	two_sided_005	1	0.05	0.7801777355896556	0.9777777777777777	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	reference	two_sided_005	1	0.05	0.7319394017365753	0.8265306122448979	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	target	two_sided_010	2	0.1	0.7801777355896556	0.9777777777777777	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	reference	two_sided_010	2	0.1	0.7319394017365753	0.8265306122448979	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	target	two_sided_020	3	0.2	0.7801777355896556	0.9777777777777777	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	reference	two_sided_020	3	0.2	0.7319394017365753	0.8265306122448979	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.2	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	target	two_sided_030	4	0.3	0.7801777355896556	0.9777777777777777	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8019	reference	two_sided_030	4	0.3	0.7319394017365753	0.8265306122448979	0.0	0.6175972927241963	0.23519458544839256	4.0	1.5	0.9407783417935702	1182	candidate_unreleased	False	774	408	1182	0.34517766497461927	0.3	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	target	signed_rc3_reference	0	0.0	0.8878782250535425	1.0	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	reference	signed_rc3_reference	0	0.0	0.7422660907568116	0.8666666666666667	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.0	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	target	two_sided_005	1	0.05	0.8878782250535425	1.0	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	reference	two_sided_005	1	0.05	0.7422660907568116	0.8666666666666667	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.05	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	target	two_sided_010	2	0.1	0.8878782250535425	1.0	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	reference	two_sided_010	2	0.1	0.7422660907568116	0.8666666666666667	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.1	1.0	candidate_unreleased	False
holdout	missing_helpful_program	8020	target	two_sided_020	3	0.2	0.8878782250535425	1.0	0.0	0.6165845648604269	0.2331691297208538	4.0	1.5	0.9326765188834152	1218	candidate_unreleased	False	846	372	1218	0.3054187192118227	0.2	1.0	candidate_unreleased	False
