split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	global_null	606	program_max_alpha_0	target			0.9523809523809523	0.48842592592592593	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_0	reference			0.9523809523809523	0.48842592592592593	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_1	target			0.9523809523809523	0.48842592592592593	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_1	reference			0.9523809523809523	0.48842592592592593	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_2	target			0.9523809523809523	0.48842592592592593	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_2	reference			0.9523809523809523	0.48842592592592593	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_4	target			0.9523809523809523	0.48842592592592593	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_4	reference			0.9523809523809523	0.48842592592592593	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_6	target			0.9523809523809523	0.48842592592592593	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	606	program_max_alpha_6	reference			0.9523809523809523	0.48842592592592593	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_0	target			0.9047619047619048	0.4935185185185185	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_0	reference			0.9523809523809523	0.4935185185185185	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_1	target			0.9047619047619048	0.4935185185185185	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_1	reference			0.9523809523809523	0.4935185185185185	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_2	target			0.9047619047619048	0.4935185185185185	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_2	reference			0.9523809523809523	0.4935185185185185	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_4	target			0.9047619047619048	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_4	reference			0.9523809523809523	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_6	target			0.9047619047619048	0.4935185185185185	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	607	program_max_alpha_6	reference			0.9523809523809523	0.4935185185185185	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_0	target			0.9047619047619048	0.5212962962962963	0.042592592592592515	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_0	reference			0.8571428571428571	0.5212962962962963	0.042592592592592515	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_1	target			0.09523809523809523	0.5212962962962963	0.042592592592592515	1.0	1.5	0.042592592592592515	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_1	reference			0.14285714285714285	0.5212962962962963	0.042592592592592515	1.0	1.5	0.042592592592592515	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_2	target			0.09523809523809523	0.5212962962962963	0.042592592592592515	2.0	1.5	0.08518518518518503	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_2	reference			0.14285714285714285	0.5212962962962963	0.042592592592592515	2.0	1.5	0.08518518518518503	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_4	target			0.09523809523809523	0.5212962962962963	0.042592592592592515	4.0	1.5	0.17037037037037006	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_4	reference			0.14285714285714285	0.5212962962962963	0.042592592592592515	4.0	1.5	0.17037037037037006	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_6	target			0.09523809523809523	0.5212962962962963	0.042592592592592515	6.0	1.5	0.2555555555555551	2160	candidate_unreleased	False
development	global_null	608	program_max_alpha_6	reference			0.14285714285714285	0.5212962962962963	0.042592592592592515	6.0	1.5	0.2555555555555551	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_0	target			0.9523809523809523	0.5291666666666667	0.05833333333333335	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_0	reference			0.9523809523809523	0.5291666666666667	0.05833333333333335	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_1	target			0.19047619047619047	0.5291666666666667	0.05833333333333335	1.0	1.5	0.05833333333333335	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_1	reference			0.19047619047619047	0.5291666666666667	0.05833333333333335	1.0	1.5	0.05833333333333335	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_2	target			0.19047619047619047	0.5291666666666667	0.05833333333333335	2.0	1.5	0.1166666666666667	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_2	reference			0.19047619047619047	0.5291666666666667	0.05833333333333335	2.0	1.5	0.1166666666666667	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_4	target			0.19047619047619047	0.5291666666666667	0.05833333333333335	4.0	1.5	0.2333333333333334	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_4	reference			0.19047619047619047	0.5291666666666667	0.05833333333333335	4.0	1.5	0.2333333333333334	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_6	target			0.19047619047619047	0.5291666666666667	0.05833333333333335	6.0	1.5	0.3500000000000001	2160	candidate_unreleased	False
development	global_null	609	program_max_alpha_6	reference			0.19047619047619047	0.5291666666666667	0.05833333333333335	6.0	1.5	0.3500000000000001	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_0	target			0.9523809523809523	0.4949074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_0	reference			0.9047619047619048	0.4949074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_1	target			0.9523809523809523	0.4949074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_1	reference			0.9047619047619048	0.4949074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_2	target			0.9523809523809523	0.4949074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_2	reference			0.9047619047619048	0.4949074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_4	target			0.9523809523809523	0.4949074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_4	reference			0.9047619047619048	0.4949074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_6	target			0.9523809523809523	0.4949074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	610	program_max_alpha_6	reference			0.9047619047619048	0.4949074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_0	target			0.9047619047619048	0.48148148148148145	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_0	reference			0.9047619047619048	0.48148148148148145	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_1	target			0.9047619047619048	0.48148148148148145	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_1	reference			0.9047619047619048	0.48148148148148145	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_2	target			0.9047619047619048	0.48148148148148145	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_2	reference			0.9047619047619048	0.48148148148148145	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_4	target			0.9047619047619048	0.48148148148148145	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_4	reference			0.9047619047619048	0.48148148148148145	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_6	target			0.9047619047619048	0.48148148148148145	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	611	program_max_alpha_6	reference			0.9047619047619048	0.48148148148148145	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_0	target			0.9047619047619048	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_0	reference			0.8095238095238095	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_1	target			0.9047619047619048	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_1	reference			0.8095238095238095	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_2	target			0.9047619047619048	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_2	reference			0.8095238095238095	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_4	target			0.9047619047619048	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_4	reference			0.8095238095238095	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_6	target			0.9047619047619048	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	612	program_max_alpha_6	reference			0.8095238095238095	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_0	target			0.9047619047619048	0.49166666666666664	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_0	reference			0.9047619047619048	0.49166666666666664	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_1	target			0.9047619047619048	0.49166666666666664	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_1	reference			0.9047619047619048	0.49166666666666664	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_2	target			0.9047619047619048	0.49166666666666664	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_2	reference			0.9047619047619048	0.49166666666666664	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_4	target			0.9047619047619048	0.49166666666666664	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_4	reference			0.9047619047619048	0.49166666666666664	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_6	target			0.9047619047619048	0.49166666666666664	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	613	program_max_alpha_6	reference			0.9047619047619048	0.49166666666666664	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_0	target			0.9523809523809523	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_0	reference			0.9523809523809523	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_1	target			0.23809523809523808	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_1	reference			0.14285714285714285	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_2	target			0.23809523809523808	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_2	reference			0.14285714285714285	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_4	target			0.23809523809523808	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_4	reference			0.14285714285714285	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_6	target			0.23809523809523808	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
development	global_null	614	program_max_alpha_6	reference			0.14285714285714285	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_0	target			1.0	0.5254629629629629	0.05092592592592582	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_0	reference			1.0	0.5254629629629629	0.05092592592592582	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_1	target			0.0	0.5254629629629629	0.05092592592592582	1.0	1.5	0.05092592592592582	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_1	reference			0.09523809523809523	0.5254629629629629	0.05092592592592582	1.0	1.5	0.05092592592592582	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_2	target			0.0	0.5254629629629629	0.05092592592592582	2.0	1.5	0.10185185185185164	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_2	reference			0.09523809523809523	0.5254629629629629	0.05092592592592582	2.0	1.5	0.10185185185185164	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_4	target			0.0	0.5254629629629629	0.05092592592592582	4.0	1.5	0.20370370370370328	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_4	reference			0.09523809523809523	0.5254629629629629	0.05092592592592582	4.0	1.5	0.20370370370370328	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_6	target			0.0	0.5254629629629629	0.05092592592592582	6.0	1.5	0.3055555555555549	2160	candidate_unreleased	False
development	global_null	615	program_max_alpha_6	reference			0.09523809523809523	0.5254629629629629	0.05092592592592582	6.0	1.5	0.3055555555555549	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_0	target			0.9523809523809523	0.5120370370370371	0.024074074074074137	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_0	reference			1.0	0.5120370370370371	0.024074074074074137	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_1	target			0.09523809523809523	0.5120370370370371	0.024074074074074137	1.0	1.5	0.024074074074074137	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_1	reference			0.14285714285714285	0.5120370370370371	0.024074074074074137	1.0	1.5	0.024074074074074137	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_2	target			0.09523809523809523	0.5120370370370371	0.024074074074074137	2.0	1.5	0.04814814814814827	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_2	reference			0.14285714285714285	0.5120370370370371	0.024074074074074137	2.0	1.5	0.04814814814814827	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_4	target			0.09523809523809523	0.5120370370370371	0.024074074074074137	4.0	1.5	0.09629629629629655	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_4	reference			0.14285714285714285	0.5120370370370371	0.024074074074074137	4.0	1.5	0.09629629629629655	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_6	target			0.09523809523809523	0.5120370370370371	0.024074074074074137	6.0	1.5	0.14444444444444482	2160	candidate_unreleased	False
development	global_null	616	program_max_alpha_6	reference			0.14285714285714285	0.5120370370370371	0.024074074074074137	6.0	1.5	0.14444444444444482	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_0	target			0.9047619047619048	0.5092592592592593	0.0185185185185186	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_0	reference			0.9047619047619048	0.5092592592592593	0.0185185185185186	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_1	target			0.14285714285714285	0.5092592592592593	0.0185185185185186	1.0	1.5	0.0185185185185186	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_1	reference			0.0	0.5092592592592593	0.0185185185185186	1.0	1.5	0.0185185185185186	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_2	target			0.14285714285714285	0.5092592592592593	0.0185185185185186	2.0	1.5	0.0370370370370372	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_2	reference			0.0	0.5092592592592593	0.0185185185185186	2.0	1.5	0.0370370370370372	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_4	target			0.14285714285714285	0.5092592592592593	0.0185185185185186	4.0	1.5	0.0740740740740744	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_4	reference			0.0	0.5092592592592593	0.0185185185185186	4.0	1.5	0.0740740740740744	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_6	target			0.14285714285714285	0.5092592592592593	0.0185185185185186	6.0	1.5	0.1111111111111116	2160	candidate_unreleased	False
development	global_null	617	program_max_alpha_6	reference			0.0	0.5092592592592593	0.0185185185185186	6.0	1.5	0.1111111111111116	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_0	target			0.9047619047619048	0.47638888888888886	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_0	reference			0.9047619047619048	0.47638888888888886	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_1	target			0.9047619047619048	0.47638888888888886	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_1	reference			0.9047619047619048	0.47638888888888886	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_2	target			0.9047619047619048	0.47638888888888886	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_2	reference			0.9047619047619048	0.47638888888888886	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_4	target			0.9047619047619048	0.47638888888888886	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_4	reference			0.9047619047619048	0.47638888888888886	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_6	target			0.9047619047619048	0.47638888888888886	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	618	program_max_alpha_6	reference			0.9047619047619048	0.47638888888888886	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_0	target			0.9047619047619048	0.5138888888888888	0.02777777777777768	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_0	reference			0.8571428571428571	0.5138888888888888	0.02777777777777768	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_1	target			0.0	0.5138888888888888	0.02777777777777768	1.0	1.5	0.02777777777777768	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_1	reference			0.14285714285714285	0.5138888888888888	0.02777777777777768	1.0	1.5	0.02777777777777768	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_2	target			0.0	0.5138888888888888	0.02777777777777768	2.0	1.5	0.05555555555555536	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_2	reference			0.14285714285714285	0.5138888888888888	0.02777777777777768	2.0	1.5	0.05555555555555536	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_4	target			0.0	0.5138888888888888	0.02777777777777768	4.0	1.5	0.11111111111111072	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_4	reference			0.14285714285714285	0.5138888888888888	0.02777777777777768	4.0	1.5	0.11111111111111072	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_6	target			0.0	0.5138888888888888	0.02777777777777768	6.0	1.5	0.16666666666666607	2160	candidate_unreleased	False
development	global_null	619	program_max_alpha_6	reference			0.14285714285714285	0.5138888888888888	0.02777777777777768	6.0	1.5	0.16666666666666607	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_0	target			0.9047619047619048	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_0	reference			1.0	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_1	target			0.9047619047619048	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_1	reference			1.0	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_2	target			0.9047619047619048	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_2	reference			1.0	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_4	target			0.9047619047619048	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_4	reference			1.0	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_6	target			0.9047619047619048	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	global_null	620	program_max_alpha_6	reference			1.0	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_0	target	0.704276925447741	0.8777777777777778	0.7142857142857143	0.6143518518518518	0.22870370370370363	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_0	reference	0.8248429438378709	0.9285714285714286	0.5238095238095238	0.6143518518518518	0.22870370370370363	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_1	target	0.7325238620877598	0.888888888888889	0.0	0.6143518518518518	0.22870370370370363	1.0	1.5	0.22870370370370363	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_1	reference	0.8563076160822054	0.9489795918367347	0.0	0.6143518518518518	0.22870370370370363	1.0	1.5	0.22870370370370363	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_2	target	0.7214051963239279	0.888888888888889	0.0	0.6143518518518518	0.22870370370370363	2.0	1.5	0.45740740740740726	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_2	reference	0.8771138755466172	0.9489795918367347	0.0	0.6143518518518518	0.22870370370370363	2.0	1.5	0.45740740740740726	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_4	target	0.7338319404129167	0.888888888888889	0.0	0.6143518518518518	0.22870370370370363	4.0	1.5	0.9148148148148145	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_4	reference	0.8914181789284006	0.9693877551020409	0.0	0.6143518518518518	0.22870370370370363	4.0	1.5	0.9148148148148145	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_6	target	0.7187890396736144	0.8777777777777778	0.0	0.6143518518518518	0.22870370370370363	6.0	1.5	1.3722222222222218	2160	candidate_unreleased	False
holdout	helpful_program	6001	program_max_alpha_6	reference	0.8940189613614521	0.9693877551020409	0.0	0.6143518518518518	0.22870370370370363	6.0	1.5	1.3722222222222218	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_0	target	0.7396023371234273	0.9111111111111111	0.6190476190476191	0.6180555555555556	0.23611111111111116	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_0	reference	0.8119917365259577	0.9388888888888889	0.7142857142857143	0.6180555555555556	0.23611111111111116	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_1	target	0.7622190273692516	0.9222222222222223	0.0	0.6180555555555556	0.23611111111111116	1.0	1.5	0.23611111111111116	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_1	reference	0.8511921932433384	0.9555555555555556	0.0	0.6180555555555556	0.23611111111111116	1.0	1.5	0.23611111111111116	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_2	target	0.769385189165031	0.9444444444444444	0.0	0.6180555555555556	0.23611111111111116	2.0	1.5	0.4722222222222223	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_2	reference	0.875288682263999	0.9666666666666668	0.0	0.6180555555555556	0.23611111111111116	2.0	1.5	0.4722222222222223	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_4	target	0.7348573186944581	0.9333333333333333	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_4	reference	0.8557509884634633	0.9777777777777779	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_6	target	0.7263882183903553	0.9333333333333333	0.0	0.6180555555555556	0.23611111111111116	6.0	1.5	1.416666666666667	2160	candidate_unreleased	False
holdout	helpful_program	6002	program_max_alpha_6	reference	0.8192806267024635	0.9777777777777779	0.0	0.6180555555555556	0.23611111111111116	6.0	1.5	1.416666666666667	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_0	target	0.5309404714726024	0.7	0.7619047619047619	0.6282407407407408	0.25648148148148153	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_0	reference	0.8184200320913029	0.8894230769230769	0.5714285714285714	0.6282407407407408	0.25648148148148153	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_1	target	0.5714300539623774	0.7333333333333333	0.0	0.6282407407407408	0.25648148148148153	1.0	1.5	0.25648148148148153	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_1	reference	0.8669075533916705	0.923076923076923	0.0	0.6282407407407408	0.25648148148148153	1.0	1.5	0.25648148148148153	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_2	target	0.6078766177686338	0.7666666666666666	0.0	0.6282407407407408	0.25648148148148153	2.0	1.5	0.5129629629629631	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_2	reference	0.8929408132532822	0.9423076923076923	0.0	0.6282407407407408	0.25648148148148153	2.0	1.5	0.5129629629629631	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_4	target	0.6625464634780185	0.8	0.0	0.6282407407407408	0.25648148148148153	4.0	1.5	1.0259259259259261	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_4	reference	0.9040049486944671	0.9423076923076923	0.0	0.6282407407407408	0.25648148148148153	4.0	1.5	1.0259259259259261	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_6	target	0.6807697453811467	0.8222222222222222	0.0	0.6282407407407408	0.25648148148148153	6.0	1.5	1.5	2160	candidate_unreleased	False
holdout	helpful_program	6003	program_max_alpha_6	reference	0.9020524542048461	0.9326923076923077	0.0	0.6282407407407408	0.25648148148148153	6.0	1.5	1.5	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_0	target	0.8698771190084931	0.9111111111111111	0.47619047619047616	0.6199074074074075	0.23981481481481493	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	helpful_program	6004	program_max_alpha_0	reference	0.5144000097442311	0.7884615384615384	0.9523809523809523	0.6199074074074075	0.23981481481481493	0.0	1.5	0.0	2160	candidate_unreleased	False
