split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	asymmetric_bidirectional	1732	contrast_lambda_075	reference	0.75	0.18242701453903948	0.6957070707070707	0.15123456790123457	0.3333333333333333	45
development	asymmetric_bidirectional	1732	contrast_lambda_100	target	1.0	0.07810550681225709	0.42676767676767674	0.06024691358024692	0.7555555555555555	45
development	asymmetric_bidirectional	1732	contrast_lambda_100	reference	1.0	-0.3681321456009062	0.3371212121212121	0.060246913580246905	0.7111111111111111	45
development	asymmetric_bidirectional	1733	rc9_rank_reference	target	0.0	0.9913043478260868	0.994949494949495	0.5111111111111112	0.0	45
development	asymmetric_bidirectional	1733	rc9_rank_reference	reference	0.0	0.9104384207317283	0.9646464646464646	0.5111111111111112	0.044444444444444446	45
development	asymmetric_bidirectional	1733	contrast_lambda_010	target	0.1	0.9893932428085417	0.994949494949495	0.4600000000000001	0.08888888888888889	45
development	asymmetric_bidirectional	1733	contrast_lambda_010	reference	0.1	0.8933030316704438	0.9583333333333333	0.4599999999999999	0.13333333333333333	45
development	asymmetric_bidirectional	1733	contrast_lambda_025	target	0.25	0.977435192703201	0.98989898989899	0.38481481481481483	0.13333333333333333	45
development	asymmetric_bidirectional	1733	contrast_lambda_025	reference	0.25	0.8507806856858109	0.9419191919191919	0.38370370370370377	0.08888888888888889	45
development	asymmetric_bidirectional	1733	contrast_lambda_050	target	0.5	0.9173997965196203	0.9659090909090909	0.26049382716049385	0.28888888888888886	45
development	asymmetric_bidirectional	1733	contrast_lambda_050	reference	0.5	0.7123362542786356	0.8825757575757576	0.25876543209876546	0.37777777777777777	45
development	asymmetric_bidirectional	1733	contrast_lambda_075	target	0.75	0.6811152539833295	0.8257575757575757	0.14283950617283953	0.26666666666666666	45
development	asymmetric_bidirectional	1733	contrast_lambda_075	reference	0.75	0.4550545569903234	0.755050505050505	0.14320987654320988	0.35555555555555557	45
development	asymmetric_bidirectional	1733	contrast_lambda_100	target	1.0	-0.0871222898825134	0.3914141414141414	0.04592592592592592	0.7333333333333333	45
development	asymmetric_bidirectional	1733	contrast_lambda_100	reference	1.0	-0.33198101729772833	0.3333333333333333	0.04592592592592592	0.7333333333333333	45
development	asymmetric_bidirectional	1734	rc9_rank_reference	target	0.0	0.992490118577075	1.0	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1734	rc9_rank_reference	reference	0.0	0.9088153985870538	0.9898989898989898	0.5111111111111111	0.06666666666666667	45
development	asymmetric_bidirectional	1734	contrast_lambda_010	target	0.1	0.9917322710344021	1.0	0.46009876543209877	0.044444444444444446	45
development	asymmetric_bidirectional	1734	contrast_lambda_010	reference	0.1	0.9006225506384555	0.9898989898989898	0.4600000000000001	0.044444444444444446	45
development	asymmetric_bidirectional	1734	contrast_lambda_025	target	0.25	0.9819152138075296	0.9949494949494949	0.3845679012345679	0.13333333333333333	45
development	asymmetric_bidirectional	1734	contrast_lambda_025	reference	0.25	0.8614634696849273	0.9760101010101011	0.3849382716049382	0.2	45
development	asymmetric_bidirectional	1734	contrast_lambda_050	target	0.5	0.9157166889157909	0.9558080808080808	0.26	0.3333333333333333	45
development	asymmetric_bidirectional	1734	contrast_lambda_050	reference	0.5	0.7495469648030616	0.9305555555555556	0.26296296296296295	0.4888888888888889	45
development	asymmetric_bidirectional	1734	contrast_lambda_075	target	0.75	0.7041559498668575	0.8118686868686869	0.14111111111111108	0.2	45
development	asymmetric_bidirectional	1734	contrast_lambda_075	reference	0.75	0.4413078344896958	0.7828282828282828	0.14506172839506173	0.4	45
development	asymmetric_bidirectional	1734	contrast_lambda_100	target	1.0	0.18527133421310693	0.5366161616161617	0.046419753086419754	0.7111111111111111	45
development	asymmetric_bidirectional	1734	contrast_lambda_100	reference	1.0	-0.2663191723282653	0.3926767676767677	0.046419753086419754	0.6888888888888889	45
development	asymmetric_bidirectional	1735	rc9_rank_reference	target	0.0	0.9828722002635045	1.0	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1735	rc9_rank_reference	reference	0.0	0.8746006131428672	0.9090909090909091	0.5111111111111111	0.044444444444444446	45
development	asymmetric_bidirectional	1735	contrast_lambda_010	target	0.1	0.980137686226241	1.0	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1735	contrast_lambda_010	reference	0.1	0.8585921807088721	0.9015151515151515	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1735	contrast_lambda_025	target	0.25	0.9686707428394855	1.0	0.38333333333333336	0.2222222222222222	45
development	asymmetric_bidirectional	1735	contrast_lambda_025	reference	0.25	0.8166035360326884	0.8737373737373737	0.38370370370370366	0.2222222222222222	45
development	asymmetric_bidirectional	1735	contrast_lambda_050	target	0.5	0.9018033379232493	0.9848484848484848	0.2575308641975308	0.24444444444444444	45
development	asymmetric_bidirectional	1735	contrast_lambda_050	reference	0.5	0.6353841160312907	0.773989898989899	0.2590123456790123	0.35555555555555557	45
development	asymmetric_bidirectional	1735	contrast_lambda_075	target	0.75	0.6726389242064612	0.8939393939393939	0.14104938271604936	0.35555555555555557	45
development	asymmetric_bidirectional	1735	contrast_lambda_075	reference	0.75	0.3664154757464934	0.6035353535353536	0.14728395061728394	0.26666666666666666	45
development	asymmetric_bidirectional	1735	contrast_lambda_100	target	1.0	0.16843687013161993	0.5959595959595959	0.05555555555555555	0.7111111111111111	45
development	asymmetric_bidirectional	1735	contrast_lambda_100	reference	1.0	-0.24185206514872554	0.3143939393939394	0.05555555555555555	0.5555555555555556	45
development	asymmetric_bidirectional	1736	rc9_rank_reference	target	0.0	0.9907773386034254	1.0	0.5111111111111112	0.0	45
development	asymmetric_bidirectional	1736	rc9_rank_reference	reference	0.0	0.8782239208954175	0.9595959595959597	0.5111111111111112	0.044444444444444446	45
development	asymmetric_bidirectional	1736	contrast_lambda_010	target	0.1	0.9902829479333819	1.0	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1736	contrast_lambda_010	reference	0.1	0.864125959821858	0.9558080808080808	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1736	contrast_lambda_025	target	0.25	0.9816169395170775	0.9974747474747475	0.3838271604938271	0.15555555555555556	45
development	asymmetric_bidirectional	1736	contrast_lambda_025	reference	0.25	0.8153907041404509	0.9330808080808082	0.3841975308641975	0.17777777777777778	45
development	asymmetric_bidirectional	1736	contrast_lambda_050	target	0.5	0.9235180601541828	0.9646464646464646	0.25950617283950617	0.2222222222222222	45
development	asymmetric_bidirectional	1736	contrast_lambda_050	reference	0.5	0.690755931922931	0.88510101010101	0.2597530864197531	0.4666666666666667	45
development	asymmetric_bidirectional	1736	contrast_lambda_075	target	0.75	0.7266750358092274	0.8712121212121212	0.14259259259259263	0.2222222222222222	45
development	asymmetric_bidirectional	1736	contrast_lambda_075	reference	0.75	0.3434330165670422	0.6881313131313131	0.14259259259259258	0.3333333333333333	45
development	asymmetric_bidirectional	1736	contrast_lambda_100	target	1.0	0.09134524820247128	0.5164141414141414	0.048395061728395056	0.7333333333333333	45
development	asymmetric_bidirectional	1736	contrast_lambda_100	reference	1.0	-0.34753649480915977	0.3257575757575758	0.04839506172839507	0.7777777777777778	45
development	asymmetric_bidirectional	1737	rc9_rank_reference	target	0.0	0.984584980237154	0.994949494949495	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1737	rc9_rank_reference	reference	0.0	0.8003557433769729	0.9343434343434343	0.5111111111111111	0.044444444444444446	45
development	asymmetric_bidirectional	1737	contrast_lambda_010	target	0.1	0.981159420289855	0.9873737373737375	0.460395061728395	0.0	45
development	asymmetric_bidirectional	1737	contrast_lambda_010	reference	0.1	0.7828321095191841	0.9318181818181819	0.4599999999999999	0.044444444444444446	45
development	asymmetric_bidirectional	1737	contrast_lambda_025	target	0.25	0.965937549563926	0.9722222222222222	0.3860493827160493	0.17777777777777778	45
development	asymmetric_bidirectional	1737	contrast_lambda_025	reference	0.25	0.7016503641338023	0.9015151515151515	0.38419753086419745	0.13333333333333333	45
development	asymmetric_bidirectional	1737	contrast_lambda_050	target	0.5	0.8718202869505606	0.8989898989898991	0.2644444444444444	0.3111111111111111	45
development	asymmetric_bidirectional	1737	contrast_lambda_050	reference	0.5	0.4637560531146833	0.7941919191919192	0.2619753086419754	0.26666666666666666	45
development	asymmetric_bidirectional	1737	contrast_lambda_075	target	0.75	0.6748699244496824	0.821969696969697	0.14876543209876544	0.3333333333333333	45
development	asymmetric_bidirectional	1737	contrast_lambda_075	reference	0.75	0.22872069222932584	0.648989898989899	0.15765432098765433	0.28888888888888886	45
development	asymmetric_bidirectional	1737	contrast_lambda_100	target	1.0	0.24009037223700236	0.577020202020202	0.06765432098765432	0.6888888888888889	45
development	asymmetric_bidirectional	1737	contrast_lambda_100	reference	1.0	-0.28583803581284556	0.3484848484848484	0.06765432098765432	0.6888888888888889	45
development	asymmetric_bidirectional	1738	rc9_rank_reference	target	0.0	0.9835309617918312	1.0	0.511111111111111	0.0	45
development	asymmetric_bidirectional	1738	rc9_rank_reference	reference	0.0	0.8199216052407445	0.9242424242424243	0.5111111111111111	0.044444444444444446	45
development	asymmetric_bidirectional	1738	contrast_lambda_010	target	0.1	0.9780954582202582	0.9974747474747475	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1738	contrast_lambda_010	reference	0.1	0.8002239867314256	0.9166666666666666	0.4599999999999999	0.044444444444444446	45
development	asymmetric_bidirectional	1738	contrast_lambda_025	target	0.25	0.953422493669278	0.9873737373737373	0.3839506172839507	0.08888888888888889	45
development	asymmetric_bidirectional	1738	contrast_lambda_025	reference	0.25	0.7142574841294947	0.8724747474747475	0.38382716049382715	0.17777777777777778	45
development	asymmetric_bidirectional	1738	contrast_lambda_050	target	0.5	0.8569364545967252	0.9343434343434344	0.2624691358024691	0.4666666666666667	45
development	asymmetric_bidirectional	1738	contrast_lambda_050	reference	0.5	0.5233686635039232	0.7803030303030304	0.26469135802469135	0.4	45
development	asymmetric_bidirectional	1738	contrast_lambda_075	target	0.75	0.6276347406466645	0.7941919191919192	0.1548765432098765	0.3111111111111111	45
development	asymmetric_bidirectional	1738	contrast_lambda_075	reference	0.75	0.13596033961154055	0.5656565656565656	0.155679012345679	0.37777777777777777	45
development	asymmetric_bidirectional	1738	contrast_lambda_100	target	1.0	0.19944786744242243	0.5214646464646465	0.0728395061728395	0.7555555555555555	45
development	asymmetric_bidirectional	1738	contrast_lambda_100	reference	1.0	-0.3334419227602986	0.3598484848484848	0.0728395061728395	0.7777777777777778	45
development	asymmetric_bidirectional	1739	rc9_rank_reference	target	0.0	0.9509881422924901	0.9646464646464646	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1739	rc9_rank_reference	reference	0.0	0.4982872200263504	0.7752525252525252	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1739	contrast_lambda_010	target	0.1	0.9431799471502281	0.9558080808080809	0.45999999999999996	0.044444444444444446	45
development	asymmetric_bidirectional	1739	contrast_lambda_010	reference	0.1	0.44929016131623634	0.755050505050505	0.4602962962962963	0.044444444444444446	45
development	asymmetric_bidirectional	1739	contrast_lambda_025	target	0.25	0.9079283538359308	0.9280303030303031	0.3865432098765432	0.17777777777777778	45
development	asymmetric_bidirectional	1739	contrast_lambda_025	reference	0.25	0.3261715235400092	0.6830808080808081	0.3876543209876543	0.15555555555555556	45
development	asymmetric_bidirectional	1739	contrast_lambda_050	target	0.5	0.8490389996776233	0.9065656565656566	0.27925925925925926	0.35555555555555557	45
development	asymmetric_bidirectional	1739	contrast_lambda_050	reference	0.5	0.09590777879529355	0.5643939393939394	0.27728395061728395	0.3333333333333333	45
development	asymmetric_bidirectional	1739	contrast_lambda_075	target	0.75	0.6790301062485007	0.8320707070707071	0.18395061728395062	0.3333333333333333	45
development	asymmetric_bidirectional	1739	contrast_lambda_075	reference	0.75	-0.124392889121991	0.4659090909090909	0.18037037037037035	0.4222222222222222	45
development	asymmetric_bidirectional	1739	contrast_lambda_100	target	1.0	0.2646114063128252	0.611111111111111	0.10469135802469134	0.7333333333333333	45
development	asymmetric_bidirectional	1739	contrast_lambda_100	reference	1.0	-0.46851888582733964	0.28409090909090906	0.10469135802469134	0.6888888888888889	45
development	asymmetric_bidirectional	1740	rc9_rank_reference	target	0.0	0.9902503293807641	0.994949494949495	0.5111111111111111	0.0	45
development	asymmetric_bidirectional	1740	rc9_rank_reference	reference	0.0	0.8265094375181086	0.9090909090909091	0.5111111111111111	0.044444444444444446	45
development	asymmetric_bidirectional	1740	contrast_lambda_010	target	0.1	0.9884057971014492	1.0	0.4599999999999999	0.0	45
development	asymmetric_bidirectional	1740	contrast_lambda_010	reference	0.1	0.7972332015810276	0.8964646464646465	0.4600493827160492	0.0	45
development	asymmetric_bidirectional	1740	contrast_lambda_025	target	0.25	0.9736478049984977	1.0	0.3837037037037036	0.08888888888888889	45
development	asymmetric_bidirectional	1740	contrast_lambda_025	reference	0.25	0.7238051323140013	0.8623737373737373	0.3845679012345679	0.044444444444444446	45
development	asymmetric_bidirectional	1740	contrast_lambda_050	target	0.5	0.8929861873146427	0.9722222222222222	0.25925925925925924	0.2222222222222222	45
development	asymmetric_bidirectional	1740	contrast_lambda_050	reference	0.5	0.5685002375283471	0.7916666666666666	0.2654320987654321	0.28888888888888886	45
development	asymmetric_bidirectional	1740	contrast_lambda_075	target	0.75	0.6842315785038938	0.8396464646464646	0.15185185185185188	0.35555555555555557	45
development	asymmetric_bidirectional	1740	contrast_lambda_075	reference	0.75	0.31115934493321845	0.6792929292929293	0.15098765432098765	0.26666666666666666	45
development	asymmetric_bidirectional	1740	contrast_lambda_100	target	1.0	0.3407201197858466	0.5681818181818181	0.060246913580246905	0.8444444444444444	45
development	asymmetric_bidirectional	1740	contrast_lambda_100	reference	1.0	-0.3595716915281139	0.33333333333333326	0.060246913580246905	0.6666666666666666	45
development	low_noise_independent	1701	rc9_rank_reference	target	0.0	0.9971014492753623	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1701	rc9_rank_reference	reference	0.0	0.995520421607378	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1701	contrast_lambda_010	target	0.1	0.9946309172364423	0.9974747474747475	0.4611358024691358	0.044444444444444446	45
development	low_noise_independent	1701	contrast_lambda_010	reference	0.1	0.9927863241987803	0.9924242424242424	0.4600493827160494	0.044444444444444446	45
development	low_noise_independent	1701	contrast_lambda_025	target	0.25	0.9726097455026529	0.9861111111111112	0.39481481481481473	0.15555555555555556	45
development	low_noise_independent	1701	contrast_lambda_025	reference	0.25	0.9601796253833986	0.9722222222222222	0.38975308641975304	0.28888888888888886	45
development	low_noise_independent	1701	contrast_lambda_050	target	0.5	0.887239087552722	0.9570707070707071	0.29407407407407415	0.3111111111111111	45
development	low_noise_independent	1701	contrast_lambda_050	reference	0.5	0.9069261150099267	0.9242424242424242	0.29185185185185186	0.4444444444444444	45
development	low_noise_independent	1701	contrast_lambda_075	target	0.75	0.7836288773627068	0.9116161616161615	0.21851851851851853	0.35555555555555557	45
development	low_noise_independent	1701	contrast_lambda_075	reference	0.75	0.8009098844610133	0.8838383838383839	0.2211111111111111	0.4444444444444444	45
development	low_noise_independent	1701	contrast_lambda_100	target	1.0	0.6025952722109688	0.8421717171717173	0.16839506172839508	0.6888888888888889	45
development	low_noise_independent	1701	contrast_lambda_100	reference	1.0	0.7389578412697994	0.8308080808080808	0.16839506172839508	0.6	45
development	low_noise_independent	1702	rc9_rank_reference	target	0.0	0.9938076416337285	0.994949494949495	0.5111111111111111	0.0	45
development	low_noise_independent	1702	rc9_rank_reference	reference	0.0	0.9961791831357047	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1702	contrast_lambda_010	target	0.1	0.98843835489572	0.9898989898989898	0.46148148148148155	0.044444444444444446	45
development	low_noise_independent	1702	contrast_lambda_010	reference	0.1	0.9913364346592791	1.0	0.4619753086419754	0.13333333333333333	45
development	low_noise_independent	1702	contrast_lambda_025	target	0.25	0.9617326540015048	0.9797979797979798	0.3933333333333333	0.15555555555555556	45
development	low_noise_independent	1702	contrast_lambda_025	reference	0.25	0.9702685654833623	0.9873737373737373	0.39395061728395064	0.2	45
development	low_noise_independent	1702	contrast_lambda_050	target	0.5	0.8885894031143635	0.9507575757575758	0.3037037037037037	0.4	45
development	low_noise_independent	1702	contrast_lambda_050	reference	0.5	0.8967831541445581	0.9558080808080809	0.2948148148148148	0.4444444444444444	45
development	low_noise_independent	1702	contrast_lambda_075	target	0.75	0.7937667197360022	0.9116161616161615	0.23160493827160494	0.4	45
development	low_noise_independent	1702	contrast_lambda_075	reference	0.75	0.8113315669030536	0.9368686868686869	0.22172839506172837	0.35555555555555557	45
development	low_noise_independent	1702	contrast_lambda_100	target	1.0	0.6904794174444153	0.8497474747474747	0.17333333333333334	0.6222222222222222	45
development	low_noise_independent	1702	contrast_lambda_100	reference	1.0	0.6452540916306254	0.875	0.17333333333333334	0.7333333333333333	45
development	low_noise_independent	1703	rc9_rank_reference	target	0.0	0.9932806324110671	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1703	rc9_rank_reference	reference	0.0	0.9926218708827402	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1703	contrast_lambda_010	target	0.1	0.99061233954725	0.98989898989899	0.4602962962962963	0.044444444444444446	45
development	low_noise_independent	1703	contrast_lambda_010	reference	0.1	0.9907440961927975	1.0	0.4614814814814814	0.044444444444444446	45
development	low_noise_independent	1703	contrast_lambda_025	target	0.25	0.9644672586643286	0.9595959595959597	0.3896296296296296	0.2	45
development	low_noise_independent	1703	contrast_lambda_025	reference	0.25	0.9665277781895838	0.9924242424242424	0.3917283950617283	0.2222222222222222	45
development	low_noise_independent	1703	contrast_lambda_050	target	0.5	0.8756131802881023	0.8914141414141413	0.2846913580246913	0.26666666666666666	45
development	low_noise_independent	1703	contrast_lambda_050	reference	0.5	0.8858094919169023	0.9621212121212122	0.2916049382716049	0.3333333333333333	45
development	low_noise_independent	1703	contrast_lambda_075	target	0.75	0.7517191681776254	0.8181818181818183	0.20419753086419748	0.5111111111111111	45
development	low_noise_independent	1703	contrast_lambda_075	reference	0.75	0.7142956801156942	0.8977272727272727	0.2082716049382716	0.4	45
development	low_noise_independent	1703	contrast_lambda_100	target	1.0	0.6205726624523588	0.734848484848485	0.15111111111111108	0.5777777777777777	45
development	low_noise_independent	1703	contrast_lambda_100	reference	1.0	0.5259305854861335	0.773989898989899	0.15111111111111114	0.6	45
development	low_noise_independent	1704	rc9_rank_reference	target	0.0	0.9953886693017128	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1704	rc9_rank_reference	reference	0.0	0.9922266139657443	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1704	contrast_lambda_010	target	0.1	0.9921934192938175	0.994949494949495	0.46167901234567904	0.044444444444444446	45
development	low_noise_independent	1704	contrast_lambda_010	reference	0.1	0.9874835309617916	0.9924242424242424	0.4600493827160493	0.0	45
development	low_noise_independent	1704	contrast_lambda_025	target	0.25	0.9663240507639328	0.9696969696969697	0.39271604938271604	0.17777777777777778	45
development	low_noise_independent	1704	contrast_lambda_025	reference	0.25	0.9644149002046244	0.9621212121212122	0.3888888888888889	0.3111111111111111	45
development	low_noise_independent	1704	contrast_lambda_050	target	0.5	0.8843836774054911	0.9217171717171717	0.28790123456790123	0.26666666666666666	45
development	low_noise_independent	1704	contrast_lambda_050	reference	0.5	0.8935320331490715	0.904040404040404	0.2879012345679012	0.3111111111111111	45
development	low_noise_independent	1704	contrast_lambda_075	target	0.75	0.7421698562574673	0.8535353535353535	0.2041975308641975	0.37777777777777777	45
development	low_noise_independent	1704	contrast_lambda_075	reference	0.75	0.7651890869159981	0.8295454545454546	0.2049382716049383	0.4444444444444444	45
development	low_noise_independent	1704	contrast_lambda_100	target	1.0	0.5623559807379159	0.7373737373737373	0.1451851851851852	0.5777777777777777	45
development	low_noise_independent	1704	contrast_lambda_100	reference	1.0	0.6186043704399923	0.7272727272727273	0.1451851851851852	0.5111111111111111	45
development	low_noise_independent	1705	rc9_rank_reference	target	0.0	0.9851119894598154	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1705	rc9_rank_reference	reference	0.0	0.997760210803689	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1705	contrast_lambda_010	target	0.1	0.9851119894598154	0.994949494949495	0.45999999999999996	0.0	45
development	low_noise_independent	1705	contrast_lambda_010	reference	0.1	0.9940707578065047	1.0	0.46069135802469136	0.08888888888888889	45
development	low_noise_independent	1705	contrast_lambda_025	target	0.25	0.9577910939185317	0.9747474747474747	0.38666666666666666	0.13333333333333333	45
development	low_noise_independent	1705	contrast_lambda_025	reference	0.25	0.9634513590668811	1.0	0.3911111111111111	0.28888888888888886	45
development	low_noise_independent	1705	contrast_lambda_050	target	0.5	0.8744376437709364	0.9204545454545454	0.28345679012345676	0.4	45
development	low_noise_independent	1705	contrast_lambda_050	reference	0.5	0.8975000670903415	0.9734848484848484	0.2918518518518518	0.4	45
development	low_noise_independent	1705	contrast_lambda_075	target	0.75	0.7607830630272935	0.8686868686868687	0.20222222222222225	0.37777777777777777	45
development	low_noise_independent	1705	contrast_lambda_075	reference	0.75	0.7365387745669257	0.8813131313131313	0.2109876543209877	0.37777777777777777	45
development	low_noise_independent	1705	contrast_lambda_100	target	1.0	0.5668513459821168	0.720959595959596	0.14962962962962964	0.6	45
development	low_noise_independent	1705	contrast_lambda_100	reference	1.0	0.5876551357328996	0.7803030303030304	0.14962962962962964	0.6	45
development	low_noise_independent	1706	rc9_rank_reference	target	0.0	0.9951251646903819	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1706	rc9_rank_reference	reference	0.0	0.9926218708827402	0.9974747474747475	0.5111111111111112	0.0	45
development	low_noise_independent	1706	contrast_lambda_010	target	0.1	0.9915678524374176	0.994949494949495	0.4616296296296296	0.0	45
development	low_noise_independent	1706	contrast_lambda_010	reference	0.1	0.9915667499445526	0.9898989898989898	0.4619753086419753	0.06666666666666667	45
development	low_noise_independent	1706	contrast_lambda_025	target	0.25	0.9687186550889956	0.9848484848484849	0.39543209876543217	0.15555555555555556	45
development	low_noise_independent	1706	contrast_lambda_025	reference	0.25	0.9761749780694431	0.976010101010101	0.3971604938271605	0.24444444444444444	45
development	low_noise_independent	1706	contrast_lambda_050	target	0.5	0.9143501551775292	0.9558080808080808	0.3009876543209877	0.3111111111111111	45
development	low_noise_independent	1706	contrast_lambda_050	reference	0.5	0.9098527559384516	0.9229797979797979	0.30913580246913575	0.4444444444444444	45
development	low_noise_independent	1706	contrast_lambda_075	target	0.75	0.7887027846978515	0.9166666666666667	0.22555555555555556	0.4444444444444444	45
development	low_noise_independent	1706	contrast_lambda_075	reference	0.75	0.8083516778836042	0.8737373737373737	0.23666666666666664	0.4222222222222222	45
development	low_noise_independent	1706	contrast_lambda_100	target	1.0	0.6640931317448261	0.8434343434343435	0.1851851851851852	0.6888888888888889	45
development	low_noise_independent	1706	contrast_lambda_100	reference	1.0	0.6875700517213693	0.784090909090909	0.1851851851851852	0.6666666666666666	45
development	low_noise_independent	1707	rc9_rank_reference	target	0.0	0.989855072463768	0.9924242424242424	0.5111111111111112	0.0	45
development	low_noise_independent	1707	rc9_rank_reference	reference	0.0	0.9965744400527008	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1707	contrast_lambda_010	target	0.1	0.98603333766916	0.9898989898989898	0.46281481481481485	0.08888888888888889	45
development	low_noise_independent	1707	contrast_lambda_010	reference	0.1	0.9930162162899866	0.9949494949494949	0.46153086419753087	0.17777777777777778	45
development	low_noise_independent	1707	contrast_lambda_025	target	0.25	0.966147226936561	0.9873737373737375	0.39543209876543217	0.24444444444444444	45
development	low_noise_independent	1707	contrast_lambda_025	reference	0.25	0.9701687628561694	0.9772727272727273	0.3937037037037037	0.24444444444444444	45
development	low_noise_independent	1707	contrast_lambda_050	target	0.5	0.8942838038820322	0.9444444444444444	0.3007407407407407	0.3333333333333333	45
development	low_noise_independent	1707	contrast_lambda_050	reference	0.5	0.9231785399459008	0.9343434343434344	0.30320987654320986	0.3333333333333333	45
development	low_noise_independent	1707	contrast_lambda_075	target	0.75	0.8449355361862293	0.9116161616161615	0.23641975308641977	0.4	45
development	low_noise_independent	1707	contrast_lambda_075	reference	0.75	0.8296846854685016	0.8914141414141414	0.23222222222222227	0.4222222222222222	45
development	low_noise_independent	1707	contrast_lambda_100	target	1.0	0.7260465134470429	0.8535353535353535	0.1817283950617284	0.5111111111111111	45
development	low_noise_independent	1707	contrast_lambda_100	reference	1.0	0.7030785992553792	0.8080808080808082	0.1817283950617284	0.5333333333333333	45
development	low_noise_independent	1708	rc9_rank_reference	target	0.0	0.995520421607378	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1708	rc9_rank_reference	reference	0.0	0.9915678524374176	0.9974747474747475	0.5111111111111111	0.0	45
development	low_noise_independent	1708	contrast_lambda_010	target	0.1	0.990150546719898	1.0	0.4605925925925925	0.13333333333333333	45
development	low_noise_independent	1708	contrast_lambda_010	reference	0.1	0.9845170727190332	0.9924242424242424	0.46098765432098765	0.17777777777777778	45
development	low_noise_independent	1708	contrast_lambda_025	target	0.25	0.9617129475762468	1.0	0.3927160493827159	0.2222222222222222	45
development	low_noise_independent	1708	contrast_lambda_025	reference	0.25	0.9610518742610948	0.9823232323232324	0.39098765432098764	0.17777777777777778	45
development	low_noise_independent	1708	contrast_lambda_050	target	0.5	0.8918651862406678	0.9898989898989898	0.2965432098765432	0.28888888888888886	45
development	low_noise_independent	1708	contrast_lambda_050	reference	0.5	0.8625312724811638	0.9545454545454545	0.2903703703703704	0.24444444444444444	45
development	low_noise_independent	1708	contrast_lambda_075	target	0.75	0.7828338283072657	0.9595959595959596	0.2206172839506173	0.4444444444444444	45
development	low_noise_independent	1708	contrast_lambda_075	reference	0.75	0.715165420797756	0.9002525252525252	0.2128395061728395	0.4	45
development	low_noise_independent	1708	contrast_lambda_100	target	1.0	0.687930180777976	0.9267676767676768	0.16395061728395063	0.5777777777777777	45
development	low_noise_independent	1708	contrast_lambda_100	reference	1.0	0.6317766601385434	0.8636363636363639	0.16395061728395063	0.5333333333333333	45
development	low_noise_independent	1709	rc9_rank_reference	target	0.0	0.9928853754940711	1.0	0.5111111111111111	0.0	45
development	low_noise_independent	1709	rc9_rank_reference	reference	0.0	0.9928853754940711	1.0	0.5111111111111112	0.0	45
development	low_noise_independent	1709	contrast_lambda_010	target	0.1	0.985671465339227	1.0	0.46039506172839495	0.044444444444444446	45
development	low_noise_independent	1709	contrast_lambda_010	reference	0.1	0.9890971381234565	1.0	0.46088888888888885	0.044444444444444446	45
development	low_noise_independent	1709	contrast_lambda_025	target	0.25	0.9519168480374213	0.9949494949494949	0.38950617283950617	0.26666666666666666	45
development	low_noise_independent	1709	contrast_lambda_025	reference	0.25	0.9660494332513377	0.9974747474747475	0.3892592592592593	0.2	45
development	low_noise_independent	1709	contrast_lambda_050	target	0.5	0.8603694511105229	0.9772727272727273	0.28987654320987655	0.37777777777777777	45
development	low_noise_independent	1709	contrast_lambda_050	reference	0.5	0.8596420103118708	0.9583333333333334	0.29333333333333333	0.4444444444444444	45
development	low_noise_independent	1709	contrast_lambda_075	target	0.75	0.7559334792804631	0.9494949494949494	0.21851851851851845	0.4888888888888889	45
development	low_noise_independent	1709	contrast_lambda_075	reference	0.75	0.8045871527109203	0.898989898989899	0.22604938271604944	0.4666666666666667	45
development	low_noise_independent	1709	contrast_lambda_100	target	1.0	0.6189042572617889	0.8876262626262628	0.1679012345679012	0.6666666666666666	45
development	low_noise_independent	1709	contrast_lambda_100	reference	1.0	0.6500320444631537	0.832070707070707	0.1679012345679012	0.6222222222222222	45
