dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_positive_return_fraction	fixed_resource_lr_pairs	missing_score_policy_citeseq	short_name	species	comparison_arm
malt_10k_protein_v3	native-independent	independent	CRYCHIC availability-state	0.5869836956521739	0.1469427493195923	0.2	0.2	0.9304347826086956	0.2	0.1304347826086956	8	32	428	32	40	0.0084374802144167	top_k_tie_expanded	0.1469427493195923	average_precision_step_integral_tie_aware	higher	500	500	500	1.0	1.0	40	460	40	460	1.0	1.0	0	40		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	CellChat composite	0.6445581896551724	0.261013448639269	0.34375	0.34375	0.8551724137931035	0.34375	0.1989224137931034	22	42	248	42	64	0.0658278657673522	top_k_tie_expanded	0.261013448639269	average_precision_step_integral_tie_aware	higher	354	354	354	1.0	1.0	64	290	64	290	1.0	1.0	0	64		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	CellChat p-value	0.6393891958256599	0.0962064314425536	0.1826086956521739	0.35	0.922099447513812	0.24	0.2011799168858529	63	282	3338	117	345	-0.0	top_k_tie_expanded	0.0962064314425536	average_precision_step_integral_tie_aware	lower	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	CellPhoneDB composite	0.5977345173041895	0.1382975690970652	0.125	0.125	0.8979963570127505	0.125	0.0229963570127504	8	56	493	56	64	2.1517739295959477	top_k_tie_expanded	0.1382975690970652	average_precision_step_integral_tie_aware	higher	613	613	613	1.0	1.0	64	549	64	549	1.0	1.0	0	64		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	CellPhoneDB p-value	0.6012116329036219	0.0688996703014017	0.1057046979865771	0.35	0.8527624309392265	0.1623711340206185	0.1184427940055101	63	533	3087	117	596	-0.0	top_k_tie_expanded	0.0688996703014017	average_precision_step_integral_tie_aware	lower	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	Connectome specificity	0.6314403007980356	0.1158210604697725	0.2277777777777777	0.2277777777777777	0.9616022099447514	0.2277777777777777	0.1893799877225291	41	139	3481	139	180	0.8357268232498836	top_k_tie_expanded	0.1158210604697725	average_precision_step_integral_tie_aware	higher	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	LIANA magnitude consensus	0.6286471761817066	0.0971588547998438	0.2111111111111111	0.2111111111111111	0.9607734806629834	0.2111111111111111	0.1718845917740945	38	142	3478	142	180	-0.0004024107587859	top_k_tie_expanded	0.0971588547998438	average_precision_step_integral_tie_aware	lower	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	LIANA specificity consensus	0.6340331491712707	0.115826896420063	0.2342342342342342	0.2888888888888888	0.9530386740331492	0.2587064676616915	0.2191185942425089	52	170	3450	128	222	-3.314898271614787e-07	top_k_tie_expanded	0.115826896420063	average_precision_step_integral_tie_aware	lower	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	NATMI specificity	0.6411724984653161	0.1660537114519202	0.2888888888888888	0.2888888888888888	0.9646408839779006	0.2888888888888888	0.2535297728667894	52	128	3492	128	180	0.0462254174053669	top_k_tie_expanded	0.1660537114519202	average_precision_step_integral_tie_aware	higher	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	SingleCellSignalR LRscore	0.6964673683022488	0.1971886531840278	0.3493975903614458	0.3493975903614458	0.936768149882904	0.3493975903614458	0.2861657402443497	29	54	800	54	83	0.9445179104804992	top_k_tie_expanded	0.1971886531840278	average_precision_step_integral_tie_aware	higher	937	937	937	1.0	1.0	83	854	83	854	1.0	1.0	0	83		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
malt_10k_protein_v3	native-independent	independent	logFC specificity	0.6377447820748926	0.1736253099137654	0.2944444444444444	0.2944444444444444	0.9649171270718232	0.2944444444444444	0.2593615715162676	53	127	3493	127	180	0.716401219367981	top_k_tie_expanded	0.1736253099137654	average_precision_step_integral_tie_aware	higher	3800	3800	3800	1.0	1.0	180	3620	180	3620	1.0	1.0	0	180		exclude_and_report_coverage_never_impute_zero	observed								malt_10k	human	native/independent
cbmc_seuratdata	native	independent	CRYCHIC availability-state	0.5907512626262627	0.2795138888888888	0.3333333333333333	0.3333333333333333	0.9393939393939394	0.3333333333333333	0.2727272727272727	8	16	248	16	24	7.393402581678634e-06	top_k_tie_expanded	0.2795138888888888	average_precision_step_integral_tie_aware	higher	288	288	288	1.0	1.0	24	264	24	264	1.0	1.0	0	24		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	CellChat composite	0.6562604062604063	0.483932938002507	0.4761904761904761	0.4761904761904761	0.6923076923076923	0.4761904761904761	0.1684981684981685	40	44	99	44	84	0.0901561361271916	top_k_tie_expanded	0.483932938002507	average_precision_step_integral_tie_aware	higher	227	227	227	1.0	1.0	84	143	84	143	1.0	1.0	0	84		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	CellChat p-value	0.5555301902958153	0.176097453142384	0.1358024691358024	1.0	0.0	0.2391304347826087		528	3360	0	0	3888	-1.0	top_k_tie_expanded	0.176097453142384	average_precision_step_integral_tie_aware	lower	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	CellPhoneDB composite	0.5385761158273007	0.369220118196751	0.3601895734597156	0.3601895734597156	0.7032967032967034	0.3601895734597156	0.0634862767564189	76	135	320	135	211	1.6803381443023682	top_k_tie_expanded	0.369220118196751	average_precision_step_integral_tie_aware	higher	666	666	666	1.0	1.0	211	455	211	455	1.0	1.0	0	211		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	CellPhoneDB p-value	0.6560634244227994	0.2255565343144117	0.3237639553429027	0.3844696969696969	0.8738095238095238	0.3515151515151515	0.2405840866100857	203	424	2936	325	627	-0.0	top_k_tie_expanded	0.2255565343144117	average_precision_step_integral_tie_aware	lower	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	Connectome specificity	0.6841190927128427	0.2557855459647278	0.3257575757575757	0.3257575757575757	0.8940476190476191	0.3257575757575757	0.2198051948051948	172	356	3004	356	528	0.3018812510566178	top_k_tie_expanded	0.2557855459647278	average_precision_step_integral_tie_aware	higher	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	LIANA magnitude consensus	0.6678272682178932	0.2377898275002167	0.2556818181818182	0.2556818181818182	0.8830357142857143	0.2556818181818182	0.1387175324675324	135	393	2967	393	528	-0.002663826462149	top_k_tie_expanded	0.2377898275002167	average_precision_step_integral_tie_aware	lower	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	LIANA specificity consensus	0.6796452245670995	0.2455396888638448	0.3005671077504726	0.3011363636363636	0.8898809523809523	0.3008514664143803	0.190865089601916	159	370	2990	369	529	-1.6194505595739254e-06	top_k_tie_expanded	0.2455396888638448	average_precision_step_integral_tie_aware	lower	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	NATMI specificity	0.6796880636724387	0.2658925106358223	0.2973484848484848	0.2973484848484848	0.8895833333333333	0.2973484848484848	0.1869318181818181	157	371	2989	371	528	0.0121669834479689	top_k_tie_expanded	0.2658925106358223	average_precision_step_integral_tie_aware	higher	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	SingleCellSignalR LRscore	0.4876892692560895	0.3031701254136295	0.2920634920634921	0.2920634920634921	0.7430875576036866	0.2920634920634921	0.0351510496671787	92	223	645	223	315	0.9069135189056396	top_k_tie_expanded	0.3031701254136295	average_precision_step_integral_tie_aware	higher	1183	1183	1183	1.0	1.0	315	868	315	868	1.0	1.0	0	315		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
cbmc_seuratdata	native	independent	logFC specificity	0.6828474476911977	0.2359881012497157	0.3352272727272727	0.3352272727272727	0.8955357142857143	0.3352272727272727	0.230762987012987	177	351	3009	351	528	0.2998037934303283	top_k_tie_expanded	0.2359881012497157	average_precision_step_integral_tie_aware	higher	3888	3888	3888	1.0	1.0	528	3360	528	3360	1.0	1.0	0	528		exclude_and_report_coverage_never_impute_zero	observed								cbmc	human	native/independent
sln_111	H-common	resource_fixed	CRYCHIC availability-state	0.6261568233873461	0.1992955843161415	0.2851190476190476	0.2851190476190476	0.9371072475911184	0.2851190476190476	0.2222262952101661	958	2402	35790	2402	3360	0.0703728943772053	top_k_tie_expanded	0.1992955843161415	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	CellChat composite	0.5754553745985198	0.1472467396583258	0.0808625336927223	1.0	0.0	0.1496259351620947		3360	38192	0	0	41552	-0.9997854450307616	top_k_tie_expanded	0.1472467396583258	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		1465.0	40087.0	582.0	0.1732142857142857	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	CellChat p-value	0.585828105985796	0.1492651584424038	0.0882936507936508	0.7416666666666667	0.3262463343108504	0.1578014184397163	0.0396658703019492	2492	25732	12460	868	28224	-1.0	top_k_tie_expanded	0.1492651584424038	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	Connectome specificity	0.614984646030333	0.2023771618090973	0.2916666666666667	0.2916666666666667	0.937683284457478	0.2916666666666667	0.2293499511241446	980	2380	35812	2380	3360	-0.052820527478391	top_k_tie_expanded	0.2023771618090973	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	LIANA magnitude consensus	0.6131812150263332	0.1818989532878211	0.292174947932163	0.2922619047619048	0.9377094679514034	0.2922184198779943	0.2299401687579859	982	2379	35813	2378	3361	-0.0488512427748456	top_k_tie_expanded	0.1818989532878211	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	LIANA specificity consensus	0.6133879594268059	0.1993380205047182	0.2619047619047619	0.2619047619047619	0.935064935064935	0.2619047619047619	0.1969696969696969	880	2480	35712	2480	3360	-0.0005128784265171	top_k_tie_expanded	0.1993380205047182	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	NATMI specificity	0.6145508377471223	0.2003311055610915	0.2797619047619047	0.2797619047619047	0.9366359447004609	0.2797619047619047	0.2163978494623656	940	2420	35772	2420	3360	0.0008490288164466	top_k_tie_expanded	0.2003311055610915	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	SingleCellSignalR LRscore	0.6208853925092764	0.1738232071651905	0.2875	0.2875	0.937316715542522	0.2875	0.224816715542522	966	2394	35798	2394	3360	0.6823732256889343	top_k_tie_expanded	0.1738232071651905	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		4364.0	37188.0	1073.0	0.319345238095238	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	resource_fixed	logFC specificity	0.6129220140218844	0.1911398261188547	0.2625	0.2625	0.935117302052786	0.2625	0.1976173020527859	882	2478	35714	2478	3360	-0.2939032316207886	top_k_tie_expanded	0.1911398261188547	average_precision_step_integral_tie_aware	higher	41552	41552	41552	1.0	1.0	3360	38192	3360	38192	1.0	1.0	0	3360		exclude_and_report_coverage_never_impute_zero	observed		28224.0	13328.0	2492.0	0.7416666666666667	53.0	fixed_resource_absent_prediction_ranked_after_returned	sln_111	mouse	H-common/resource_fixed
sln_111	H-common	independent	CRYCHIC availability-state	0.6845111179963665	0.2405475457692426	0.3089887640449438	0.3089887640449438	0.9330794341675734	0.3089887640449438	0.2420681982125172	770	1722	24010	1722	2492	0.1112386632113547	top_k_tie_expanded	0.2405475457692426	average_precision_step_integral_tie_aware	higher	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	CellChat composite	0.601940821862364	0.4641115578240412	0.4948453608247423	0.4948453608247423	0.6670441676104191	0.4948453608247423	0.1618895284351613	288	294	589	294	582	0.0225494331726649	top_k_tie_expanded	0.4641115578240412	average_precision_step_integral_tie_aware	higher	1465	1465	1465	1.0	1.0	582	883	582	883	1.0	1.0	0	582		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	CellChat p-value	0.6038053622984815	0.1730907917821805	0.0882936507936508	1.0	0.0	0.162260711030082		2492	25732	0	0	28224	-1.0	top_k_tie_expanded	0.1730907917821805	average_precision_step_integral_tie_aware	lower	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	Connectome specificity	0.6621533770493685	0.2447024817148009	0.3318619582664526	0.3318619582664526	0.9352945748484376	0.3318619582664526	0.2671565331148904	827	1665	24067	1665	2492	0.1612824268653887	top_k_tie_expanded	0.2447024817148009	average_precision_step_integral_tie_aware	higher	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	LIANA magnitude consensus	0.6585443542139136	0.2170914140456646	0.3096670677898114	0.3097913322632424	0.9331182962847816	0.3097291875626881	0.2428656245065098	772	1721	24011	1720	2493	-0.0256632593828757	top_k_tie_expanded	0.2170914140456646	average_precision_step_integral_tie_aware	lower	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	LIANA specificity consensus	0.6589580907310045	0.240604763102155	0.2909309791332263	0.2909309791332263	0.9313306388932068	0.2909309791332263	0.2222616180264332	725	1767	23965	1767	2492	-0.0001722882983461	top_k_tie_expanded	0.240604763102155	average_precision_step_integral_tie_aware	lower	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	NATMI specificity	0.6612852407043438	0.2419437541893999	0.3134028892455858	0.3134028892455858	0.9335069174568632	0.3134028892455858	0.2469098067024489	781	1711	24021	1711	2492	0.0014544780133292	top_k_tie_expanded	0.2419437541893999	average_precision_step_integral_tie_aware	higher	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	SingleCellSignalR LRscore	0.6561785750796533	0.3719602623669937	0.3951537744641193	0.3951537744641193	0.8027955028866606	0.3951537744641193	0.1979492773507798	424	649	2642	649	1073	0.8460399508476257	top_k_tie_expanded	0.3719602623669937	average_precision_step_integral_tie_aware	higher	4364	4364	4364	1.0	1.0	1073	3291	1073	3291	1.0	1.0	0	1073		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	H-common	independent	logFC specificity	0.6580256416366354	0.2295510178627885	0.2885232744783306	0.2885232744783306	0.931097466189958	0.2885232744783306	0.2196207406682886	719	1773	23959	1773	2492	0.039611205458641	top_k_tie_expanded	0.2295510178627885	average_precision_step_integral_tie_aware	higher	28224	28224	28224	1.0	1.0	2492	25732	2492	25732	1.0	1.0	0	2492		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	H-common/independent
sln_111	native	independent	CRYCHIC availability-state	0.7354958947387553	0.4074341923850491	0.4158020750199521	0.4158020750199521	0.9393788819875776	0.4158020750199521	0.3551809570075298	2084	2928	45372	2928	5012	0.1162965018476738	top_k_tie_expanded	0.4074341923850491	average_precision_step_integral_tie_aware	higher	53312	53312	53312	1.0	1.0	5012	48300	5012	48300	1.0	1.0	0	5012		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	CellChat composite	0.6573224995410131	0.3529158981016251	0.3934563758389262	0.3934563758389262	0.7802431610942249	0.3934563758389262	0.1736995369331511	469	723	2567	723	1192	0.0227418285483932	top_k_tie_expanded	0.3529158981016251	average_precision_step_integral_tie_aware	higher	4482	4482	4482	1.0	1.0	1192	3290	1192	3290	1.0	1.0	0	1192		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	CellChat p-value	0.5553330092785613	0.1099019207723372	0.0816326530612244	1.0	0.0	0.1509433962264151		8512	95760	0	0	104272	-1.0	top_k_tie_expanded	0.1099019207723372	average_precision_step_integral_tie_aware	lower	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	Connectome specificity	0.5884095101279201	0.1313863812433868	0.2153430451127819	0.2153430451127819	0.9302527151211362	0.2153430451127819	0.1455957602339181	1833	6679	89081	6679	8512	0.2127547181894321	top_k_tie_expanded	0.1313863812433868	average_precision_step_integral_tie_aware	higher	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	LIANA magnitude consensus	0.5898229460369674	0.1425831628565578	0.2341400375939849	0.2341400375939849	0.9319235588972432	0.2341400375939849	0.166063596491228	1993	6519	89241	6519	8512	-0.0461161864614979	top_k_tie_expanded	0.1425831628565578	average_precision_step_integral_tie_aware	lower	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	LIANA specificity consensus	0.587689340906896	0.1359771853583142	0.1990131578947368	0.1990131578947368	0.9288011695906432	0.1990131578947368	0.1278143274853801	1694	6818	88942	6818	8512	-0.0002768118708383	top_k_tie_expanded	0.1359771853583142	average_precision_step_integral_tie_aware	lower	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	NATMI specificity	0.5889079237636305	0.1404824114879992	0.2125234962406015	0.2125234962406015	0.93000208855472	0.2125234962406015	0.1425255847953216	1809	6703	89057	6703	8512	0.0015457433182746	top_k_tie_expanded	0.1404824114879992	average_precision_step_integral_tie_aware	higher	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	SingleCellSignalR LRscore	0.6805262638145861	0.2902316255011037	0.327970297029703	0.327970297029703	0.8587163920208153	0.327970297029703	0.1866866890505182	795	1629	9901	1629	2424	0.8433716297149658	top_k_tie_expanded	0.2902316255011037	average_precision_step_integral_tie_aware	higher	13954	13954	13954	1.0	1.0	2424	11530	2424	11530	1.0	1.0	0	2424		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_111	native	independent	logFC specificity	0.5871521453471162	0.1323998845097067	0.199953007518797	0.199953007518797	0.9288847117794486	0.199953007518797	0.1288377192982456	1702	6810	88950	6810	8512	0.1484511941671371	top_k_tie_expanded	0.1323998845097067	average_precision_step_integral_tie_aware	higher	104272	104272	104272	1.0	1.0	8512	95760	8512	95760	1.0	1.0	0	8512		exclude_and_report_coverage_never_impute_zero	observed								sln_111	mouse	native/independent
sln_208	H-common	resource_fixed	CRYCHIC availability-state	0.5411009852126338	0.1216246183661685	0.199001210653753	0.199001210653753	0.94789533784848	0.199001210653753	0.1468965485022331	1315	5293	96291	5293	6608	0.0231840152566773	top_k_tie_expanded	0.1216246183661685	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	CellChat composite	0.5386854950632823	0.0944928785877883	0.0610766045548654	1.0	0.0	0.1151219512195122		6608	101584	0	0	108192	-0.999810277421939	top_k_tie_expanded	0.0944928785877883	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		1662.0	106530.0	580.0	0.0877723970944309	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	CellChat p-value	0.5241369563260806	0.0889420009871213	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	-1.0	top_k_tie_expanded	0.0889420009871213	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	Connectome specificity	0.5346011631865059	0.1089195298423252	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	-2.107790527461614	top_k_tie_expanded	0.1089195298423252	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	LIANA magnitude consensus	0.5343716651127497	0.1103752684841601	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	-1.0	top_k_tie_expanded	0.1103752684841601	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	LIANA specificity consensus	0.5343764121056127	0.1161022649766846	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	-1.0	top_k_tie_expanded	0.1161022649766846	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	NATMI specificity	0.5346059004961888	0.1130129433116226	0.0630787037037037	0.4453692493946731	0.5696861710505592	0.110506158005407	0.0072798457605969	2943	43713	57871	3665	46656	4.927293775836006e-05	top_k_tie_expanded	0.1130129433116226	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		46656.0	61536.0	2943.0	0.4453692493946731	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
sln_208	H-common	resource_fixed	SingleCellSignalR LRscore	0.5622950510225534	0.1074263182868432	0.0610766045548654	1.0	0.0	0.1151219512195122		6608	101584	0	0	108192	-0.4999818205833435	top_k_tie_expanded	0.1074263182868432	average_precision_step_integral_tie_aware	higher	108192	108192	108192	1.0	1.0	6608	101584	6608	101584	1.0	1.0	0	6608		exclude_and_report_coverage_never_impute_zero	observed		4792.0	103400.0	1053.0	0.1593523002421307	138.0	fixed_resource_absent_prediction_ranked_after_returned	sln_208	mouse	H-common/resource_fixed
