split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	structural_missing	224	continuous_sign	target	0.7600854709988117	0.8958333333333335	0.0	20.913994131394986	6.222222222222222	112.0	0.9300733654053668			
development	structural_missing	224	continuous_sign	reference	0.6206739450405979	0.8395061728395061	0.0	19.452457768836634	5.75	112.0	0.9267984591891507			
development	structural_missing	224	eb_delta_0	target	0.8782059875982867	0.9548611111111112	0.0	7.850034464156156	6.222222222222222	112.0	0.8678501472972613	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0	reference	0.8120397621256484	0.9300411522633745	0.0	7.511730201617714	5.75	112.0	0.8613003348648292	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.1	target	0.8805347601051767	0.9583333333333334	0.0	7.2363416250202	6.222222222222222	112.0	0.8613003348648292	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.1	reference	0.8282572042515003	0.9382716049382716	0.0	6.902587943276323	5.75	112.0	0.8482007099999648	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.25	target	0.8972242964045548	0.9756944444444444	0.0	6.326860988680031	6.222222222222222	112.0	0.8220014602702361	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.25	reference	0.8523887581347677	0.9506172839506173	0.0	6.013655944427956	5.75	112.0	0.7990771167567237	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.5	target	0.9082212776870908	0.982638888888889	0.0	4.9030393884137045	6.222222222222222	112.0	0.7630531483783467	0.7918616886959784	0.17504574228135672	True
development	structural_missing	224	eb_delta_0.5	reference	0.8923485355328663	0.9711934156378601	0.0	4.625298270161563	5.75	112.0	0.7270291799999699	0.7918616886959784	0.17504574228135672	True
development	global_null_imbalanced_opportunity	201	hard_z1	target			0.5555555555555556	17.97222222222222	0.0	112.0	0.9151287286293973			
development	global_null_imbalanced_opportunity	201	hard_z1	reference			0.6666666666666666	16.583333333333332	0.0	112.0	0.9384365835584713			
development	global_null_imbalanced_opportunity	201	wald_p05	target			0.9444444444444444	2.5833333333333335	0.0	112.0	0.7525595334008318			
development	global_null_imbalanced_opportunity	201	wald_p05	reference			0.9722222222222222	2.8333333333333335	0.0	112.0	0.7896163262050383			
development	global_null_imbalanced_opportunity	201	continuous_sign	target			0.0	28.24915751894108	0.0	112.0	0.9398980840540151			
development	global_null_imbalanced_opportunity	201	continuous_sign	reference			0.0	27.124515323982504	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	201	eb_delta_0	target			0.0	0.004992030421073827	0.0	112.0	0.9104239281080704	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0	reference			0.0	0.004929762334664616	0.0	112.0	0.9398980840540151	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.1	target			0.0	0.004545530058493191	0.0	112.0	0.8940493970269899	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.1	reference			0.0	0.004484269990371153	0.0	112.0	0.9398980840540151	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.25	target			0.0	0.003885271791098454	0.0	112.0	0.8743999597296934	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.25	reference			0.0	0.0038282760536606114	0.0	112.0	0.933348271621583	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.5	target			0.0	0.0028540618636795495	0.0	112.0	0.8252763664864522	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	201	eb_delta_0.5	reference			0.0	0.0028056310333763102	0.0	112.0	0.9136988343242864	0.9999	0.13097546552361547	True
development	global_null_imbalanced_opportunity	202	hard_z1	target			0.6111111111111112	18.5	0.0	112.0	0.9326715930080066			
development	global_null_imbalanced_opportunity	202	hard_z1	reference			0.6388888888888888	18.333333333333332	0.0	112.0	0.9098996458408067			
development	global_null_imbalanced_opportunity	202	wald_p05	target			0.9444444444444444	2.861111111111111	0.0	112.0	0.7801560468156055			
development	global_null_imbalanced_opportunity	202	wald_p05	reference			0.9722222222222222	2.6666666666666665	0.0	112.0	0.6190103744689255			
development	global_null_imbalanced_opportunity	202	continuous_sign	target			0.0	28.1332148225706	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	202	continuous_sign	reference			0.0	28.185793051746742	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	202	eb_delta_0	target			0.0	0.005290356158418718	0.0	112.0	0.943172990270231	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0	reference			0.0	0.005236137395862482	0.0	112.0	0.854750522432397	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.1	target			0.0	0.004844172977702217	0.0	112.0	0.943172990270231	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.1	reference			0.0	0.004789880666111449	0.0	112.0	0.8318261789188844	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.25	target			0.0	0.004182726092640573	0.0	112.0	0.9202486467567186	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.25	reference			0.0	0.004128649792996663	0.0	112.0	0.776152773243211	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.5	target			0.0	0.0031310379048545807	0.0	112.0	0.8940493970269899	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	202	eb_delta_0.5	reference			0.0	0.0030852729349681255	0.0	112.0	0.7303040862161859	0.9999	0.13053566079611778	True
development	global_null_imbalanced_opportunity	203	hard_z1	target			0.6944444444444444	17.25	0.0	112.0	0.9169900128771985			
development	global_null_imbalanced_opportunity	203	hard_z1	reference			0.5555555555555556	17.416666666666668	0.0	112.0	0.9138272325910289			
development	global_null_imbalanced_opportunity	203	wald_p05	target			0.9722222222222222	2.4722222222222223	0.0	112.0	0.6833333333333332			
development	global_null_imbalanced_opportunity	203	wald_p05	reference			0.9166666666666666	2.3055555555555554	0.0	112.0	0.5138131162451045			
development	global_null_imbalanced_opportunity	203	continuous_sign	target			0.0	27.99829785707997	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	203	continuous_sign	reference			0.0	27.31232885963017	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	203	eb_delta_0	target			0.0	0.004717998952944272	0.0	112.0	0.943172990270231	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0	reference			0.0	0.004964096731663918	0.0	112.0	0.8678501472972613	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.1	target			0.0	0.004271828493823151	0.0	112.0	0.9366231778377989	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.1	reference			0.0	0.004518331169376475	0.0	112.0	0.8645752410810451	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.25	target			0.0	0.0036132652205081387	0.0	112.0	0.9366231778377989	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.25	reference			0.0	0.0038613878449099545	0.0	112.0	0.8416508975675326	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.5	target			0.0	0.0025894469238711046	0.0	112.0	0.9071490218918543	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	203	eb_delta_0.5	reference			0.0	0.0028367062736429577	0.0	112.0	0.7958022105405077	0.9999	0.12761291769931987	True
development	global_null_imbalanced_opportunity	204	hard_z1	target			0.5555555555555556	17.305555555555557	0.0	112.0	0.8812994680720319			
development	global_null_imbalanced_opportunity	204	hard_z1	reference			0.7222222222222222	17.52777777777778	0.0	112.0	0.9267127900344847			
development	global_null_imbalanced_opportunity	204	wald_p05	target			0.9444444444444444	2.5833333333333335	0.0	112.0	0.6466614261303246			
development	global_null_imbalanced_opportunity	204	wald_p05	reference			0.9166666666666666	2.4722222222222223	0.0	112.0	0.6574591129667291			
development	global_null_imbalanced_opportunity	204	continuous_sign	target			0.0	26.880798685570724	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	204	continuous_sign	reference			0.0	27.79220310248389	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	204	eb_delta_0	target			0.0	0.004988830349122887	0.0	112.0	0.9202486467567186	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0	reference			0.0	0.004951983708174798	0.0	112.0	0.8842246783783417	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.1	target			0.0	0.0045433250483289484	0.0	112.0	0.9202486467567186	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.1	reference			0.0	0.004505620529639762	0.0	112.0	0.8613003348648292	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.25	target			0.0	0.003887744344073296	0.0	112.0	0.9136988343242864	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.25	reference			0.0	0.0038461813736468944	0.0	112.0	0.7990771167567237	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.5	target			0.0	0.002863661108942552	0.0	112.0	0.8842246783783417	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	204	eb_delta_0.5	reference			0.0	0.0028158927057359583	0.0	112.0	0.7597782421621307	0.9999	0.13076914343784213	True
development	global_null_imbalanced_opportunity	205	hard_z1	target			0.6666666666666666	17.0	0.0	112.0	0.9412315314162779			
development	global_null_imbalanced_opportunity	205	hard_z1	reference			0.6111111111111112	17.38888888888889	0.0	112.0	0.9282331325853956			
development	global_null_imbalanced_opportunity	205	wald_p05	target			1.0	2.6944444444444446	0.0	112.0	0.7687346800712926			
development	global_null_imbalanced_opportunity	205	wald_p05	reference			1.0	2.9722222222222223	0.0	112.0	0.6260420388906931			
development	global_null_imbalanced_opportunity	205	continuous_sign	target			0.0	27.85049667545401	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	205	continuous_sign	reference			0.0	27.31183710091345	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	205	eb_delta_0	target			0.0	0.004927695959446607	0.0	112.0	0.9398980840540151	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0	reference			0.0	0.0051781162729504825	0.0	112.0	0.8809497721621257	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.1	target			0.0	0.00448142462843144	0.0	112.0	0.9398980840540151	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.1	reference			0.0	0.004732481895107273	0.0	112.0	0.8711250535134775	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.25	target			0.0	0.003822357900941758	0.0	112.0	0.9398980840540151	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.25	reference			0.0	0.004076092274647957	0.0	112.0	0.851475616216181	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.5	target			0.0	0.0027932297415581126	0.0	112.0	0.9169737405405026	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	205	eb_delta_0.5	reference			0.0	0.0030495033724607674	0.0	112.0	0.815451647837804	0.9999	0.12937331944999103	True
development	global_null_imbalanced_opportunity	206	hard_z1	target			0.6944444444444444	17.11111111111111	0.0	112.0	0.9317537161256685			
development	global_null_imbalanced_opportunity	206	hard_z1	reference			0.6944444444444444	18.11111111111111	0.0	112.0	0.9199738113692512			
development	global_null_imbalanced_opportunity	206	wald_p05	target			0.9166666666666666	2.888888888888889	0.0	112.0	0.5545266264870501			
development	global_null_imbalanced_opportunity	206	wald_p05	reference			0.9444444444444444	3.0	0.0	112.0	0.6843615603432777			
development	global_null_imbalanced_opportunity	206	continuous_sign	target			0.0	27.340069859893333	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	206	continuous_sign	reference			0.0	28.506916374474933	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	206	eb_delta_0	target			0.0	0.03760545167091456	0.0	112.0	0.8874995845945578	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0	reference			0.0	0.038098453909103276	0.0	112.0	0.7892523981080753	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.1	target			0.0	0.03459283037860654	0.0	112.0	0.8874995845945578	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.1	reference			0.0	0.035080940236297965	0.0	112.0	0.7892523981080753	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.25	target			0.0	0.03014831520952391	0.0	112.0	0.8711250535134775	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.25	reference			0.0	0.03061225686463176	0.0	112.0	0.776152773243211	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.5	target			0.0	0.023162357755340778	0.0	112.0	0.812176741621588	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	206	eb_delta_0.5	reference			0.0	0.023558983897008258	0.0	112.0	0.7630531483783467	0.999324070333386	0.13225894212995143	True
development	global_null_imbalanced_opportunity	207	hard_z1	target			0.6388888888888888	18.305555555555557	0.0	112.0	0.919914440983505			
development	global_null_imbalanced_opportunity	207	hard_z1	reference			0.7222222222222222	17.86111111111111	0.0	112.0	0.9412922775863639			
development	global_null_imbalanced_opportunity	207	wald_p05	target			0.9722222222222222	2.5	0.0	112.0	0.6661607509874954			
development	global_null_imbalanced_opportunity	207	wald_p05	reference			0.9444444444444444	3.111111111111111	0.0	112.0	0.5066295602248594			
development	global_null_imbalanced_opportunity	207	continuous_sign	target			0.0	28.116928974687685	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	207	continuous_sign	reference			0.0	28.589291154517905	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	207	eb_delta_0	target			0.0	0.0050901310721733145	0.0	112.0	0.8645752410810451	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0	reference			0.0	0.005001137270240522	0.0	112.0	0.9300733654053668	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.1	target			0.0	0.004644277495862801	0.0	112.0	0.854750522432397	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.1	reference			0.0	0.0045546296294078255	0.0	112.0	0.9267984591891507	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.25	target			0.0	0.003985242900072166	0.0	112.0	0.8416508975675326	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.25	reference			0.0	0.0038922283783878533	0.0	112.0	0.9071490218918543	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.5	target			0.0	0.0029479998493512523	0.0	112.0	0.7532284297296985	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	207	eb_delta_0.5	reference			0.0	0.0028457833845566354	0.0	112.0	0.858025428648613	0.9999	0.13361872392392632	True
development	global_null_imbalanced_opportunity	208	hard_z1	target			0.6111111111111112	18.583333333333332	0.0	112.0	0.9408673012066708			
development	global_null_imbalanced_opportunity	208	hard_z1	reference			0.7222222222222222	17.166666666666668	0.0	112.0	0.9237306474279809			
development	global_null_imbalanced_opportunity	208	wald_p05	target			0.9166666666666666	2.6666666666666665	0.0	112.0	0.692488535310738			
development	global_null_imbalanced_opportunity	208	wald_p05	reference			0.9166666666666666	2.611111111111111	0.0	112.0	0.6654256958614665			
development	global_null_imbalanced_opportunity	208	continuous_sign	target			0.0	28.595193144656278	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	208	continuous_sign	reference			0.0	27.974236339359607	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	208	eb_delta_0	target			0.0	0.00481214289458164	0.0	112.0	0.943172990270231	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0	reference			0.0	0.004850251868075126	0.0	112.0	0.9136988343242864	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.1	target			0.0	0.004365959149430302	0.0	112.0	0.9398980840540151	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.1	reference			0.0	0.004404411557138763	0.0	112.0	0.9104239281080704	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.25	target			0.0	0.003706949258866178	0.0	112.0	0.9366231778377989	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.25	reference			0.0	0.003746738420577939	0.0	112.0	0.8776748659459096	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.5	target			0.0	0.002677821958838199	0.0	112.0	0.9267984591891507	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	208	eb_delta_0.5	reference			0.0	0.0027189895298688578	0.0	112.0	0.8285512727026683	0.9999	0.13129943288540946	True
development	global_null_imbalanced_opportunity	209	hard_z1	target			0.6944444444444444	17.25	0.0	112.0	0.9307145803674933			
development	global_null_imbalanced_opportunity	209	hard_z1	reference			0.6111111111111112	17.583333333333332	0.0	112.0	0.9234920189953173			
development	global_null_imbalanced_opportunity	209	wald_p05	target			1.0	2.75	0.0	112.0	0.47609569421178155			
development	global_null_imbalanced_opportunity	209	wald_p05	reference			0.9444444444444444	2.6944444444444446	0.0	112.0	0.6097967682768848			
development	global_null_imbalanced_opportunity	209	continuous_sign	target			0.0	27.55100568947853	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	209	continuous_sign	reference			0.0	27.929287484492022	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	209	eb_delta_0	target			0.0	0.005066760338794694	0.0	112.0	0.8809497721621257	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0	reference			0.0	0.004957575509306303	0.0	112.0	0.8874995845945578	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.1	target			0.0	0.00462128861828528	0.0	112.0	0.8743999597296934	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.1	reference			0.0	0.004511068758020015	0.0	112.0	0.8776748659459096	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.25	target			0.0	0.003965612183692571	0.0	112.0	0.8449258037837488	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.25	reference			0.0	0.0038503422414566915	0.0	112.0	0.851475616216181	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.5	target			0.0	0.0029430213392800577	0.0	112.0	0.7892523981080753	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	209	eb_delta_0.5	reference			0.0	0.0028104256478834713	0.0	112.0	0.812176741621588	0.9999	0.13214763510586053	True
development	global_null_imbalanced_opportunity	210	hard_z1	target			0.7777777777777778	17.833333333333332	0.0	112.0	0.9439684495827579			
development	global_null_imbalanced_opportunity	210	hard_z1	reference			0.6111111111111112	17.97222222222222	0.0	112.0	0.9307324183446699			
development	global_null_imbalanced_opportunity	210	wald_p05	target			0.9444444444444444	2.5555555555555554	0.0	112.0	0.6913441146577421			
development	global_null_imbalanced_opportunity	210	wald_p05	reference			0.8888888888888888	2.9166666666666665	0.0	112.0	0.7235859250075479			
development	global_null_imbalanced_opportunity	210	continuous_sign	target			0.0	27.937355079449535	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	210	continuous_sign	reference			0.0	28.35154063444145	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	210	eb_delta_0	target			0.0	0.004892059129956189	0.0	112.0	0.854750522432397	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0	reference			0.0	0.0055495412703462175	0.0	112.0	0.8874995845945578	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.1	target			0.0	0.004446124576734956	0.0	112.0	0.8318261789188844	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.1	reference			0.0	0.00510335506693543	0.0	112.0	0.8809497721621257	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.25	target			0.0	0.0037876914050878428	0.0	112.0	0.8089018354053719	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.25	reference			0.0	0.004443139020907277	0.0	112.0	0.8678501472972613	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.5	target			0.0	0.0027542161414574415	0.0	112.0	0.776152773243211	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	210	eb_delta_0.5	reference			0.0	0.003397532868257584	0.0	112.0	0.8482007099999648	0.9999	0.1321577393839501	True
development	global_null_imbalanced_opportunity	211	hard_z1	target			0.5833333333333334	17.305555555555557	0.0	112.0	0.9067377190661895			
development	global_null_imbalanced_opportunity	211	hard_z1	reference			0.5833333333333334	18.52777777777778	0.0	112.0	0.9414745866899011			
development	global_null_imbalanced_opportunity	211	wald_p05	target			1.0	2.7777777777777777	0.0	112.0	0.5341460489368954			
development	global_null_imbalanced_opportunity	211	wald_p05	reference			0.9444444444444444	2.361111111111111	0.0	112.0	0.5136416108108247			
development	global_null_imbalanced_opportunity	211	continuous_sign	target			0.0	28.04032402969644	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	211	continuous_sign	reference			0.0	28.315436992532664	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	211	eb_delta_0	target			0.0	0.0050875963742844504	0.0	112.0	0.8613003348648292	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0	reference			0.0	0.004657670600060023	0.0	112.0	0.943172990270231	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.1	target			0.0	0.004641364446065092	0.0	112.0	0.851475616216181	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.1	reference			0.0	0.004211678581804747	0.0	112.0	0.943172990270231	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.25	target			0.0	0.003980563100473066	0.0	112.0	0.8252763664864522	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.25	reference			0.0	0.0035528830644854354	0.0	112.0	0.933348271621583	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.5	target			0.0	0.002931235538088529	0.0	112.0	0.776152773243211	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	211	eb_delta_0.5	reference			0.0	0.002525440640611206	0.0	112.0	0.9104239281080704	0.9999	0.13127956853108286	True
development	global_null_imbalanced_opportunity	212	hard_z1	target			0.6388888888888888	18.25	0.0	112.0	0.9251323245352737			
development	global_null_imbalanced_opportunity	212	hard_z1	reference			0.6944444444444444	16.77777777777778	0.0	112.0	0.9483746325801504			
development	global_null_imbalanced_opportunity	212	wald_p05	target			0.9722222222222222	3.388888888888889	0.0	112.0	0.7078545174339474			
development	global_null_imbalanced_opportunity	212	wald_p05	reference			0.9444444444444444	2.5	0.0	112.0	0.6640158940746631			
development	global_null_imbalanced_opportunity	212	continuous_sign	target			0.0	28.013251052461484	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	212	continuous_sign	reference			0.0	27.697225244986573	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	212	eb_delta_0	target			0.0	0.005122251782149992	0.0	112.0	0.9235235529729348	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0	reference			0.0	0.005345564066248518	0.0	112.0	0.9366231778377989	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.1	target			0.0	0.004675840194792975	0.0	112.0	0.9136988343242864	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.1	reference			0.0	0.004899856432856379	0.0	112.0	0.9235235529729348	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.25	target			0.0	0.0040146685310218306	0.0	112.0	0.8940493970269899	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.25	reference			0.0	0.004241836838029649	0.0	112.0	0.9038741156756381	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.5	target			0.0	0.0029686862364024834	0.0	112.0	0.858025428648613	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	212	eb_delta_0.5	reference			0.0	0.003189445991726497	0.0	112.0	0.8383759913513167	0.9999	0.13180904551551198	True
development	global_null_imbalanced_opportunity	213	hard_z1	target			0.5	17.0	0.0	112.0	0.9203302752423771			
development	global_null_imbalanced_opportunity	213	hard_z1	reference			0.5277777777777778	18.27777777777778	0.0	112.0	0.8950290511769237			
development	global_null_imbalanced_opportunity	213	wald_p05	target			0.9166666666666666	3.0277777777777777	0.0	112.0	0.639213035203862			
development	global_null_imbalanced_opportunity	213	wald_p05	reference			0.9166666666666666	3.0277777777777777	0.0	112.0	0.6819995719905999			
development	global_null_imbalanced_opportunity	213	continuous_sign	target			0.0	27.614785486661354	0.0	112.0	0.943172990270231			
development	global_null_imbalanced_opportunity	213	continuous_sign	reference			0.0	28.768752750587566	0.0	112.0	0.9366231778377989			
development	global_null_imbalanced_opportunity	213	eb_delta_0	target			0.0	0.00514056027617416	0.0	112.0	0.9267984591891507	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0	reference			0.0	0.005631379749819075	0.0	112.0	0.8874995845945578	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.1	target			0.0	0.004695151664770835	0.0	112.0	0.9267984591891507	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.1	reference			0.0	0.005184563442648252	0.0	112.0	0.8809497721621257	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.25	target			0.0	0.00403866500896518	0.0	112.0	0.9104239281080704	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.25	reference			0.0	0.004521391745553576	0.0	112.0	0.8809497721621257	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.5	target			0.0	0.0030092988958508194	0.0	112.0	0.8711250535134775	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	213	eb_delta_0.5	reference			0.0	0.0034734736710781405	0.0	112.0	0.851475616216181	0.9999	0.1345059365636082	True
development	global_null_imbalanced_opportunity	214	hard_z1	target			0.6111111111111112	17.666666666666668	0.0	112.0	0.9050980486881313			
development	global_null_imbalanced_opportunity	214	hard_z1	reference			0.6111111111111112	19.333333333333332	0.0	112.0	0.9451211937203254			
development	global_null_imbalanced_opportunity	214	wald_p05	target			0.9166666666666666	2.861111111111111	0.0	112.0	0.6772514216765745			
development	global_null_imbalanced_opportunity	214	wald_p05	reference			1.0	2.9444444444444446	0.0	112.0	0.7995576750145817			
