split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	noisy_two_part	1305	3	rank2_shrink05	2	0.5	2160	2160	0.24831018518518508	0.24623998583609544	
development	noisy_two_part	1305	3	rank2_shrink10	2	1.0	2160	2160	0.24831018518518508	0.24554991938639895	
development	noisy_two_part	1305	3	rank3_shrink05	3	0.5	2160	2160	0.24831018518518508	0.24609429899741386	
development	noisy_two_part	1305	3	rank3_shrink10	3	1.0	2160	2160	0.24831018518518508	0.24535567026815674	
development	noisy_two_part	1305	4	raw_rc6_reference	0	0.0	2160	2160	0.23955092592592575	0.23955092592592575	
development	noisy_two_part	1305	4	rank1_shrink05	1	0.5	2160	2160	0.23955092592592575	0.23862701433027278	
development	noisy_two_part	1305	4	rank1_shrink10	1	1.0	2160	2160	0.23955092592592575	0.2383190437983883	
development	noisy_two_part	1305	4	rank2_shrink05	2	0.5	2160	2160	0.23955092592592575	0.23862199973533718	
development	noisy_two_part	1305	4	rank2_shrink10	2	1.0	2160	2160	0.23955092592592575	0.23831235767180767	
development	noisy_two_part	1305	4	rank3_shrink05	3	0.5	2160	2160	0.23955092592592575	0.23824769647507105	
development	noisy_two_part	1305	4	rank3_shrink10	3	1.0	2160	2160	0.23955092592592575	0.23781328665811954	
development	noisy_two_part	1305	5	raw_rc6_reference	0	0.0	2160	2160	0.2279907407407406	0.2279907407407406	
development	noisy_two_part	1305	5	rank1_shrink05	1	0.5	2160	2160	0.2279907407407406	0.2264538778874646	
development	noisy_two_part	1305	5	rank1_shrink10	1	1.0	2160	2160	0.2279907407407406	0.22594159026970595	
development	noisy_two_part	1305	5	rank2_shrink05	2	0.5	2160	2160	0.2279907407407406	0.22642753046425051	
development	noisy_two_part	1305	5	rank2_shrink10	2	1.0	2160	2160	0.2279907407407406	0.22590646037208711	
development	noisy_two_part	1305	5	rank3_shrink05	3	0.5	2160	2160	0.2279907407407406	0.22587096540012352	
development	noisy_two_part	1305	5	rank3_shrink10	3	1.0	2160	2160	0.2279907407407406	0.22516437361991778	
development	noisy_two_part	1305	6	raw_rc6_reference	0	0.0	2160	2160	0.2157175925925925	0.2157175925925925	
development	noisy_two_part	1305	6	rank1_shrink05	1	0.5	2160	2160	0.2157175925925925	0.21415396639941062	
development	noisy_two_part	1305	6	rank1_shrink10	1	1.0	2160	2160	0.2157175925925925	0.21363275766835002	
development	noisy_two_part	1305	6	rank2_shrink05	2	0.5	2160	2160	0.2157175925925925	0.2141518437814321	
development	noisy_two_part	1305	6	rank2_shrink10	2	1.0	2160	2160	0.2157175925925925	0.21362992751104518	
development	noisy_two_part	1305	6	rank3_shrink05	3	0.5	2160	2160	0.2157175925925925	0.21413081523749775	
development	noisy_two_part	1305	6	rank3_shrink10	3	1.0	2160	2160	0.2157175925925925	0.21360188945246614	
development	noisy_two_part	1305	7	raw_rc6_reference	0	0.0	2160	2160	0.20960648148148137	0.20960648148148137	
development	noisy_two_part	1305	7	rank1_shrink05	1	0.5	2160	2160	0.20960648148148137	0.208179263865545	
development	noisy_two_part	1305	7	rank1_shrink10	1	1.0	2160	2160	0.20960648148148137	0.2077035246602329	
development	noisy_two_part	1305	7	rank2_shrink05	2	0.5	2160	2160	0.20960648148148137	0.20816013795764365	
development	noisy_two_part	1305	7	rank2_shrink10	2	1.0	2160	2160	0.20960648148148137	0.20767802344969769	
development	noisy_two_part	1305	7	rank3_shrink05	3	0.5	2160	2160	0.20960648148148137	0.208018517478245	
development	noisy_two_part	1305	7	rank3_shrink10	3	1.0	2160	2160	0.20960648148148137	0.20748919614383282	
development	noisy_two_part	1305	8	raw_rc6_reference	0	0.0	2160	2160	0.21266203703703696	0.21266203703703696	
development	noisy_two_part	1305	8	rank1_shrink05	1	0.5	2160	2160	0.21266203703703696	0.2109876374909721	
development	noisy_two_part	1305	8	rank1_shrink10	1	1.0	2160	2160	0.21266203703703696	0.2104295043089505	
development	noisy_two_part	1305	8	rank2_shrink05	2	0.5	2160	2160	0.21266203703703696	0.2109311560846707	
development	noisy_two_part	1305	8	rank2_shrink10	2	1.0	2160	2160	0.21266203703703696	0.21035419576721523	
development	noisy_two_part	1305	8	rank3_shrink05	3	0.5	2160	2160	0.21266203703703696	0.21092807894952045	
development	noisy_two_part	1305	8	rank3_shrink10	3	1.0	2160	2160	0.21266203703703696	0.21035009292034829	
development	noisy_two_part	1305	9	raw_rc6_reference	0	0.0	2160	2160	0.2196388888888888	0.2196388888888888	
development	noisy_two_part	1305	9	rank1_shrink05	1	0.5	2160	2160	0.2196388888888888	0.21826932745070607	
development	noisy_two_part	1305	9	rank1_shrink10	1	1.0	2160	2160	0.2196388888888888	0.21781280697131172	
development	noisy_two_part	1305	9	rank2_shrink05	2	0.5	2160	2160	0.2196388888888888	0.21824012307627755	
development	noisy_two_part	1305	9	rank2_shrink10	2	1.0	2160	2160	0.2196388888888888	0.21777386780540706	
development	noisy_two_part	1305	9	rank3_shrink05	3	0.5	2160	2160	0.2196388888888888	0.2182020382463925	
development	noisy_two_part	1305	9	rank3_shrink10	3	1.0	2160	2160	0.2196388888888888	0.21772308803222695	
development	noisy_two_part	1305	10	raw_rc6_reference	0	0.0	2160	2160	0.21907870370370355	0.21907870370370355	
development	noisy_two_part	1305	10	rank1_shrink05	1	0.5	2160	2160	0.21907870370370355	0.21715963895492543	
development	noisy_two_part	1305	10	rank1_shrink10	1	1.0	2160	2160	0.21907870370370355	0.21651995070533264	
development	noisy_two_part	1305	10	rank2_shrink05	2	0.5	2160	2160	0.21907870370370355	0.21707813639954304	
development	noisy_two_part	1305	10	rank2_shrink10	2	1.0	2160	2160	0.21907870370370355	0.2164112806314895	
development	noisy_two_part	1305	10	rank3_shrink05	3	0.5	2160	2160	0.21907870370370355	0.2170393670685374	
development	noisy_two_part	1305	10	rank3_shrink10	3	1.0	2160	2160	0.21907870370370355	0.21635958819014867	
development	noisy_two_part	1306	0	raw_rc6_reference	0	0.0	2160	2160	0.23804629629629623	0.23804629629629623	
development	noisy_two_part	1306	0	rank1_shrink05	1	0.5	2160	2160	0.23804629629629623	0.2374739997791268	
development	noisy_two_part	1306	0	rank1_shrink10	1	1.0	2160	2160	0.23804629629629623	0.2372832342734036	
development	noisy_two_part	1306	0	rank2_shrink05	2	0.5	2160	2160	0.23804629629629623	0.23745573121513683	
development	noisy_two_part	1306	0	rank2_shrink10	2	1.0	2160	2160	0.23804629629629623	0.23725887618808358	
development	noisy_two_part	1306	0	rank3_shrink05	3	0.5	2160	2160	0.23804629629629623	0.23744172572275973	
development	noisy_two_part	1306	0	rank3_shrink10	3	1.0	2160	2160	0.23804629629629623	0.23724020219824757	
development	noisy_two_part	1306	1	raw_rc6_reference	0	0.0	2160	2160	0.22821759259259244	0.22821759259259244	
development	noisy_two_part	1306	1	rank1_shrink05	1	0.5	2160	2160	0.22821759259259244	0.22735613240070698	
development	noisy_two_part	1306	1	rank1_shrink10	1	1.0	2160	2160	0.22821759259259244	0.22706897900341172	
development	noisy_two_part	1306	1	rank2_shrink05	2	0.5	2160	2160	0.22821759259259244	0.2273503174695415	
development	noisy_two_part	1306	1	rank2_shrink10	2	1.0	2160	2160	0.22821759259259244	0.22706122576185786	
development	noisy_two_part	1306	1	rank3_shrink05	3	0.5	2160	2160	0.22821759259259244	0.22734514812725692	
development	noisy_two_part	1306	1	rank3_shrink10	3	1.0	2160	2160	0.22821759259259244	0.22705433330547833	
development	noisy_two_part	1306	2	raw_rc6_reference	0	0.0	2160	2160	0.22887962962962952	0.22887962962962952	
development	noisy_two_part	1306	2	rank1_shrink05	1	0.5	2160	2160	0.22887962962962952	0.22702331705409792	
development	noisy_two_part	1306	2	rank1_shrink10	1	1.0	2160	2160	0.22887962962962952	0.22640454619558728	
development	noisy_two_part	1306	2	rank2_shrink05	2	0.5	2160	2160	0.22887962962962952	0.22702278772520718	
development	noisy_two_part	1306	2	rank2_shrink10	2	1.0	2160	2160	0.22887962962962952	0.22640384042373304	
development	noisy_two_part	1306	2	rank3_shrink05	3	0.5	2160	2160	0.22887962962962952	0.22700857019925788	
development	noisy_two_part	1306	2	rank3_shrink10	3	1.0	2160	2160	0.22887962962962952	0.2263848837224673	
development	noisy_two_part	1306	3	raw_rc6_reference	0	0.0	2160	2160	0.24161111111111094	0.24161111111111094	
development	noisy_two_part	1306	3	rank1_shrink05	1	0.5	2160	2160	0.24161111111111094	0.24097072853800292	
development	noisy_two_part	1306	3	rank1_shrink10	1	1.0	2160	2160	0.24161111111111094	0.24075726768030026	
development	noisy_two_part	1306	3	rank2_shrink05	2	0.5	2160	2160	0.24161111111111094	0.24096921883105818	
development	noisy_two_part	1306	3	rank2_shrink10	2	1.0	2160	2160	0.24161111111111094	0.24075525473770717	
development	noisy_two_part	1306	3	rank3_shrink05	3	0.5	2160	2160	0.24161111111111094	0.24096882041545073	
development	noisy_two_part	1306	3	rank3_shrink10	3	1.0	2160	2160	0.24161111111111094	0.24075472351689725	
development	noisy_two_part	1306	4	raw_rc6_reference	0	0.0	2160	2160	0.23977777777777765	0.23977777777777765	
development	noisy_two_part	1306	4	rank1_shrink05	1	0.5	2160	2160	0.23977777777777765	0.23918152670187035	
development	noisy_two_part	1306	4	rank1_shrink10	1	1.0	2160	2160	0.23977777777777765	0.23898277634323453	
development	noisy_two_part	1306	4	rank2_shrink05	2	0.5	2160	2160	0.23977777777777765	0.23916990341084557	
development	noisy_two_part	1306	4	rank2_shrink10	2	1.0	2160	2160	0.23977777777777765	0.23896727862186817	
development	noisy_two_part	1306	4	rank3_shrink05	3	0.5	2160	2160	0.23977777777777765	0.23904075030509775	
development	noisy_two_part	1306	4	rank3_shrink10	3	1.0	2160	2160	0.23977777777777765	0.23879507448087117	
development	noisy_two_part	1306	5	raw_rc6_reference	0	0.0	2160	2160	0.2180833333333332	0.2180833333333332	
development	noisy_two_part	1306	5	rank1_shrink05	1	0.5	2160	2160	0.2180833333333332	0.21742914417629375	
development	noisy_two_part	1306	5	rank1_shrink10	1	1.0	2160	2160	0.2180833333333332	0.21721108112394727	
development	noisy_two_part	1306	5	rank2_shrink05	2	0.5	2160	2160	0.2180833333333332	0.21742909204199662	
development	noisy_two_part	1306	5	rank2_shrink10	2	1.0	2160	2160	0.2180833333333332	0.21721101161155107	
development	noisy_two_part	1306	5	rank3_shrink05	3	0.5	2160	2160	0.2180833333333332	0.21740642598712567	
development	noisy_two_part	1306	5	rank3_shrink10	3	1.0	2160	2160	0.2180833333333332	0.21718079020505648	
development	noisy_two_part	1306	6	raw_rc6_reference	0	0.0	2160	2160	0.21991666666666657	0.21991666666666657	
development	noisy_two_part	1306	6	rank1_shrink05	1	0.5	2160	2160	0.21991666666666657	0.21856014342524818	
development	noisy_two_part	1306	6	rank1_shrink10	1	1.0	2160	2160	0.21991666666666657	0.21810796901144205	
development	noisy_two_part	1306	6	rank2_shrink05	2	0.5	2160	2160	0.21991666666666657	0.21836797307245395	
development	noisy_two_part	1306	6	rank2_shrink10	2	1.0	2160	2160	0.21991666666666657	0.21785174187438308	
development	noisy_two_part	1306	6	rank3_shrink05	3	0.5	2160	2160	0.21991666666666657	0.21834804222302817	
development	noisy_two_part	1306	6	rank3_shrink10	3	1.0	2160	2160	0.21991666666666657	0.21782516740848193	
development	noisy_two_part	1306	7	raw_rc6_reference	0	0.0	2160	2160	0.21212499999999987	0.21212499999999987	
development	noisy_two_part	1306	7	rank1_shrink05	1	0.5	2160	2160	0.21212499999999987	0.21082684940318808	
development	noisy_two_part	1306	7	rank1_shrink10	1	1.0	2160	2160	0.21212499999999987	0.2103941325375841	
development	noisy_two_part	1306	7	rank2_shrink05	2	0.5	2160	2160	0.21212499999999987	0.2107836723451857	
development	noisy_two_part	1306	7	rank2_shrink10	2	1.0	2160	2160	0.21212499999999987	0.2103365631269143	
development	noisy_two_part	1306	7	rank3_shrink05	3	0.5	2160	2160	0.21212499999999987	0.2106080035460903	
development	noisy_two_part	1306	7	rank3_shrink10	3	1.0	2160	2160	0.21212499999999987	0.21010233806145376	
development	noisy_two_part	1306	8	raw_rc6_reference	0	0.0	2160	2160	0.21655555555555545	0.21655555555555545	
development	noisy_two_part	1306	8	rank1_shrink05	1	0.5	2160	2160	0.21655555555555545	0.2158568203555258	
development	noisy_two_part	1306	8	rank1_shrink10	1	1.0	2160	2160	0.21655555555555545	0.21562390862218256	
development	noisy_two_part	1306	8	rank2_shrink05	2	0.5	2160	2160	0.21655555555555545	0.2158265441906999	
development	noisy_two_part	1306	8	rank2_shrink10	2	1.0	2160	2160	0.21655555555555545	0.21558354040241476	
development	noisy_two_part	1306	8	rank3_shrink05	3	0.5	2160	2160	0.21655555555555545	0.21582514123349147	
development	noisy_two_part	1306	8	rank3_shrink10	3	1.0	2160	2160	0.21655555555555545	0.21558166979280344	
development	noisy_two_part	1306	9	raw_rc6_reference	0	0.0	2160	2160	0.22343055555555547	0.22343055555555547	
development	noisy_two_part	1306	9	rank1_shrink05	1	0.5	2160	2160	0.22343055555555547	0.22225739134529934	
development	noisy_two_part	1306	9	rank1_shrink10	1	1.0	2160	2160	0.22343055555555547	0.2218663366085472	
development	noisy_two_part	1306	9	rank2_shrink05	2	0.5	2160	2160	0.22343055555555547	0.2220427341466138	
development	noisy_two_part	1306	9	rank2_shrink10	2	1.0	2160	2160	0.22343055555555547	0.22158012701029992	
development	noisy_two_part	1306	9	rank3_shrink05	3	0.5	2160	2160	0.22343055555555547	0.22202670262468302	
development	noisy_two_part	1306	9	rank3_shrink10	3	1.0	2160	2160	0.22343055555555547	0.22155875164772554	
development	noisy_two_part	1306	10	raw_rc6_reference	0	0.0	2160	2160	0.22149537037037023	0.22149537037037023	
development	noisy_two_part	1306	10	rank1_shrink05	1	0.5	2160	2160	0.22149537037037023	0.22056661825947016	
development	noisy_two_part	1306	10	rank1_shrink10	1	1.0	2160	2160	0.22149537037037023	0.2202570342225035	
development	noisy_two_part	1306	10	rank2_shrink05	2	0.5	2160	2160	0.22149537037037023	0.22055559208859635	
development	noisy_two_part	1306	10	rank2_shrink10	2	1.0	2160	2160	0.22149537037037023	0.22024233266133836	
development	noisy_two_part	1306	10	rank3_shrink05	3	0.5	2160	2160	0.22149537037037023	0.220555578446176	
development	noisy_two_part	1306	10	rank3_shrink10	3	1.0	2160	2160	0.22149537037037023	0.2202423144714445	
development	noisy_two_part	1307	0	raw_rc6_reference	0	0.0	2160	2160	0.2422824074074073	0.2422824074074073	
development	noisy_two_part	1307	0	rank1_shrink05	1	0.5	2160	2160	0.2422824074074073	0.2417435440876761	
development	noisy_two_part	1307	0	rank1_shrink10	1	1.0	2160	2160	0.2422824074074073	0.241563922981099	
development	noisy_two_part	1307	0	rank2_shrink05	2	0.5	2160	2160	0.2422824074074073	0.24154084059036868	
development	noisy_two_part	1307	0	rank2_shrink10	2	1.0	2160	2160	0.2422824074074073	0.24129365165135572	
development	noisy_two_part	1307	0	rank3_shrink05	3	0.5	2160	2160	0.2422824074074073	0.24148677265254118	
development	noisy_two_part	1307	0	rank3_shrink10	3	1.0	2160	2160	0.2422824074074073	0.24122156106758577	
development	noisy_two_part	1307	1	raw_rc6_reference	0	0.0	2160	2160	0.23673148148148135	0.23673148148148135	
development	noisy_two_part	1307	1	rank1_shrink05	1	0.5	2160	2160	0.23673148148148135	0.23524782354712873	
development	noisy_two_part	1307	1	rank1_shrink10	1	1.0	2160	2160	0.23673148148148135	0.23475327090234444	
development	noisy_two_part	1307	1	rank2_shrink05	2	0.5	2160	2160	0.23673148148148135	0.23523579835227862	
development	noisy_two_part	1307	1	rank2_shrink10	2	1.0	2160	2160	0.23673148148148135	0.23473723730921106	
development	noisy_two_part	1307	1	rank3_shrink05	3	0.5	2160	2160	0.23673148148148135	0.23522987463881304	
development	noisy_two_part	1307	1	rank3_shrink10	3	1.0	2160	2160	0.23673148148148135	0.23472933902459026	
development	noisy_two_part	1307	2	raw_rc6_reference	0	0.0	2160	2160	0.2393796296296295	0.2393796296296295	
development	noisy_two_part	1307	2	rank1_shrink05	1	0.5	2160	2160	0.2393796296296295	0.23900348224272702	
development	noisy_two_part	1307	2	rank1_shrink10	1	1.0	2160	2160	0.2393796296296295	0.23887809978042615	
development	noisy_two_part	1307	2	rank2_shrink05	2	0.5	2160	2160	0.2393796296296295	0.238984978158973	
development	noisy_two_part	1307	2	rank2_shrink10	2	1.0	2160	2160	0.2393796296296295	0.23885342766875414	
development	noisy_two_part	1307	2	rank3_shrink05	3	0.5	2160	2160	0.2393796296296295	0.23845656436424337	
development	noisy_two_part	1307	2	rank3_shrink10	3	1.0	2160	2160	0.2393796296296295	0.238148875942448	
development	noisy_two_part	1307	3	raw_rc6_reference	0	0.0	2160	2160	0.2297546296296295	0.2297546296296295	
development	noisy_two_part	1307	3	rank1_shrink05	1	0.5	2160	2160	0.2297546296296295	0.2284286957627139	
development	noisy_two_part	1307	3	rank1_shrink10	1	1.0	2160	2160	0.2297546296296295	0.22798671780707533	
development	noisy_two_part	1307	3	rank2_shrink05	2	0.5	2160	2160	0.2297546296296295	0.22825329750678466	
development	noisy_two_part	1307	3	rank2_shrink10	2	1.0	2160	2160	0.2297546296296295	0.22775285346583635	
development	noisy_two_part	1307	3	rank3_shrink05	3	0.5	2160	2160	0.2297546296296295	0.22814250931148444	
development	noisy_two_part	1307	3	rank3_shrink10	3	1.0	2160	2160	0.2297546296296295	0.2276051358721027	
development	noisy_two_part	1307	4	raw_rc6_reference	0	0.0	2160	2160	0.24503240740740728	0.24503240740740728	
development	noisy_two_part	1307	4	rank1_shrink05	1	0.5	2160	2160	0.24503240740740728	0.24380111097085141	
development	noisy_two_part	1307	4	rank1_shrink10	1	1.0	2160	2160	0.24503240740740728	0.24339067882533275	
development	noisy_two_part	1307	4	rank2_shrink05	2	0.5	2160	2160	0.24503240740740728	0.24369940355862	
development	noisy_two_part	1307	4	rank2_shrink10	2	1.0	2160	2160	0.24503240740740728	0.24325506894235743	
development	noisy_two_part	1307	4	rank3_shrink05	3	0.5	2160	2160	0.24503240740740728	0.24365282623430076	
development	noisy_two_part	1307	4	rank3_shrink10	3	1.0	2160	2160	0.24503240740740728	0.2431929658432652	
development	noisy_two_part	1307	5	raw_rc6_reference	0	0.0	2160	2160	0.22160648148148138	0.22160648148148138	
development	noisy_two_part	1307	5	rank1_shrink05	1	0.5	2160	2160	0.22160648148148138	0.22051468215734588	
development	noisy_two_part	1307	5	rank1_shrink10	1	1.0	2160	2160	0.22160648148148138	0.22015074904930065	
development	noisy_two_part	1307	5	rank2_shrink05	2	0.5	2160	2160	0.22160648148148138	0.22009699205330666	
development	noisy_two_part	1307	5	rank2_shrink10	2	1.0	2160	2160	0.22160648148148138	0.21959382891058177	
development	noisy_two_part	1307	5	rank3_shrink05	3	0.5	2160	2160	0.22160648148148138	0.22007820258499297	
development	noisy_two_part	1307	5	rank3_shrink10	3	1.0	2160	2160	0.22160648148148138	0.2195687762861635	
development	noisy_two_part	1307	6	raw_rc6_reference	0	0.0	2160	2160	0.20189814814814805	0.20189814814814805	
development	noisy_two_part	1307	6	rank1_shrink05	1	0.5	2160	2160	0.20189814814814805	0.20051922177555065	
development	noisy_two_part	1307	6	rank1_shrink10	1	1.0	2160	2160	0.20189814814814805	0.20005957965135154	
development	noisy_two_part	1307	6	rank2_shrink05	2	0.5	2160	2160	0.20189814814814805	0.2004644502702465	
development	noisy_two_part	1307	6	rank2_shrink10	2	1.0	2160	2160	0.20189814814814805	0.19998655097761261	
development	noisy_two_part	1307	6	rank3_shrink05	3	0.5	2160	2160	0.20189814814814805	0.20041377995556386	
development	noisy_two_part	1307	6	rank3_shrink10	3	1.0	2160	2160	0.20189814814814805	0.19991899055803583	
development	noisy_two_part	1307	7	raw_rc6_reference	0	0.0	2160	2160	0.20984259259259247	0.20984259259259247	
development	noisy_two_part	1307	7	rank1_shrink05	1	0.5	2160	2160	0.20984259259259247	0.20808058718601577	
development	noisy_two_part	1307	7	rank1_shrink10	1	1.0	2160	2160	0.20984259259259247	0.20749325205049013	
development	noisy_two_part	1307	7	rank2_shrink05	2	0.5	2160	2160	0.20984259259259247	0.20804907863046565	
development	noisy_two_part	1307	7	rank2_shrink10	2	1.0	2160	2160	0.20984259259259247	0.20745124064309	
development	noisy_two_part	1307	7	rank3_shrink05	3	0.5	2160	2160	0.20984259259259247	0.2080446194120685	
development	noisy_two_part	1307	7	rank3_shrink10	3	1.0	2160	2160	0.20984259259259247	0.2074452950185605	
development	noisy_two_part	1307	8	raw_rc6_reference	0	0.0	2160	2160	0.2165648148148147	0.2165648148148147	
development	noisy_two_part	1307	8	rank1_shrink05	1	0.5	2160	2160	0.2165648148148147	0.2150331704522737	
development	noisy_two_part	1307	8	rank1_shrink10	1	1.0	2160	2160	0.2165648148148147	0.21452262233142672	
development	noisy_two_part	1307	8	rank2_shrink05	2	0.5	2160	2160	0.2165648148148147	0.21500607883338155	
development	noisy_two_part	1307	8	rank2_shrink10	2	1.0	2160	2160	0.2165648148148147	0.21448650017290388	
development	noisy_two_part	1307	8	rank3_shrink05	3	0.5	2160	2160	0.2165648148148147	0.21499291458051992	
development	noisy_two_part	1307	8	rank3_shrink10	3	1.0	2160	2160	0.2165648148148147	0.21446894783575493	
development	noisy_two_part	1307	9	raw_rc6_reference	0	0.0	2160	2160	0.21676851851851842	0.21676851851851842	
development	noisy_two_part	1307	9	rank1_shrink05	1	0.5	2160	2160	0.21676851851851842	0.21505054247451458	
development	noisy_two_part	1307	9	rank1_shrink10	1	1.0	2160	2160	0.21676851851851842	0.2144778837931799	
development	noisy_two_part	1307	9	rank2_shrink05	2	0.5	2160	2160	0.21676851851851842	0.21489368322421173	
development	noisy_two_part	1307	9	rank2_shrink10	2	1.0	2160	2160	0.21676851851851842	0.21426873812610953	
development	noisy_two_part	1307	9	rank3_shrink05	3	0.5	2160	2160	0.21676851851851842	0.21464235619601701	
development	noisy_two_part	1307	9	rank3_shrink10	3	1.0	2160	2160	0.21676851851851842	0.2139336354218498	
development	noisy_two_part	1307	10	raw_rc6_reference	0	0.0	2160	2160	0.2169722222222221	0.2169722222222221	
development	noisy_two_part	1307	10	rank1_shrink05	1	0.5	2160	2160	0.2169722222222221	0.21624432944400668	
development	noisy_two_part	1307	10	rank1_shrink10	1	1.0	2160	2160	0.2169722222222221	0.2160016985179348	
development	noisy_two_part	1307	10	rank2_shrink05	2	0.5	2160	2160	0.2169722222222221	0.2160763764638887	
development	noisy_two_part	1307	10	rank2_shrink10	2	1.0	2160	2160	0.2169722222222221	0.21577776121111086	
development	noisy_two_part	1307	10	rank3_shrink05	3	0.5	2160	2160	0.2169722222222221	0.21606159243842565	
development	noisy_two_part	1307	10	rank3_shrink10	3	1.0	2160	2160	0.2169722222222221	0.21575804917716027	
development	noisy_two_part	1308	0	raw_rc6_reference	0	0.0	2160	2160	0.2279398148148147	0.2279398148148147	
development	noisy_two_part	1308	0	rank1_shrink05	1	0.5	2160	2160	0.2279398148148147	0.22661210560073788	
development	noisy_two_part	1308	0	rank1_shrink10	1	1.0	2160	2160	0.2279398148148147	0.2261695358627122	
development	noisy_two_part	1308	0	rank2_shrink05	2	0.5	2160	2160	0.2279398148148147	0.22660357595539274	
development	noisy_two_part	1308	0	rank2_shrink10	2	1.0	2160	2160	0.2279398148148147	0.2261581630022521	
development	noisy_two_part	1308	0	rank3_shrink05	3	0.5	2160	2160	0.2279398148148147	0.2265296415184707	
development	noisy_two_part	1308	0	rank3_shrink10	3	1.0	2160	2160	0.2279398148148147	0.2260595837530226	
development	noisy_two_part	1308	1	raw_rc6_reference	0	0.0	2160	2160	0.23965277777777766	0.23965277777777766	
development	noisy_two_part	1308	1	rank1_shrink05	1	0.5	2160	2160	0.23965277777777766	0.2379581793001785	
development	noisy_two_part	1308	1	rank1_shrink10	1	1.0	2160	2160	0.23965277777777766	0.23739331314097875	
development	noisy_two_part	1308	1	rank2_shrink05	2	0.5	2160	2160	0.23965277777777766	0.23795512488791015	
development	noisy_two_part	1308	1	rank2_shrink10	2	1.0	2160	2160	0.23965277777777766	0.2373892405912875	
development	noisy_two_part	1308	1	rank3_shrink05	3	0.5	2160	2160	0.23965277777777766	0.23778264607230404	
development	noisy_two_part	1308	1	rank3_shrink10	3	1.0	2160	2160	0.23965277777777766	0.23715926883714608	
development	noisy_two_part	1308	2	raw_rc6_reference	0	0.0	2160	2160	0.24224999999999988	0.24224999999999988	
development	noisy_two_part	1308	2	rank1_shrink05	1	0.5	2160	2160	0.24224999999999988	0.24033119900951988	
development	noisy_two_part	1308	2	rank1_shrink10	1	1.0	2160	2160	0.24224999999999988	0.23969159867935982	
development	noisy_two_part	1308	2	rank2_shrink05	2	0.5	2160	2160	0.24224999999999988	0.2403311640849482	
development	noisy_two_part	1308	2	rank2_shrink10	2	1.0	2160	2160	0.24224999999999988	0.23969155211326426	
development	noisy_two_part	1308	2	rank3_shrink05	3	0.5	2160	2160	0.24224999999999988	0.24032684790767744	
development	noisy_two_part	1308	2	rank3_shrink10	3	1.0	2160	2160	0.24224999999999988	0.2396857972102366	
development	noisy_two_part	1308	3	raw_rc6_reference	0	0.0	2160	2160	0.22783796296296285	0.22783796296296285	
development	noisy_two_part	1308	3	rank1_shrink05	1	0.5	2160	2160	0.22783796296296285	0.22675289160734366	
development	noisy_two_part	1308	3	rank1_shrink10	1	1.0	2160	2160	0.22783796296296285	0.2263912011554706	
development	noisy_two_part	1308	3	rank2_shrink05	2	0.5	2160	2160	0.22783796296296285	0.22673500088087667	
development	noisy_two_part	1308	3	rank2_shrink10	2	1.0	2160	2160	0.22783796296296285	0.22636734685351462	
development	noisy_two_part	1308	3	rank3_shrink05	3	0.5	2160	2160	0.22783796296296285	0.2266558302856742	
development	noisy_two_part	1308	3	rank3_shrink10	3	1.0	2160	2160	0.22783796296296285	0.2262617860599113	
development	noisy_two_part	1308	4	raw_rc6_reference	0	0.0	2160	2160	0.24352314814814804	0.24352314814814804	
development	noisy_two_part	1308	4	rank1_shrink05	1	0.5	2160	2160	0.24352314814814804	0.24217670955588272	
development	noisy_two_part	1308	4	rank1_shrink10	1	1.0	2160	2160	0.24352314814814804	0.24172789669179423	
development	noisy_two_part	1308	4	rank2_shrink05	2	0.5	2160	2160	0.24352314814814804	0.24216984177299508	
development	noisy_two_part	1308	4	rank2_shrink10	2	1.0	2160	2160	0.24352314814814804	0.24171873964794408	
development	noisy_two_part	1308	4	rank3_shrink05	3	0.5	2160	2160	0.24352314814814804	0.24207101728585684	
development	noisy_two_part	1308	4	rank3_shrink10	3	1.0	2160	2160	0.24352314814814804	0.24158697366509307	
development	noisy_two_part	1308	5	raw_rc6_reference	0	0.0	2160	2160	0.2110324074074073	0.2110324074074073	
development	noisy_two_part	1308	5	rank1_shrink05	1	0.5	2160	2160	0.2110324074074073	0.20881154823186648	
development	noisy_two_part	1308	5	rank1_shrink10	1	1.0	2160	2160	0.2110324074074073	0.20807126184001945	
development	noisy_two_part	1308	5	rank2_shrink05	2	0.5	2160	2160	0.2110324074074073	0.20881137329302593	
development	noisy_two_part	1308	5	rank2_shrink10	2	1.0	2160	2160	0.2110324074074073	0.20807102858823204	
development	noisy_two_part	1308	5	rank3_shrink05	3	0.5	2160	2160	0.2110324074074073	0.20880459162448048	
development	noisy_two_part	1308	5	rank3_shrink10	3	1.0	2160	2160	0.2110324074074073	0.20806198636350481	
development	noisy_two_part	1308	6	raw_rc6_reference	0	0.0	2160	2160	0.20843518518518508	0.20843518518518508	
development	noisy_two_part	1308	6	rank1_shrink05	1	0.5	2160	2160	0.20843518518518508	0.2064939670755216	
development	noisy_two_part	1308	6	rank1_shrink10	1	1.0	2160	2160	0.20843518518518508	0.2058468943723004	
