split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
holdout	partial_responders	13004	reference	rank2_shrink10	4	0.8708954602366791	0.9888888888888889	0.0	2	1.0	0.022129661578249804	0.3032415394562451	0.3314814814814815	0.08710298363811353	1.0
holdout	partial_responders	13004	target	rank3_shrink05	5	0.7236056948739293	0.8877551020408163	0.0	3	0.5	0.01706848309972553	0.17671207749313822	0.3314814814814815	0.08710298363811353	1.0
holdout	partial_responders	13004	reference	rank3_shrink05	5	0.8708954602366791	0.9888888888888889	0.0	3	0.5	0.01706848309972553	0.17671207749313822	0.3314814814814815	0.08710298363811353	1.0
holdout	partial_responders	13004	target	rank3_shrink10	6	0.730802496540849	0.8979591836734694	0.0	3	1.0	0.022757977466300816	0.3189494366575204	0.3314814814814815	0.08710298363811353	1.0
holdout	partial_responders	13004	reference	rank3_shrink10	6	0.8708954602366791	0.9888888888888889	0.0	3	1.0	0.022757977466300816	0.3189494366575204	0.3314814814814815	0.08710298363811353	1.0
holdout	partial_responders	13005	target	raw_rc6_reference	0	0.8313414362333102	0.9	0.0	0	0.0	0.0	0.0	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	raw_rc6_reference	0	0.8975957894409414	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank1_shrink05	1	0.8313414362333102	0.9	0.0	1	0.5	0.012186267247093707	0.054656681177342674	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank1_shrink05	1	0.8975957894409414	0.9666666666666667	0.0	1	0.5	0.012186267247093707	0.054656681177342674	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank1_shrink10	2	0.8313414362333102	0.9	0.0	1	1.0	0.016248356329458313	0.15620890823645783	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank1_shrink10	2	0.8838970164916247	0.9666666666666667	0.0	1	1.0	0.016248356329458313	0.15620890823645783	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank2_shrink05	3	0.8313414362333102	0.9	0.0	2	0.5	0.012188509395778757	0.05471273489446892	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank2_shrink05	3	0.8975957894409414	0.9666666666666667	0.0	2	0.5	0.012188509395778757	0.05471273489446892	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank2_shrink10	4	0.8313414362333102	0.9	0.0	2	1.0	0.016251345861038602	0.15628364652596505	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank2_shrink10	4	0.8838970164916247	0.9666666666666667	0.0	2	1.0	0.016251345861038602	0.15628364652596505	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank3_shrink05	5	0.8313414362333102	0.9	0.0	3	0.5	0.013030477899841797	0.07576194749604492	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank3_shrink05	5	0.8975957894409414	0.9666666666666667	0.0	3	0.5	0.013030477899841797	0.07576194749604492	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	target	rank3_shrink10	6	0.8313414362333102	0.9	0.0	3	1.0	0.01737397053312284	0.184349263328071	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13005	reference	rank3_shrink10	6	0.8838970164916247	0.9666666666666667	0.0	3	1.0	0.01737397053312284	0.184349263328071	0.3296296296296295	0.056631171345595366	1.0
holdout	partial_responders	13006	target	raw_rc6_reference	0	0.7059620026593564	0.8061224489795918	0.0	0	0.0	0.0	0.0	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	raw_rc6_reference	0	0.7932303683017492	1.0	0.0	0	0.0	0.0	0.0	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank1_shrink05	1	0.7059620026593564	0.8061224489795918	0.0	1	0.5	0.012551529095375047	0.06378822738437617	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank1_shrink05	1	0.7932303683017492	1.0	0.0	1	0.5	0.012551529095375047	0.06378822738437617	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank1_shrink10	2	0.7059620026593564	0.8061224489795918	0.0	1	1.0	0.016735372127166914	0.16838430317917286	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank1_shrink10	2	0.7932303683017492	1.0	0.0	1	1.0	0.016735372127166914	0.16838430317917286	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank2_shrink05	3	0.7059620026593564	0.8061224489795918	0.0	2	0.5	0.013565278385606727	0.08913195964016817	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank2_shrink05	3	0.7932303683017492	1.0	0.0	2	0.5	0.013565278385606727	0.08913195964016817	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank2_shrink10	4	0.7176846189396777	0.8061224489795918	0.0	2	1.0	0.018087037847475784	0.2021759461868946	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank2_shrink10	4	0.7932303683017492	1.0	0.0	2	1.0	0.018087037847475784	0.2021759461868946	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank3_shrink05	5	0.7059620026593564	0.8061224489795918	0.0	3	0.5	0.014179798274835398	0.10449495687088493	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank3_shrink05	5	0.7932303683017492	1.0	0.0	3	0.5	0.014179798274835398	0.10449495687088493	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	target	rank3_shrink10	6	0.7176846189396777	0.8061224489795918	0.0	3	1.0	0.01890639769978064	0.22265994249451604	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13006	reference	rank3_shrink10	6	0.7932303683017492	1.0	0.0	3	1.0	0.01890639769978064	0.22265994249451604	0.3740740740740742	0.11165048543689315	1.0
holdout	partial_responders	13007	target	raw_rc6_reference	0	0.8275877833431492	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	raw_rc6_reference	0	0.694426108642074	0.8666666666666667	0.0	0	0.0	0.0	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank1_shrink05	1	0.8275877833431492	0.8777777777777778	0.0	1	0.5	0.009715155524519292	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank1_shrink05	1	0.694426108642074	0.8666666666666667	0.0	1	0.5	0.009715155524519292	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank1_shrink10	2	0.8275877833431492	0.8777777777777778	0.0	1	1.0	0.012953540699359056	0.0738385174839764	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank1_shrink10	2	0.694426108642074	0.8666666666666667	0.0	1	1.0	0.012953540699359056	0.0738385174839764	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank2_shrink05	3	0.8275877833431492	0.8777777777777778	0.0	2	0.5	0.009849658054418398	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank2_shrink05	3	0.694426108642074	0.8666666666666667	0.0	2	0.5	0.009849658054418398	0.0	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank2_shrink10	4	0.8275877833431492	0.8777777777777778	0.0	2	1.0	0.013132877405891641	0.07832193514729102	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank2_shrink10	4	0.694426108642074	0.8666666666666667	0.0	2	1.0	0.013132877405891641	0.07832193514729102	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank3_shrink05	5	0.8275877833431492	0.8777777777777778	0.0	3	0.5	0.010658660465037717	0.01646651162594292	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank3_shrink05	5	0.694426108642074	0.8666666666666667	0.0	3	0.5	0.010658660465037717	0.01646651162594292	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	target	rank3_shrink10	6	0.8275877833431492	0.8777777777777778	0.0	3	1.0	0.014211547286717585	0.10528868216793962	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13007	reference	rank3_shrink10	6	0.694426108642074	0.8666666666666667	0.0	3	1.0	0.014211547286717585	0.10528868216793962	0.37222222222222223	0.11403508771929827	1.0
holdout	partial_responders	13008	target	raw_rc6_reference	0	0.7379746404184141	0.9183673469387755	0.0	0	0.0	0.0	0.0	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	raw_rc6_reference	0	0.8228798191199012	0.9183673469387754	0.0	0	0.0	0.0	0.0	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank1_shrink05	1	0.7379746404184141	0.9183673469387755	0.0	1	0.5	0.016578730479397397	0.16446826198493492	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank1_shrink05	1	0.8319795959506109	0.9183673469387754	0.0	1	0.5	0.016578730479397397	0.16446826198493492	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank1_shrink10	2	0.7497214277658981	0.9183673469387755	0.0	1	1.0	0.022104973972530417	0.30262434931326043	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank1_shrink10	2	0.8319795959506109	0.9183673469387754	0.0	1	1.0	0.022104973972530417	0.30262434931326043	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank2_shrink05	3	0.7379746404184141	0.9183673469387755	0.0	2	0.5	0.017151953867273195	0.17879884668182988	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank2_shrink05	3	0.8319795959506109	0.9183673469387754	0.0	2	0.5	0.017151953867273195	0.17879884668182988	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank2_shrink10	4	0.7359016779453287	0.9081632653061225	0.0	2	1.0	0.022869271823031223	0.3217317955757806	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank2_shrink10	4	0.8319795959506109	0.9183673469387754	0.0	2	1.0	0.022869271823031223	0.3217317955757806	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank3_shrink05	5	0.7379746404184141	0.9183673469387755	0.0	3	0.5	0.01807602149809484	0.20190053745237102	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank3_shrink05	5	0.8319795959506109	0.9183673469387754	0.0	3	0.5	0.01807602149809484	0.20190053745237102	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	target	rank3_shrink10	6	0.7269188405619583	0.8979591836734694	0.0	3	1.0	0.024101361997460047	0.35253404993650117	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13008	reference	rank3_shrink10	6	0.8319795959506109	0.9183673469387754	0.0	3	1.0	0.024101361997460047	0.35253404993650117	0.44074074074074066	0.051724137931034475	1.0
holdout	partial_responders	13009	target	raw_rc6_reference	0	0.6137544080573286	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	raw_rc6_reference	0	0.8682938307811551	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank1_shrink05	1	0.6190057826717229	0.8777777777777778	0.0	1	0.5	0.01544669588171721	0.13616739704293024	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank1_shrink05	1	0.861789757142345	0.9888888888888889	0.0	1	0.5	0.01544669588171721	0.13616739704293024	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank1_shrink10	2	0.6190057826717229	0.8777777777777778	0.0	1	1.0	0.02059559450895665	0.26488986272391624	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank1_shrink10	2	0.861789757142345	0.9888888888888889	0.0	1	1.0	0.02059559450895665	0.26488986272391624	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank2_shrink05	3	0.6190057826717229	0.8777777777777778	0.0	2	0.5	0.01584239758620709	0.14605993965517727	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank2_shrink05	3	0.861789757142345	0.9888888888888889	0.0	2	0.5	0.01584239758620709	0.14605993965517727	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank2_shrink10	4	0.6190057826717229	0.8777777777777778	0.0	2	1.0	0.021123196781609344	0.2780799195402336	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank2_shrink10	4	0.861789757142345	0.9888888888888889	0.0	2	1.0	0.021123196781609344	0.2780799195402336	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank3_shrink05	5	0.6190057826717229	0.8777777777777778	0.0	3	0.5	0.01656994480282714	0.16424862007067853	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank3_shrink05	5	0.861789757142345	0.9888888888888889	0.0	3	0.5	0.01656994480282714	0.16424862007067853	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	target	rank3_shrink10	6	0.6130979862305294	0.8777777777777778	0.0	3	1.0	0.022093259737103188	0.3023314934275797	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13009	reference	rank3_shrink10	6	0.861789757142345	0.9888888888888889	0.0	3	1.0	0.022093259737103188	0.3023314934275797	0.337037037037037	0.07703927492447127	1.0
holdout	partial_responders	13010	target	raw_rc6_reference	0	0.8577464117411012	0.8666666666666667	0.0	0	0.0	0.0	0.0	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	raw_rc6_reference	0	0.8422489459003187	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank1_shrink05	1	0.8577464117411012	0.8666666666666667	0.0	1	0.5	0.013644899379969266	0.09112248449923165	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank1_shrink05	1	0.8500716915278758	0.9888888888888889	0.0	1	0.5	0.013644899379969266	0.09112248449923165	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank1_shrink10	2	0.8577464117411012	0.8666666666666667	0.0	1	1.0	0.01819319917329243	0.20482997933231073	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank1_shrink10	2	0.8500716915278758	0.9888888888888889	0.0	1	1.0	0.01819319917329243	0.20482997933231073	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank2_shrink05	3	0.8577464117411012	0.8666666666666667	0.0	2	0.5	0.014780662282734114	0.11951655706835283	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank2_shrink05	3	0.8500716915278758	0.9888888888888889	0.0	2	0.5	0.014780662282734114	0.11951655706835283	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank2_shrink10	4	0.8577464117411012	0.8666666666666667	0.0	2	1.0	0.01970754971031219	0.24268874275780472	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank2_shrink10	4	0.8500716915278758	0.9888888888888889	0.0	2	1.0	0.01970754971031219	0.24268874275780472	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank3_shrink05	5	0.8577464117411012	0.8666666666666667	0.0	3	0.5	0.015115834892736824	0.1278958723184206	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank3_shrink05	5	0.8500716915278758	0.9888888888888889	0.0	3	0.5	0.015115834892736824	0.1278958723184206	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	target	rank3_shrink10	6	0.8577464117411012	0.8666666666666667	0.0	3	1.0	0.020154446523649394	0.25386116309123485	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13010	reference	rank3_shrink10	6	0.8500716915278758	0.9888888888888889	0.0	3	1.0	0.020154446523649394	0.25386116309123485	0.3814814814814813	0.09611650485436896	1.0
holdout	partial_responders	13011	target	raw_rc6_reference	0	0.8489612120315598	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	raw_rc6_reference	0	0.8542631757307823	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank1_shrink05	1	0.8489612120315598	0.9111111111111112	0.0	1	0.5	0.014067948578277867	0.10169871445694666	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank1_shrink05	1	0.8542631757307823	0.9777777777777779	0.0	1	0.5	0.014067948578277867	0.10169871445694666	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank1_shrink10	2	0.8489612120315598	0.9111111111111112	0.0	1	1.0	0.018757264771037563	0.21893161927593907	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank1_shrink10	2	0.8542631757307823	0.9777777777777779	0.0	1	1.0	0.018757264771037563	0.21893161927593907	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank2_shrink05	3	0.8489612120315598	0.9111111111111112	0.0	2	0.5	0.01453714867236533	0.11342871680913323	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank2_shrink05	3	0.8542631757307823	0.9777777777777779	0.0	2	0.5	0.01453714867236533	0.11342871680913323	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank2_shrink10	4	0.8489612120315598	0.9111111111111112	0.0	2	1.0	0.01938286489648766	0.23457162241219154	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank2_shrink10	4	0.8542631757307823	0.9777777777777779	0.0	2	1.0	0.01938286489648766	0.23457162241219154	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank3_shrink05	5	0.8489612120315598	0.9111111111111112	0.0	3	0.5	0.015280821172022785	0.13202052930056962	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank3_shrink05	5	0.8542631757307823	0.9777777777777779	0.0	3	0.5	0.015280821172022785	0.13202052930056962	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	target	rank3_shrink10	6	0.8489612120315598	0.9111111111111112	0.0	3	1.0	0.020374428229363972	0.2593607057340993	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13011	reference	rank3_shrink10	6	0.8542631757307823	0.9777777777777779	0.0	3	1.0	0.020374428229363972	0.2593607057340993	0.3481481481481481	0.08588672237697303	1.0
holdout	partial_responders	13012	target	raw_rc6_reference	0	0.893389179716764	0.9903846153846154	0.0	0	0.0	0.0	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	raw_rc6_reference	0	0.8684925282592797	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank1_shrink05	1	0.893389179716764	0.9903846153846154	0.0	1	0.5	0.008805591472099916	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank1_shrink05	1	0.8684925282592797	0.9777777777777779	0.0	1	0.5	0.008805591472099916	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank1_shrink10	2	0.893389179716764	0.9903846153846154	0.0	1	1.0	0.011740788629466703	0.04351971573666757	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank1_shrink10	2	0.8684925282592797	0.9777777777777779	0.0	1	1.0	0.011740788629466703	0.04351971573666757	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank2_shrink05	3	0.893389179716764	0.9903846153846154	0.0	2	0.5	0.009085418183645388	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank2_shrink05	3	0.8684925282592797	0.9777777777777779	0.0	2	0.5	0.009085418183645388	0.0	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank2_shrink10	4	0.893389179716764	0.9903846153846154	0.0	2	1.0	0.012113890911527592	0.052847272788189785	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank2_shrink10	4	0.8684925282592797	0.9777777777777779	0.0	2	1.0	0.012113890911527592	0.052847272788189785	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank3_shrink05	5	0.893389179716764	0.9903846153846154	0.0	3	0.5	0.010149776463238225	0.003744411580955615	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank3_shrink05	5	0.8684925282592797	0.9777777777777779	0.0	3	0.5	0.010149776463238225	0.003744411580955615	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	target	rank3_shrink10	6	0.893389179716764	0.9903846153846154	0.0	3	1.0	0.01353303528431804	0.08832588210795099	0.32592592592592595	0.10941828254847641	1.0
holdout	partial_responders	13012	reference	rank3_shrink10	6	0.8684925282592797	0.9777777777777779	0.0	3	1.0	0.01353303528431804	0.08832588210795099	0.32592592592592595	0.10941828254847641	1.0
holdout	weak_two_part	13001	target	raw_rc6_reference	0	0.7832070526960794	0.9555555555555556	0.0	0	0.0	0.0	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	raw_rc6_reference	0	0.8536125564042547	0.9333333333333333	0.0	0	0.0	0.0	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank1_shrink05	1	0.7832070526960794	0.9555555555555556	0.0	1	0.5	0.0015606364619147328	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank1_shrink05	1	0.8536125564042547	0.9333333333333333	0.0	1	0.5	0.0015606364619147328	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank1_shrink10	2	0.7832070526960794	0.9555555555555556	0.0	1	1.0	0.0020808486158863104	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank1_shrink10	2	0.8536125564042547	0.9333333333333333	0.0	1	1.0	0.0020808486158863104	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank2_shrink05	3	0.7832070526960794	0.9555555555555556	0.0	2	0.5	0.0018306640451488665	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank2_shrink05	3	0.8536125564042547	0.9333333333333333	0.0	2	0.5	0.0018306640451488665	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank2_shrink10	4	0.7832070526960794	0.9555555555555556	0.0	2	1.0	0.002440885393532155	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank2_shrink10	4	0.8536125564042547	0.9333333333333333	0.0	2	1.0	0.002440885393532155	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank3_shrink05	5	0.7832070526960794	0.9555555555555556	0.0	3	0.5	0.001946494299005841	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank3_shrink05	5	0.8536125564042547	0.9333333333333333	0.0	3	0.5	0.001946494299005841	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	target	rank3_shrink10	6	0.7832070526960794	0.9555555555555556	0.0	3	1.0	0.002595325732007936	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13001	reference	rank3_shrink10	6	0.8536125564042547	0.9333333333333333	0.0	3	1.0	0.002595325732007936	0.0	0.26296296296296306	0.11589403973509937	1.0
holdout	weak_two_part	13002	target	raw_rc6_reference	0	0.7755382372209386	0.888888888888889	0.0	0	0.0	0.0	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	raw_rc6_reference	0	0.7123017590272747	0.9	0.0	0	0.0	0.0	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank1_shrink05	1	0.7755382372209386	0.888888888888889	0.0	1	0.5	0.0004259363093003232	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank1_shrink05	1	0.7123017590272747	0.9	0.0	1	0.5	0.0004259363093003232	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank1_shrink10	2	0.7755382372209386	0.888888888888889	0.0	1	1.0	0.0005679150790676157	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank1_shrink10	2	0.7123017590272747	0.9	0.0	1	1.0	0.0005679150790676157	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank2_shrink05	3	0.7755382372209386	0.888888888888889	0.0	2	0.5	0.001477401401240086	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank2_shrink05	3	0.7123017590272747	0.9	0.0	2	0.5	0.001477401401240086	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank2_shrink10	4	0.7755382372209386	0.888888888888889	0.0	2	1.0	0.0019698685349869294	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank2_shrink10	4	0.7123017590272747	0.9	0.0	2	1.0	0.0019698685349869294	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank3_shrink05	5	0.7755382372209386	0.888888888888889	0.0	3	0.5	0.0016751359038943425	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank3_shrink05	5	0.7123017590272747	0.9	0.0	3	0.5	0.0016751359038943425	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	target	rank3_shrink10	6	0.7755382372209386	0.888888888888889	0.0	3	1.0	0.002233514538526049	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13002	reference	rank3_shrink10	6	0.7123017590272747	0.9	0.0	3	1.0	0.002233514538526049	0.0	0.29074074074074074	0.13844797178130508	1.0
holdout	weak_two_part	13003	target	raw_rc6_reference	0	0.7211764643570612	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	raw_rc6_reference	0	0.9119468849116542	0.9693877551020409	0.0	0	0.0	0.0	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	target	rank1_shrink05	1	0.7211764643570612	0.9666666666666667	0.0	1	0.5	0.0011062833120506488	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank1_shrink05	1	0.9119468849116542	0.9693877551020409	0.0	1	0.5	0.0011062833120506488	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	target	rank1_shrink10	2	0.7211764643570612	0.9666666666666667	0.0	1	1.0	0.0014750444160678278	0.0	0.2796296296296297	0.14165844027640673	1.0
holdout	weak_two_part	13003	reference	rank1_shrink10	2	0.9119468849116542	0.9693877551020409	0.0	1	1.0	0.0014750444160678278	0.0	0.2796296296296297	0.14165844027640673	1.0
