split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	global_null	704	adaptive_multiview_rc4	reference			0.9523809523809523	all_equal	0.0	0.000598958821729112	0.25	0.0	3.262029376108623	3.2639843683400263	0.0	3.0	True	14.0	candidate_unreleased	False
development	global_null	705	liana_baseline	target			0.9523809523809523													
development	global_null	705	liana_baseline	reference			0.8571428571428571													
development	global_null	705	equal_multiview_rc2	target			0.9523809523809523	all_equal	0.0	0.0009062988292806162										
development	global_null	705	equal_multiview_rc2	reference			0.8571428571428571	all_equal	0.0	0.0009062988292806162										
development	global_null	705	adaptive_multiview_rc4	target			0.9523809523809523	all_equal	0.0	0.0009062988292806162	0.05	0.0	3.2028500134834683	3.205755385836612	0.0	3.0	True	8.0	candidate_unreleased	False
development	global_null	705	adaptive_multiview_rc4	reference			0.8571428571428571	all_equal	0.0	0.0009062988292806162	0.05	0.0	3.2028500134834683	3.205755385836612	0.0	3.0	True	8.0	candidate_unreleased	False
development	global_null	706	liana_baseline	target			0.9523809523809523													
development	global_null	706	liana_baseline	reference			0.9523809523809523													
development	global_null	706	equal_multiview_rc2	target			0.9523809523809523	all_equal	0.0	-0.0005702344974036766										
development	global_null	706	equal_multiview_rc2	reference			0.9523809523809523	all_equal	0.0	-0.0005702344974036766										
development	global_null	706	adaptive_multiview_rc4	target			0.9523809523809523	all_equal	0.0	-0.0005702344974036766	1.0	0.0	3.24387940896974	3.2420306912279604	0.0	3.0	True	20.0	candidate_unreleased	False
development	global_null	706	adaptive_multiview_rc4	reference			0.9523809523809523	all_equal	0.0	-0.0005702344974036766	1.0	0.0	3.24387940896974	3.2420306912279604	0.0	3.0	True	20.0	candidate_unreleased	False
development	global_null	707	liana_baseline	target			0.8095238095238095													
development	global_null	707	liana_baseline	reference			0.9523809523809523													
development	global_null	707	equal_multiview_rc2	target			0.8095238095238095	all_equal	0.0	-0.00011250646335558834										
development	global_null	707	equal_multiview_rc2	reference			0.9523809523809523	all_equal	0.0	-0.00011250646335558834										
development	global_null	707	adaptive_multiview_rc4	target			0.8095238095238095	all_equal	0.0	-0.00011250646335558834	1.0	0.0	3.1296374843828105	3.1292854195474273	0.0	3.0	True	22.0	candidate_unreleased	False
development	global_null	707	adaptive_multiview_rc4	reference			0.9523809523809523	all_equal	0.0	-0.00011250646335558834	1.0	0.0	3.1296374843828105	3.1292854195474273	0.0	3.0	True	22.0	candidate_unreleased	False
development	global_null	708	liana_baseline	target			0.9047619047619048													
development	global_null	708	liana_baseline	reference			0.9523809523809523													
development	global_null	708	equal_multiview_rc2	target			0.9047619047619048	all_equal	0.0	-0.0008645048027671187										
development	global_null	708	equal_multiview_rc2	reference			0.9523809523809523	all_equal	0.0	-0.0008645048027671187										
development	global_null	708	adaptive_multiview_rc4	target			0.9047619047619048	all_equal	0.0	-0.0008645048027671187	1.0	0.0	3.1509806139282555	3.1482589289638114	0.0	3.0	True	21.0	candidate_unreleased	False
development	global_null	708	adaptive_multiview_rc4	reference			0.9523809523809523	all_equal	0.0	-0.0008645048027671187	1.0	0.0	3.1509806139282555	3.1482589289638114	0.0	3.0	True	21.0	candidate_unreleased	False
development	global_null	709	liana_baseline	target			0.9047619047619048													
development	global_null	709	liana_baseline	reference			0.8571428571428571													
development	global_null	709	equal_multiview_rc2	target			0.9047619047619048	all_equal	0.0	3.0655797613743374e-06										
development	global_null	709	equal_multiview_rc2	reference			0.8571428571428571	all_equal	0.0	3.0655797613743374e-06										
development	global_null	709	adaptive_multiview_rc4	target			0.9047619047619048	all_equal	0.0	3.0655797613743374e-06	1.0	0.0	3.2552844781266717	3.2552944574914777	0.0	3.0	True	21.0	candidate_unreleased	False
development	global_null	709	adaptive_multiview_rc4	reference			0.8571428571428571	all_equal	0.0	3.0655797613743374e-06	1.0	0.0	3.2552844781266717	3.2552944574914777	0.0	3.0	True	21.0	candidate_unreleased	False
development	global_null	710	liana_baseline	target			0.8571428571428571													
development	global_null	710	liana_baseline	reference			0.9047619047619048													
development	global_null	710	equal_multiview_rc2	target			0.8571428571428571	all_equal	0.0	-0.00031842357382205755										
development	global_null	710	equal_multiview_rc2	reference			0.9047619047619048	all_equal	0.0	-0.00031842357382205755										
development	global_null	710	adaptive_multiview_rc4	target			0.8571428571428571	all_equal	0.0	-0.00031842357382205755	1.0	0.0	3.4918337083431945	3.4907221801113835	0.0	3.0	True	23.0	candidate_unreleased	False
development	global_null	710	adaptive_multiview_rc4	reference			0.9047619047619048	all_equal	0.0	-0.00031842357382205755	1.0	0.0	3.4918337083431945	3.4907221801113835	0.0	3.0	True	23.0	candidate_unreleased	False
development	global_null	711	liana_baseline	target			0.8095238095238095													
development	global_null	711	liana_baseline	reference			0.8095238095238095													
development	global_null	711	equal_multiview_rc2	target			0.8095238095238095	all_equal	0.0	0.0008514753566498667										
development	global_null	711	equal_multiview_rc2	reference			0.8095238095238095	all_equal	0.0	0.0008514753566498667										
development	global_null	711	adaptive_multiview_rc4	target			0.8095238095238095	all_equal	0.0	0.0008514753566498667	1.0	0.1	3.182682039943122	3.1853943247118264	0.0	3.0	True	59.0	candidate_unreleased	False
development	global_null	711	adaptive_multiview_rc4	reference			0.8095238095238095	all_equal	0.0	0.0008514753566498667	1.0	0.1	3.182682039943122	3.1853943247118264	0.0	3.0	True	59.0	candidate_unreleased	False
development	global_null	712	liana_baseline	target			0.9047619047619048													
development	global_null	712	liana_baseline	reference			0.9523809523809523													
development	global_null	712	equal_multiview_rc2	target			0.9047619047619048	all_equal	0.0	-0.0007561577457912971										
development	global_null	712	equal_multiview_rc2	reference			0.9523809523809523	all_equal	0.0	-0.0007561577457912971										
development	global_null	712	adaptive_multiview_rc4	target			0.9047619047619048	all_equal	0.0	-0.0007561577457912971	1.0	0.0	3.376645687220804	3.3740943396508465	0.0	3.0	True	22.0	candidate_unreleased	False
development	global_null	712	adaptive_multiview_rc4	reference			0.9523809523809523	all_equal	0.0	-0.0007561577457912971	1.0	0.0	3.376645687220804	3.3740943396508465	0.0	3.0	True	22.0	candidate_unreleased	False
holdout	coherent_mixed	7001	liana_baseline	target	0.8797119952509443	0.9277777777777777	0.5238095238095238													
holdout	coherent_mixed	7001	liana_baseline	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238													
holdout	coherent_mixed	7001	equal_multiview_rc2	target	0.8885316309316724	0.9333333333333333	0.5714285714285714	all_equal	1.0	0.34705519586298617										
holdout	coherent_mixed	7001	equal_multiview_rc2	reference	0.7310842187134313	1.0	0.5714285714285714	all_equal	1.0	0.34705519586298617										
holdout	coherent_mixed	7001	adaptive_multiview_rc4	target	0.8885316309316724	0.9333333333333333	0.5714285714285714	reliability_weighted	1.0	0.3611157206309137	0.05	0.1	3.6121220820243045	5.6537970938827335	0.021534017391425797	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7001	adaptive_multiview_rc4	reference	0.7310842187134313	1.0	0.5714285714285714	reliability_weighted	1.0	0.3611157206309137	0.05	0.1	3.6121220820243045	5.6537970938827335	0.021534017391425797	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7002	liana_baseline	target	0.676672428542712	0.9222222222222223	0.5714285714285714													
holdout	coherent_mixed	7002	liana_baseline	reference	0.7828672963426884	0.838888888888889	0.7142857142857143													
holdout	coherent_mixed	7002	equal_multiview_rc2	target	0.7452546852776244	0.9388888888888889	0.6190476190476191	all_equal	1.0	0.31764380577556806										
holdout	coherent_mixed	7002	equal_multiview_rc2	reference	0.848890520269629	0.9055555555555556	0.6190476190476191	all_equal	1.0	0.31764380577556806										
holdout	coherent_mixed	7002	adaptive_multiview_rc4	target	0.7452546852776244	0.9388888888888889	0.6190476190476191	all_equal	1.0	0.31764380577556806	0.05	0.1	3.7954322085280014	5.562244822649996	0.004155374066629136	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7002	adaptive_multiview_rc4	reference	0.848890520269629	0.9055555555555556	0.6190476190476191	all_equal	1.0	0.31764380577556806	0.05	0.1	3.7954322085280014	5.562244822649996	0.004155374066629136	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7003	liana_baseline	target	0.6154145993036955	0.826530612244898	0.7619047619047619													
holdout	coherent_mixed	7003	liana_baseline	reference	0.6862639539206996	0.7884615384615384	0.7142857142857143													
holdout	coherent_mixed	7003	equal_multiview_rc2	target	0.5907311963429559	0.8214285714285714	0.6666666666666666	all_equal	1.0	0.2879448711065028										
holdout	coherent_mixed	7003	equal_multiview_rc2	reference	0.7064675562919259	0.7884615384615384	0.6190476190476191	all_equal	1.0	0.2879448711065028										
holdout	coherent_mixed	7003	adaptive_multiview_rc4	target	0.5907311963429559	0.8214285714285714	0.6666666666666666	all_equal	1.0	0.2879448711065028	0.05	0.1	3.889723165552082	5.462671368713464	0.004250874240514291	3.0	True	9.0	candidate_unreleased	False
holdout	coherent_mixed	7003	adaptive_multiview_rc4	reference	0.7064675562919259	0.7884615384615384	0.6190476190476191	all_equal	1.0	0.2879448711065028	0.05	0.1	3.889723165552082	5.462671368713464	0.004250874240514291	3.0	True	9.0	candidate_unreleased	False
holdout	coherent_mixed	7004	liana_baseline	target	0.5532737644829618	0.7222222222222222	0.6190476190476191													
holdout	coherent_mixed	7004	liana_baseline	reference	0.8102095975922579	0.8444444444444446	0.7619047619047619													
holdout	coherent_mixed	7004	equal_multiview_rc2	target	0.5822792030469546	0.7388888888888888	0.6666666666666666	all_equal	1.0	0.2984746636020804										
holdout	coherent_mixed	7004	equal_multiview_rc2	reference	0.8144401167314805	0.8388888888888889	0.5238095238095238	all_equal	1.0	0.2984746636020804										
holdout	coherent_mixed	7004	adaptive_multiview_rc4	target	0.5822792030469546	0.7388888888888888	0.6666666666666666	all_equal	1.0	0.2984746636020804	0.05	0.1	3.6720114005907245	5.2343247065675245	0.0018974863131490105	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7004	adaptive_multiview_rc4	reference	0.8144401167314805	0.8388888888888889	0.5238095238095238	all_equal	1.0	0.2984746636020804	0.05	0.1	3.6720114005907245	5.2343247065675245	0.0018974863131490105	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7005	liana_baseline	target	0.6884034134575904	0.8277777777777777	0.7142857142857143													
holdout	coherent_mixed	7005	liana_baseline	reference	0.7066180644275046	0.8722222222222222	0.7142857142857143													
holdout	coherent_mixed	7005	equal_multiview_rc2	target	0.7034379306794981	0.85	0.7142857142857143	all_equal	1.0	0.2923760660272988										
holdout	coherent_mixed	7005	equal_multiview_rc2	reference	0.7340200339629798	0.8666666666666667	0.6666666666666666	all_equal	1.0	0.2923760660272988										
holdout	coherent_mixed	7005	adaptive_multiview_rc4	target	0.7034379306794981	0.85	0.7142857142857143	all_equal	1.0	0.2923760660272988	0.05	0.1	3.62186903154441	5.11835292400403	0.002071304068770763	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7005	adaptive_multiview_rc4	reference	0.7340200339629798	0.8666666666666667	0.6666666666666666	all_equal	1.0	0.2923760660272988	0.05	0.1	3.62186903154441	5.11835292400403	0.002071304068770763	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7006	liana_baseline	target	0.8859214057299328	0.9777777777777777	0.7142857142857143													
holdout	coherent_mixed	7006	liana_baseline	reference	0.5781701005894437	0.6444444444444444	0.6666666666666666													
holdout	coherent_mixed	7006	equal_multiview_rc2	target	0.925525915055501	1.0	0.7142857142857143	all_equal	1.0	0.30903734544161654										
holdout	coherent_mixed	7006	equal_multiview_rc2	reference	0.58819946763662	0.6333333333333333	0.5714285714285714	all_equal	1.0	0.30903734544161654										
holdout	coherent_mixed	7006	adaptive_multiview_rc4	target	0.925525915055501	1.0	0.7142857142857143	all_equal	1.0	0.30903734544161654	0.05	0.1	3.461425206383371	5.009569162020312	0.0036767153195806923	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7006	adaptive_multiview_rc4	reference	0.58819946763662	0.6333333333333333	0.5714285714285714	all_equal	1.0	0.30903734544161654	0.05	0.1	3.461425206383371	5.009569162020312	0.0036767153195806923	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7007	liana_baseline	target	0.8905584704391173	0.9333333333333333	0.47619047619047616													
holdout	coherent_mixed	7007	liana_baseline	reference	0.5840305682542437	0.8666666666666667	0.6190476190476191													
holdout	coherent_mixed	7007	equal_multiview_rc2	target	0.878909230247397	0.9111111111111111	0.5238095238095238	all_equal	1.0	0.34185881699231624										
holdout	coherent_mixed	7007	equal_multiview_rc2	reference	0.5588661195163499	0.8555555555555555	0.7142857142857143	all_equal	1.0	0.34185881699231624										
holdout	coherent_mixed	7007	adaptive_multiview_rc4	target	0.878909230247397	0.9111111111111111	0.5238095238095238	reliability_weighted	1.0	0.3468219676708657	0.05	0.1	3.756281018901693	5.750776714745537	0.007541164125101529	3.0	True	11.0	candidate_unreleased	False
holdout	coherent_mixed	7007	adaptive_multiview_rc4	reference	0.5588661195163499	0.8555555555555555	0.7142857142857143	reliability_weighted	1.0	0.3468219676708657	0.05	0.1	3.756281018901693	5.750776714745537	0.007541164125101529	3.0	True	11.0	candidate_unreleased	False
holdout	coherent_mixed	7008	liana_baseline	target	0.7387282280809886	0.7555555555555555	0.8095238095238095													
holdout	coherent_mixed	7008	liana_baseline	reference	0.6304888886099768	0.7777777777777778	0.8095238095238095													
holdout	coherent_mixed	7008	equal_multiview_rc2	target	0.7738687363832274	0.7777777777777778	0.5238095238095238	all_equal	1.0	0.3091941306180147										
holdout	coherent_mixed	7008	equal_multiview_rc2	reference	0.5814819140660545	0.6944444444444444	0.6666666666666666	all_equal	1.0	0.3091941306180147										
holdout	coherent_mixed	7008	adaptive_multiview_rc4	target	0.7738687363832274	0.7777777777777778	0.5238095238095238	all_equal	1.0	0.3091941306180147	0.05	0.1	3.5030243228919624	5.07092437709869	0.002927773526584687	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7008	adaptive_multiview_rc4	reference	0.5814819140660545	0.6944444444444444	0.6666666666666666	all_equal	1.0	0.3091941306180147	0.05	0.1	3.5030243228919624	5.07092437709869	0.002927773526584687	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7009	liana_baseline	target	0.8225383229945672	0.8555555555555556	0.6666666666666666													
holdout	coherent_mixed	7009	liana_baseline	reference	0.8394780218420382	0.9500000000000001	0.5238095238095238													
holdout	coherent_mixed	7009	equal_multiview_rc2	target	0.827031095965059	0.8555555555555556	0.5714285714285714	all_equal	1.0	0.38655114616765096										
holdout	coherent_mixed	7009	equal_multiview_rc2	reference	0.8704309948324107	0.9500000000000001	0.6190476190476191	all_equal	1.0	0.38655114616765096										
holdout	coherent_mixed	7009	adaptive_multiview_rc4	target	0.827031095965059	0.8555555555555556	0.5714285714285714	all_equal	1.0	0.38655114616765096	0.05	0.1	3.6104942445878274	5.885566860272508	0.0034923746175991033	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7009	adaptive_multiview_rc4	reference	0.8704309948324107	0.9500000000000001	0.6190476190476191	all_equal	1.0	0.38655114616765096	0.05	0.1	3.6104942445878274	5.885566860272508	0.0034923746175991033	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7010	liana_baseline	target	0.7458465421394558	0.8622448979591837	0.5238095238095238													
holdout	coherent_mixed	7010	liana_baseline	reference	0.6436530730215815	0.8888888888888888	0.6190476190476191													
holdout	coherent_mixed	7010	equal_multiview_rc2	target	0.7840645685986595	0.8775510204081632	0.5238095238095238	all_equal	1.0	0.31706153966212525										
holdout	coherent_mixed	7010	equal_multiview_rc2	reference	0.6930641630196794	0.9166666666666667	0.6190476190476191	all_equal	1.0	0.31706153966212525										
holdout	coherent_mixed	7010	adaptive_multiview_rc4	target	0.7840645685986595	0.8775510204081632	0.5238095238095238	all_equal	1.0	0.31706153966212525	0.05	0.1	3.6045949662552754	5.278067023011048	0.0038620836145057957	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7010	adaptive_multiview_rc4	reference	0.6930641630196794	0.9166666666666667	0.6190476190476191	all_equal	1.0	0.31706153966212525	0.05	0.1	3.6045949662552754	5.278067023011048	0.0038620836145057957	3.0	True	10.0	candidate_unreleased	False
holdout	coherent_mixed	7011	liana_baseline	target	0.2749555089735312	0.5816326530612245	0.7619047619047619													
holdout	coherent_mixed	7011	liana_baseline	reference	0.8679090210132409	0.9333333333333333	0.5714285714285714													
holdout	coherent_mixed	7011	equal_multiview_rc2	target	0.2581810349512733	0.5663265306122449	0.7619047619047619	all_equal	1.0	0.34074533433355536										
holdout	coherent_mixed	7011	equal_multiview_rc2	reference	0.8679513966196006	0.9166666666666666	0.47619047619047616	all_equal	1.0	0.34074533433355536										
holdout	coherent_mixed	7011	adaptive_multiview_rc4	target	0.2581810349512733	0.5663265306122449	0.7619047619047619	all_equal	1.0	0.34074533433355536	0.05	0.1	3.6966733761064434	5.607352618990498	0.002303524992452899	3.0	True	11.0	candidate_unreleased	False
holdout	coherent_mixed	7011	adaptive_multiview_rc4	reference	0.8679513966196006	0.9166666666666666	0.47619047619047616	all_equal	1.0	0.34074533433355536	0.05	0.1	3.6966733761064434	5.607352618990498	0.002303524992452899	3.0	True	11.0	candidate_unreleased	False
holdout	coherent_mixed	7012	liana_baseline	target	0.7732913791401623	0.9777777777777777	0.2857142857142857													
holdout	coherent_mixed	7012	liana_baseline	reference	0.5322926006944606	0.7884615384615384	0.7142857142857143													
holdout	coherent_mixed	7012	equal_multiview_rc2	target	0.7907867265954348	0.9777777777777779	0.6190476190476191	all_equal	1.0	0.3108423877165629										
holdout	coherent_mixed	7012	equal_multiview_rc2	reference	0.49837595614568314	0.7644230769230769	0.7619047619047619	all_equal	1.0	0.3108423877165629										
holdout	coherent_mixed	7012	adaptive_multiview_rc4	target	0.7817342351363226	0.9777777777777779	0.47619047619047616	reliability_weighted	1.0	0.3144265862739779	0.05	0.1	3.657546923528218	5.335018614053046	0.005200840117747796	3.0	True	11.0	candidate_unreleased	False
holdout	coherent_mixed	7012	adaptive_multiview_rc4	reference	0.48860156532088544	0.7596153846153846	0.6190476190476191	reliability_weighted	1.0	0.3144265862739779	0.05	0.1	3.657546923528218	5.335018614053046	0.005200840117747796	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7001	liana_baseline	target	0.806462784328992	0.9944444444444445	0.6190476190476191													
holdout	cell_dominant	7001	liana_baseline	reference	0.7787943690675599	1.0	0.5238095238095238													
holdout	cell_dominant	7001	equal_multiview_rc2	target	0.7511247775334745	0.9833333333333334	0.47619047619047616	all_equal	1.0	0.4048729123320822										
holdout	cell_dominant	7001	equal_multiview_rc2	reference	0.7765049147192633	1.0	0.42857142857142855	all_equal	1.0	0.4048729123320822										
holdout	cell_dominant	7001	adaptive_multiview_rc4	target	0.8243399853825851	0.9777777777777777	0.5714285714285714	reliability_weighted	1.0	0.4167666621632423	0.25	0.1	3.704867869184556	6.352290976585976	0.019985226815615542	3.0	True	26.0	candidate_unreleased	False
holdout	cell_dominant	7001	adaptive_multiview_rc4	reference	0.7770119372445378	1.0	0.6190476190476191	reliability_weighted	1.0	0.4167666621632423	0.25	0.1	3.704867869184556	6.352290976585976	0.019985226815615542	3.0	True	26.0	candidate_unreleased	False
holdout	cell_dominant	7002	liana_baseline	target	0.4825751667865338	0.6923076923076923	0.5714285714285714													
holdout	cell_dominant	7002	liana_baseline	reference	0.7458106572008648	0.9777777777777779	0.5714285714285714													
holdout	cell_dominant	7002	equal_multiview_rc2	target	0.4869986494537601	0.7019230769230769	0.6666666666666666	all_equal	1.0	0.3344556017418767										
holdout	cell_dominant	7002	equal_multiview_rc2	reference	0.7458705525019644	0.9611111111111111	0.42857142857142855	all_equal	1.0	0.3344556017418767										
holdout	cell_dominant	7002	adaptive_multiview_rc4	target	0.5119674429803099	0.7163461538461539	0.6190476190476191	reliability_weighted	1.0	0.35086813463768507	0.05	0.1	3.797473228988821	5.850079824488741	0.02466031257833967	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7002	adaptive_multiview_rc4	reference	0.7734315890840231	0.9722222222222223	0.42857142857142855	reliability_weighted	1.0	0.35086813463768507	0.05	0.1	3.797473228988821	5.850079824488741	0.02466031257833967	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7003	liana_baseline	target	0.6417235266931927	0.8777777777777778	0.7142857142857143													
holdout	cell_dominant	7003	liana_baseline	reference	0.7764710764796281	0.9500000000000001	0.6666666666666666													
holdout	cell_dominant	7003	equal_multiview_rc2	target	0.6365903047042782	0.9055555555555556	0.5238095238095238	all_equal	1.0	0.32940417961935387										
holdout	cell_dominant	7003	equal_multiview_rc2	reference	0.7876480521783187	0.9333333333333333	0.6666666666666666	all_equal	1.0	0.32940417961935387										
holdout	cell_dominant	7003	adaptive_multiview_rc4	target	0.6365903047042782	0.9055555555555556	0.5238095238095238	all_equal	1.0	0.32940417961935387	0.05	0.1	3.9479043840872623	5.887159245708299	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7003	adaptive_multiview_rc4	reference	0.7876480521783187	0.9333333333333333	0.6666666666666666	all_equal	1.0	0.32940417961935387	0.05	0.1	3.9479043840872623	5.887159245708299	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7004	liana_baseline	target	0.7312071335691079	0.9666666666666668	0.7142857142857143													
holdout	cell_dominant	7004	liana_baseline	reference	0.7966857907148726	0.9500000000000001	0.5714285714285714													
holdout	cell_dominant	7004	equal_multiview_rc2	target	0.7390254724199877	0.9611111111111111	0.6190476190476191	all_equal	1.0	0.31134791608988943										
holdout	cell_dominant	7004	equal_multiview_rc2	reference	0.8117928182234457	0.9611111111111111	0.5238095238095238	all_equal	1.0	0.31134791608988943										
holdout	cell_dominant	7004	adaptive_multiview_rc4	target	0.7390254724199877	0.9611111111111111	0.6190476190476191	reliability_weighted	1.0	0.3242169623652821	0.05	0.1	3.6608200815867242	5.417152958440358	0.01868729736839425	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7004	adaptive_multiview_rc4	reference	0.8117928182234457	0.9611111111111111	0.5238095238095238	reliability_weighted	1.0	0.3242169623652821	0.05	0.1	3.6608200815867242	5.417152958440358	0.01868729736839425	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7005	liana_baseline	target	0.7965311306928528	0.9333333333333333	0.5714285714285714													
holdout	cell_dominant	7005	liana_baseline	reference	0.6902462673328071	0.8666666666666667	0.6666666666666666													
holdout	cell_dominant	7005	equal_multiview_rc2	target	0.766727547354011	0.9333333333333333	0.6666666666666666	all_equal	1.0	0.30905796074212755										
holdout	cell_dominant	7005	equal_multiview_rc2	reference	0.7304217326987464	0.8833333333333333	0.6190476190476191	all_equal	1.0	0.30905796074212755										
holdout	cell_dominant	7005	adaptive_multiview_rc4	target	0.7932132642245217	0.9333333333333333	0.6666666666666666	reliability_weighted	1.0	0.3271176581379758	0.05	0.1	3.568830409972884	5.3037956087495	0.02613778923518062	3.0	True	9.0	candidate_unreleased	False
holdout	cell_dominant	7005	adaptive_multiview_rc4	reference	0.7365031164472509	0.8888888888888888	0.7142857142857143	reliability_weighted	1.0	0.3271176581379758	0.05	0.1	3.568830409972884	5.3037956087495	0.02613778923518062	3.0	True	9.0	candidate_unreleased	False
holdout	cell_dominant	7006	liana_baseline	target	0.8497505194614476	1.0	0.5714285714285714													
holdout	cell_dominant	7006	liana_baseline	reference	0.5333114616717023	0.6938775510204082	0.6666666666666666													
holdout	cell_dominant	7006	equal_multiview_rc2	target	0.8339961700697763	1.0	0.5238095238095238	all_equal	1.0	0.3108489732162374										
holdout	cell_dominant	7006	equal_multiview_rc2	reference	0.5761789004969656	0.7397959183673469	0.5238095238095238	all_equal	1.0	0.3108489732162374										
holdout	cell_dominant	7006	adaptive_multiview_rc4	target	0.8339961700697763	1.0	0.5238095238095238	all_equal	1.0	0.3108489732162374	0.05	0.1	3.4837171531301947	5.055085195749542	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7006	adaptive_multiview_rc4	reference	0.5761789004969656	0.7397959183673469	0.5238095238095238	all_equal	1.0	0.3108489732162374	0.05	0.1	3.4837171531301947	5.055085195749542	0.0	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7007	liana_baseline	target	0.9220039322846884	1.0	0.42857142857142855													
holdout	cell_dominant	7007	liana_baseline	reference	0.5070858126976268		0.6190476190476191													
holdout	cell_dominant	7007	equal_multiview_rc2	target	0.9030585838888492	0.9777777777777777	0.42857142857142855	all_equal	1.0	0.3684502006949485										
holdout	cell_dominant	7007	equal_multiview_rc2	reference	0.5439844389189283		0.7142857142857143	all_equal	1.0	0.3684502006949485										
holdout	cell_dominant	7007	adaptive_multiview_rc4	target	0.9030585838888492	0.9777777777777777	0.42857142857142855	reliability_weighted	1.0	0.3979731016942598	0.05	0.1	3.7686194930923715	6.259885569396059	0.04674675066288969	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7007	adaptive_multiview_rc4	reference	0.5545174663954858		0.8095238095238095	reliability_weighted	1.0	0.3979731016942598	0.05	0.1	3.7686194930923715	6.259885569396059	0.04674675066288969	3.0	True	11.0	candidate_unreleased	False
holdout	cell_dominant	7008	liana_baseline	target	0.8247247120889949	0.9	0.5714285714285714													
holdout	cell_dominant	7008	liana_baseline	reference	0.7171121754824036	0.9444444444444445	0.5238095238095238													
holdout	cell_dominant	7008	equal_multiview_rc2	target	0.8391418419726349	0.9111111111111111	0.38095238095238093	all_equal	1.0	0.34479727122680315										
holdout	cell_dominant	7008	equal_multiview_rc2	reference	0.7301428868226155	0.9444444444444444	0.5714285714285714	all_equal	1.0	0.34479727122680315										
holdout	cell_dominant	7008	adaptive_multiview_rc4	target	0.8391418419726349	0.9111111111111111	0.38095238095238093	reliability_weighted	1.0	0.3659386952102537	0.05	0.1	3.442948550567462	5.4299931640035	0.032266996236471335	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7008	adaptive_multiview_rc4	reference	0.7317910920860695	0.9444444444444444	0.6666666666666666	reliability_weighted	1.0	0.3659386952102537	0.05	0.1	3.442948550567462	5.4299931640035	0.032266996236471335	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7009	liana_baseline	target	0.7263486707442173	0.9438775510204082	0.7619047619047619													
holdout	cell_dominant	7009	liana_baseline	reference	0.789563408378841	0.9666666666666668	0.2857142857142857													
holdout	cell_dominant	7009	equal_multiview_rc2	target	0.7342695023311738	0.9489795918367347	0.6666666666666666	all_equal	1.0	0.41744976360270725										
holdout	cell_dominant	7009	equal_multiview_rc2	reference	0.7882755859454122	0.9666666666666668	0.3333333333333333	all_equal	1.0	0.41744976360270725										
holdout	cell_dominant	7009	adaptive_multiview_rc4	target	0.7592422013664857	0.9642857142857143	0.6190476190476191	reliability_weighted	1.0	0.44097972432606747	0.05	0.1	3.6207122919131476	6.4768890315260235	0.04039129890132431	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7009	adaptive_multiview_rc4	reference	0.7884409238883404	0.9666666666666667	0.38095238095238093	reliability_weighted	1.0	0.44097972432606747	0.05	0.1	3.6207122919131476	6.4768890315260235	0.04039129890132431	3.0	True	10.0	candidate_unreleased	False
holdout	cell_dominant	7010	liana_baseline	target	0.7302843906148245	0.9500000000000001	0.2857142857142857													
holdout	cell_dominant	7010	liana_baseline	reference	0.6374843307085671	0.8333333333333335	0.8571428571428571													
