split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	0.25	0.25	4.007796505151783	5.417152958440358	0.26016552681841565	True	32	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.141600672957178	5.417152958440358	0.23546543641448536	True	32	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	0.25	0.1	4.505697863347244	5.417152958440358	0.16825352765293322	True	38	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.6729900079310704	5.417152958440358	0.13737159652282327	True	38	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	1.0	0.25	4.822903583052006	5.417152958440358	0.10969772866805683	True	87	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	0.05	0.0	4.888659661083575	5.417152958440358	0.09755923478833062	True	23	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.936629624093449	5.417152958440358	0.08870403660989767	True	87	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	0.25	0.0	5.069325471029385	5.417152958440358	0.06420854092167172	True	45	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	1.0	0.1	5.072364764067132	5.417152958440358	0.06364749103789269	True	104	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.13681702485228	5.417152958440358	0.05174968027278837	True	23	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.170201824119011	5.417152958440358	0.045586885992683235	True	105	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.24655225558851	5.417152958440358	0.03149268705548336	True	45	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	reliability_weighted	1	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]	1.0	0.0	5.265326444356119	5.417152958440358	0.02802699411462639	True	121	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7004	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.347889348959568	5.417152958440358	0.012785980017948617	True	121	0.01868729736839425	False		[0.134726755965,0.0880395908129,-0.00552149467269,-0.00636732995098,-0.0248838910333]	[2.09071962626,1.52600144533,0.461092976139,0.461092976139,0.461092976139]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.05	0.1	3.568830409972884	5.3037956087495	0.3271176581379758	True	16	0.02613778923518062	True	adaptive_profile_cv_gain_passed	[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.664615353716328	5.3037956087495	0.30905796074212755	True	16	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.7480888405734776	5.3037956087495	0.2933195173678306	True	13	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.05	0.25	3.8230760820575287	5.3037956087495	0.2791811064983869	True	13	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.25	0.25	3.8436833681264693	5.3037956087495	0.27529572184386797	True	29	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.054263156797741	5.3037956087495	0.23559212008291686	True	29	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.25	0.1	4.298554463248991	5.3037956087495	0.18953240653583914	True	37	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.573089479150359	5.3037956087495	0.13777041641531562	True	37	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	1.0	0.25	4.630577694467581	5.3037956087495	0.12693134576515974	True	79	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.05	0.0	4.634100401615619	5.3037956087495	0.1262671596976901	True	23	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.83080562256018	5.3037956087495	0.0891795274706747	True	79	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	0.25	0.0	4.836223315049699	5.3037956087495	0.08815805287226042	True	44	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	1.0	0.1	4.885770843091328	5.3037956087495	0.07881615290162569	True	99	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.026771285710743	5.3037956087495	0.05223133459022411	True	23	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.061039043446876	5.3037956087495	0.04577034697607041	True	99	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	reliability_weighted	1	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]	1.0	0.0	5.085492438923523	5.3037956087495	0.041159800627657894	True	117	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.135380396772813	5.3037956087495	0.03175371458486398	True	44	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7005	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.235430572852936	5.3037956087495	0.01288983228987639	True	117	0.02613778923518062	False		[0.166621294176,0.0767903044305,-0.014256282514,-0.00671120275999,-0.0517705555168]	[2.61464323556,1.38481229454,0.333514823297,0.333514823297,0.333514823297]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.4837171531301947	5.055085195749542	0.3108489732162374	True	16	0.0	True	all_equal_conservative_fallback	[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.566274039478922	5.055085195749542	0.2945175202037058	True	13	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.25	0.1	3.571488593245947	5.055085195749542	0.29348597403482823	True	42	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.05	0.1	3.595134368406904	5.055085195749542	0.2888083525417545	True	19	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.25	0.25	3.599056507102851	5.055085195749542	0.28803247270114474	True	33	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	1.0	0.25	3.6203194853722858	5.055085195749542	0.28382621752520565	True	90	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	1.0	0.1	3.6462082354949623	5.055085195749542	0.2787048893734181	True	110	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.05	0.0	3.69588421482323	5.055085195749542	0.2688779572041964	True	26	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.25	0.0	3.7006080475692014	5.055085195749542	0.2679434857634493	True	50	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	1.0	0.0	3.7323465877621227	5.055085195749542	0.2616649486144398	True	126	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.848763610418597	5.055085195749542	0.23863526303082971	True	27	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	reliability_weighted	1	[4.88842448977,0.111575510229,0,0,0]	0.05	0.25	4.158418367869698	5.055085195749542	0.1773791722904663	True	14	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.338341846199563	5.055085195749542	0.1417866013717508	True	36	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.592846732828901	5.055085195749542	0.09144029131483355	True	75	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.752566063969992	5.055085195749542	0.05984451696954918	True	23	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.813256908378298	5.055085195749542	0.047838617551803075	True	98	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.8713703985578265	5.055085195749542	0.03634257190090251	True	44	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7006	all_equal	0	[1,1,1,1,1]	1.0	0.0	4.980624787118132	5.055085195749542	0.014729802910941725	True	117	0.0	False		[0.26896528901,0.00613897983244,-0.00651917009283,-0.0144068273359,-0.0490255312581]	[4.88842448977,0.111575510229,0,0,0]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.05	0.1	3.7686194930923715	6.259885569396059	0.3979731016942598	True	18	0.04674675066288969	True	adaptive_profile_cv_gain_passed	[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.953429475024669	6.259885569396059	0.3684502006949485	True	18	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.9730010385248216	6.259885569396059	0.3653236957000592	True	14	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.25	0.25	4.09725440972433	6.259885569396059	0.3454745515228923	True	31	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.05	0.25	4.130402483532271	6.259885569396059	0.34017923526823124	True	14	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.566461578025366	6.259885569396059	0.27051995960591835	True	31	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.25	0.1	4.594017456117286	6.259885569396059	0.2661179816805329	True	40	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.05	0.0	4.9894809096968515	6.259885569396059	0.20294375122607444	True	25	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	1.0	0.25	5.084413287265745	6.259885569396059	0.18777855746710093	True	86	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.249078093384152	6.259885569396059	0.1614737944977208	True	40	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	0.25	0.0	5.252466180157451	6.259885569396059	0.16093255668502604	True	48	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	1.0	0.1	5.413486807065754	6.259885569396059	0.13520994161111544	True	110	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.64561560897093	6.259885569396059	0.09812798550635371	True	86	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	reliability_weighted	1	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]	1.0	0.0	5.699298303360692	6.259885569396059	0.08955231846026401	True	130	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.845188012379357	6.259885569396059	0.0662468271056128	True	25	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.928836421358588	6.259885569396059	0.05288421719015712	True	110	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	0.25	0.0	6.009036633676622	6.259885569396059	0.040072447481438234	True	49	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7007	all_equal	0	[1,1,1,1,1]	1.0	0.0	6.158706875470614	6.259885569396059	0.016163026113463985	True	130	0.04674675066288969	False		[0.225284752269,0.0731361674151,-0.0089134560695,-0.00821340368093,-0.0364761285872]	[3.50031285017,1.20310417706,0.0988609909234,0.0988609909234,0.0988609909234]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.05	0.1	3.442948550567462	5.4299931640035	0.3659386952102537	True	17	0.032266996236471335	True	adaptive_profile_cv_gain_passed	[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.557746338274898	5.4299931640035	0.34479727122680315	True	17	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.6335050235332806	5.4299931640035	0.33084537792413715	True	13	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.05	0.25	3.6901962715459846	5.4299931640035	0.32040498761416014	True	13	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.25	0.25	3.788000807689243	5.4299931640035	0.30239307982915153	True	28	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.011796493073501	5.4299931640035	0.26117835291792	True	28	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.25	0.1	4.313285119887107	5.4299931640035	0.2056555156494988	True	37	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.595762986561357	5.4299931640035	0.15363374358782267	True	37	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.05	0.0	4.688180257577708	5.4299931640035	0.13661396690946448	True	23	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	1.0	0.25	4.697868730888063	5.4299931640035	0.13482971543478828	True	78	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.895962692931201	5.4299931640035	0.09834827686570446	True	78	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
holdout	cell_dominant	7008	reliability_weighted	1	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]	0.25	0.0	4.924663148689506	5.4299931640035	0.09306273508112806	True	45	0.032266996236471335	False		[0.104677379515,0.170624169668,-0.011511516317,-0.0106458386234,-0.0448967672546]	[1.61502533061,2.43246470541,0.317503321327,0.317503321327,0.317503321327]
