split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	wrong_topology	501	liana_hypergraph_residual	target	0.8782592587363898	0.9897959183673469	0.5238095238095238	1.0	0.0	3.334807135813561	3.3350151428190813	6.237063299940893e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	501	liana_hypergraph_residual	reference	0.9609629147690306	1.0	0.2857142857142857	1.0	0.0	3.334807135813561	3.3350151428190813	6.237063299940893e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	502	liana_baseline	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	1.0	0.1	3.19954315875218	3.2017901113573815	0.0007017801064570506	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	502	liana_baseline	reference	0.9716360488078174	1.0	0.47619047619047616	1.0	0.1	3.19954315875218	3.2017901113573815	0.0007017801064570506	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	502	liana_hypergraph_residual	target	0.9446821163057383	0.9611111111111112	0.6666666666666666	1.0	0.1	3.19954315875218	3.2017901113573815	0.0007017801064570506	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	502	liana_hypergraph_residual	reference	0.9716360488078174	1.0	0.47619047619047616	1.0	0.1	3.19954315875218	3.2017901113573815	0.0007017801064570506	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	503	liana_baseline	target	0.6424420550392673	0.8775510204081632	0.9047619047619048	0.05	0.0	3.424529426822193	3.426375907977008	0.0005389020949266854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	503	liana_baseline	reference	0.9866667188402007	1.0	0.19047619047619047	0.05	0.0	3.424529426822193	3.426375907977008	0.0005389020949266854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	503	liana_hypergraph_residual	target	0.6424420550392673	0.8775510204081632	0.9047619047619048	0.05	0.0	3.424529426822193	3.426375907977008	0.0005389020949266854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	503	liana_hypergraph_residual	reference	0.9866667188402007	1.0	0.19047619047619047	0.05	0.0	3.424529426822193	3.426375907977008	0.0005389020949266854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	504	liana_baseline	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.25	0.0	3.6552734589988285	3.6569813129280013	0.0004670119377244708	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	504	liana_baseline	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.25	0.0	3.6552734589988285	3.6569813129280013	0.0004670119377244708	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	504	liana_hypergraph_residual	target	0.9556863477679912	0.9795918367346939	0.42857142857142855	0.25	0.0	3.6552734589988285	3.6569813129280013	0.0004670119377244708	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	504	liana_hypergraph_residual	reference	0.989240773213528	0.9722222222222222	0.5238095238095238	0.25	0.0	3.6552734589988285	3.6569813129280013	0.0004670119377244708	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	505	liana_baseline	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.8849532657558146	3.8890459928270436	0.001052373018672892	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	505	liana_baseline	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.8849532657558146	3.8890459928270436	0.001052373018672892	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	505	liana_hypergraph_residual	target	0.979449573306284	0.9888888888888889	0.2857142857142857	0.05	0.0	3.8849532657558146	3.8890459928270436	0.001052373018672892	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	505	liana_hypergraph_residual	reference	0.9608738691383094	1.0	0.42857142857142855	0.05	0.0	3.8849532657558146	3.8890459928270436	0.001052373018672892	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	506	liana_baseline	target	0.9530350929952119	1.0	0.47619047619047616	1.0	0.25	3.1727368570341863	3.17471032995298	0.0006216229871980339	0.0	3	True	55	candidate_unreleased	False
development	wrong_topology	506	liana_baseline	reference	0.9709827053741179	1.0	0.6190476190476191	1.0	0.25	3.1727368570341863	3.17471032995298	0.0006216229871980339	0.0	3	True	55	candidate_unreleased	False
development	wrong_topology	506	liana_hypergraph_residual	target	0.9530350929952119	1.0	0.47619047619047616	1.0	0.25	3.1727368570341863	3.17471032995298	0.0006216229871980339	0.0	3	True	55	candidate_unreleased	False
development	wrong_topology	506	liana_hypergraph_residual	reference	0.9709827053741179	1.0	0.6190476190476191	1.0	0.25	3.1727368570341863	3.17471032995298	0.0006216229871980339	0.0	3	True	55	candidate_unreleased	False
development	wrong_topology	507	liana_baseline	target	0.9869919221094294	1.0	0.19047619047619047	1.0	0.0	3.5922526845271587	3.5919060072131836	-9.651625440065814e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	507	liana_baseline	reference	0.7585445320319797	0.9183673469387755	0.8571428571428571	1.0	0.0	3.5922526845271587	3.5919060072131836	-9.651625440065814e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	507	liana_hypergraph_residual	target	0.9869919221094294	1.0	0.19047619047619047	1.0	0.0	3.5922526845271587	3.5919060072131836	-9.651625440065814e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	507	liana_hypergraph_residual	reference	0.7585445320319797	0.9183673469387755	0.8571428571428571	1.0	0.0	3.5922526845271587	3.5919060072131836	-9.651625440065814e-05	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	508	liana_baseline	target	0.9846568783396299	0.9846938775510203	0.2857142857142857	0.25	0.0	3.7508862943298347	3.7519445525747344	0.0002820559392791022	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	508	liana_baseline	reference	0.9371131040256591	1.0	0.6190476190476191	0.25	0.0	3.7508862943298347	3.7519445525747344	0.0002820559392791022	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	508	liana_hypergraph_residual	target	0.9846568783396299	0.9846938775510203	0.2857142857142857	0.25	0.0	3.7508862943298347	3.7519445525747344	0.0002820559392791022	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	508	liana_hypergraph_residual	reference	0.9371131040256591	1.0	0.6190476190476191	0.25	0.0	3.7508862943298347	3.7519445525747344	0.0002820559392791022	0.0	3	True	10	candidate_unreleased	False
development	wrong_topology	509	liana_baseline	target	0.9200203437740272	1.0	0.7142857142857143	1.0	0.0	3.4110615813375027	3.4100775071001026	-0.00028857826115413765	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	509	liana_baseline	reference	0.9918515797192548	1.0	0.42857142857142855	1.0	0.0	3.4110615813375027	3.4100775071001026	-0.00028857826115413765	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	509	liana_hypergraph_residual	target	0.9200203437740272	1.0	0.7142857142857143	1.0	0.0	3.4110615813375027	3.4100775071001026	-0.00028857826115413765	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	509	liana_hypergraph_residual	reference	0.9918515797192548	1.0	0.42857142857142855	1.0	0.0	3.4110615813375027	3.4100775071001026	-0.00028857826115413765	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	510	liana_baseline	target	0.9370314439607853	0.9903846153846154	0.3333333333333333	1.0	0.1	3.286232017050804	3.2898114336735595	0.0010880309388306975	0.0	3	True	61	candidate_unreleased	False
development	wrong_topology	510	liana_baseline	reference	0.9507830766710583	0.9944444444444445	0.5238095238095238	1.0	0.1	3.286232017050804	3.2898114336735595	0.0010880309388306975	0.0	3	True	61	candidate_unreleased	False
development	wrong_topology	510	liana_hypergraph_residual	target	0.9370314439607853	0.9903846153846154	0.3333333333333333	1.0	0.1	3.286232017050804	3.2898114336735595	0.0010880309388306975	0.0	3	True	61	candidate_unreleased	False
development	wrong_topology	510	liana_hypergraph_residual	reference	0.9507830766710583	0.9944444444444445	0.5238095238095238	1.0	0.1	3.286232017050804	3.2898114336735595	0.0010880309388306975	0.0	3	True	61	candidate_unreleased	False
development	wrong_topology	511	liana_baseline	target	0.7720676355248522	0.9500000000000001	0.9523809523809523	1.0	0.0	3.3687681973637695	3.369239585044598	0.0001399092195523144	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	511	liana_baseline	reference	0.9873010246541893	1.0	0.3333333333333333	1.0	0.0	3.3687681973637695	3.369239585044598	0.0001399092195523144	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	511	liana_hypergraph_residual	target	0.7720676355248522	0.9500000000000001	0.9523809523809523	1.0	0.0	3.3687681973637695	3.369239585044598	0.0001399092195523144	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	511	liana_hypergraph_residual	reference	0.9873010246541893	1.0	0.3333333333333333	1.0	0.0	3.3687681973637695	3.369239585044598	0.0001399092195523144	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	512	liana_baseline	target	0.9248501357105943	1.0	0.42857142857142855	0.05	0.0	3.860479930839344	3.863374169186947	0.0007491478228245363	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	512	liana_baseline	reference	0.9382595276415377	0.9555555555555556	0.6190476190476191	0.05	0.0	3.860479930839344	3.863374169186947	0.0007491478228245363	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	512	liana_hypergraph_residual	target	0.9248501357105943	1.0	0.42857142857142855	0.05	0.0	3.860479930839344	3.863374169186947	0.0007491478228245363	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	512	liana_hypergraph_residual	reference	0.9382595276415377	0.9555555555555556	0.6190476190476191	0.05	0.0	3.860479930839344	3.863374169186947	0.0007491478228245363	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	513	liana_baseline	target	0.9837247922475256	0.9888888888888889	0.5714285714285714	1.0	0.1	3.4763648634469106	3.4778064192573277	0.00041450145195975896	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	513	liana_baseline	reference	0.9473344437377778	0.9948979591836734	0.7142857142857143	1.0	0.1	3.4763648634469106	3.4778064192573277	0.00041450145195975896	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	513	liana_hypergraph_residual	target	0.9837247922475256	0.9888888888888889	0.5714285714285714	1.0	0.1	3.4763648634469106	3.4778064192573277	0.00041450145195975896	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	513	liana_hypergraph_residual	reference	0.9473344437377778	0.9948979591836734	0.7142857142857143	1.0	0.1	3.4763648634469106	3.4778064192573277	0.00041450145195975896	0.0	3	True	67	candidate_unreleased	False
development	wrong_topology	514	liana_baseline	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.662988752889055	3.668162471424639	0.0014104387621561854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	514	liana_baseline	reference	0.9612003294111668	1.0	0.5238095238095238	0.05	0.0	3.662988752889055	3.668162471424639	0.0014104387621561854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	514	liana_hypergraph_residual	target	0.881101738462736	0.8888888888888888	0.5238095238095238	0.05	0.0	3.662988752889055	3.668162471424639	0.0014104387621561854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	514	liana_hypergraph_residual	reference	0.9612003294111668	1.0	0.5238095238095238	0.05	0.0	3.662988752889055	3.668162471424639	0.0014104387621561854	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	515	liana_baseline	target	0.965234970345881	0.9777777777777779	0.6190476190476191	0.05	0.0	4.234343824256107	4.243117756477147	0.002067803140190283	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	515	liana_baseline	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	4.234343824256107	4.243117756477147	0.002067803140190283	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	515	liana_hypergraph_residual	target	0.965234970345881	0.9777777777777779	0.6190476190476191	0.05	0.0	4.234343824256107	4.243117756477147	0.002067803140190283	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	515	liana_hypergraph_residual	reference	0.9905426064483273	1.0	0.2857142857142857	0.05	0.0	4.234343824256107	4.243117756477147	0.002067803140190283	0.0	3	True	7	candidate_unreleased	False
development	wrong_topology	516	liana_baseline	target	0.9605863192182413	0.9744897959183674	0.47619047619047616	1.0	0.0	3.4725625515294882	3.4729222191639075	0.00010356340042250167	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	516	liana_baseline	reference	0.8097029115596709	0.9423076923076924	0.7142857142857143	1.0	0.0	3.4725625515294882	3.4729222191639075	0.00010356340042250167	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	516	liana_hypergraph_residual	target	0.9605863192182413	0.9744897959183674	0.47619047619047616	1.0	0.0	3.4725625515294882	3.4729222191639075	0.00010356340042250167	0.0	3	True	13	candidate_unreleased	False
development	wrong_topology	516	liana_hypergraph_residual	reference	0.8097029115596709	0.9423076923076924	0.7142857142857143	1.0	0.0	3.4725625515294882	3.4729222191639075	0.00010356340042250167	0.0	3	True	13	candidate_unreleased	False
development	global_null	501	liana_baseline	target			0.9523809523809523	1.0	0.0	1.3577220676738353	1.3567322471720586	-0.0007295621548317754	0.0	3	True	20	candidate_unreleased	False
development	global_null	501	liana_baseline	reference			0.8571428571428571	1.0	0.0	1.3577220676738353	1.3567322471720586	-0.0007295621548317754	0.0	3	True	20	candidate_unreleased	False
development	global_null	501	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.0	1.3577220676738353	1.3567322471720586	-0.0007295621548317754	0.0	3	True	20	candidate_unreleased	False
development	global_null	501	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.0	1.3577220676738353	1.3567322471720586	-0.0007295621548317754	0.0	3	True	20	candidate_unreleased	False
development	global_null	502	liana_baseline	target			0.9523809523809523	1.0	0.1	1.3128845086773615	1.3136732942467697	0.0006004427226028453	0.0	3	True	36	candidate_unreleased	False
development	global_null	502	liana_baseline	reference			0.9047619047619048	1.0	0.1	1.3128845086773615	1.3136732942467697	0.0006004427226028453	0.0	3	True	36	candidate_unreleased	False
development	global_null	502	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.1	1.3128845086773615	1.3136732942467697	0.0006004427226028453	0.0	3	True	36	candidate_unreleased	False
development	global_null	502	liana_hypergraph_residual	reference			0.9047619047619048	1.0	0.1	1.3128845086773615	1.3136732942467697	0.0006004427226028453	0.0	3	True	36	candidate_unreleased	False
development	global_null	503	liana_baseline	target			0.8095238095238095	1.0	0.0	1.3288052588198336	1.3289438701361629	0.00010430185912602141	0.0	3	True	21	candidate_unreleased	False
development	global_null	503	liana_baseline	reference			0.9047619047619048	1.0	0.0	1.3288052588198336	1.3289438701361629	0.00010430185912602141	0.0	3	True	21	candidate_unreleased	False
development	global_null	503	liana_hypergraph_residual	target			0.8095238095238095	1.0	0.0	1.3288052588198336	1.3289438701361629	0.00010430185912602141	0.0	3	True	21	candidate_unreleased	False
development	global_null	503	liana_hypergraph_residual	reference			0.9047619047619048	1.0	0.0	1.3288052588198336	1.3289438701361629	0.00010430185912602141	0.0	3	True	21	candidate_unreleased	False
development	global_null	504	liana_baseline	target			0.9047619047619048	1.0	0.0	1.358519659979987	1.358447076414388	-5.3431279627425e-05	0.0	3	True	21	candidate_unreleased	False
development	global_null	504	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.358519659979987	1.358447076414388	-5.3431279627425e-05	0.0	3	True	21	candidate_unreleased	False
development	global_null	504	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.358519659979987	1.358447076414388	-5.3431279627425e-05	0.0	3	True	21	candidate_unreleased	False
development	global_null	504	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.358519659979987	1.358447076414388	-5.3431279627425e-05	0.0	3	True	21	candidate_unreleased	False
development	global_null	505	liana_baseline	target			0.9047619047619048	1.0	0.1	1.346163475566754	1.3450591275744768	-0.0008210404804052107	0.0	3	True	52	candidate_unreleased	False
development	global_null	505	liana_baseline	reference			0.8571428571428571	1.0	0.1	1.346163475566754	1.3450591275744768	-0.0008210404804052107	0.0	3	True	52	candidate_unreleased	False
development	global_null	505	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.1	1.346163475566754	1.3450591275744768	-0.0008210404804052107	0.0	3	True	52	candidate_unreleased	False
development	global_null	505	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.1	1.346163475566754	1.3450591275744768	-0.0008210404804052107	0.0	3	True	52	candidate_unreleased	False
development	global_null	506	liana_baseline	target			1.0	0.25	0.0	1.3091209746164283	1.3103309627474307	0.0009234217654945365	0.0	3	True	15	candidate_unreleased	False
development	global_null	506	liana_baseline	reference			0.8571428571428571	0.25	0.0	1.3091209746164283	1.3103309627474307	0.0009234217654945365	0.0	3	True	15	candidate_unreleased	False
development	global_null	506	liana_hypergraph_residual	target			1.0	0.25	0.0	1.3091209746164283	1.3103309627474307	0.0009234217654945365	0.0	3	True	15	candidate_unreleased	False
development	global_null	506	liana_hypergraph_residual	reference			0.8571428571428571	0.25	0.0	1.3091209746164283	1.3103309627474307	0.0009234217654945365	0.0	3	True	15	candidate_unreleased	False
development	global_null	507	liana_baseline	target			0.9047619047619048	1.0	0.0	1.3154853826831507	1.3157603054989324	0.000208945971870933	0.0	3	True	21	candidate_unreleased	False
development	global_null	507	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3154853826831507	1.3157603054989324	0.000208945971870933	0.0	3	True	21	candidate_unreleased	False
development	global_null	507	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.3154853826831507	1.3157603054989324	0.000208945971870933	0.0	3	True	21	candidate_unreleased	False
development	global_null	507	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3154853826831507	1.3157603054989324	0.000208945971870933	0.0	3	True	21	candidate_unreleased	False
development	global_null	508	liana_baseline	target			1.0	0.25	0.0	1.3579578914183512	1.358598854778234	0.00047178264402947256	0.0	3	True	14	candidate_unreleased	False
development	global_null	508	liana_baseline	reference			0.9523809523809523	0.25	0.0	1.3579578914183512	1.358598854778234	0.00047178264402947256	0.0	3	True	14	candidate_unreleased	False
development	global_null	508	liana_hypergraph_residual	target			1.0	0.25	0.0	1.3579578914183512	1.358598854778234	0.00047178264402947256	0.0	3	True	14	candidate_unreleased	False
development	global_null	508	liana_hypergraph_residual	reference			0.9523809523809523	0.25	0.0	1.3579578914183512	1.358598854778234	0.00047178264402947256	0.0	3	True	14	candidate_unreleased	False
development	global_null	509	liana_baseline	target			0.8571428571428571	1.0	0.0	1.3361960371950372	1.3339533022421313	-0.0016812694635834902	0.0	3	True	21	candidate_unreleased	False
development	global_null	509	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3361960371950372	1.3339533022421313	-0.0016812694635834902	0.0	3	True	21	candidate_unreleased	False
development	global_null	509	liana_hypergraph_residual	target			0.8571428571428571	1.0	0.0	1.3361960371950372	1.3339533022421313	-0.0016812694635834902	0.0	3	True	21	candidate_unreleased	False
development	global_null	509	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3361960371950372	1.3339533022421313	-0.0016812694635834902	0.0	3	True	21	candidate_unreleased	False
development	global_null	510	liana_baseline	target			1.0	1.0	0.1	1.3964317551925234	1.396214520121367	-0.00015558860621034398	0.0	3	True	54	candidate_unreleased	False
development	global_null	510	liana_baseline	reference			0.8571428571428571	1.0	0.1	1.3964317551925234	1.396214520121367	-0.00015558860621034398	0.0	3	True	54	candidate_unreleased	False
development	global_null	510	liana_hypergraph_residual	target			1.0	1.0	0.1	1.3964317551925234	1.396214520121367	-0.00015558860621034398	0.0	3	True	54	candidate_unreleased	False
development	global_null	510	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.1	1.3964317551925234	1.396214520121367	-0.00015558860621034398	0.0	3	True	54	candidate_unreleased	False
development	global_null	511	liana_baseline	target			0.8571428571428571	1.0	0.1	1.3772616714936863	1.3772765551784607	1.0806605774571487e-05	0.0	3	True	44	candidate_unreleased	False
development	global_null	511	liana_baseline	reference			0.8571428571428571	1.0	0.1	1.3772616714936863	1.3772765551784607	1.0806605774571487e-05	0.0	3	True	44	candidate_unreleased	False
development	global_null	511	liana_hypergraph_residual	target			0.8571428571428571	1.0	0.1	1.3772616714936863	1.3772765551784607	1.0806605774571487e-05	0.0	3	True	44	candidate_unreleased	False
development	global_null	511	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.1	1.3772616714936863	1.3772765551784607	1.0806605774571487e-05	0.0	3	True	44	candidate_unreleased	False
development	global_null	512	liana_baseline	target			0.7619047619047619	0.05	0.0	1.3048192408970805	1.308725140099525	0.002984506893592309	0.0	3	True	8	candidate_unreleased	False
development	global_null	512	liana_baseline	reference			0.9047619047619048	0.05	0.0	1.3048192408970805	1.308725140099525	0.002984506893592309	0.0	3	True	8	candidate_unreleased	False
development	global_null	512	liana_hypergraph_residual	target			0.7619047619047619	0.05	0.0	1.3048192408970805	1.308725140099525	0.002984506893592309	0.0	3	True	8	candidate_unreleased	False
development	global_null	512	liana_hypergraph_residual	reference			0.9047619047619048	0.05	0.0	1.3048192408970805	1.308725140099525	0.002984506893592309	0.0	3	True	8	candidate_unreleased	False
development	global_null	513	liana_baseline	target			0.9523809523809523	1.0	0.0	1.3557586012513572	1.3554428297105818	-0.00023296559165308928	0.0	3	True	22	candidate_unreleased	False
development	global_null	513	liana_baseline	reference			0.8571428571428571	1.0	0.0	1.3557586012513572	1.3554428297105818	-0.00023296559165308928	0.0	3	True	22	candidate_unreleased	False
development	global_null	513	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.0	1.3557586012513572	1.3554428297105818	-0.00023296559165308928	0.0	3	True	22	candidate_unreleased	False
development	global_null	513	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.0	1.3557586012513572	1.3554428297105818	-0.00023296559165308928	0.0	3	True	22	candidate_unreleased	False
development	global_null	514	liana_baseline	target			0.9047619047619048	1.0	0.0	1.3395590736597072	1.3394415164633868	-8.77658299189843e-05	0.0	3	True	22	candidate_unreleased	False
development	global_null	514	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3395590736597072	1.3394415164633868	-8.77658299189843e-05	0.0	3	True	22	candidate_unreleased	False
development	global_null	514	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.3395590736597072	1.3394415164633868	-8.77658299189843e-05	0.0	3	True	22	candidate_unreleased	False
development	global_null	514	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3395590736597072	1.3394415164633868	-8.77658299189843e-05	0.0	3	True	22	candidate_unreleased	False
development	global_null	515	liana_baseline	target			0.9523809523809523	1.0	0.0	1.3709465485962444	1.3705778156139374	-0.0002690346933287291	0.0	3	True	21	candidate_unreleased	False
development	global_null	515	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3709465485962444	1.3705778156139374	-0.0002690346933287291	0.0	3	True	21	candidate_unreleased	False
development	global_null	515	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.0	1.3709465485962444	1.3705778156139374	-0.0002690346933287291	0.0	3	True	21	candidate_unreleased	False
development	global_null	515	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3709465485962444	1.3705778156139374	-0.0002690346933287291	0.0	3	True	21	candidate_unreleased	False
development	global_null	516	liana_baseline	target			0.9523809523809523	1.0	0.0	1.3267399581515695	1.325612915838257	-0.000850204686335454	0.0	3	True	21	candidate_unreleased	False
development	global_null	516	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3267399581515695	1.325612915838257	-0.000850204686335454	0.0	3	True	21	candidate_unreleased	False
development	global_null	516	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.0	1.3267399581515695	1.325612915838257	-0.000850204686335454	0.0	3	True	21	candidate_unreleased	False
development	global_null	516	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3267399581515695	1.325612915838257	-0.000850204686335454	0.0	3	True	21	candidate_unreleased	False
holdout	smooth_helpful_anchor	5001	liana_baseline	target	0.9915372988702725	1.0	0.3333333333333333	0.05	0.25	1.7512720657261664	4.1761407349331945	0.5806482164078263	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5001	liana_baseline	reference	0.9539825361674553	0.9722222222222223	0.5714285714285714	0.05	0.25	1.7512720657261664	4.1761407349331945	0.5806482164078263	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5001	liana_hypergraph_residual	target	0.9934980494148243	1.0	0.19047619047619047	0.05	0.25	1.7512720657261664	4.1761407349331945	0.5806482164078263	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5001	liana_hypergraph_residual	reference	0.9563115876353452	0.9722222222222222	0.2857142857142857	0.05	0.25	1.7512720657261664	4.1761407349331945	0.5806482164078263	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5002	liana_baseline	target	0.9694443885183341	0.9846938775510203	0.5238095238095238	0.05	0.25	1.7394021588415722	3.7099810431396056	0.5311560521156768	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5002	liana_baseline	reference	0.9660426896331384	0.9846938775510203	0.2857142857142857	0.05	0.25	1.7394021588415722	3.7099810431396056	0.5311560521156768	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5002	liana_hypergraph_residual	target	0.9671680917681044	0.9744897959183674	0.5714285714285714	0.05	0.25	1.7394021588415722	3.7099810431396056	0.5311560521156768	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5002	liana_hypergraph_residual	reference	0.9706148997936739	0.9846938775510203	0.2857142857142857	0.05	0.25	1.7394021588415722	3.7099810431396056	0.5311560521156768	1.0	3	True	10	candidate_unreleased	False
holdout	smooth_helpful_anchor	5003	liana_baseline	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.25	1.7403974122671382	3.2258291831454757	0.460480604069031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5003	liana_baseline	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.25	1.7403974122671382	3.2258291831454757	0.460480604069031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5003	liana_hypergraph_residual	target	0.9771989044337889	0.9888888888888889	0.3333333333333333	0.05	0.25	1.7403974122671382	3.2258291831454757	0.460480604069031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5003	liana_hypergraph_residual	reference	0.9401805974702594	1.0	0.42857142857142855	0.05	0.25	1.7403974122671382	3.2258291831454757	0.460480604069031	1.0	3	True	9	candidate_unreleased	False
holdout	smooth_helpful_anchor	5004	liana_baseline	target	0.949478487614081	1.0	0.3333333333333333	0.05	0.25	1.8031235546659312	3.4152956283659335	0.4720446629304985	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5004	liana_baseline	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	0.05	0.25	1.8031235546659312	3.4152956283659335	0.4720446629304985	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5004	liana_hypergraph_residual	target	0.9566492829204695	1.0	0.3333333333333333	0.05	0.25	1.8031235546659312	3.4152956283659335	0.4720446629304985	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5004	liana_hypergraph_residual	reference	0.9312480129418318	0.9444444444444444	0.3333333333333333	0.05	0.25	1.8031235546659312	3.4152956283659335	0.4720446629304985	1.0	3	True	8	candidate_unreleased	False
holdout	smooth_helpful_anchor	5005	liana_baseline	target	0.9797861080084702	0.9642857142857142	0.6190476190476191	0.05	0.25	1.7886951563248676	3.6633131317409724	0.5117274740107192	1.0	3	True	10	candidate_unreleased	False
