split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	global_null	515	1.0	0.1	1.3716722417169103	1.3705778156139374	-0.0007985143860529398	True	91
development	global_null	515	0.25	0.0	1.3718944214136728	1.3705778156139374	-0.0009606209765955498	True	40
development	global_null	515	0.05	0.0	1.373414237181668	1.3705778156139374	-0.002069507864068232	True	21
development	global_null	515	1.0	0.25	1.374529628789835	1.3705778156139374	-0.0028833190869410608	True	77
development	global_null	515	0.25	0.1	1.3798616352184794	1.3705778156139374	-0.006773653782206734	True	34
development	global_null	515	0.25	0.25	1.410535127490186	1.3705778156139374	-0.029153625150681428	True	28
development	global_null	515	0.05	0.1	1.4837856426755294	1.3705778156139374	-0.08259861335263308	True	15
development	global_null	515	0.05	0.25	1.7083851203234228	1.3705778156139374	-0.24647072268433567	True	12
development	global_null	516	1.0	0.0	1.3267399581515695	1.325612915838257	-0.000850204686335454	True	100
development	global_null	516	1.0	0.1	1.3267916035120828	1.325612915838257	-0.0008891642950539236	True	85
development	global_null	516	1.0	0.25	1.3285762206883271	1.325612915838257	-0.002235422433400469	True	74
development	global_null	516	0.25	0.0	1.328844383047904	1.325612915838257	-0.0024377155435328923	True	38
development	global_null	516	0.05	0.0	1.3316384705257494	1.325612915838257	-0.004545485801699556	True	20
development	global_null	516	0.25	0.1	1.3339757642397567	1.325612915838257	-0.006308665449454631	True	32
development	global_null	516	0.25	0.25	1.3592357526383176	1.325612915838257	-0.025363993061880308	True	27
development	global_null	516	0.05	0.1	1.4238007682773157	1.325612915838257	-0.07406977652821767	True	15
development	global_null	516	0.05	0.25	1.6212877946982107	1.325612915838257	-0.22304767502433576	True	12
holdout	smooth_helpful_anchor	5001	0.05	0.25	1.7512720657261664	4.1761407349331945	0.5806482164078263	True	13
holdout	smooth_helpful_anchor	5001	0.05	0.1	2.084289526476827	4.1761407349331945	0.5009053432893541	True	17
holdout	smooth_helpful_anchor	5001	0.25	0.25	2.657664737787926	4.1761407349331945	0.36360747722012765	True	31
holdout	smooth_helpful_anchor	5001	0.25	0.1	3.2650227222577675	4.1761407349331945	0.21817224813665248	True	38
holdout	smooth_helpful_anchor	5001	1.0	0.25	3.601912983522739	4.1761407349331945	0.1375020115119855	True	85
holdout	smooth_helpful_anchor	5001	0.05	0.0	3.6914096573535122	4.1761407349331945	0.11607153789740199	True	23
holdout	smooth_helpful_anchor	5001	1.0	0.1	3.8586304068786266	4.1761407349331945	0.07602960441409723	True	102
holdout	smooth_helpful_anchor	5001	0.25	0.0	3.8738588658856274	4.1761407349331945	0.07238306566610542	True	44
holdout	smooth_helpful_anchor	5001	1.0	0.0	4.050163762271251	4.1761407349331945	0.03016588296657552	True	118
holdout	smooth_helpful_anchor	5002	0.05	0.25	1.7394021588415722	3.7099810431396056	0.5311560521156768	True	13
holdout	smooth_helpful_anchor	5002	0.05	0.1	2.0689663561810683	3.7099810431396056	0.44232427817739295	True	17
holdout	smooth_helpful_anchor	5002	0.25	0.25	2.5400463536700895	3.7099810431396056	0.31534788880739084	True	30
holdout	smooth_helpful_anchor	5002	0.25	0.1	3.025327644849574	3.7099810431396056	0.18454363791321082	True	37
holdout	smooth_helpful_anchor	5002	1.0	0.25	3.2778183921684567	3.7099810431396056	0.11648648495665281	True	83
holdout	smooth_helpful_anchor	5002	0.05	0.0	3.3794449530444597	3.7099810431396056	0.08909374097917944	True	22
holdout	smooth_helpful_anchor	5002	1.0	0.1	3.476546160691618	3.7099810431396056	0.06292077499416038	True	100
holdout	smooth_helpful_anchor	5002	0.25	0.0	3.5045685041191916	3.7099810431396056	0.05536754410113687	True	43
holdout	smooth_helpful_anchor	5002	1.0	0.0	3.6245389194972297	3.7099810431396056	0.02303033968337198	True	116
holdout	smooth_helpful_anchor	5003	0.05	0.25	1.7403974122671382	3.2258291831454757	0.460480604069031	True	13
holdout	smooth_helpful_anchor	5003	0.05	0.1	1.9404406418797766	3.2258291831454757	0.3984676398805249	True	16
holdout	smooth_helpful_anchor	5003	0.25	0.25	2.288044942825337	3.2258291831454757	0.2907110659237431	True	30
holdout	smooth_helpful_anchor	5003	0.25	0.1	2.645542249168573	3.2258291831454757	0.17988768190480264	True	36
holdout	smooth_helpful_anchor	5003	1.0	0.25	2.862419470421741	3.2258291831454757	0.11265621708133267	True	81
holdout	smooth_helpful_anchor	5003	0.05	0.0	2.881699135716645	3.2258291831454757	0.10667956295604997	True	22
holdout	smooth_helpful_anchor	5003	0.25	0.0	3.003471810084112	3.2258291831454757	0.06893029991270183	True	43
holdout	smooth_helpful_anchor	5003	1.0	0.1	3.015529825765653	3.2258291831454757	0.06519234139197716	True	98
holdout	smooth_helpful_anchor	5003	1.0	0.0	3.1298224834427946	3.2258291831454757	0.029761867182646617	True	113
holdout	smooth_helpful_anchor	5004	0.05	0.25	1.8031235546659312	3.4152956283659335	0.4720446629304985	True	13
holdout	smooth_helpful_anchor	5004	0.05	0.1	2.0195107763766016	3.4152956283659335	0.40868639317679	True	16
holdout	smooth_helpful_anchor	5004	0.25	0.25	2.4028688578435835	3.4152956283659335	0.29643898528536783	True	30
holdout	smooth_helpful_anchor	5004	0.25	0.1	2.800739194533353	3.4152956283659335	0.179942382945812	True	36
holdout	smooth_helpful_anchor	5004	1.0	0.25	3.0303628172197756	3.4152956283659335	0.11270848940544897	True	82
holdout	smooth_helpful_anchor	5004	0.05	0.0	3.0694559981264646	3.4152956283659335	0.10126198955284516	True	22
holdout	smooth_helpful_anchor	5004	0.25	0.0	3.1985833080346184	3.4152956283659335	0.06345345876690689	True	42
holdout	smooth_helpful_anchor	5004	1.0	0.1	3.198876519496563	3.4152956283659335	0.06336760632722072	True	97
holdout	smooth_helpful_anchor	5004	1.0	0.0	3.324618016388782	3.4152956283659335	0.026550443019931702	True	111
holdout	smooth_helpful_anchor	5005	0.05	0.25	1.7886951563248676	3.6633131317409724	0.5117274740107192	True	13
holdout	smooth_helpful_anchor	5005	0.05	0.1	2.1025176020862406	3.6633131317409724	0.42606118383141633	True	16
holdout	smooth_helpful_anchor	5005	0.25	0.25	2.5539492294761272	3.6633131317409724	0.302830760672	True	28
holdout	smooth_helpful_anchor	5005	0.25	0.1	3.000724839000758	3.6633131317409724	0.1808713230106328	True	37
holdout	smooth_helpful_anchor	5005	1.0	0.25	3.2516777474071397	3.6633131317409724	0.11236696660386358	True	77
holdout	smooth_helpful_anchor	5005	0.05	0.0	3.303998345138869	3.6633131317409724	0.09808465006411848	True	23
holdout	smooth_helpful_anchor	5005	1.0	0.1	3.4341832180073237	3.6633131317409724	0.06254718215277322	True	99
holdout	smooth_helpful_anchor	5005	0.25	0.0	3.4395651632486914	3.6633131317409724	0.06107803522270716	True	44
holdout	smooth_helpful_anchor	5005	1.0	0.0	3.569983355750334	3.6633131317409724	0.025476876432423246	True	118
holdout	smooth_helpful_anchor	5006	0.05	0.25	1.8760650302838482	3.8863075840031427	0.5172628543334744	True	13
holdout	smooth_helpful_anchor	5006	0.05	0.1	2.1223427399420802	3.8863075840031427	0.4538922372799086	True	17
holdout	smooth_helpful_anchor	5006	0.25	0.25	2.592784835012959	3.8863075840031427	0.33284106340800057	True	30
holdout	smooth_helpful_anchor	5006	0.25	0.1	3.0850048842268274	3.8863075840031427	0.20618612460697794	True	38
holdout	smooth_helpful_anchor	5006	1.0	0.25	3.383064528826402	3.8863075840031427	0.12949130872918935	True	84
holdout	smooth_helpful_anchor	5006	0.05	0.0	3.4255694735548508	3.8863075840031427	0.11855420614281453	True	23
holdout	smooth_helpful_anchor	5006	0.25	0.0	3.5863893036821746	3.8863075840031427	0.07717306822432035	True	45
holdout	smooth_helpful_anchor	5006	1.0	0.1	3.594878356061479	3.8863075840031427	0.07498871914854288	True	103
holdout	smooth_helpful_anchor	5006	1.0	0.0	3.7554283822795878	3.8863075840031427	0.03367700545944463	True	120
holdout	smooth_helpful_anchor	5007	0.05	0.25	1.9255018679734253	4.0438153401923564	0.5238403077322931	True	14
holdout	smooth_helpful_anchor	5007	0.05	0.1	2.2594757604835722	4.0438153401923564	0.44125149879467707	True	17
holdout	smooth_helpful_anchor	5007	0.25	0.25	2.767799888456618	4.0438153401923564	0.3155474086695167	True	32
holdout	smooth_helpful_anchor	5007	0.25	0.1	3.268719027034605	4.0438153401923564	0.19167450735296965	True	38
holdout	smooth_helpful_anchor	5007	1.0	0.25	3.5654251781125317	4.0438153401923564	0.11830168339414548	True	88
holdout	smooth_helpful_anchor	5007	0.05	0.0	3.589281555999691	4.0438153401923564	0.11240221077232582	True	23
holdout	smooth_helpful_anchor	5007	0.25	0.0	3.7629381321040194	4.0438153401923564	0.06945846544886403	True	45
holdout	smooth_helpful_anchor	5007	1.0	0.1	3.7730623864180015	4.0438153401923564	0.06695482632040162	True	102
holdout	smooth_helpful_anchor	5007	1.0	0.0	3.927861303465807	4.0438153401923564	0.028674414376457014	True	119
holdout	smooth_helpful_anchor	5008	0.05	0.25	1.7414110086206716	3.4413764070703277	0.49397833813153	True	13
holdout	smooth_helpful_anchor	5008	0.05	0.1	2.0218845226862254	3.4413764070703277	0.4124779496563491	True	16
holdout	smooth_helpful_anchor	5008	0.25	0.25	2.4318592504310836	3.4413764070703277	0.29334691624118336	True	26
holdout	smooth_helpful_anchor	5008	0.25	0.1	2.836687213907496	3.4413764070703277	0.17571143683105805	True	37
holdout	smooth_helpful_anchor	5008	1.0	0.25	3.066701184235216	3.4413764070703277	0.10887365359550305	True	75
holdout	smooth_helpful_anchor	5008	0.05	0.0	3.1096001335720596	3.4413764070703277	0.09640801651822561	True	23
holdout	smooth_helpful_anchor	5008	1.0	0.1	3.232258559646212	3.4413764070703277	0.060765758431562955	True	99
holdout	smooth_helpful_anchor	5008	0.25	0.0	3.2349835559571933	3.4413764070703277	0.05997392516816791	True	44
holdout	smooth_helpful_anchor	5008	1.0	0.0	3.3556723976290432	3.4413764070703277	0.024903991689256944	True	118
holdout	smooth_helpful_anchor	5009	0.05	0.25	1.7537437495133323	3.2885130052438774	0.466706153596837	True	13
holdout	smooth_helpful_anchor	5009	0.05	0.1	2.0194394513441796	3.2885130052438774	0.38591106432482625	True	17
holdout	smooth_helpful_anchor	5009	0.25	0.25	2.385812302463289	3.2885130052438774	0.27450118072853524	True	31
holdout	smooth_helpful_anchor	5009	0.25	0.1	2.7448864074432446	3.2885130052438774	0.1653107641459114	True	37
holdout	smooth_helpful_anchor	5009	1.0	0.25	2.9499692423933537	3.2885130052438774	0.10294736931576076	True	84
holdout	smooth_helpful_anchor	5009	0.05	0.0	2.9883782174054945	3.2885130052438774	0.09126762988614812	True	23
holdout	smooth_helpful_anchor	5009	1.0	0.1	3.0970210768096926	3.2885130052438774	0.058230552267493185	True	102
holdout	smooth_helpful_anchor	5009	0.25	0.0	3.0974366153221307	3.2885130052438774	0.058104191656549786	True	44
holdout	smooth_helpful_anchor	5009	1.0	0.0	3.207076625280269	3.2885130052438774	0.024763891714507213	True	118
holdout	smooth_helpful_anchor	5010	0.05	0.25	1.6983336294021816	3.4589270599483757	0.5089998719349897	True	13
holdout	smooth_helpful_anchor	5010	0.05	0.1	1.9306691922950587	3.4589270599483757	0.44183003606792626	True	17
holdout	smooth_helpful_anchor	5010	0.25	0.25	2.3469452076877864	3.4589270599483757	0.32148172915712936	True	31
holdout	smooth_helpful_anchor	5010	0.25	0.1	2.783476054267533	3.4589270599483757	0.19527760891579016	True	38
holdout	smooth_helpful_anchor	5010	1.0	0.25	3.0341878443953125	3.4589270599483757	0.12279507725710825	True	85
holdout	smooth_helpful_anchor	5010	0.05	0.0	3.0916438520780427	3.4589270599483757	0.10618414366789641	True	24
holdout	smooth_helpful_anchor	5010	1.0	0.1	3.2191490488421644	3.4589270599483757	0.06932149968776447	True	105
holdout	smooth_helpful_anchor	5010	0.25	0.0	3.2246939564686183	3.4589270599483757	0.06771842811951445	True	46
holdout	smooth_helpful_anchor	5010	1.0	0.0	3.3585718920131415	3.4589270599483757	0.029013380795815946	True	123
holdout	smooth_helpful_anchor	5011	0.05	0.25	1.753876740834387	4.350203471108305	0.5968288029553821	True	13
holdout	smooth_helpful_anchor	5011	0.05	0.1	2.190796500114042	4.350203471108305	0.49639217690295967	True	17
holdout	smooth_helpful_anchor	5011	0.25	0.25	2.806896933601303	4.350203471108305	0.3547665178782574	True	32
holdout	smooth_helpful_anchor	5011	0.25	0.1	3.426650884344809	4.350203471108305	0.21230100911307526	True	38
holdout	smooth_helpful_anchor	5011	1.0	0.25	3.772372358511709	4.350203471108305	0.1328285254780005	True	87
holdout	smooth_helpful_anchor	5011	0.05	0.0	3.8459703355382433	4.350203471108305	0.11591024165166175	True	23
holdout	smooth_helpful_anchor	5011	1.0	0.1	4.0285647232859905	4.350203471108305	0.07393648365150385	True	103
holdout	smooth_helpful_anchor	5011	0.25	0.0	4.035619783312045	4.350203471108305	0.07231470663051842	True	45
holdout	smooth_helpful_anchor	5011	1.0	0.0	4.218827306856864	4.350203471108305	0.03020000446507176	True	118
holdout	smooth_helpful_anchor	5012	0.05	0.25	1.8041133063134651	3.612241345800256	0.5005557122004034	True	13
holdout	smooth_helpful_anchor	5012	0.05	0.1	2.0815665401205483	3.612241345800256	0.4237465493437571	True	17
holdout	smooth_helpful_anchor	5012	0.25	0.25	2.522403618576184	3.612241345800256	0.30170678614571633	True	29
holdout	smooth_helpful_anchor	5012	0.25	0.1	2.95694743001104	3.612241345800256	0.18140922852541075	True	38
holdout	smooth_helpful_anchor	5012	1.0	0.25	3.208832721099832	3.612241345800256	0.11167820366417214	True	81
holdout	smooth_helpful_anchor	5012	0.05	0.0	3.257158027083377	3.612241345800256	0.09829999845655768	True	24
holdout	smooth_helpful_anchor	5012	1.0	0.1	3.386070467197534	3.612241345800256	0.06261233869815419	True	104
holdout	smooth_helpful_anchor	5012	0.25	0.0	3.390658005792688	3.612241345800256	0.061342340889041225	True	46
holdout	smooth_helpful_anchor	5012	1.0	0.0	3.5200288810166898	3.612241345800256	0.025527769591247362	True	122
holdout	smooth_helpful_anchor	5013	0.05	0.25	1.8093385448757087	4.004605778828028	0.5481856030769594	True	13
holdout	smooth_helpful_anchor	5013	0.05	0.1	2.168214805878282	4.004605778828028	0.45856972555415343	True	17
holdout	smooth_helpful_anchor	5013	0.25	0.25	2.6858509921828424	4.004605778828028	0.3293095149633247	True	31
holdout	smooth_helpful_anchor	5013	0.25	0.1	3.2036921138086805	4.004605778828028	0.19999812946725049	True	37
holdout	smooth_helpful_anchor	5013	1.0	0.25	3.5045674283428574	4.004605778828028	0.12486581154350462	True	84
holdout	smooth_helpful_anchor	5013	0.05	0.0	3.542726491945753	4.004605778828028	0.1153370175222207	True	23
holdout	smooth_helpful_anchor	5013	0.25	0.0	3.7134780169940163	4.004605778828028	0.07269823246352392	True	44
holdout	smooth_helpful_anchor	5013	1.0	0.1	3.720874722926232	4.004605778828028	0.07085118275607927	True	101
holdout	smooth_helpful_anchor	5013	1.0	0.0	3.8817876182795636	4.004605778828028	0.03066922621891821	True	118
holdout	smooth_helpful_anchor	5014	0.05	0.25	1.7534177517643275	3.4028602333911455	0.48472237132791496	True	13
holdout	smooth_helpful_anchor	5014	0.05	0.1	1.9792673367558968	3.4028602333911455	0.41835185667221975	True	18
holdout	smooth_helpful_anchor	5014	0.25	0.25	2.368820635645974	3.4028602333911455	0.3038736612213696	True	32
holdout	smooth_helpful_anchor	5014	0.25	0.1	2.768504037063322	3.4028602333911455	0.18641852818493554	True	40
holdout	smooth_helpful_anchor	5014	1.0	0.25	3.004762468903933	3.4028602333911455	0.11698916122995895	True	89
holdout	smooth_helpful_anchor	5014	0.05	0.0	3.0468166822217344	3.4028602333911455	0.1046306714791495	True	24
holdout	smooth_helpful_anchor	5014	0.25	0.0	3.173454212811548	3.4028602333911455	0.06741564591119908	True	47
holdout	smooth_helpful_anchor	5014	1.0	0.1	3.174372927126675	3.4028602333911455	0.06714566294036994	True	108
holdout	smooth_helpful_anchor	5014	1.0	0.0	3.3037445021537732	3.4028602333911455	0.029127182558008835	True	126
holdout	smooth_helpful_anchor	5015	0.05	0.25	1.7062555292025536	3.4994151116660754	0.5124169397581977	True	13
holdout	smooth_helpful_anchor	5015	0.05	0.1	1.9728379679471009	3.4994151116660754	0.43623779831943676	True	17
holdout	smooth_helpful_anchor	5015	0.25	0.25	2.3959337254930455	3.4994151116660754	0.31533309166275536	True	30
holdout	smooth_helpful_anchor	5015	0.25	0.1	2.823629459845412	3.4994151116660754	0.19311388625138592	True	37
holdout	smooth_helpful_anchor	5015	1.0	0.25	3.0779875303766477	3.4994151116660754	0.12042800520707175	True	83
holdout	smooth_helpful_anchor	5015	0.05	0.0	3.1071562038125657	3.4994151116660754	0.11209270559123663	True	23
holdout	smooth_helpful_anchor	5015	0.25	0.0	3.249501833325397	3.4994151116660754	0.0714157281619826	True	44
holdout	smooth_helpful_anchor	5015	1.0	0.1	3.257831418858415	3.4994151116660754	0.06903544881037049	True	101
holdout	smooth_helpful_anchor	5015	1.0	0.0	3.392581923628168	3.4994151116660754	0.030528869719329776	True	117
holdout	smooth_helpful_anchor	5016	0.05	0.25	1.7464365662199168	3.6827905820096443	0.525784448686487	True	13
holdout	smooth_helpful_anchor	5016	0.05	0.1	1.9860345066809848	3.6827905820096443	0.4607256474525806	True	17
holdout	smooth_helpful_anchor	5016	0.25	0.25	2.442100927717547	3.6827905820096443	0.33688846179656273	True	30
holdout	smooth_helpful_anchor	5016	0.25	0.1	2.9238167652326656	3.6827905820096443	0.20608660739075146	True	38
holdout	smooth_helpful_anchor	5016	1.0	0.25	3.206189243543199	3.6827905820096443	0.1294130979900494	True	83
holdout	smooth_helpful_anchor	5016	0.05	0.0	3.2544442040966284	3.6827905820096443	0.11631027297763796	True	24
holdout	smooth_helpful_anchor	5016	0.25	0.0	3.4113929436802892	3.6827905820096443	0.07369347571787732	True	45
holdout	smooth_helpful_anchor	5016	1.0	0.1	3.4125174016330573	3.6827905820096443	0.07338814802472504	True	103
holdout	smooth_helpful_anchor	5016	1.0	0.0	3.5678596580536426	3.6827905820096443	0.031207564317514258	True	121
holdout	smooth_noisy_anchor	5001	0.05	0.0	3.691409658076856	4.1761407349331945	0.11607153772419332	True	23
holdout	smooth_noisy_anchor	5001	0.25	0.0	3.8738588688692475	4.1761407349331945	0.07238306495166102	True	44
holdout	smooth_noisy_anchor	5001	0.25	0.1	3.913261986861504	4.1761407349331945	0.06294777038348442	True	37
holdout	smooth_noisy_anchor	5001	0.25	0.25	4.010477364869304	4.1761407349331945	0.039669010356409906	True	30
holdout	smooth_noisy_anchor	5001	1.0	0.0	4.05016377450664	4.1761407349331945	0.03016588003674403	True	117
holdout	smooth_noisy_anchor	5001	1.0	0.1	4.052403858796526	4.1761407349331945	0.029629479462130126	True	100
holdout	smooth_noisy_anchor	5001	0.05	0.1	4.060490422371835	4.1761407349331945	0.027693107081844914	True	17
holdout	smooth_noisy_anchor	5001	1.0	0.25	4.060727667223559	4.1761407349331945	0.027636297489740058	True	82
holdout	smooth_noisy_anchor	5001	0.05	0.25	4.665729168078523	4.1761407349331945	-0.11723465855686999	True	13
holdout	smooth_noisy_anchor	5002	0.05	0.0	3.37944495311016	3.7099810431396056	0.08909374096147038	True	23
holdout	smooth_noisy_anchor	5002	0.25	0.0	3.5045685044643853	3.7099810431396056	0.055367544008092295	True	45
holdout	smooth_noisy_anchor	5002	0.25	0.1	3.53755387670626	3.7099810431396056	0.04647656266389644	True	38
holdout	smooth_noisy_anchor	5002	0.25	0.25	3.624031851815236	3.7099810431396056	0.023167016306809507	True	31
holdout	smooth_noisy_anchor	5002	1.0	0.0	3.6245389184986925	3.7099810431396056	0.023030339952520906	True	120
holdout	smooth_noisy_anchor	5002	1.0	0.1	3.627141569357356	3.7099810431396056	0.02232881322545688	True	103
holdout	smooth_noisy_anchor	5002	1.0	0.25	3.6360361912474857	3.7099810431396056	0.01993132876753012	True	84
holdout	smooth_noisy_anchor	5002	0.05	0.1	3.6964560696316346	3.7099810431396056	0.003645564047552452	True	17
holdout	smooth_noisy_anchor	5002	0.05	0.25	4.238398373771273	3.7099810431396056	-0.14243127511629794	True	13
holdout	smooth_noisy_anchor	5003	0.05	0.0	2.881699135546773	3.2258291831454757	0.10667956300870973	True	22
holdout	smooth_noisy_anchor	5003	0.25	0.0	3.003471809984177	3.2258291831454757	0.0689302999436816	True	42
holdout	smooth_noisy_anchor	5003	0.25	0.1	3.0510428750514493	3.2258291831454757	0.05418337369109971	True	35
holdout	smooth_noisy_anchor	5003	1.0	0.0	3.129822483251727	3.2258291831454757	0.029761867241877238	True	110
holdout	smooth_noisy_anchor	5003	1.0	0.1	3.136916219621262	3.2258291831454757	0.02756282446348124	True	93
holdout	smooth_noisy_anchor	5003	0.25	0.25	3.1479366348909843	3.2258291831454757	0.024146519803797895	True	27
holdout	smooth_noisy_anchor	5003	1.0	0.25	3.150418909022875	3.2258291831454757	0.023377020245402114	True	74
holdout	smooth_noisy_anchor	5003	0.05	0.1	3.225228317524689	3.2258291831454757	0.00018626702986190846	True	15
holdout	smooth_noisy_anchor	5003	0.05	0.25	3.746180977710712	3.2258291831454757	-0.16130791961459212	True	12
holdout	smooth_noisy_anchor	5004	0.05	0.0	3.0694559992926087	3.4152956283659335	0.10126198921139762	True	22
holdout	smooth_noisy_anchor	5004	0.25	0.0	3.1985833107547017	3.4152956283659335	0.06345345797046531	True	42
holdout	smooth_noisy_anchor	5004	0.25	0.1	3.245489541828754	3.4152956283659335	0.04971929373458783	True	35
holdout	smooth_noisy_anchor	5004	1.0	0.0	3.3246180276188992	3.4152956283659335	0.026550439731748643	True	111
holdout	smooth_noisy_anchor	5004	1.0	0.1	3.3302711113016983	3.4152956283659335	0.024895214445876723	True	96
holdout	smooth_noisy_anchor	5004	1.0	0.25	3.3424992448198827	3.4152956283659335	0.021314811795920763	True	79
holdout	smooth_noisy_anchor	5004	0.25	0.25	3.3462050147450757	3.4152956283659335	0.02022976079933514	True	29
holdout	smooth_noisy_anchor	5004	0.05	0.1	3.436033015782939	3.4152956283659335	-0.006071915779345627	True	16
holdout	smooth_noisy_anchor	5004	0.05	0.25	4.002601364085337	3.4152956283659335	-0.17196336704837556	True	13
holdout	smooth_noisy_anchor	5005	0.05	0.0	3.303998345055708	3.6633131317409724	0.09808465008681955	True	24
holdout	smooth_noisy_anchor	5005	0.25	0.0	3.439565163178784	3.6633131317409724	0.06107803524179034	True	47
holdout	smooth_noisy_anchor	5005	0.25	0.1	3.4936065361565025	3.6633131317409724	0.046325986745178294	True	39
holdout	smooth_noisy_anchor	5005	1.0	0.0	3.5699833557467984	3.6633131317409724	0.025476876433388473	True	124
holdout	smooth_noisy_anchor	5005	1.0	0.1	3.579779091521509	3.6633131317409724	0.022802866480530537	True	105
holdout	smooth_noisy_anchor	5005	1.0	0.25	3.6032814476533366	3.6633131317409724	0.01638726527838641	True	82
holdout	smooth_noisy_anchor	5005	0.25	0.25	3.612873110374602	3.6633131317409724	0.013768962562694997	True	29
holdout	smooth_noisy_anchor	5005	0.05	0.1	3.698258968651824	3.6633131317409724	-0.009539407540147593	True	17
holdout	smooth_noisy_anchor	5005	0.05	0.25	4.304410914882005	3.6633131317409724	-0.17500490951379666	True	13
holdout	smooth_noisy_anchor	5006	0.05	0.0	3.425569473469953	3.8863075840031427	0.11855420616465984	True	25
holdout	smooth_noisy_anchor	5006	0.25	0.0	3.5863893031835694	3.8863075840031427	0.07717306835261828	True	48
holdout	smooth_noisy_anchor	5006	0.25	0.1	3.6805565049129076	3.8863075840031427	0.05294256171002765	True	40
holdout	smooth_noisy_anchor	5006	1.0	0.0	3.755428380891259	3.8863075840031427	0.03367700581668054	True	129
holdout	smooth_noisy_anchor	5006	1.0	0.1	3.7758049145315704	3.8863075840031427	0.028433845516094625	True	109
holdout	smooth_noisy_anchor	5006	1.0	0.25	3.8204984172827405	3.8863075840031427	0.016933597070722506	True	85
holdout	smooth_noisy_anchor	5006	0.25	0.25	3.8671461442045425	3.8863075840031427	0.0049305000657881015	True	30
holdout	smooth_noisy_anchor	5006	0.05	0.1	4.001776024875873	3.8863075840031427	-0.029711606293856718	True	18
holdout	smooth_noisy_anchor	5006	0.05	0.25	4.8184325091485505	3.8863075840031427	-0.23984846927253756	True	14
holdout	smooth_noisy_anchor	5007	0.05	0.0	3.5892815569719763	4.0438153401923564	0.11240221053188815	True	24
holdout	smooth_noisy_anchor	5007	0.25	0.0	3.7629381347720194	4.0438153401923564	0.06945846478909101	True	47
holdout	smooth_noisy_anchor	5007	0.25	0.1	3.841338317132945	4.0438153401923564	0.05007078860573788	True	39
holdout	smooth_noisy_anchor	5007	1.0	0.0	3.9278613163662124	4.0438153401923564	0.028674411186300208	True	126
holdout	smooth_noisy_anchor	5007	1.0	0.1	3.9416924915968896	4.0438153401923564	0.02525408308842536	True	107
holdout	smooth_noisy_anchor	5007	1.0	0.25	3.969078617427473	4.0438153401923564	0.018481734816636952	True	86
holdout	smooth_noisy_anchor	5007	0.25	0.25	3.9908855118106095	4.0438153401923564	0.013089081456234108	True	31
holdout	smooth_noisy_anchor	5007	0.05	0.1	4.0989125989116975	4.0438153401923564	-0.013625067933176194	True	17
holdout	smooth_noisy_anchor	5007	0.05	0.25	4.810451442115657	4.0438153401923564	-0.18958237145587176	True	13
holdout	smooth_noisy_anchor	5008	0.05	0.0	3.109600133778454	3.4413764070703277	0.09640801645825126	True	24
holdout	smooth_noisy_anchor	5008	0.25	0.0	3.2349835563932166	3.4413764070703277	0.0599739250414677	True	47
holdout	smooth_noisy_anchor	5008	0.25	0.1	3.280068806121489	3.4413764070703277	0.04687298971929699	True	40
holdout	smooth_noisy_anchor	5008	1.0	0.0	3.3556723982336427	3.4413764070703277	0.02490399151357159	True	127
holdout	smooth_noisy_anchor	5008	1.0	0.1	3.364277494702981	3.4413764070703277	0.022403510470097476	True	108
holdout	smooth_noisy_anchor	5008	1.0	0.25	3.3884254990312446	3.4413764070703277	0.015386549384802883	True	86
holdout	smooth_noisy_anchor	5008	0.25	0.25	3.391601962404171	3.4413764070703277	0.014463528187121488	True	31
holdout	smooth_noisy_anchor	5008	0.05	0.1	3.462582171009385	3.4413764070703277	-0.006162000731884554	True	18
holdout	smooth_noisy_anchor	5008	0.05	0.25	4.039964231024717	3.4413764070703277	-0.17393849237897574	True	13
holdout	smooth_noisy_anchor	5009	0.05	0.0	2.9883782173957862	3.2885130052438774	0.09126762988910031	True	25
holdout	smooth_noisy_anchor	5009	0.25	0.0	3.0974366150370605	3.2885130052438774	0.058104191743236444	True	48
holdout	smooth_noisy_anchor	5009	0.25	0.1	3.1440900232878954	3.2885130052438774	0.043917412437075476	True	40
holdout	smooth_noisy_anchor	5009	1.0	0.0	3.2070766250956186	3.2885130052438774	0.02476389177065741	True	130
holdout	smooth_noisy_anchor	5009	1.0	0.1	3.217108099152398	3.2885130052438774	0.02171343278181259	True	111
holdout	smooth_noisy_anchor	5009	1.0	0.25	3.251585591827281	3.2885130052438774	0.011229213129980598	True	88
holdout	smooth_noisy_anchor	5009	0.25	0.25	3.26811486730385	3.2885130052438774	0.0062028454524888366	True	32
holdout	smooth_noisy_anchor	5009	0.05	0.1	3.3395981607532668	3.2885130052438774	-0.015534424047564555	True	18
holdout	smooth_noisy_anchor	5009	0.05	0.25	3.9101832974897377	3.2885130052438774	-0.189042978165068	True	14
holdout	smooth_noisy_anchor	5010	0.05	0.0	3.0916438521096548	3.4589270599483757	0.10618414365875717	True	24
holdout	smooth_noisy_anchor	5010	0.25	0.0	3.2246939565360377	3.4589270599483757	0.06771842810002293	True	47
holdout	smooth_noisy_anchor	5010	0.25	0.1	3.2671370782093248	3.4589270599483757	0.055447824835575865	True	39
