method	metric	study_id	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	aggregation_unit
SingleCellSignalR LRscore	specificity	GSE122960	4	0.8092613009922822	0.9614112458654906	0.3072522940654461	0.3484013230429989	0.9658213891951488	patient_within_study_equal_weight
SingleCellSignalR LRscore	specificity	GSE128033	8	0.359013230429989	0.0	0.49548614910940986	0.0	0.9592061742006616	patient_within_study_equal_weight
SingleCellSignalR LRscore	specificity	GSE135893	12	0.15950018375597205	0.0	0.3725133605625228	0.0	0.9592061742006616	patient_within_study_equal_weight
SingleCellSignalR LRscore	specificity	GSE136831	32	0.36962513781697903	0.0992282249173098	0.4082700373050352	0.0	0.9636163175303196	patient_within_study_equal_weight
logFC specificity	auroc	GSE122960	4	0.6918594370826485	0.6897661791932765	0.025120268826947886	0.6653491710178694	0.7225562189261717	patient_within_study_equal_weight
logFC specificity	auroc	GSE128033	8	0.6223931788396331	0.6237128414220632	0.024444231957872247	0.5910424164257037	0.6714131180961495	patient_within_study_equal_weight
logFC specificity	auroc	GSE135893	12	0.509278809816036	0.48966632689147305	0.11714037958767805	0.3634831811279149	0.7206215805787273	patient_within_study_equal_weight
logFC specificity	auroc	GSE136831	32	0.5217767078904121	0.5240009569178923	0.06885155480736939	0.3914210230700422	0.6834786045640823	patient_within_study_equal_weight
logFC specificity	average_precision	GSE122960	4	0.20045775875932476	0.19429414222022573	0.029200809155569076	0.1754956948977742	0.2377470556990733	patient_within_study_equal_weight
logFC specificity	average_precision	GSE128033	8	0.11597791004030866	0.1130072240701871	0.012985707289390818	0.0991831785547514	0.1402316309758136	patient_within_study_equal_weight
logFC specificity	average_precision	GSE135893	12	0.1160646391920741	0.11136317191471355	0.04083702518062845	0.0577965470064526	0.1888963852096211	patient_within_study_equal_weight
logFC specificity	average_precision	GSE136831	32	0.12458270733518867	0.10951449691462614	0.05282198363515766	0.0578798599199542	0.2851110624159279	patient_within_study_equal_weight
logFC specificity	balanced_auprc	GSE122960	4	0.6791461266450425	0.6828845727839467	0.035792343066281145	0.6343044157822857	0.716510945229991	patient_within_study_equal_weight
logFC specificity	balanced_auprc	GSE128033	8	0.6066304184999077	0.6096262697854423	0.01721103166557974	0.5817089304825154	0.6334793941292279	patient_within_study_equal_weight
logFC specificity	balanced_auprc	GSE135893	12	0.5751912524409367	0.5521758965618575	0.06129851683400967	0.4976266585993267	0.6895988965991496	patient_within_study_equal_weight
logFC specificity	balanced_auprc	GSE136831	32	0.5796613814171171	0.5671291543803261	0.05198115536313175	0.5034348748636823	0.7036278631233229	patient_within_study_equal_weight
logFC specificity	f1	GSE122960	4	0.29276729559748427	0.330188679245283	0.11102187785854288	0.1333333333333333	0.3773584905660377	patient_within_study_equal_weight
logFC specificity	f1	GSE128033	8	0.16959788055536618	0.11577161870305315	0.08524749915755728	0.104639684106614	0.3018867924528302	patient_within_study_equal_weight
logFC specificity	f1	GSE135893	12	0.10683994492942826	0.06799639395988274	0.09736141017255275	0.0273037542662116	0.3396226415094339	patient_within_study_equal_weight
logFC specificity	f1	GSE136831	32	0.12304747602406495	0.09097351698946005	0.11174730654738417	0.0124223602484472	0.3962264150943396	patient_within_study_equal_weight
logFC specificity	mcc	GSE122960	4	0.2569088400614975	0.29104865719456635	0.10708565192006488	0.1045632377604998	0.3409748080963575	patient_within_study_equal_weight
logFC specificity	mcc	GSE128033	4	0.19621798233304233	0.2111668157517006	0.06791407287329379	0.1014453311752765	0.2610929666534917	patient_within_study_equal_weight
logFC specificity	mcc	GSE135893	12	-0.003505041255502736	-0.03331345450130795	0.14849047057318793	-0.2215646785370468	0.3010338873749246	patient_within_study_equal_weight
logFC specificity	mcc	GSE136831	32	0.025149689522411346	-0.0241897151909035	0.14029117327686066	-0.1178077733788672	0.3609452684570739	patient_within_study_equal_weight
logFC specificity	precision	GSE122960	4	0.27748733746038323	0.330188679245283	0.14055657424443876	0.0722135007849293	0.3773584905660377	patient_within_study_equal_weight
logFC specificity	precision	GSE128033	8	0.1375226623668335	0.061617772108843505	0.11122358182785483	0.0552083333333333	0.3018867924528302	patient_within_study_equal_weight
logFC specificity	precision	GSE135893	12	0.0829657750779718	0.043357535321821	0.1048634581014029	0.0166666666666666	0.3396226415094339	patient_within_study_equal_weight
logFC specificity	precision	GSE136831	32	0.09520347495676784	0.051352572278911504	0.12148330430011585	0.0092592592592592	0.3962264150943396	patient_within_study_equal_weight
logFC specificity	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
logFC specificity	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
logFC specificity	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
logFC specificity	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
logFC specificity	sensitivity	GSE122960	4	0.47641509433962265	0.36792452830188677	0.2629690540521954	0.3018867924528302	0.8679245283018868	patient_within_study_equal_weight
logFC specificity	sensitivity	GSE128033	8	0.7193396226415094	0.9716981132075472	0.37253487163668775	0.2452830188679245	1.0	patient_within_study_equal_weight
logFC specificity	sensitivity	GSE135893	12	0.35062893081761004	0.2264150943396226	0.28585863287270674	0.0754716981132075	0.9433962264150944	patient_within_study_equal_weight
logFC specificity	sensitivity	GSE136831	32	0.34728773584905653	0.3396226415094339	0.17205252427048146	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
logFC specificity	specificity	GSE122960	4	0.8084343991179713	0.9608599779492835	0.3066944425009671	0.3484013230429989	0.9636163175303196	patient_within_study_equal_weight
logFC specificity	specificity	GSE128033	8	0.38960859977949286	0.1223814773980154	0.47737671266569	0.0	0.9592061742006616	patient_within_study_equal_weight
logFC specificity	specificity	GSE135893	12	0.5989525909592062	0.6240352811466372	0.281232164135737	0.2116868798235942	0.9614112458654906	patient_within_study_equal_weight
logFC specificity	specificity	GSE136831	32	0.6523566703417861	0.6879823594266814	0.2049546925909001	0.1984564498346196	0.9647188533627344	patient_within_study_equal_weight
