study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE135893	VUILD65	GSE135893_VUILD65_IPF_8cell	GSE135893_VUILD65_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4052235235380999	0.1034770481091235	0.024	0.1698113207547169	0.5964718853362734	0.0420560747663551	-0.1094051917197602	9	366	541	44	375	-1.0	top_k_tie_expanded	0.1034770481091235	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		375	585	9	366	0.1698113207547169	paper_absent_prediction_ranked_after_returned	0.5405694640953186
GSE135893	VUILD65	GSE135893_VUILD65_IPF_8cell	GSE135893_VUILD65_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.4050363004722181	0.0891014865637507	0.024	0.1698113207547169	0.5964718853362734	0.0420560747663551	-0.1094051917197602	9	366	541	44	375	0.0090448064729571	top_k_tie_expanded	0.0891014865637507	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		375	585	9	366	0.1698113207547169	paper_absent_prediction_ranked_after_returned	0.5394790085876348
GSE135893	VUILD65	GSE135893_VUILD65_IPF_8cell	GSE135893_VUILD65_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.551579954650413	0.0937402809454696	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4994032382965088	top_k_tie_expanded	0.0937402809454696	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		15	945	6	9	0.1132075471698113	paper_absent_prediction_ranked_after_returned	0.5494335130278525
GSE135893	VUILD65	GSE135893_VUILD65_IPF_8cell	GSE135893_VUILD65_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4049738927835909	0.0904410275259331	0.024	0.1698113207547169	0.5964718853362734	0.0420560747663551	-0.1094051917197602	9	366	541	44	375	-1.7005513906478882	top_k_tie_expanded	0.0904410275259331	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		375	585	9	366	0.1698113207547169	paper_absent_prediction_ranked_after_returned	0.5350442249405789
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.6680743067545921	0.3301169067862691	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.0397586535931453	top_k_tie_expanded	0.3301169067862691	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.7410518751054557
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.6532836845499366	0.2294656551937109	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999859839287224	top_k_tie_expanded	0.2294656551937109	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		30	930	17	13	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.647920486872397
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6090262320317863	0.2184355345911949	0.0533854166666666	0.7735849056603774	0.1984564498346196	0.099878197320341	-0.0159634393295396	41	727	180	12	768	-1.0	top_k_tie_expanded	0.2184355345911949	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.644904129944129
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6642882403112064	0.2068528842462151	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9084917455911636	top_k_tie_expanded	0.2068528842462151	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		49	911	19	30	0.3584905660377358	paper_absent_prediction_ranked_after_returned	0.6569453325461874
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6231407709429801	0.1891328472541801	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	-0.2	top_k_tie_expanded	0.1891328472541801	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6600485644778282
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6249089887874186	0.2457260288228799	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.2081546801550768	top_k_tie_expanded	0.2457260288228799	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6708452291323671
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6245345426556552	0.2221097833677102	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	-0.0349135803582582	top_k_tie_expanded	0.2221097833677102	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.667018734108067
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6247321670029747	0.2247439559542032	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	-0.0001189631694389	top_k_tie_expanded	0.2247439559542032	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6661996778960189
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6248673836616672	0.2364668290121755	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.0142970737069845	top_k_tie_expanded	0.2364668290121755	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6676046435386063
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6714443219404631	0.2318340480121527	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.7041592001914978	top_k_tie_expanded	0.2318340480121527	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		57	903	20	37	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.6701859287098546
GSE136831	010I	GSE136831_010I_IPF_8cell	GSE136831_010I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.623078363254353	0.2016518371332169	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	-0.0301295518875122	top_k_tie_expanded	0.2016518371332169	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6627726266905078
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.695970543570968	0.3453894373781105	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	0.0411688864076703	top_k_tie_expanded	0.3453894373781105	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7533239110543067
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.6655155915208754	0.2680391982958591	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9999624311221053	top_k_tie_expanded	0.2680391982958591	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		25	935	18	7	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.6623217738452202
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6749495537850263	0.2863076787318701	0.0680272108843537	0.7547169811320755	0.3958103638368247	0.1248049921996879	0.070566218788871	40	548	359	13	588	-1.0	top_k_tie_expanded	0.2863076787318701	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.6863459051233585
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6870046389715213	0.2403590689238195	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9260864108800888	top_k_tie_expanded	0.2403590689238195	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		42	918	21	21	0.3962264150943396	paper_absent_prediction_ranked_after_returned	0.680648084447963
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6838946558215973	0.2459476479270954	0.3888888888888889	0.3962264150943396	0.9636163175303196	0.3925233644859813	0.3566919726804201	21	33	874	32	54	-0.98	top_k_tie_expanded	0.2459476479270954	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.6979905259047036
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6834369994383308	0.3012244673753684	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.0116742697999513	top_k_tie_expanded	0.3012244673753684	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7078283810859765
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.682272055917289	0.2552835257826503	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	-0.0553766843506779	top_k_tie_expanded	0.2552835257826503	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7029590883656479
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6837698404443427	0.2818449592376918	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.000700370940954	top_k_tie_expanded	0.2818449592376918	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7080982563418385
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6839986686359759	0.3184264003256224	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.010982765816152	top_k_tie_expanded	0.3184264003256224	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7090763458297676
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.680306213725531	0.2745109198703667	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.6857371926307678	top_k_tie_expanded	0.2745109198703667	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		63	897	21	42	0.3962264150943396	paper_absent_prediction_ranked_after_returned	0.6853093450611513
GSE136831	021I	GSE136831_021I_IPF_8cell	GSE136831_021I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.6834786045640823	0.2851110624159279	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.422794759273529	top_k_tie_expanded	0.2851110624159279	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	40	548	0.7547169811320755	paper_absent_prediction_ranked_after_returned	0.7036278631233229
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.6421855172557259	0.2942898115390797	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	0.0470516679280657	top_k_tie_expanded	0.2942898115390797	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.7214722568481264
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.6426743774833059	0.2298761245383054	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9997531046284752	top_k_tie_expanded	0.2298761245383054	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		33	927	16	17	0.3018867924528302	paper_absent_prediction_ranked_after_returned	0.6414266888090782
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6000915312766533	0.1934943383546358	0.0533854166666666	0.7735849056603774	0.1984564498346196	0.099878197320341	-0.0159634393295396	41	727	180	12	768	-1.0	top_k_tie_expanded	0.1934943383546358	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6335669997777975
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6833641904682657	0.2203509541066137	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.892396904528141	top_k_tie_expanded	0.2203509541066137	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		49	911	21	28	0.3962264150943396	paper_absent_prediction_ranked_after_returned	0.6757122216920625
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6304112666680535	0.2135314123598578	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.3	top_k_tie_expanded	0.2135314123598578	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6719962803174405
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.630941732021385	0.2705108583417204	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.0701660648217295	top_k_tie_expanded	0.2705108583417204	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6751962607629486
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6295271577458342	0.2202927364780813	0.3396226415094339	0.3396226415094339	0.9614112458654906	0.3396226415094339	0.3010338873749246	18	35	872	35	53	-0.0304024067801131	top_k_tie_expanded	0.2202927364780813	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6721022991068724
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6310665473986395	0.2304518217966814	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-6.696698430112175e-05	top_k_tie_expanded	0.2304518217966814	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6742003137259815
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.631274573027397	0.2509493248607388	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.0163064766675233	top_k_tie_expanded	0.2509493248607388	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6808937657525879
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.677518670300181	0.2259558821168703	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	0.7279754281044006	top_k_tie_expanded	0.2259558821168703	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		66	894	21	45	0.3962264150943396	paper_absent_prediction_ranked_after_returned	0.6738443913913725
GSE136831	022I	GSE136831_022I_IPF_8cell	GSE136831_022I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.6303176551351126	0.2258026164529835	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.1681425124406814	top_k_tie_expanded	0.2258026164529835	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		768	192	41	727	0.7735849056603774	paper_absent_prediction_ranked_after_returned	0.6760731411098118
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5263880510078842	0.127346222973591	0.1698113207547169	0.1698113207547169	0.9514884233737596	0.1698113207547169	0.1212997441284766	9	44	863	44	53	0.0049951550236437	top_k_tie_expanded	0.127346222973591	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		300	660	17	283	0.320754716981132	paper_absent_prediction_ranked_after_returned	0.5811288524921179
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5332008903496911	0.0736260005717552	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999628089564404	top_k_tie_expanded	0.0736260005717552	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		12	948	4	8	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5318342318059299
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5076657444197125	0.0726307890222984	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-1.0	top_k_tie_expanded	0.0726307890222984	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5301169642058691
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5597345592977054	0.0925060919164692	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8773558288812637	top_k_tie_expanded	0.0925060919164692	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		18	942	7	11	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5555047169811321
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5152586798693599	0.100437154564513	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-1.0	top_k_tie_expanded	0.100437154564513	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5590885527341061
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5150506542406025	0.106565486400392	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-1.3245496603518283	top_k_tie_expanded	0.106565486400392	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5558588140923081
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5149674439890994	0.0917771039233303	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-1.0	top_k_tie_expanded	0.0917771039233303	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5528036228160245
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5152170747436084	0.1006539451114922	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-1.0	top_k_tie_expanded	0.1006539451114922	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5573786722769286
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5154042978094902	0.1220900038117019	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	0.0026808741968125	top_k_tie_expanded	0.1220900038117019	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5616704263091248
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5150298516777267	0.0940906708595387	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	0.5212276577949524	top_k_tie_expanded	0.0940906708595387	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5585376867729341
GSE136831	025I	GSE136831_025I_IPF_8cell	GSE136831_025I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5149882465519752	0.0935030262929819	0.0545454545454545	0.2830188679245283	0.7133406835722161	0.0914634146341463	-0.0018390131626628	15	260	647	38	275	-2.1566271781921387	top_k_tie_expanded	0.0935030262929819	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		275	685	15	260	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.5548044554218938
