split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	global_null	1408	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	111.0	59.0	52.0	0.5315315315315315	0.8983050847457628				59.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1408	mirror_reduction_050	target			0.9523809523809523	no_gate			0.5		no_gate	111.0	59.0	52.0	0.5315315315315315	0.8983050847457628				59.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1408	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	111.0	59.0	52.0	0.5315315315315315	0.8983050847457628				59.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1408	mirror_reduction_025	target			0.9523809523809523	no_gate			0.25		no_gate	111.0	59.0	52.0	0.5315315315315315	0.8983050847457628				59.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1408	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	111.0	59.0	52.0	0.5315315315315315	0.8983050847457628				59.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	rc2_unweighted	target			0.9523809523809523	not_applicable																									
development	global_null	1409	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
development	global_null	1409	rc3_soft	target			0.19047619047619047	not_applicable	0.07037037037037042	0.5087962962962963																							
development	global_null	1409	rc3_soft	reference			0.0	not_applicable	0.07037037037037042	0.5087962962962963																							
development	global_null	1409	mirror_reduction_100	target			0.9523809523809523	no_gate			1.0		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_075	target			0.9523809523809523	no_gate			0.75		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_050	target			0.9523809523809523	no_gate			0.5		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_025	target			0.9523809523809523	no_gate			0.25		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1409	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	112.0	51.0	61.0	0.45535714285714285	1.2156862745098038				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	rc2_unweighted	target			0.9047619047619048	not_applicable																									
development	global_null	1410	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
development	global_null	1410	rc3_soft	target			0.9047619047619048	not_applicable	0.0	0.49583333333333335																							
development	global_null	1410	rc3_soft	reference			0.9047619047619048	not_applicable	0.0	0.49583333333333335																							
development	global_null	1410	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1410	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	95.0	42.0	53.0	0.4421052631578947	1.2857142857142858				42.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	rc2_unweighted	target			0.9047619047619048	not_applicable																									
development	global_null	1411	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
development	global_null	1411	rc3_soft	target			0.0	not_applicable	0.04814814814814827	0.5060185185185185																							
development	global_null	1411	rc3_soft	reference			0.09523809523809523	not_applicable	0.04814814814814827	0.5060185185185185																							
development	global_null	1411	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1411	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	109.0	51.0	58.0	0.46788990825688076	1.1568627450980393				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	rc2_unweighted	target			0.7619047619047619	not_applicable																									
development	global_null	1412	rc2_unweighted	reference			0.8571428571428571	not_applicable																									
development	global_null	1412	rc3_soft	target			0.09523809523809523	not_applicable	0.1925925925925922	0.524074074074074																							
development	global_null	1412	rc3_soft	reference			0.0	not_applicable	0.1925925925925922	0.524074074074074																							
development	global_null	1412	mirror_reduction_100	target			0.7619047619047619	no_gate			1.0		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_100	reference			0.8571428571428571	no_gate			1.0		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_075	target			0.7619047619047619	no_gate			0.75		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_075	reference			0.8571428571428571	no_gate			0.75		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_050	target			0.7619047619047619	no_gate			0.5		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_050	reference			0.8571428571428571	no_gate			0.5		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_025	target			0.7619047619047619	no_gate			0.25		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1412	mirror_reduction_025	reference			0.8571428571428571	no_gate			0.25		no_gate	124.0	67.0	57.0	0.5403225806451613	0.8656716417910447				67.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	rc2_unweighted	target			0.9047619047619048	not_applicable																									
development	global_null	1413	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
development	global_null	1413	rc3_soft	target			0.0	not_applicable	0.13333333333333375	0.5166666666666667																							
development	global_null	1413	rc3_soft	reference			0.14285714285714285	not_applicable	0.13333333333333375	0.5166666666666667																							
development	global_null	1413	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1413	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	125.0	56.0	69.0	0.448	1.25				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	rc2_unweighted	target			0.8571428571428571	not_applicable																									
development	global_null	1414	rc2_unweighted	reference			0.8095238095238095	not_applicable																									
development	global_null	1414	rc3_soft	target			0.8571428571428571	not_applicable	0.0	0.48194444444444445																							
development	global_null	1414	rc3_soft	reference			0.8095238095238095	not_applicable	0.0	0.48194444444444445																							
development	global_null	1414	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_100	reference			0.8095238095238095	no_gate			1.0		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_075	reference			0.8095238095238095	no_gate			0.75		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_050	reference			0.8095238095238095	no_gate			0.5		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1414	mirror_reduction_025	reference			0.8095238095238095	no_gate			0.25		no_gate	113.0	55.0	58.0	0.48672566371681414	1.0727272727272728				55.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	rc2_unweighted	target			0.8571428571428571	not_applicable																									
development	global_null	1415	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
development	global_null	1415	rc3_soft	target			0.8571428571428571	not_applicable	0.0	0.49212962962962964																							
development	global_null	1415	rc3_soft	reference			0.9523809523809523	not_applicable	0.0	0.49212962962962964																							
development	global_null	1415	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1415	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	100.0	47.0	53.0	0.47	1.148936170212766				47.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	rc2_unweighted	target			0.8571428571428571	not_applicable																									
development	global_null	1416	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
development	global_null	1416	rc3_soft	target			0.8571428571428571	not_applicable	0.0	0.49444444444444446																							
development	global_null	1416	rc3_soft	reference			0.9523809523809523	not_applicable	0.0	0.49444444444444446																							
development	global_null	1416	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	global_null	1416	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	117.0	62.0	55.0	0.5299145299145299	0.9032258064516129				62.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	rc2_unweighted	target	0.9017315311585071	0.9277777777777778	0.5714285714285714	not_applicable																									
holdout	dense_flat_program	14001	rc2_unweighted	reference	0.28283727543969117	0.7388888888888889	0.6666666666666666	not_applicable																									
holdout	dense_flat_program	14001	rc3_soft	target	0.9205736970469895	0.9333333333333333	0.19047619047619047	not_applicable	0.5777777777777775	0.5722222222222222																							
holdout	dense_flat_program	14001	rc3_soft	reference	0.40583466036821514	0.7388888888888889	0.38095238095238093	not_applicable	0.5777777777777775	0.5722222222222222																							
holdout	dense_flat_program	14001	mirror_reduction_100	target	0.9220310189976346	0.9333333333333333	0.42857142857142855	sign_only			1.0	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.5967213114754099	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_100	reference	0.41935476323890164	0.6777777777777777	0.9047619047619048	sign_only			1.0	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.5967213114754099	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_075	target	0.9220310189976346	0.9333333333333333	0.42857142857142855	sign_only			0.75	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.44754098360655736	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_075	reference	0.41935476323890164	0.6777777777777777	0.9047619047619048	sign_only			0.75	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.44754098360655736	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_050	target	0.9220310189976346	0.9333333333333333	0.42857142857142855	sign_only			0.5	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.2983606557377049	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_050	reference	0.41935476323890164	0.6777777777777777	0.9047619047619048	sign_only			0.5	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.2983606557377049	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_025	target	0.9220310189976346	0.9333333333333333	0.42857142857142855	sign_only			0.25	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.14918032786885246	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14001	mirror_reduction_025	reference	0.41935476323890164	0.6777777777777777	0.9047619047619048	sign_only			0.25	0.0	sign_only	486.0	305.0	181.0	0.6275720164609053	0.5967213114754099	0.14918032786885246	0.5967213114754099		305.0	181.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	rc2_unweighted	target	0.7676668475452804	0.9111111111111111	0.7142857142857143	not_applicable																									
holdout	dense_flat_program	14002	rc2_unweighted	reference	0.7558035594783257	0.9333333333333333	0.5238095238095238	not_applicable																									
holdout	dense_flat_program	14002	rc3_soft	target	0.7343398355396991	0.8333333333333333	0.19047619047619047	not_applicable	0.7629629629629626	0.5953703703703703																							
holdout	dense_flat_program	14002	rc3_soft	reference	0.7174597592090037	0.9222222222222223	0.19047619047619047	not_applicable	0.7629629629629626	0.5953703703703703																							
holdout	dense_flat_program	14002	mirror_reduction_100	target	0.7480314926683176	0.811111111111111	0.8571428571428571	sign_only			1.0	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.6124031007751938	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_100	reference	0.6615225607075954	0.888888888888889	0.7619047619047619	sign_only			1.0	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.6124031007751938	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_075	target	0.7480314926683176	0.811111111111111	0.8571428571428571	sign_only			0.75	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.45930232558139533	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_075	reference	0.6615225607075954	0.888888888888889	0.7619047619047619	sign_only			0.75	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.45930232558139533	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_050	target	0.7480314926683176	0.811111111111111	0.8571428571428571	sign_only			0.5	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.3062015503875969	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_050	reference	0.6615225607075954	0.888888888888889	0.7619047619047619	sign_only			0.5	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.3062015503875969	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_025	target	0.7480314926683176	0.811111111111111	0.8571428571428571	sign_only			0.25	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.15310077519379844	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14002	mirror_reduction_025	reference	0.6615225607075954	0.888888888888889	0.7619047619047619	sign_only			0.25	0.0	sign_only	415.0	258.0	157.0	0.6216867469879518	0.6124031007751938	0.15310077519379844	0.6124031007751938		258.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	dense_flat_program	14003	rc2_unweighted	target	0.7255799145769621	0.7777777777777778	0.47619047619047616	not_applicable																									
holdout	dense_flat_program	14003	rc2_unweighted	reference	0.5834812458070389	0.7555555555555555	0.7142857142857143	not_applicable																									
holdout	dense_flat_program	14003	rc3_soft	target	0.8015661124000593	0.8222222222222222	0.19047619047619047	not_applicable	0.7666666666666666	0.5958333333333333																							
holdout	dense_flat_program	14003	rc3_soft	reference	0.7474736831454399	0.888888888888889	0.09523809523809523	not_applicable	0.7666666666666666	0.5958333333333333																							
holdout	dense_flat_program	14003	mirror_reduction_100	target	0.7933969163588985	0.8055555555555556	0.6666666666666666	sign_only			1.0	0.0	sign_only	484.0	302.0	182.0	0.6239669421487604	0.6059602649006622	0.6059602649006622	0.6059602649006622		302.0	182.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
