protocol	fisher_definition	method_id	method_name	implementation	rank_cutoff	returned_rows	missing_rows	evaluation_rows	returned_max_rank	odds_ratio	p_value	status	reason_code	true_positive	false_positive	false_negative	true_negative	primary_8arm_substitute	q_value_bh_all_arms	q_value_bh_primary_8arm
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	5000	2959	165791	168750	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	10000	2959	165791	168750	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	10000	2959	165791	168750	2959			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	100	10353	158397	168750	3089	1.6274630901097957	5.637156586181464e-22	observed		544.0	2369.0	20506.0	145331.0	False	3.3822939517088788e-21	
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	100	10353	158397	168750	3089	1.6112474169022077	3.234681340630608e-21	observed		544.0	2369.0	20506.0	145331.0	False	1.940808804378365e-20	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	250	10353	158397	168750	3089	1.6274630901097957	5.637156586181464e-22	observed		544.0	2369.0	20506.0	145331.0	False	3.3822939517088788e-21	
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	250	10353	158397	168750	3089	1.6112474169022077	3.234681340630608e-21	observed		544.0	2369.0	20506.0	145331.0	False	1.940808804378365e-20	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	500	10353	158397	168750	3089	1.6274630901097957	5.637156586181464e-22	observed		544.0	2369.0	20506.0	145331.0	False	3.3822939517088788e-21	
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	500	10353	158397	168750	3089	1.6112474169022077	3.234681340630608e-21	observed		544.0	2369.0	20506.0	145331.0	False	1.940808804378365e-20	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1000	10353	158397	168750	3089	1.6274630901097957	5.637156586181464e-22	observed		544.0	2369.0	20506.0	145331.0	False	2.2548626344725857e-21	
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	1000	10353	158397	168750	3089	1.6112474169022077	3.234681340630608e-21	observed		544.0	2369.0	20506.0	145331.0	False	1.2938725362522432e-20	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	2500	10353	158397	168750	3089	1.6274630901097957	5.637156586181464e-22	observed		544.0	2369.0	20506.0	145331.0	False	1.6911469758544394e-21	
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	2500	10353	158397	168750	3089	1.6112474169022077	3.234681340630608e-21	observed		544.0	2369.0	20506.0	145331.0	False	9.704044021891824e-21	
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	5000	10353	158397	168750	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	5000	10353	158397	168750	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	paper_text_top_vs_remainder	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	10000	10353	158397	168750	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	author_released_code_top_vs_total	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	10000	10353	158397	168750	3089			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	100	7302	161448	168750	7302	0.7795204900718209	0.5456403876037276	observed		10.0	90.0	21040.0	147610.0	True	0.9353835216063902	1.0
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	100	7302	161448	168750	7302	0.7796252309316443	0.5456395563696195	observed		10.0	90.0	21040.0	147610.0	True	0.9353820966336334	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	250	7302	161448	168750	7302	1.0671499415987364	0.7017904538616804	observed		33.0	217.0	21017.0	147483.0	True	0.765589586030924	0.7017904538616804
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	250	7302	161448	168750	7302	1.067044670906444	0.7018105087430675	observed		33.0	217.0	21017.0	147483.0	True	0.7656114640833465	0.7018105087430675
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	500	7302	161448	168750	7302	1.584736232502353	0.00013789057934788417	observed		92.0	408.0	20958.0	147292.0	True	0.00023638385031065858	0.00027578115869576834
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	500	7302	161448	168750	7302	1.582180615714219	0.00014042369293317306	observed		92.0	408.0	20958.0	147292.0	True	0.00024072633074258238	0.0002808473858663461
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1000	7302	161448	168750	7302	1.3390777086325196	0.0010769519468187493	observed		160.0	840.0	20890.0	146860.0	True	0.001292342336182499	0.0014359359290916657
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	1000	7302	161448	168750	7302	1.3365003958828188	0.0010932336706225183	observed		160.0	840.0	20890.0	146860.0	True	0.001311880404747022	0.0014576448941633578
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	2500	7302	161448	168750	7302	1.5434614970480165	3.605651016521064e-15	observed		448.0	2052.0	20602.0	145648.0	True	4.807534688694752e-15	4.807534688694752e-15
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	2500	7302	161448	168750	7302	1.531895190602529	9.06258570816273e-15	observed		448.0	2052.0	20602.0	145648.0	True	1.2083447610883641e-14	1.208344761088364e-14
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	5000	7302	161448	168750	7302	1.5511382864895897	7.516603793605665e-29	observed		894.0	4106.0	20156.0	143594.0	True	1.2527672989342774e-28	1.3154056638809914e-28
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	5000	7302	161448	168750	7302	1.5277312732771577	3.623052613015619e-27	observed		894.0	4106.0	20156.0	143594.0	True	6.0384210216926984e-27	6.340342072777333e-27
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	10000	7302	161448	168750	7302			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	10000	7302	161448	168750	7302			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	100	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	9.436383182528055e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	100	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	6.566058584700553e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	250	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	9.436383182528055e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	250	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	6.566058584700553e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	500	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	9.436383182528055e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	500	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	6.566058584700553e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1000	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	9.436383182528055e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	1000	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	6.566058584700553e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	2500	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	9.436383182528055e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	2500	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	6.566058584700553e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	5000	10353	158397	168750	9195	1.5367767971119926	7.863652652106712e-36	observed		1181.0	5500.0	19869.0	142200.0	False	3.931826326053356e-35	
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	5000	10353	158397	168750	9195	1.5066611962858993	5.471715487250461e-33	observed		1181.0	5500.0	19869.0	142200.0	False	2.7358577436252305e-32	
paper_union_max_imputed	paper_text_top_vs_remainder	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	10000	10353	158397	168750	9195			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	author_released_code_top_vs_total	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	10000	10353	158397	168750	9195			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.8671541508520025	0.762903374356768	observed		11.0	89.0	21039.0	147611.0	True	1.0	1.0
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.8672235714857616	0.762903740733035	observed		11.0	89.0	21039.0	147611.0	True	1.0	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.676705078274915	0.0842873122024811	observed		22.0	228.0	21028.0	147472.0	True	0.14449253520425334	0.1685746244049622
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.6770429637037964	0.08427968253758787	observed		22.0	228.0	21028.0	147472.0	True	0.14447945577872207	0.16855936507517574
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	1.3578131190593774	0.01449434677306149	observed		81.0	419.0	20969.0	147281.0	True	0.017393216127673788	0.01932579569741532
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	1.3564362609765361	0.014558988207177602	observed		81.0	419.0	20969.0	147281.0	True	0.01747078584861312	0.0194119842762368
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.5873143851617135	6.819493064815465e-08	observed		184.0	816.0	20866.0	146884.0	True	1.0229239597223196e-07	1.0911188903704743e-07
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.582180615714219	9.043194982140266e-08	observed		184.0	816.0	20866.0	146884.0	True	1.3564792473210398e-07	1.4469111971424424e-07
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.616936188954649	1.4289159424544062e-18	observed		465.0	2035.0	20585.0	145665.0	True	2.4495701870646966e-18	2.8578318849088125e-18
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.603307907345912	4.259808084384199e-18	observed		465.0	2035.0	20585.0	145665.0	True	7.302528144658627e-18	8.519616168768399e-18
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.6469569257103713	9.774733730898882e-38	observed		937.0	4063.0	20113.0	143637.0	True	9.774733730898882e-37	6.842313611629217e-37
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.6181588905849265	2.4385069607447866e-35	observed		937.0	4063.0	20113.0	143637.0	True	2.4385069607447866e-34	1.7069548725213506e-34
paper_union_max_imputed	paper_text_top_vs_remainder	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.3023643004628356	3.075897168885205e-19	observed		1543.0	8457.0	19507.0	139243.0	True	6.15179433777041e-19	7.689742922213012e-19
paper_union_max_imputed	author_released_code_top_vs_total	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.2802004944954173	3.8357302478186296e-17	observed		1543.0	8457.0	19507.0	139243.0	True	7.671460495637258e-17	9.589325619546575e-17
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	100	10353	158397	168750	7500	0.6938212208398986	0.3635121740040763	observed		9.0	91.0	21041.0	147609.0	False	0.8724292176097832	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	100	10353	158397	168750	7500	0.6939521286314635	0.36350548291949286	observed		9.0	91.0	21041.0	147609.0	False	0.872413159006783	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	250	10353	158397	168750	7500	1.030009227564665	0.8481572306856346	observed		32.0	218.0	21018.0	147482.0	False	0.8481572306856346	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	250	10353	158397	168750	7500	1.0299636078363006	0.8481619792354796	observed		32.0	218.0	21018.0	147482.0	False	0.8481619792354796	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	500	10353	158397	168750	7500	1.5425549245950474	0.00039928572350005163	observed		90.0	410.0	20960.0	147290.0	False	0.0005989285852500774	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	500	10353	158397	168750	7500	1.5402352123283702	0.00040321074278761666	observed		90.0	410.0	20960.0	147290.0	False	0.0006048161141814249	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1000	10353	158397	168750	7500	1.3794235922783376	0.00030839367469325625	observed		164.0	836.0	20886.0	146864.0	False	0.000411191566257675	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	1000	10353	158397	168750	7500	1.3764675129845776	0.0003128155714990402	observed		164.0	836.0	20886.0	146864.0	False	0.0004170874286653869	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	2500	10353	158397	168750	7500	1.400437236809069	2.110706753936888e-09	observed		414.0	2086.0	20636.0	145614.0	False	2.302589186112968e-09	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	2500	10353	158397	168750	7500	1.39256165409938	3.9762827177294355e-09	observed		414.0	2086.0	20636.0	145614.0	False	4.337762964795748e-09	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	5000	10353	158397	168750	7500	1.4341434171963612	1.9551042900853818e-19	observed		840.0	4160.0	20210.0	143540.0	False	2.443880362606727e-19	
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	5000	10353	158397	168750	7500	1.4168189292892381	2.946646239786571e-18	observed		840.0	4160.0	20210.0	143540.0	False	3.683307799733214e-18	
paper_union_max_imputed	paper_text_top_vs_remainder	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	10000	10353	158397	168750	7500			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	author_released_code_top_vs_total	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	10000	10353	158397	168750	7500			not_estimable	cutoff_exceeds_returned_rank_range					False		
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	100	10353	158397	168750	5650	0.9567881495821414	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	100	10353	158397	168750	5650	0.9568127834161089	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	250	10353	158397	168750	5650	0.8848267923522419	0.631678026175942	observed		28.0	222.0	21022.0	147478.0	True	0.7580136314111304	0.7017904538616804
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	250	10353	158397	168750	5650	0.884979991868353	0.6316659216261764	observed		28.0	222.0	21022.0	147478.0	True	0.7579991059514117	0.7018105087430675
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	500	10353	158397	168750	5650	1.6279342010474085	4.6446872264128455e-14	observed		330.0	1431.0	20720.0	146269.0	True	1.8578748905651382e-13	3.7157497811302764e-13
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	500	10353	158397	168750	5650	1.6180901019336011	9.255381978611257e-14	observed		330.0	1431.0	20720.0	146269.0	True	3.702152791444503e-13	7.404305582889006e-13
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1000	10353	158397	168750	5650	1.6279342010474085	4.6446872264128455e-14	observed		330.0	1431.0	20720.0	146269.0	True	1.1147249343390829e-13	1.2385832603767587e-13
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	1000	10353	158397	168750	5650	1.6180901019336011	9.255381978611257e-14	observed		330.0	1431.0	20720.0	146269.0	True	1.9544582013589896e-13	2.468101860963002e-13
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	2500	10353	158397	168750	5650	1.6248581480139097	4.863385749712212e-19	observed		467.0	2034.0	20583.0	145666.0	True	9.726771499424424e-19	1.2969028665899232e-18
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	2500	10353	158397	168750	5650	1.6109954993145037	1.8897186726616428e-18	observed		467.0	2034.0	20583.0	145666.0	True	3.7794373453232855e-18	5.039249793764381e-18
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	5000	10353	158397	168750	5650	1.608787976193955	4.061016674565299e-34	observed		920.0	4080.0	20130.0	143620.0	True	1.0152541686413246e-33	1.4213558360978546e-33
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	5000	10353	158397	168750	5650	1.582180615714219	5.311229941020867e-32	observed		920.0	4080.0	20130.0	143620.0	True	1.3278074852552167e-31	1.8589304793573034e-31
paper_union_max_imputed	paper_text_top_vs_remainder	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	10000	10353	158397	168750	5650			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	author_released_code_top_vs_total	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	10000	10353	158397	168750	5650			not_estimable	cutoff_exceeds_returned_rank_range					True		
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.9567881495821414	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.9568127834161089	1.0	observed		12.0	88.0	21038.0	147612.0	True	1.0	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.8848267923522419	0.631678026175942	observed		28.0	222.0	21022.0	147478.0	True	0.7580136314111304	0.7017904538616804
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.884979991868353	0.6316659216261764	observed		28.0	222.0	21022.0	147478.0	True	0.7579991059514117	0.7018105087430675
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	0.9932011595232065	1.0	observed		62.0	438.0	20988.0	147262.0	True	1.0	1.0
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	0.9932211846115467	1.0	observed		62.0	438.0	20988.0	147262.0	True	1.0	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.2399380804953561	0.018546987150363452	observed		150.0	850.0	20900.0	146850.0	True	0.020233076891305584	0.021196556743272515
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.2382283079502585	0.018630336696304838	observed		150.0	850.0	20900.0	146850.0	True	0.020324003668696185	0.02129181336720553
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.669613160797814	2.720494806795618e-21	observed		477.0	2023.0	20573.0	145677.0	True	6.5291875363094825e-21	1.0881979227182471e-20
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	2500	10353	158397	168750	10353	1.6544395038999251	1.2081404564445576e-20	observed		477.0	2023.0	20573.0	145677.0	True	2.899537095466938e-20	4.8325618257782306e-20
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.564364824789687	4.8435721150726334e-30	observed		900.0	4100.0	20150.0	143600.0	True	9.687144230145267e-30	1.1301668268502811e-29
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	5000	10353	158397	168750	10353	1.5402352123283702	3.276650004249456e-28	observed		900.0	4100.0	20150.0	143600.0	True	6.553300008498911e-28	7.645516676582064e-28
paper_union_max_imputed	paper_text_top_vs_remainder	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.2991434349603102	7.146391943974491e-19	observed		1540.0	8460.0	19510.0	139240.0	True	1.0719587915961736e-18	1.1910653239957486e-18
paper_union_max_imputed	author_released_code_top_vs_total	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	10000	10353	158397	168750	10353	1.2772583570582257	8.371105406602711e-17	observed		1540.0	8460.0	19510.0	139240.0	True	1.2556658109904068e-16	1.395184234433785e-16
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.7795204900718209	0.5456403876037276	observed		10.0	90.0	21040.0	147610.0	True	0.9353835216063902	1.0
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	100	10353	158397	168750	10353	0.7796252309316443	0.5456395563696195	observed		10.0	90.0	21040.0	147610.0	True	0.9353820966336334	1.0
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.7106195956572722	0.12544531179773294	observed		23.0	227.0	21027.0	147473.0	True	0.1881679676965994	0.2007124988763727
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	250	10353	158397	168750	10353	0.7109357832724685	0.12545032442905454	observed		23.0	227.0	21027.0	147473.0	True	0.1881754866435818	0.20072051908648728
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	0.8668757408799848	0.34292604618416334	observed		55.0	445.0	20995.0	147255.0	True	0.3741011412918145	0.39191548135332954
paper_union_max_imputed	author_released_code_top_vs_total	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	500	10353	158397	168750	10353	0.8672235714857616	0.3429335713300551	observed		55.0	445.0	20995.0	147255.0	True	0.3741093505418782	0.391924081520063
paper_union_max_imputed	paper_text_top_vs_remainder	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	1000	10353	158397	168750	10353	1.011619910697842	0.8855481863804793	observed		126.0	874.0	20924.0	146826.0	True	0.8855481863804794	0.8855481863804793
