dgp_family	design_kind	score_view	metric	datasets	mean	std	median
inhibitory_program	paired	ligand_only_prior	weak_signal_power	20	0.9625	0.16770509831248426	1.0
inhibitory_program	paired	no_prior	ci_coverage	20	0.9128571428571428	0.04194518442253654	0.9142857142857143
inhibitory_program	paired	no_prior	direction_accuracy	20	0.99	0.04472135954999578	1.0
inhibitory_program	paired	no_prior	effect_mse	20	0.039541070705664656	0.009887750545172413	0.03716092350324959
inhibitory_program	paired	no_prior	effect_spearman	20	0.5902479366572243	0.0474151995464679	0.607492896293956
inhibitory_program	paired	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
inhibitory_program	paired	no_prior	topology_permutation_advantage	20	0.008916264765885081	0.018607968218037334	0.003116126037088088
inhibitory_program	paired	no_prior	weak_signal_power	20	0.7125	0.31700697319243876	0.75
inhibitory_program	paired	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
inhibitory_program	paired	pairwise_clique_expansion	direction_accuracy	20	0.99	0.04472135954999578	1.0
inhibitory_program	paired	pairwise_clique_expansion	effect_mse	20	0.03941075984822077	0.009878049302577843	0.03702558315614578
inhibitory_program	paired	pairwise_clique_expansion	effect_spearman	20	0.5902479366572243	0.0474151995464679	0.607492896293956
inhibitory_program	paired	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
inhibitory_program	paired	pairwise_clique_expansion	topology_permutation_advantage	20	0.009046575623328971	0.01857002711470194	0.003243844893686029
inhibitory_program	paired	pairwise_clique_expansion	weak_signal_power	20	0.9875	0.05590169943749474	1.0
inhibitory_program	paired	pathway_only_prior	ci_coverage	20	0.75	0.22360679774997894	0.8
inhibitory_program	paired	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
inhibitory_program	paired	pathway_only_prior	effect_mse	20	0.03944948311138274	0.015198056091150118	0.038684759031497186
inhibitory_program	paired	pathway_only_prior	effect_spearman	20	0.6066513975951048	0.0035014443125961172	0.607492896293956
inhibitory_program	paired	pathway_only_prior	exact_hyperedge_ap	20	0.975	0.11180339887498947	1.0
inhibitory_program	paired	pathway_only_prior	topology_permutation_advantage	20	0.009007852360166997	0.009641742339552123	0.007536521748254182
inhibitory_program	paired	pathway_only_prior	weak_signal_power	20	0.9625	0.16770509831248426	1.0
inhibitory_program	paired	receptor_only_prior	ci_coverage	20	0.75	0.22360679774997894	0.8
inhibitory_program	paired	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
inhibitory_program	paired	receptor_only_prior	effect_mse	20	0.03944948311138274	0.015198056091150118	0.03868475903149718
inhibitory_program	paired	receptor_only_prior	effect_spearman	20	0.6066513975951048	0.0035014443125961172	0.607492896293956
inhibitory_program	paired	receptor_only_prior	exact_hyperedge_ap	20	0.975	0.11180339887498947	1.0
inhibitory_program	paired	receptor_only_prior	topology_permutation_advantage	20	0.009007852360166997	0.00964174233955212	0.007536521748254178
inhibitory_program	paired	receptor_only_prior	weak_signal_power	20	0.9625	0.16770509831248426	1.0
inhibitory_program	paired	rewired_10pct	ci_coverage	20	0.5314285714285714	0.29885567647248756	0.6571428571428571
inhibitory_program	paired	rewired_10pct	direction_accuracy	20	1.0	0.0	1.0
inhibitory_program	paired	rewired_10pct	effect_mse	20	0.0442616676178534	0.01808303592166525	0.04022810432804683
inhibitory_program	paired	rewired_10pct	effect_spearman	20	0.6010375638096179	0.013787480324441909	0.6069165273221401
inhibitory_program	paired	rewired_10pct	exact_hyperedge_ap	20	0.7391666666666666	0.3066168437788258	1.0
inhibitory_program	paired	rewired_10pct	topology_permutation_advantage	20	0.004195667853696337	0.009409805017209475	0.0008414751370712271
inhibitory_program	paired	rewired_10pct	weak_signal_power	20	0.9875	0.05590169943749474	1.0
inhibitory_program	paired	rewired_25pct	ci_coverage	20	0.6085714285714287	0.28118209885678724	0.7285714285714286
inhibitory_program	paired	rewired_25pct	direction_accuracy	20	0.9800000000000001	0.06155870112510924	1.0
inhibitory_program	paired	rewired_25pct	effect_mse	20	0.04643952440155197	0.01638437008251745	0.04476991455450367
inhibitory_program	paired	rewired_25pct	effect_spearman	20	0.5641499496134005	0.07551784368801519	0.5996542782772597
inhibitory_program	paired	rewired_25pct	exact_hyperedge_ap	20	0.9333333333333333	0.21220094195380443	1.0
inhibitory_program	paired	rewired_25pct	topology_permutation_advantage	20	0.002017811069997766	0.009458183895941715	0.00249750008119479
inhibitory_program	paired	rewired_25pct	weak_signal_power	20	0.8625	0.24967083593361372	1.0
inhibitory_program	paired	rewired_50pct	ci_coverage	20	0.7442857142857143	0.142246816557078	0.7714285714285715
inhibitory_program	paired	rewired_50pct	direction_accuracy	20	0.9800000000000001	0.08944271909999157	1.0
inhibitory_program	paired	rewired_50pct	effect_mse	20	0.048108152080219374	0.020759897078886917	0.043528628539229744
inhibitory_program	paired	rewired_50pct	effect_spearman	20	0.5466283328701971	0.08309808678860618	0.5761384242271711
inhibitory_program	paired	rewired_50pct	exact_hyperedge_ap	20	0.8958333333333334	0.2633497107942946	1.0
inhibitory_program	paired	rewired_50pct	topology_permutation_advantage	20	0.0003491833913303632	0.007953644689468527	-0.0014565708659901137
inhibitory_program	paired	rewired_50pct	weak_signal_power	20	0.6625	0.2470217335420211	0.75
inhibitory_program	paired	tensor_factorization	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
inhibitory_program	paired	tensor_factorization	direction_accuracy	20	0.9800000000000001	0.06155870112510923	1.0
inhibitory_program	paired	tensor_factorization	effect_mse	20	0.034994275715569075	0.013838316698663323	0.029010849626104982
inhibitory_program	paired	tensor_factorization	effect_spearman	20	0.5710433225163186	0.07562604211258207	0.607492896293956
inhibitory_program	paired	tensor_factorization	exact_hyperedge_ap	20	1.0	0.0	1.0
inhibitory_program	paired	tensor_factorization	topology_permutation_advantage	20	0.013463059755980661	0.018365837625830852	0.009096054774387565
inhibitory_program	paired	tensor_factorization	weak_signal_power	20	0.975	0.07694837640638656	1.0
legal_condition_permutation_null	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.07285714285714286	0.2088225905611719	0.0
legal_condition_permutation_null	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.00687135585701575	0.0016046520850838848	0.006848920210030427
legal_condition_permutation_null	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
legal_condition_permutation_null	independent_two_group	full_hypergraph	ci_coverage	20	0.022857142857142857	0.09570811336848221	0.0
legal_condition_permutation_null	independent_two_group	full_hypergraph	effect_mse	20	0.011276701626319878	0.005146960908149107	0.010656552271292726
legal_condition_permutation_null	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.004405345769304127	0.004677112472740035	-0.0032555186716977003
legal_condition_permutation_null	independent_two_group	ligand_only_prior	ci_coverage	20	0.03857142857142857	0.12307377299116744	0.0
legal_condition_permutation_null	independent_two_group	ligand_only_prior	effect_mse	20	0.008512884370055273	0.004475116836296889	0.007595618707265674
legal_condition_permutation_null	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	-0.0016415285130395231	0.0037693092238306873	-0.00027610991835916397
legal_condition_permutation_null	independent_two_group	no_prior	ci_coverage	20	0.9614285714285714	0.026665771556763748	0.9428571428571428
legal_condition_permutation_null	independent_two_group	no_prior	effect_mse	20	0.033915190511547164	0.009650853024089353	0.03375155328555886
legal_condition_permutation_null	independent_two_group	no_prior	topology_permutation_advantage	20	-0.027043834654531407	0.009391919922309427	-0.027413889636003896
legal_condition_permutation_null	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999399	0.0
legal_condition_permutation_null	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.03375941738638576	0.009608601169070278	0.03360413562524294
legal_condition_permutation_null	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.026888061529370004	0.009348649704053715	-0.027266471975687982
legal_condition_permutation_null	independent_two_group	pathway_only_prior	ci_coverage	20	0.03857142857142857	0.12307377299116744	0.0
legal_condition_permutation_null	independent_two_group	pathway_only_prior	effect_mse	20	0.008512884370055273	0.004475116836296889	0.007595618707265675
legal_condition_permutation_null	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	-0.0016415285130395231	0.0037693092238306873	-0.0002761099183591657
legal_condition_permutation_null	independent_two_group	receptor_only_prior	ci_coverage	20	0.03857142857142857	0.12307377299116744	0.0
legal_condition_permutation_null	independent_two_group	receptor_only_prior	effect_mse	20	0.008512884370055273	0.004475116836296889	0.007595618707265674
legal_condition_permutation_null	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	-0.0016415285130395231	0.0037693092238306873	-0.00027610991835916397
legal_condition_permutation_null	independent_two_group	rewired_10pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
legal_condition_permutation_null	independent_two_group	rewired_10pct	effect_mse	20	0.011930011249445496	0.004911494142506165	0.01091086362590675
legal_condition_permutation_null	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.005058655392429745	0.004898639893361639	-0.0036293895910877783
legal_condition_permutation_null	independent_two_group	rewired_25pct	ci_coverage	20	0.032857142857142856	0.1403616626718738	0.0
legal_condition_permutation_null	independent_two_group	rewired_25pct	effect_mse	20	0.011012336276286876	0.004971772662000058	0.009404966003579061
legal_condition_permutation_null	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.004140980419271127	0.00472953234645466	-0.0027959898646132773
legal_condition_permutation_null	independent_two_group	rewired_50pct	ci_coverage	20	0.04714285714285714	0.21082926644998015	0.0
legal_condition_permutation_null	independent_two_group	rewired_50pct	effect_mse	20	0.008196714082443568	0.003075837013699193	0.008015465446665447
legal_condition_permutation_null	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0013253582254278175	0.0031186373990356427	-0.0008109893450162545
legal_condition_permutation_null	independent_two_group	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
legal_condition_permutation_null	independent_two_group	tensor_factorization	effect_mse	20	0.019576719947740816	0.008818047879909323	0.01815779148990327
legal_condition_permutation_null	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-0.012705364090725063	0.008026866206104624	-0.011528683802114085
legal_condition_permutation_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.13285714285714284	0.32101811721295015	0.0
legal_condition_permutation_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.008137973758948123	0.005677975341100459	0.006566026344084349
legal_condition_permutation_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
legal_condition_permutation_null	paired	full_hypergraph	ci_coverage	20	0.0	0.0	0.0
legal_condition_permutation_null	paired	full_hypergraph	effect_mse	20	0.01156804322202993	0.008147079980371445	0.010303672851855964
legal_condition_permutation_null	paired	full_hypergraph	topology_permutation_advantage	20	-0.0034300694630818073	0.005182933132523235	-0.00319689868531361
legal_condition_permutation_null	paired	ligand_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
legal_condition_permutation_null	paired	ligand_only_prior	effect_mse	20	0.0078516734613723	0.006425198076304812	0.006218034371003243
legal_condition_permutation_null	paired	ligand_only_prior	topology_permutation_advantage	20	0.0002863002975758218	0.005432809052411186	0.0012501457481516433
legal_condition_permutation_null	paired	no_prior	ci_coverage	20	0.9428571428571428	0.04541253795651573	0.9428571428571428
legal_condition_permutation_null	paired	no_prior	effect_mse	20	0.029370474911044296	0.01313299290111206	0.026149803021855565
legal_condition_permutation_null	paired	no_prior	topology_permutation_advantage	20	-0.021232501152096177	0.011831009871754606	-0.019463804884337604
legal_condition_permutation_null	paired	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
legal_condition_permutation_null	paired	pairwise_clique_expansion	effect_mse	20	0.029250247346060704	0.01310783770853905	0.026036737688533887
legal_condition_permutation_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.021112273587112578	0.011803849686735979	-0.019322989518611
legal_condition_permutation_null	paired	pathway_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
legal_condition_permutation_null	paired	pathway_only_prior	effect_mse	20	0.007851673461372301	0.00642519807630481	0.006218034371003243
legal_condition_permutation_null	paired	pathway_only_prior	topology_permutation_advantage	20	0.0002863002975758217	0.005432809052411186	0.0012501457481516438
legal_condition_permutation_null	paired	receptor_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
legal_condition_permutation_null	paired	receptor_only_prior	effect_mse	20	0.0078516734613723	0.006425198076304812	0.006218034371003243
legal_condition_permutation_null	paired	receptor_only_prior	topology_permutation_advantage	20	0.0002863002975758218	0.005432809052411186	0.0012501457481516433
legal_condition_permutation_null	paired	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
legal_condition_permutation_null	paired	rewired_10pct	effect_mse	20	0.01234727364328271	0.00839188526420151	0.01130529692964977
legal_condition_permutation_null	paired	rewired_10pct	topology_permutation_advantage	20	-0.00420929988433459	0.006169908563056355	-0.0029948244418369014
legal_condition_permutation_null	paired	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
legal_condition_permutation_null	paired	rewired_25pct	effect_mse	20	0.010931053850066822	0.006557037802531885	0.009863050469285449
legal_condition_permutation_null	paired	rewired_25pct	topology_permutation_advantage	20	-0.0027930800911186993	0.0048664290978851	-0.0021796472051316303
legal_condition_permutation_null	paired	rewired_50pct	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
legal_condition_permutation_null	paired	rewired_50pct	effect_mse	20	0.010230177542511773	0.0069611399257428555	0.0079895510815096
legal_condition_permutation_null	paired	rewired_50pct	topology_permutation_advantage	20	-0.0020922037835636514	0.005630367156635601	-0.0014483835783407643
legal_condition_permutation_null	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
legal_condition_permutation_null	paired	tensor_factorization	effect_mse	20	0.01731539190428513	0.01123756994769428	0.0157426290260561
legal_condition_permutation_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.009177418145337008	0.010141012468923991	-0.00781944158437143
legal_condition_permutation_null	repeated	degree_matched_permuted_hypergraph	ci_coverage	20	0.1980952380952381	0.23117977075534185	0.15238095238095237
legal_condition_permutation_null	repeated	degree_matched_permuted_hypergraph	effect_mse	20	0.00841645868634456	0.0018850755798609433	0.008182280275110802
legal_condition_permutation_null	repeated	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
legal_condition_permutation_null	repeated	full_hypergraph	ci_coverage	20	0.08952380952380952	0.17513127396924552	0.0
legal_condition_permutation_null	repeated	full_hypergraph	effect_mse	20	0.010651590717635436	0.0036187297066694853	0.009483984639682475
legal_condition_permutation_null	repeated	full_hypergraph	topology_permutation_advantage	20	-0.0022351320312908765	0.0033145191650634422	-0.0012549694345274972
legal_condition_permutation_null	repeated	ligand_only_prior	ci_coverage	20	0.21095238095238095	0.2807467069268888	0.05714285714285714
legal_condition_permutation_null	repeated	ligand_only_prior	effect_mse	20	0.007980003515309742	0.0034392634515772983	0.006929446551720743
legal_condition_permutation_null	repeated	ligand_only_prior	topology_permutation_advantage	20	0.00043645517103481775	0.0033661632115232986	0.0009831822543837708
legal_condition_permutation_null	repeated	no_prior	ci_coverage	20	0.910952380952381	0.0402017824907234	0.9095238095238095
legal_condition_permutation_null	repeated	no_prior	effect_mse	20	0.03337844991478027	0.007023775166338638	0.033783984460699676
legal_condition_permutation_null	repeated	no_prior	topology_permutation_advantage	20	-0.024961991228435718	0.006061325703370276	-0.025070620306564352
legal_condition_permutation_null	repeated	pairwise_clique_expansion	ci_coverage	20	0.0009523809523809523	0.0029313667202432968	0.0
legal_condition_permutation_null	repeated	pairwise_clique_expansion	effect_mse	20	0.033250975342358546	0.007002194291256898	0.03365677119611471
legal_condition_permutation_null	repeated	pairwise_clique_expansion	topology_permutation_advantage	20	-0.024834516656013987	0.0060409740128752965	-0.0249250916991315
legal_condition_permutation_null	repeated	pathway_only_prior	ci_coverage	20	0.21095238095238095	0.2807467069268888	0.05714285714285714
legal_condition_permutation_null	repeated	pathway_only_prior	effect_mse	20	0.007980003515309742	0.0034392634515772987	0.006929446551720743
legal_condition_permutation_null	repeated	pathway_only_prior	topology_permutation_advantage	20	0.00043645517103481764	0.003366163211523299	0.0009831822543837703
legal_condition_permutation_null	repeated	receptor_only_prior	ci_coverage	20	0.21095238095238095	0.2807467069268888	0.05714285714285714
legal_condition_permutation_null	repeated	receptor_only_prior	effect_mse	20	0.007980003515309742	0.0034392634515772983	0.006929446551720743
legal_condition_permutation_null	repeated	receptor_only_prior	topology_permutation_advantage	20	0.00043645517103481775	0.0033661632115232986	0.0009831822543837708
legal_condition_permutation_null	repeated	rewired_10pct	ci_coverage	20	0.055714285714285716	0.13929647795952999	0.0
legal_condition_permutation_null	repeated	rewired_10pct	effect_mse	20	0.01211013215207418	0.003900666296675705	0.010715402845180126
legal_condition_permutation_null	repeated	rewired_10pct	topology_permutation_advantage	20	-0.0036936734657296217	0.0036911267366768344	-0.0029157273319938204
legal_condition_permutation_null	repeated	rewired_25pct	ci_coverage	20	0.10857142857142857	0.2078630926409334	0.0
legal_condition_permutation_null	repeated	rewired_25pct	effect_mse	20	0.01097134096620128	0.0028932015023267884	0.010667225214770228
legal_condition_permutation_null	repeated	rewired_25pct	topology_permutation_advantage	20	-0.0025548822798567208	0.0027315302916453505	-0.0022043984693492294
legal_condition_permutation_null	repeated	rewired_50pct	ci_coverage	20	0.13476190476190478	0.20575964876242758	0.0
legal_condition_permutation_null	repeated	rewired_50pct	effect_mse	20	0.009769744588122927	0.0032344937600383085	0.008631463115547484
legal_condition_permutation_null	repeated	rewired_50pct	topology_permutation_advantage	20	-0.0013532859017783676	0.0029137680072445923	-0.00015137317603493186
legal_condition_permutation_null	repeated	tensor_factorization	ci_coverage	20	0.0023809523809523807	0.004231063412564945	0.0
legal_condition_permutation_null	repeated	tensor_factorization	effect_mse	20	0.017800729010901344	0.006502427032585845	0.017463744231235964
legal_condition_permutation_null	repeated	tensor_factorization	topology_permutation_advantage	20	-0.009384270324556781	0.005628636590930332	-0.009349956952081564
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.1742857142857143	0.319895256756616	0.0
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.95	0.22360679774997894	1.0
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.0190265413165627	0.005333650277056496	0.018558939237415
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.22160061802719463	0.09226685792355792	0.25471335405424667
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.4079182826976945	0.38065960465464044	0.25
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
ligand_only	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.9	0.3077935056255463	1.0
ligand_only	independent_two_group	full_hypergraph	ci_coverage	20	0.039999999999999994	0.11555684081285111	0.0
ligand_only	independent_two_group	full_hypergraph	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	full_hypergraph	effect_mse	20	0.02140907046102677	0.004786255630831829	0.018418915337301188
ligand_only	independent_two_group	full_hypergraph	effect_spearman	20	0.24282673086504852	0.07100410690056029	0.27169424432452977
ligand_only	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.4552692187986306	0.3637828347829177	0.41666666666666663
ligand_only	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.0023825291444640718	0.0072113579725184345	-0.00038817078850084466
ligand_only	independent_two_group	full_hypergraph	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	ligand_only_prior	ci_coverage	20	0.16142857142857142	0.2958030813616923	0.0
ligand_only	independent_two_group	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	ligand_only_prior	effect_mse	20	0.018947421374267415	0.003073537935051406	0.018335707844703626
ligand_only	independent_two_group	ligand_only_prior	effect_spearman	20	0.2589585766218175	0.08389297903304348	0.2886751345948129
ligand_only	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	0.7293851981351981	0.42507314931679435	1.0
ligand_only	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	7.911994229528492e-05	0.005982200613732633	0.0013238543518669273
ligand_only	independent_two_group	ligand_only_prior	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	no_prior	ci_coverage	20	0.9742857142857142	0.030604367049359885	0.9857142857142858
ligand_only	independent_two_group	no_prior	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	no_prior	effect_mse	20	0.02966951838684928	0.007616693315930096	0.029622058651594556
ligand_only	independent_two_group	no_prior	effect_spearman	20	0.2886751345948129	0.0	0.2886751345948129
ligand_only	independent_two_group	no_prior	exact_hyperedge_ap	20	0.9666666666666666	0.14907119849998596	1.0
ligand_only	independent_two_group	no_prior	topology_permutation_advantage	20	-0.010642977070286577	0.008110926926323526	-0.010587262351859146
ligand_only	independent_two_group	no_prior	weak_signal_power	20	0.9	0.3077935056255463	1.0
ligand_only	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
ligand_only	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.02952630820709463	0.00759228563087116	0.029452988959038418
ligand_only	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.2886751345948129	0.0	0.2886751345948129
ligand_only	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	0.9666666666666666	0.14907119849998596	1.0
ligand_only	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.010499766890531932	0.008090417854491331	-0.010418192659303004
ligand_only	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	pathway_only_prior	ci_coverage	20	0.16142857142857142	0.2958030813616923	0.0
ligand_only	independent_two_group	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	pathway_only_prior	effect_mse	20	0.018947421374267418	0.0030735379350514073	0.018335707844703626
ligand_only	independent_two_group	pathway_only_prior	effect_spearman	20	0.2589585766218175	0.08389297903304348	0.2886751345948129
ligand_only	independent_two_group	pathway_only_prior	exact_hyperedge_ap	20	0.7293851981351981	0.42507314931679435	1.0
ligand_only	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	7.91199422952844e-05	0.0059822006137326324	0.0013238543518669273
ligand_only	independent_two_group	pathway_only_prior	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	receptor_only_prior	ci_coverage	20	0.16142857142857142	0.2958030813616923	0.0
ligand_only	independent_two_group	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	receptor_only_prior	effect_mse	20	0.018947421374267415	0.003073537935051406	0.018335707844703626
ligand_only	independent_two_group	receptor_only_prior	effect_spearman	20	0.2589585766218175	0.08389297903304348	0.2886751345948129
ligand_only	independent_two_group	receptor_only_prior	exact_hyperedge_ap	20	0.7293851981351981	0.42507314931679435	1.0
ligand_only	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	7.911994229528492e-05	0.005982200613732633	0.0013238543518669273
ligand_only	independent_two_group	receptor_only_prior	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	rewired_10pct	ci_coverage	20	0.02	0.07649687763472778	0.0
ligand_only	independent_two_group	rewired_10pct	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	rewired_10pct	effect_mse	20	0.02211058720706715	0.0054031749173861715	0.020020342467225758
ligand_only	independent_two_group	rewired_10pct	effect_spearman	20	0.23688341927044942	0.05868792419076035	0.25471335405424667
ligand_only	independent_two_group	rewired_10pct	exact_hyperedge_ap	20	0.3539484126984127	0.2812664981775165	0.3333333333333333
ligand_only	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.0030840458905044485	0.005015297469782754	-0.001601669017641194
ligand_only	independent_two_group	rewired_10pct	weak_signal_power	20	1.0	0.0	1.0
ligand_only	independent_two_group	rewired_25pct	ci_coverage	20	0.02857142857142857	0.11466103783884661	0.0
ligand_only	independent_two_group	rewired_25pct	direction_accuracy	20	0.95	0.22360679774997894	1.0
ligand_only	independent_two_group	rewired_25pct	effect_mse	20	0.02119345849372231	0.005592437951034659	0.02026174041132002
ligand_only	independent_two_group	rewired_25pct	effect_spearman	20	0.21311017289205308	0.12593063992916056	0.27169424432452977
ligand_only	independent_two_group	rewired_25pct	exact_hyperedge_ap	20	0.42455666917623436	0.38240745456445496	0.35
ligand_only	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.0021669171771596107	0.008015285463006235	-0.0014828770607439104
ligand_only	independent_two_group	rewired_25pct	weak_signal_power	20	0.95	0.22360679774997894	1.0
ligand_only	independent_two_group	rewired_50pct	ci_coverage	20	0.08428571428571428	0.2453389334499933	0.0
ligand_only	independent_two_group	rewired_50pct	direction_accuracy	20	0.8	0.41039134083406165	1.0
ligand_only	independent_two_group	rewired_50pct	effect_mse	20	0.020464909160991855	0.005007351449138158	0.019573116456496727
ligand_only	independent_two_group	rewired_50pct	effect_spearman	20	0.19018597102717086	0.1361372748937337	0.27169424432452977
ligand_only	independent_two_group	rewired_50pct	exact_hyperedge_ap	20	0.4836756854256854	0.42282390902050726	0.5
ligand_only	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0014383678444291551	0.006345628905857565	-0.0016540452002429887
ligand_only	independent_two_group	rewired_50pct	weak_signal_power	20	0.8	0.41039134083406165	1.0
ligand_only	independent_two_group	tensor_factorization	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
ligand_only	independent_two_group	tensor_factorization	direction_accuracy	20	1.0	0.0	1.0
ligand_only	independent_two_group	tensor_factorization	effect_mse	20	0.015587079342878039	0.005710873694299743	0.01600430768862223
ligand_only	independent_two_group	tensor_factorization	effect_spearman	20	0.2844299120272421	0.018985212481408918	0.2886751345948129
ligand_only	independent_two_group	tensor_factorization	exact_hyperedge_ap	20	0.9295454545454545	0.2267817663569519	1.0
ligand_only	independent_two_group	tensor_factorization	topology_permutation_advantage	20	0.003439461973684664	0.007912020588276765	0.003505247165492503
ligand_only	independent_two_group	tensor_factorization	weak_signal_power	20	1.0	0.0	1.0
multi_sender	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.7585714285714287	0.05897440687239331	0.7714285714285715
multi_sender	paired	degree_matched_permuted_hypergraph	direction_accuracy	20	0.99	0.04472135954999579	1.0
multi_sender	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.053653243527108464	0.017343887932227974	0.05354928732026902
multi_sender	paired	degree_matched_permuted_hypergraph	effect_spearman	20	0.5842184072063941	0.030251950779385924	0.60749316919587
multi_sender	paired	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.9093055555555555	0.17964632742270362	1.0
multi_sender	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
multi_sender	paired	degree_matched_permuted_hypergraph	weak_signal_power	20	0.4833333333333333	0.35002088492408695	0.3333333333333333
multi_sender	paired	full_hypergraph	ci_coverage	20	0.4185714285714286	0.34873101240327803	0.5428571428571428
multi_sender	paired	full_hypergraph	direction_accuracy	20	1.0	0.0	1.0
multi_sender	paired	full_hypergraph	effect_mse	20	0.05297504561988227	0.018980063052850365	0.054204176498305195
multi_sender	paired	full_hypergraph	effect_spearman	20	0.6048904496463294	0.008999637877285659	0.6080689921050604
multi_sender	paired	full_hypergraph	exact_hyperedge_ap	20	0.8616666666666667	0.2310097337257099	1.0
multi_sender	paired	full_hypergraph	topology_permutation_advantage	20	0.0006781979072261966	0.014010385691146963	8.034970012341797e-05
